==== 测试用例 12 (passed) ====

输入:
46842 6139
1328 1837 751952
178 1838 363959
1446 1839 763978
743 1840 514790
1177 1841 427358
261 1842 618050
1810 1843 114379
837 1844 84497
1340 1845 642863
929 1846 581152
963 1847 443564
746 1848 594716
1391 1849 10935
1828 1850 254162
640 1851 9808
1522 1852 815468
1816 1853 343597
1428 1854 89660
1602 1855 876325
1497 1856 541711
485 1857 968583
746 1858 360455
1076 1859 548444
677 1860 16959
1612 1861 912333
609 1862 856140
1833 1863 283027
1256 1864 23738
1600 1865 63921
1389 1866 647371
149 1867 470821
1610 1868 152441
79 1869 829296
365 1870 378013
32 1871 731061
639 1872 290854
1274 1873 888041
1770 1874 70144
484 1875 441352
1608 1876 198336
572 1877 942755
152 1878 923928
1008 1879 732976
1833 1880 253482
1705 1881 778090
310 1882 492119
1248 1883 535041
1464 1884 74338
1471 1885 120460
344 1886 761188
381 1887 530020
42 1888 855761
291 1889 886004
1422 1890 601667
1739 1891 117618
1669 1892 546166
561 1893 223274
1788 1894 594463
1389 1895 161647
13 1896 827621
931 1897 64044
804 1898 694973
889 1899 822485
1011 1900 485165
121 1901 918819
395 1902 367663
1803 1903 972739
147 1904 102368
1600 1905 303419
1591 1906 526447
1517 1907 377108
1801 1908 717437
581 1909 510667
1398 1910 199949
1575 1911 903895
897 1912 673851
460 1913 312966
1575 1914 424944
13 1915 949135
1344 1916 14145
1739 1917 563897
884 1918 479472
341 1919 297846
467 1920 930713
699 1921 567188
710 1922 465606
1220 1923 954677
1309 1924 243892
1329 1925 127709
161 1926 930747
444 1927 724710
23 1928 614166
1755 1929 428040
509 1930 142160
1077 1931 976426
14 1932 417636
148 1933 151892
294 1934 245727
1540 1935 836793
1791 1936 132140
1175 1937 903300
609 1938 759998
221 1939 426190
1117 1940 30403
1529 1941 80377
1128 1942 589130
331 1943 352049
747 1944 7045
400 1945 534109
1864 1946 377160
1516 1947 861148
122 1948 307050
12 1949 564667
1165 1950 943933
830 1951 179185
8 1952 815788
202 1953 782392
794 1954 256068
1944 1955 499625
1760 1956 790464
792 1957 85073
1458 1958 975743
187 1959 951107
1470 1960 613411
8 1961 71512
655 1962 276991
666 1963 985673
234 1964 36767
1286 1965 624396
945 1966 257211
1860 1967 329090
323 1968 378223
1314 1969 343151
1109 1970 50377
165 1971 965594
798 1972 481314
961 1973 572386
855 1974 766478
658 1975 367960
1102 1976 791404
311 1977 757170
1458 1978 50241
495 1979 30486
421 1980 374148
273 1981 625532
1616 1982 563100
1834 1983 362884
401 1984 548948
1639 1985 459191
999 1986 155994
832 1987 926537
934 1988 597216
738 1989 705754
639 1990 654562
134 1991 517576
855 1992 273704
825 1993 463516
1030 1994 585149
396 1995 318839
1580 1996 372207
1646 1997 571976
568 1998 610492
158 1999 437050
680 2000 953806
284 2001 236251
1575 2002 383616
1879 2003 665033
932 2004 972437
1627 2005 976719
1273 2006 555634
1705 2007 146575
367 2008 103940
69 2009 860122
19 2010 982218
475 2011 267906
864 2012 708386
1200 2013 599429
1691 2014 864244
1810 2015 207213
259 2016 878282
1173 2017 152651
973 2018 973502
1462 2019 615876
573 2020 591993
1515 2021 828645
845 2022 411722
254 2023 382776
336 2024 690224
677 2025 400250
348 2026 541710
573 2027 164596
435 2028 418599
2026 2029 561172
1871 2030 749066
967 2031 480416
3 2032 468087
1113 2033 189725
834 2034 922445
1728 2035 626548
1245 2036 569361
20 2037 467308
207 2038 115549
765 2039 853016
1603 2040 633613
1856 2041 686718
531 2042 273053
1266 2043 980993
1702 2044 141725
930 2045 177120
1136 2046 951418
1502 2047 407172
591 2048 274258
112 2049 761720
1189 2050 243243
1889 2051 487681
840 2052 134321
351 2053 218567
1370 2054 527209
419 2055 46739
12 2056 758997
349 2057 581524
894 2058 693354
228 2059 589240
794 2060 856604
404 2061 564972
1578 2062 421409
78 2063 871269
98 2064 21676
97 2065 24190
1438 2066 785118
520 2067 650571
67 2068 656198
1075 2069 627970
416 2070 89471
487 2071 239272
768 2072 936707
196 2073 347284
1075 2074 465772
1627 2075 385553
1439 2076 142667
93 2077 264212
1230 2078 567208
1995 2079 450559
784 2080 184474
871 2081 819186
136 2082 85629
465 2083 986913
78 2084 101676
1412 2085 798975
930 2086 379732
1049 2087 210757
342 2088 352557
1882 2089 489450
1981 2090 367653
536 2091 788210
1080 2092 766816
1149 2093 917889
797 2094 867078
898 2095 251508
187 2096 736604
1797 2097 995073
1407 2098 491340
76 2099 710218
1887 2100 838510
2086 2101 735166
905 2102 524021
663 2103 343018
1424 2104 971249
568 2105 7374
381 2106 239895
1833 2107 255968
234 2108 266883
232 2109 912301
630 2110 915351
496 2111 877478
1113 2112 312856
447 2113 433339
1468 2114 919994
1539 2115 337771
1251 2116 133722
997 2117 661187
610 2118 80476
2004 2119 105720
1493 2120 219277
1746 2121 854487
342 2122 84062
1203 2123 666568
1222 2124 803901
1530 2125 613754
1158 2126 631512
1100 2127 255758
155 2128 42900
164 2129 505301
770 2130 358590
1458 2131 478012
1194 2132 380323
1550 2133 969508
1574 2134 795141
1345 2135 246800
1073 2136 854060
1382 2137 185555
1746 2138 199194
986 2139 203599
1752 2140 864171
1725 2141 657040
1737 2142 795121
116 2143 890677
1758 2144 867330
1938 2145 342704
435 2146 937116
656 2147 803688
1382 2148 889615
39 2149 624623
933 2150 576383
133 2151 106675
895 2152 69735
40 2153 821137
1731 2154 786224
1918 2155 696248
1376 2156 7459
169 2157 449611
1724 2158 422199
236 2159 953976
950 2160 908042
947 2161 288665
1069 2162 83624
630 2163 667116
1500 2164 406720
1749 2165 300188
979 2166 267486
576 2167 11746
810 2168 814103
647 2169 548788
600 2170 476741
712 2171 484638
262 2172 282772
1293 2173 71735
159 2174 10108
44 2175 546984
612 2176 973205
227 2177 312915
1862 2178 942159
2064 2179 154216
1670 2180 926280
803 2181 739378
1550 2182 19248
1522 2183 1029
114 2184 284722
1288 2185 624850
1166 2186 479375
2071 2187 318774
1464 2188 824665
1884 2189 746162
363 2190 108731
2100 2191 524012
902 2192 762108
781 2193 560113
1260 2194 915327
74 2195 714233
1333 2196 458616
1811 2197 939116
1436 2198 420784
708 2199 182727
2190 2200 267681
1999 2201 709248
1291 2202 770454
695 2203 154334
520 2204 415209
1245 2205 234448
1214 2206 942242
1975 2207 724192
1111 2208 250394
1177 2209 598428
1764 2210 292028
1135 2211 825409
845 2212 593559
1293 2213 274495
711 2214 653415
1737 2215 977985
1509 2216 778497
273 2217 889500
646 2218 570551
2190 2219 139543
981 2220 724264
1866 2221 505963
552 2222 913212
679 2223 751427
552 2224 465293
308 2225 237633
355 2226 854057
1148 2227 507361
129 2228 417749
228 2229 450977
13 2230 153858
1347 2231 570469
2127 2232 29859
124 2233 198922
2056 2234 437791
2046 2235 528178
263 2236 532023
2076 2237 470195
6 2238 924775
1052 2239 109906
598 2240 954911
1381 2241 53447
1690 2242 287214
658 2243 777520
1195 2244 60252
2099 2245 286873
142 2246 798317
1354 2247 369063
559 2248 599716
1490 2249 703360
581 2250 955714
1098 2251 259137
408 2252 204435
1547 2253 183593
495 2254 580018
1478 2255 499801
883 2256 372830
1283 2257 281671
546 2258 491623
966 2259 119031
992 2260 155519
762 2261 508428
1477 2262 49842
1957 2263 679521
969 2264 49240
1087 2265 789095
534 2266 420043
1238 2267 607632
1155 2268 518750
1933 2269 42589
1245 2270 795503
520 2271 80555
1172 2272 552159
1072 2273 546682
628 2274 731989
1636 2275 88845
714 2276 481865
360 2277 68709
450 2278 151212
1249 2279 457177
182 2280 433297
2153 2281 749970
2097 2282 687809
1443 2283 819271
271 2284 173232
562 2285 829451
1261 2286 699047
2067 2287 834951
1006 2288 772103
1726 2289 427278
40 2290 758653
1470 2291 251768
1103 2292 886465
1851 2293 373098
893 2294 578427
1886 2295 137946
71 2296 60495
1866 2297 876408
1769 2298 853746
863 2299 385018
1776 2300 683466
1954 2301 816501
348 2302 136036
900 2303 153234
2104 2304 461012
344 2305 599037
147 2306 466855
2077 2307 418320
1098 2308 911537
1766 2309 290724
1977 2310 989420
476 2311 462443
155 2312 780667
1988 2313 456044
2135 2314 593328
475 2315 241072
158 2316 690010
2161 2317 487541
432 2318 819963
560 2319 886064
613 2320 204064
370 2321 990305
540 2322 11931
1383 2323 192713
2013 2324 217537
415 2325 992641
43 2326 459154
1386 2327 782784
1608 2328 19926
1449 2329 140651
2057 2330 743338
1475 2331 904862
1158 2332 808916
541 2333 89847
413 2334 913528
91 2335 646855
1923 2336 747728
8 2337 232874
2205 2338 283907
2148 2339 212399
2188 2340 263404
293 2341 263966
949 2342 936643
1237 2343 425822
52 2344 825966
2056 2345 64004
806 2346 809229
369 2347 620354
1603 2348 959958
949 2349 324291
2015 2350 137820
916 2351 248595
1131 2352 629143
369 2353 337791
1671 2354 477785
2306 2355 694047
1544 2356 593473
778 2357 732241
839 2358 148065
1790 2359 122570
2304 2360 415111
1846 2361 504092
716 2362 999052
902 2363 498027
1829 2364 220171
1002 2365 291567
1449 2366 697569
408 2367 204848
2066 2368 680669
346 2369 9578
1584 2370 495442
851 2371 302177
710 2372 653225
737 2373 660570
468 2374 17163
1793 2375 999491
2118 2376 905061
1340 2377 104701
984 2378 895201
29 2379 135202
1664 2380 825700
843 2381 38207
1571 2382 821720
1160 2383 931883
1416 2384 756101
1428 2385 850552
451 2386 148023
985 2387 252417
1993 2388 686749
308 2389 317741
508 2390 345014
1033 2391 94639
2202 2392 432324
391 2393 589403
691 2394 421493
342 2395 741033
1735 2396 983153
1401 2397 288069
98 2398 867086
1779 2399 390555
2294 2400 145821
1520 2401 885417
344 2402 988881
612 2403 430589
690 2404 244602
42 2405 982414
662 2406 973180
522 2407 80794
2338 2408 945237
1879 2409 832871
322 2410 14078
1803 2411 569414
2346 2412 449217
1045 2413 821200
1319 2414 841690
345 2415 922746
1788 2416 102740
2316 2417 467234
2358 2418 835979
79 2419 606327
126 2420 807383
2297 2421 297331
1087 2422 254948
15 2423 184584
152 2424 174454
352 2425 920952
2097 2426 443343
789 2427 533462
2098 2428 984398
147 2429 284355
668 2430 319666
627 2431 967484
1238 2432 489652
1894 2433 867769
2388 2434 664934
2410 2435 224806
1903 2436 813928
292 2437 910808
214 2438 172386
914 2439 74592
2288 2440 84134
1468 2441 901564
1697 2442 654604
1179 2443 501319
1269 2444 302060
1847 2445 406424
1376 2446 741241
550 2447 917872
12 2448 281231
812 2449 660308
1691 2450 680917
123 2451 27504
47 2452 919148
12 2453 854092
1095 2454 998629
1960 2455 704329
2024 2456 396057
939 2457 136404
2158 2458 772117
268 2459 527525
2232 2460 701901
1323 2461 685803
583 2462 787656
861 2463 67193
745 2464 715724
252 2465 556415
2161 2466 965975
18 2467 650624
1385 2468 62606
1505 2469 790909
460 2470 684172
1772 2471 302849
2153 2472 219456
1801 2473 420466
1325 2474 598733
2307 2475 294588
249 2476 767968
2064 2477 883099
1896 2478 729781
711 2479 298095
859 2480 715223
269 2481 585581
603 2482 366867
1768 2483 481925
1659 2484 814885
1096 2485 708978
282 2486 390012
1991 2487 700613
2419 2488 180062
260 2489 712417
2294 2490 432772
573 2491 525169
794 2492 216659
2436 2493 632705
829 2494 694422
1212 2495 802701
739 2496 437963
937 2497 887406
1365 2498 483157
1532 2499 786393
615 2500 745465
2329 2501 871104
851 2502 999715
1674 2503 623978
896 2504 502407
2163 2505 328933
59 2506 481276
1368 2507 421851
1563 2508 283004
759 2509 679810
1124 2510 425234
47 2511 368720
2168 2512 594399
738 2513 779065
805 2514 807642
1773 2515 273993
2250 2516 393776
2292 2517 144530
1173 2518 608075
455 2519 27462
843 2520 765961
2444 2521 459645
252 2522 407407
1400 2523 533360
748 2524 747752
1431 2525 240340
700 2526 692706
428 2527 259386
2435 2528 300706
1859 2529 484679
35 2530 436480
434 2531 580278
227 2532 691159
786 2533 433940
432 2534 230611
1533 2535 281844
688 2536 896370
1324 2537 346341
1313 2538 223223
2178 2539 72469
1181 2540 573746
946 2541 393421
2365 2542 607175
712 2543 135141
221 2544 282664
993 2545 424102
1641 2546 408059
2051 2547 176360
1250 2548 414514
418 2549 296738
1465 2550 545627
1302 2551 773953
440 2552 435816
2050 2553 491197
1382 2554 725737
184 2555 4010
746 2556 925838
1987 2557 157345
1374 2558 468657
1127 2559 498930
454 2560 290650
379 2561 287521
1689 2562 391320
1830 2563 825353
1246 2564 857153
163 2565 262313
1759 2566 170863
1195 2567 327687
1124 2568 870829
2541 2569 288751
573 2570 249105
757 2571 933272
1083 2572 991349
1383 2573 223160
99 2574 63781
1533 2575 85966
476 2576 69896
108 2577 306345
1744 2578 288563
2281 2579 305528
1474 2580 852559
1971 2581 868639
1942 2582 574922
2467 2583 438899
2070 2584 655961
775 2585 689390
1714 2586 708214
539 2587 255926
221 2588 364982
2052 2589 243561
137 2590 911569
1957 2591 97166
417 2592 754394
2592 2593 970341
2063 2594 377284
123 2595 538306
2335 2596 611832
1936 2597 517833
2299 2598 139894
1210 2599 850401
576 2600 283073
49 2601 917837
2075 2602 550830
1980 2603 383737
2590 2604 99278
1712 2605 182055
20 2606 94834
1007 2607 648356
228 2608 497511
1477 2609 143142
967 2610 527689
2138 2611 433154
1591 2612 292713
93 2613 692366
2195 2614 556955
521 2615 572751
2613 2616 244018
1651 2617 835219
2263 2618 520613
2557 2619 781198
1453 2620 67250
1575 2621 934955
546 2622 360062
553 2623 530029
1072 2624 287923
2185 2625 678910
1411 2626 926473
1897 2627 348408
404 2628 814775
2456 2629 203121
628 2630 313444
2013 2631 134804
2157 2632 1321
41 2633 900386
1883 2634 118180
555 2635 866266
50 2636 414698
1525 2637 999530
2146 2638 958001
1169 2639 473400
247 2640 625957
2628 2641 541626
38 2642 793407
1447 2643 238000
2510 2644 967501
1031 2645 299944
2286 2646 736478
298 2647 29436
1306 2648 331207
1541 2649 128784
955 2650 736693
2629 2651 330588
1494 2652 526028
459 2653 58927
1010 2654 852269
1861 2655 913525
1482 2656 35789
1260 2657 656769
2231 2658 184110
105 2659 553352
2192 2660 146888
832 2661 96054
1649 2662 175049
741 2663 284498
1258 2664 287331
2180 2665 963376
2091 2666 46741
1577 2667 839862
2052 2668 902462
1718 2669 251614
2596 2670 784047
2653 2671 963570
2243 2672 347599
2501 2673 71897
1489 2674 987297
2416 2675 418097
1196 2676 495862
1740 2677 641551
471 2678 647646
1296 2679 371479
1353 2680 303261
631 2681 383297
2083 2682 2608
1246 2683 27509
2220 2684 118356
902 2685 585648
2510 2686 514521
155 2687 480203
1282 2688 676539
2591 2689 837454
2522 2690 23656
1492 2691 495743
2424 2692 66157
2662 2693 324567
834 2694 194997
166 2695 888115
515 2696 425849
2440 2697 332534
235 2698 79671
2022 2699 592235
588 2700 931750
1433 2701 748903
1840 2702 447452
1181 2703 204898
1126 2704 773644
820 2705 636004
37 2706 303237
479 2707 227684
1080 2708 268317
2250 2709 169486
230 2710 309987
1892 2711 821287
177 2712 868485
1945 2713 522291
1676 2714 826052
45 2715 235014
2701 2716 378474
378 2717 69481
498 2718 337737
811 2719 545155
654 2720 813011
1800 2721 265959
1016 2722 857217
456 2723 152594
70 2724 247517
1776 2725 144192
2514 2726 412284
2437 2727 935650
695 2728 393960
1891 2729 942312
2050 2730 106244
2256 2731 936826
907 2732 72169
2647 2733 702223
1847 2734 476849
206 2735 647474
1281 2736 157404
1676 2737 592355
1541 2738 549233
1707 2739 603463
2259 2740 812556
1792 2741 557389
502 2742 890300
1384 2743 852988
865 2744 862117
2364 2745 578692
817 2746 67433
870 2747 566259
1135 2748 477649
1669 2749 643681
1303 2750 731906
397 2751 222855
1594 2752 491802
1572 2753 415857
210 2754 109700
52 2755 673222
109 2756 653462
2430 2757 121938
2288 2758 199655
1634 2759 142665
1932 2760 451257
1001 2761 130194
1140 2762 563434
2495 2763 971266
198 2764 148656
504 2765 156968
2125 2766 538538
1258 2767 217495
133 2768 561078
1367 2769 575717
1805 2770 24510
833 2771 940024
2429 2772 623284
1052 2773 997901
297 2774 55578
224 2775 678413
241 2776 779756
788 2777 874454
2414 2778 674408
2096 2779 852398
283 2780 523053
1914 2781 646028
1285 2782 747345
1287 2783 707878
1989 2784 31257
408 2785 828722
1214 2786 460911
1578 2787 911284
272 2788 570749
2380 2789 358464
737 2790 610091
1176 2791 365276
1898 2792 33500
2406 2793 595535
2695 2794 106240
1143 2795 718401
756 2796 63074
958 2797 481944
2310 2798 622741
1568 2799 158268
174 2800 158501
1188 2801 24760
1902 2802 657532
1027 2803 30518
1976 2804 96124
2135 2805 62209
1673 2806 228934
1136 2807 905587
2640 2808 350697
693 2809 90096
6 2810 384264
894 2811 282400
2226 2812 150924
790 2813 752209
1028 2814 799590
2706 2815 50964
400 2816 467841
1708 2817 756777
1469 2818 647475
2055 2819 780633
2686 2820 999172
1535 2821 224748
1728 2822 22406
2150 2823 497200
338 2824 659900
410 2825 3760
430 2826 360619
613 2827 301537
859 2828 791582
2619 2829 764224
1294 2830 883204
1379 2831 601158
816 2832 650425
2809 2833 376951
877 2834 690326
1600 2835 971379
1096 2836 369121
2683 2837 182693
2023 2838 352365
1648 2839 63540
1269 2840 68804
527 2841 152806
2276 2842 781509
2319 2843 103101
982 2844 430947
1781 2845 735870
2664 2846 151267
13 2847 727431
1037 2848 728025
868 2849 641648
2180 2850 63656
444 2851 985515
266 2852 730714
1158 2853 28242
2632 2854 72290
629 2855 891314
15 2856 122480
1743 2857 973890
954 2858 475625
1986 2859 272649
330 2860 443267
793 2861 65416
1074 2862 847970
1247 2863 663529
1601 2864 260688
2771 2865 719597
546 2866 164033
2384 2867 995633
2042 2868 394815
2058 2869 551914
296 2870 530041
2088 2871 786870
1004 2872 356697
1941 2873 884282
2809 2874 165753
541 2875 651710
2514 2876 524772
1374 2877 715668
839 2878 888898
1742 2879 23353
1721 2880 259536
877 2881 252763
416 2882 727495
777 2883 548948
