==== 测试用例 16 (failed) ====

输入:
25422 7050
1670 1841 141183
1721 1842 605920
1792 1843 7014
550 1844 469372
45 1845 161535
1470 1846 676147
688 1847 380694
1165 1848 58777
1375 1849 492923
1767 1850 822591
1414 1851 117700
1200 1852 405371
1483 1853 304483
1594 1854 568374
302 1855 458324
452 1856 132406
1391 1857 777340
1240 1858 711047
1380 1859 639955
1552 1860 679683
1490 1861 736493
1642 1862 392902
68 1863 486682
274 1864 990218
1068 1865 642087
1160 1866 88372
934 1867 687822
136 1868 800022
1332 1869 873543
1515 1870 640509
912 1871 205166
1687 1872 98818
676 1873 721045
367 1874 990337
424 1875 167341
189 1876 650342
1607 1877 788987
1291 1878 601568
1736 1879 676155
409 1880 691160
185 1881 675865
225 1882 657685
498 1883 226558
1046 1884 664267
724 1885 380626
1871 1886 280445
94 1887 729937
1427 1888 652327
1552 1889 940477
1870 1890 873632
1428 1891 127167
187 1892 791113
803 1893 414746
100 1894 462592
465 1895 943022
1673 1896 485283
851 1897 354727
1487 1898 69730
586 1899 838794
1047 1900 489132
1257 1901 940290
576 1902 140142
917 1903 699621
657 1904 269302
294 1905 589137
1685 1906 115748
251 1907 141859
509 1908 60763
214 1909 399367
441 1910 926133
232 1911 87887
76 1912 859648
576 1913 135124
1124 1914 860121
911 1915 849241
871 1916 202489
1549 1917 313755
273 1918 821062
833 1919 393178
1010 1920 981870
506 1921 276595
1298 1922 508973
1303 1923 806697
1330 1924 240369
1055 1925 344903
302 1926 989319
29 1927 284712
780 1928 917580
809 1929 893734
296 1930 71062
1828 1931 777135
788 1932 70731
343 1933 790740
667 1934 437575
452 1935 421520
698 1936 238085
1236 1937 817647
485 1938 690223
1357 1939 314051
682 1940 546650
1015 1941 676318
1644 1942 604358
661 1943 899748
1738 1944 471922
1918 1945 250264
732 1946 798223
966 1947 955709
949 1948 850482
534 1949 880039
1321 1950 106775
1467 1951 421471
507 1952 659266
381 1953 78374
1558 1954 228745
1095 1955 337828
790 1956 370026
1145 1957 317898
455 1958 579564
538 1959 292353
849 1960 137989
742 1961 217514
962 1962 916373
1712 1963 475259
1442 1964 423324
1738 1965 35570
651 1966 20189
871 1967 728844
1143 1968 35273
929 1969 529575
1555 1970 643317
1172 1971 766491
1890 1972 568942
1122 1973 679352
1433 1974 463306
20 1975 986375
1098 1976 80223
195 1977 324052
406 1978 302372
503 1979 668961
799 1980 620045
1121 1981 181123
1111 1982 459738
1773 1983 405367
499 1984 296131
1396 1985 768448
786 1986 480879
848 1987 228916
25 1988 69587
1040 1989 14528
418 1990 608904
1444 1991 318783
618 1992 440028
1046 1993 584419
848 1994 142068
66 1995 301093
234 1996 752281
736 1997 628865
1812 1998 388562
1095 1999 198172
936 2000 128974
1139 2001 991719
1025 2002 908874
2001 2003 33658
159 2004 872794
1914 2005 647866
510 2006 752532
1802 2007 758781
269 2008 382357
771 2009 211723
887 2010 367178
858 2011 250640
1050 2012 152681
1069 2013 747975
833 2014 714229
1757 2015 855640
80 2016 115516
347 2017 457855
1595 2018 380249
354 2019 904194
305 2020 182255
1436 2021 942470
1045 2022 12185
747 2023 191486
1117 2024 13995
380 2025 575928
1140 2026 852403
1945 2027 792714
137 2028 977658
1285 2029 83106
1322 2030 663780
1750 2031 475447
656 2032 858563
1786 2033 99081
851 2034 686256
1815 2035 231999
696 2036 217128
0 2037 47468
498 2038 843309
643 2039 401365
1255 2040 253979
1405 2041 185320
560 2042 355238
37 2043 831078
1062 2044 918777
166 2045 609864
1513 2046 461389
1423 2047 769216
383 2048 696420
158 2049 297319
1430 2050 818132
807 2051 527747
1439 2052 813116
1222 2053 724961
1913 2054 622938
605 2055 121133
565 2056 110939
92 2057 442470
1347 2058 877397
295 2059 712247
1204 2060 487840
515 2061 894688
184 2062 233854
343 2063 932696
1822 2064 775775
768 2065 178231
1059 2066 801697
1261 2067 43259
1224 2068 181847
541 2069 377586
1606 2070 972781
1622 2071 181172
139 2072 455592
489 2073 581942
1679 2074 810501
662 2075 462560
1666 2076 86120
1191 2077 284386
645 2078 769106
1094 2079 583489
1498 2080 634432
959 2081 1216
2043 2082 730647
465 2083 125687
1852 2084 238688
1491 2085 899416
1878 2086 107340
1248 2087 308343
1918 2088 572529
726 2089 16853
1730 2090 414508
1115 2091 668898
80 2092 875786
1272 2093 344772
1007 2094 183891
596 2095 223102
1836 2096 515861
1391 2097 982912
875 2098 348826
1081 2099 115544
620 2100 506032
770 2101 888884
1874 2102 561973
1967 2103 38410
961 2104 574850
677 2105 579026
656 2106 999901
1370 2107 107527
858 2108 945898
711 2109 465541
1381 2110 864873
568 2111 74774
1607 2112 267958
1645 2113 207065
2082 2114 458685
572 2115 24991
399 2116 135979
1759 2117 448115
1697 2118 984596
1829 2119 579061
605 2120 990080
847 2121 204889
622 2122 906386
561 2123 55205
965 2124 786498
2076 2125 768904
2039 2126 798108
1680 2127 113440
892 2128 612560
192 2129 119891
959 2130 329166
543 2131 364649
1739 2132 317173
641 2133 263135
729 2134 807642
1890 2135 329233
75 2136 253746
1118 2137 667819
2113 2138 49966
512 2139 606385
254 2140 715535
1738 2141 260078
905 2142 215601
1546 2143 886023
925 2144 145125
461 2145 886609
1363 2146 333479
1397 2147 217671
951 2148 549281
1159 2149 182544
66 2150 608330
729 2151 38096
1260 2152 628594
829 2153 849875
786 2154 572076
1825 2155 597210
1114 2156 86874
1749 2157 56061
955 2158 654832
71 2159 923338
2121 2160 325215
814 2161 173472
541 2162 165501
118 2163 991252
731 2164 946119
762 2165 207386
842 2166 623042
843 2167 482913
1651 2168 185780
1199 2169 131000
694 2170 29259
1987 2171 666604
1727 2172 280021
20 2173 598968
2122 2174 622270
1692 2175 388931
551 2176 136461
1507 2177 547130
510 2178 583411
1287 2179 563387
1277 2180 759937
480 2181 333284
667 2182 689138
213 2183 426435
1134 2184 722694
1710 2185 594268
1649 2186 803376
409 2187 612555
190 2188 224729
2008 2189 27714
2115 2190 916418
839 2191 241780
90 2192 19948
1116 2193 442422
1872 2194 217580
176 2195 339738
1523 2196 779254
874 2197 361323
2 2198 98149
2134 2199 787426
2062 2200 586420
1381 2201 123213
2021 2202 302917
152 2203 671953
1659 2204 292518
55 2205 361702
136 2206 587769
1073 2207 215338
1364 2208 109020
1446 2209 727410
1522 2210 566620
1439 2211 634824
1786 2212 625588
1684 2213 971645
640 2214 114522
578 2215 866601
865 2216 256431
904 2217 719863
244 2218 609012
357 2219 572923
2147 2220 493899
1960 2221 30498
970 2222 880259
804 2223 297455
699 2224 454524
1982 2225 50740
1785 2226 746472
1007 2227 2626
337 2228 52311
311 2229 568453
628 2230 577887
847 2231 839289
1398 2232 659475
21 2233 580194
1 2234 535470
1081 2235 216117
1701 2236 368120
1381 2237 819867
2006 2238 401152
405 2239 83892
1688 2240 864849
702 2241 697155
927 2242 563550
826 2243 976153
1844 2244 436150
351 2245 946258
2190 2246 22337
64 2247 799510
1870 2248 178244
1575 2249 911661
1071 2250 926447
1801 2251 432672
348 2252 900159
140 2253 741779
141 2254 505615
2001 2255 189478
991 2256 40303
463 2257 86531
1713 2258 609911
1867 2259 272752
702 2260 39165
383 2261 271357
1142 2262 820147
1520 2263 624672
2193 2264 574687
495 2265 817690
1292 2266 461586
2111 2267 700581
880 2268 82344
875 2269 117844
720 2270 129006
1199 2271 600963
408 2272 694541
2272 2273 750462
783 2274 578396
182 2275 692768
848 2276 863554
1184 2277 932970
108 2278 463090
2258 2279 80077
1635 2280 198029
994 2281 795529
1351 2282 112351
1621 2283 56932
1845 2284 151193
301 2285 817907
2106 2286 889986
1471 2287 635081
2167 2288 841922
831 2289 553533
228 2290 339896
615 2291 804155
1512 2292 434217
330 2293 885572
1795 2294 6168
153 2295 291731
2167 2296 895993
53 2297 457236
301 2298 808538
116 2299 975474
1184 2300 620044
1460 2301 826534
2113 2302 316044
710 2303 969279
1686 2304 344056
1457 2305 498403
1597 2306 310262
1290 2307 347268
2112 2308 510239
746 2309 323532
1932 2310 472314
698 2311 650008
1866 2312 738768
158 2313 680312
662 2314 306509
1700 2315 778563
1132 2316 319347
433 2317 357405
1477 2318 818177
2003 2319 280850
2082 2320 245666
224 2321 344247
1314 2322 667284
2007 2323 822113
1225 2324 523015
1166 2325 889695
2105 2326 69766
797 2327 809742
1251 2328 800409
646 2329 843364
901 2330 663961
1520 2331 596266
730 2332 147006
568 2333 353423
1583 2334 215390
373 2335 142856
887 2336 848354
304 2337 920704
1033 2338 275078
1572 2339 562540
707 2340 230625
225 2341 55372
1216 2342 372520
1491 2343 264136
1261 2344 70989
551 2345 913839
549 2346 741066
667 2347 745296
203 2348 878898
55 2349 69803
1805 2350 591611
1932 2351 518684
2294 2352 794395
131 2353 346697
2288 2354 761283
2110 2355 912276
689 2356 664885
792 2357 698862
2234 2358 306411
1284 2359 189840
740 2360 380907
1066 2361 94398
1932 2362 246616
7 2363 724420
400 2364 791749
2270 2365 809392
2162 2366 377150
550 2367 299658
1598 2368 354664
2172 2369 153760
1205 2370 447810
775 2371 122981
1687 2372 702173
407 2373 389905
815 2374 558957
2035 2375 810134
1523 2376 573576
423 2377 646980
2248 2378 364224
2281 2379 945994
739 2380 860436
1734 2381 860198
28 2382 876966
157 2383 431331
1277 2384 674247
683 2385 286310
137 2386 724328
2316 2387 728663
1211 2388 70375
1315 2389 464397
1612 2390 403737
891 2391 508075
1496 2392 580092
1159 2393 567546
1870 2394 516887
412 2395 158862
1069 2396 706004
879 2397 689508
1099 2398 744129
1275 2399 51814
338 2400 712992
2 2401 865458
902 2402 59774
321 2403 262960
2294 2404 215694
2200 2405 676950
1202 2406 722486
784 2407 570268
1210 2408 350197
2194 2409 446845
495 2410 564033
1899 2411 623315
1008 2412 298724
276 2413 804272
1044 2414 104444
1272 2415 75868
858 2416 26415
1751 2417 72984
1363 2418 567904
1605 2419 32769
453 2420 760287
875 2421 62080
2148 2422 849130
1638 2423 131750
2297 2424 389981
1479 2425 614213
2256 2426 257669
901 2427 847393
153 2428 948736
1035 2429 673569
738 2430 245828
1782 2431 6320
562 2432 808824
1148 2433 561493
321 2434 973816
2238 2435 693312
858 2436 932333
1874 2437 911327
0 2438 987259
2075 2439 474468
953 2440 17848
1290 2441 762825
1797 2442 746622
1435 2443 521391
1268 2444 273726
400 2445 105522
699 2446 354914
66 2447 774154
2107 2448 296023
2146 2449 541497
1512 2450 954946
1771 2451 235511
929 2452 648610
2060 2453 835552
2233 2454 366747
2231 2455 645434
926 2456 702360
2378 2457 206324
911 2458 57857
1611 2459 584655
1569 2460 147904
2069 2461 917624
1436 2462 997468
1102 2463 290897
326 2464 104189
1346 2465 793466
540 2466 616240
1115 2467 255911
1172 2468 203711
1134 2469 502531
1660 2470 682238
2036 2471 343480
1931 2472 30269
1895 2473 58242
487 2474 850752
1825 2475 766601
1303 2476 402440
1812 2477 982818
606 2478 994407
472 2479 449634
9 2480 637389
1642 2481 222405
996 2482 657344
2278 2483 631013
1825 2484 837874
2269 2485 523872
1895 2486 434608
1605 2487 686021
1083 2488 27477
1163 2489 918404
1396 2490 711962
1576 2491 205806
975 2492 293367
327 2493 807161
487 2494 110607
1426 2495 899191
226 2496 964331
522 2497 848590
374 2498 996043
409 2499 664001
263 2500 176029
1009 2501 649187
70 2502 274791
601 2503 884008
1579 2504 263890
814 2505 157807
137 2506 374728
1495 2507 865957
1298 2508 522374
1055 2509 325538
2374 2510 948037
1185 2511 617451
415 2512 365410
51 2513 262964
2076 2514 118773
1031 2515 411052
1224 2516 943681
705 2517 658343
2271 2518 731659
147 2519 21437
852 2520 993874
2418 2521 91434
1565 2522 869812
963 2523 553794
152 2524 993695
406 2525 958579
526 2526 829042
2035 2527 840470
2026 2528 336906
175 2529 801492
138 2530 895383
360 2531 458753
309 2532 110944
1589 2533 262047
256 2534 514729
1390 2535 552288
2297 2536 368695
8 2537 139732
610 2538 751091
2438 2539 241839
1117 2540 88123
1879 2541 285842
500 2542 292839
1352 2543 710490
2520 2544 482661
2091 2545 756494
2439 2546 781285
956 2547 41943
1862 2548 141283
2209 2549 121145
2216 2550 715320
2134 2551 980073
858 2552 686677
2516 2553 223688
328 2554 278690
1419 2555 517301
1448 2556 626021
2293 2557 246749
986 2558 129219
240 2559 777419
46 2560 951905
1844 2561 306372
1527 2562 128198
1164 2563 444397
1889 2564 939105
2195 2565 868536
1473 2566 300034
2388 2567 80821
1838 2568 955711
1579 2569 320165
1138 2570 445796
1632 2571 706495
1881 2572 939511
838 2573 692011
596 2574 780465
1842 2575 919163
2553 2576 754631
2438 2577 441707
2018 2578 12541
994 2579 546096
1974 2580 418160
785 2581 440273
1912 2582 364319
392 2583 910568
24 2584 455321
1074 2585 768446
1273 2586 779051
821 2587 611405
569 2588 410868
1926 2589 949920
110 2590 552340
551 2591 482615
1229 2592 981857
2548 2593 4735
613 2594 169478
1310 2595 144552
1177 2596 159624
176 2597 653220
848 2598 314187
801 2599 736980
690 2600 225429
414 2601 545974
462 2602 192319
804 2603 148714
606 2604 278579
73 2605 514238
402 2606 642054
2418 2607 992407
41 2608 206694
262 2609 991326
212 2610 35198
503 2611 702852
498 2612 537471
314 2613 46674
2531 2614 519564
2014 2615 477453
2201 2616 769277
727 2617 557962
1218 2618 539411
1364 2619 550508
2068 2620 31819
1624 2621 574981
2294 2622 551524
2075 2623 432952
1894 2624 683991
1450 2625 251491
1368 2626 402660
1012 2627 63373
2426 2628 864982
371 2629 851988
1783 2630 867230
320 2631 378942
1126 2632 347045
943 2633 324503
704 2634 780205
2445 2635 993046
994 2636 214281
915 2637 916520
725 2638 717162
1189 2639 688996
1335 2640 47548
1376 2641 954613
175 2642 966782
2623 2643 42942
940 2644 644072
398 2645 677345
870 2646 707371
716 2647 300930
772 2648 746584
896 2649 922320
1092 2650 795263
2006 2651 974177
559 2652 514925
2548 2653 15169
1778 2654 936508
2212 2655 440876
1587 2656 468020
1705 2657 815505
814 2658 202851
1104 2659 996716
2309 2660 338783
1899 2661 662823
990 2662 891486
1992 2663 800694
785 2664 490383
991 2665 478632
299 2666 387203
2339 2667 602490
2225 2668 296307
315 2669 148750
1131 2670 891432
2090 2671 874792
903 2672 407019
1015 2673 617151
239 2674 163638
417 2675 832460
2281 2676 770859
1646 2677 838996
94 2678 657021
922 2679 9024
725 2680 877839
1797 2681 26312
990 2682 979194
1333 2683 876374
2244 2684 528471
697 2685 549805
1476 2686 421090
740 2687 568585
2064 2688 481613
969 2689 321505
608 2690 353705
2194 2691 354356
1928 2692 302113
176 2693 458540
354 2694 575871
2232 2695 559647
157 2696 346171
1973 2697 979413
219 2698 220290
1201 2699 696404
2345 2700 911917
2352 2701 775334
2039 2702 45286
2533 2703 526418
2653 2704 605671
1356 2705 464532
2154 2706 194826
285 2707 180063
802 2708 417312
365 2709 623289
1720 2710 604006
790 2711 361349
1524 2712 627148
1888 2713 642940
1026 2714 59068
2400 2715 362919
1040 2716 802550
158 2717 230412
1381 2718 829069
1713 2719 617721
148 2720 23814
2234 2721 293762
879 2722 918634
227 2723 571140
1795 2724 661701
1985 2725 116319
2683 2726 451586
1683 2727 616053
1875 2728 917108
18 2729 703064
1443 2730 927104
1880 2731 949766
2261 2732 741966
312 2733 113882
2546 2734 49989
1564 2735 17929
418 2736 989126
943 2737 651910
2492 2738 49278
2177 2739 307234
748 2740 980009
13 2741 103340
1506 2742 636400
1872 2743 923977
536 2744 243578
2100 2745 276509
1620 2746 413460
1593 2747 906232
2737 2748 436673
160 2749 931889
1684 2750 745373
2585 2751 614615
533 2752 140342
2433 2753 726835
2518 2754 523752
1394 2755 701819
341 2756 743501
160 2757 124993
1026 2758 331832
766 2759 451565
444 2760 959235
1019 2761 407680
1004 2762 518175
117 2763 350914
2032 2764 508469
1248 2765 106811
1169 2766 518075
2218 2767 434162
1221 2768 989288
1751 2769 490147
2593 2770 999797
1595 2771 70091
940 2772 405629
2074 2773 517851
1653 2774 672655
2591 2775 395139
1757 2776 47623
711 2777 368254
1039 2778 826566
1634 2779 998784
2455 2780 777592
1540 2781 911830
2029 2782 574237
1884 2783 660571
1727 2784 461321
298 2785 986804
2536 2786 958885
1893 2787 349781
2653 2788 322504
238 2789 970523
2385 2790 82256
523 2791 794584
730 2792 913618
1501 2793 544513
2156 2794 750187
1554 2795 41760
2143 2796 713828
108 2797 733702
2404 2798 711225
2052 2799 716895
814 2800 717096
2447 2801 47167
2323 2802 531456
371 2803 506433
344 2804 108823
1040 2805 281227
1580 2806 573637
1750 2807 822371
2238 2808 936552
1958 2809 604288
369 2810 847368
866 2811 581491
1373 2812 588168
300 2813 441111
528 2814 67539
1715 2815 395933
84 2816 408668
644 2817 267218
2518 2818 178643
1540 2819 934244
2636 2820 956200
2259 2821 871276
1811 2822 438708
2685 2823 116117
1580 2824 356739
1055 2825 742458
872 2826 479363
908 2827 994169
1283 2828 551551
50 2829 409514
468 2830 606657
687 2831 87777
2272 2832 144735
191 2833 466689
1256 2834 775319
1705 2835 400072
1188 2836 542469
498 2837 92183
1221 2838 518347
465 2839 130108
717 2840 851719
309 2841 790553
17 2842 927345
888 2843 514481
1476 2844 109605
650 2845 941814
2241 2846 834122
1908 2847 334331
2007 2848 877141
908 2849 778361
208 2850 810416
468 2851 773968
2847 2852 310224
1870 2853 340291
2426 2854 651559
1775 2855 719439
1410 2856 215730
2231 2857 588519
1413 2858 714252
1131 2859 552200
137 2860 665683
525 2861 282030
2696 2862 673919
2020 2863 169748
801 2864 585476
2524 2865 750180
1784 2866 491419
2013 2867 908742
1737 2868 152511
2822 2869 32576
1814 2870 852820
998 2871 286198
1491 2872 910531
2687 2873 992520
2830 2874 202949
1030 2875 137699
1158 2876 592115
1432 2877 520352
2872 2878 507115
2106 2879 316046
1828 2880 436729
2480 2881 502245
1783 2882 209578
2828 2883 717837
