==== 测试用例 3 (failed) ====

输入:
21443 15544
920 1842 158970
1165 1843 205421
1030 1844 164499
353 1845 314729
1711 1846 191898
1615 1847 629370
686 1848 733630
849 1849 46240
717 1850 302938
1478 1851 692395
20 1852 704732
1743 1853 513176
426 1854 256240
162 1855 431796
390 1856 238525
1378 1857 371656
1139 1858 196220
1417 1859 785290
327 1860 380254
1142 1861 25887
1181 1862 574030
710 1863 221906
1775 1864 992716
761 1865 438485
1830 1866 272897
609 1867 549814
1675 1868 724590
467 1869 97500
939 1870 324988
37 1871 708832
259 1872 35376
81 1873 233890
733 1874 913010
635 1875 563992
1203 1876 564619
332 1877 256815
288 1878 121410
1762 1879 266643
91 1880 522930
554 1881 740165
1782 1882 252091
1104 1883 140302
1076 1884 623827
178 1885 110451
462 1886 187639
1808 1887 871186
1697 1888 556242
205 1889 590903
632 1890 547545
1657 1891 514432
1412 1892 580603
396 1893 320704
1065 1894 908365
414 1895 641304
758 1896 728448
562 1897 342847
1390 1898 528737
119 1899 911556
1482 1900 968233
378 1901 742110
574 1902 922826
1051 1903 752539
489 1904 326405
992 1905 460957
611 1906 342492
179 1907 483249
147 1908 913085
203 1909 389331
1855 1910 933117
449 1911 91356
1687 1912 533432
263 1913 162575
745 1914 649120
1665 1915 338749
139 1916 613703
554 1917 611465
1408 1918 153578
1820 1919 126079
802 1920 775291
1823 1921 908570
109 1922 331681
1014 1923 537740
1671 1924 629647
1671 1925 95059
300 1926 712014
1124 1927 440278
1461 1928 661099
1644 1929 679147
688 1930 260959
470 1931 99723
1021 1932 480125
1046 1933 688009
1324 1934 84406
1469 1935 510532
1746 1936 130482
1379 1937 220951
1101 1938 69425
1782 1939 417194
640 1940 366063
473 1941 106416
1169 1942 768689
1130 1943 256537
1921 1944 925130
1494 1945 741761
853 1946 305357
512 1947 738043
784 1948 167041
1825 1949 588525
1789 1950 265020
811 1951 223280
1882 1952 497490
126 1953 329211
1698 1954 525927
513 1955 599142
465 1956 836377
873 1957 486159
1295 1958 630140
1449 1959 516878
1505 1960 405273
1038 1961 924926
730 1962 19847
597 1963 479989
1759 1964 2640
384 1965 575997
1556 1966 965536
579 1967 114052
34 1968 523206
96 1969 107484
361 1970 218298
667 1971 673502
1686 1972 677765
1938 1973 873663
1353 1974 54147
1726 1975 186042
1881 1976 210596
901 1977 944815
1516 1978 957549
1473 1979 80332
1498 1980 796430
747 1981 847948
18 1982 863744
280 1983 243712
1172 1984 511702
1565 1985 186854
240 1986 18829
334 1987 885835
1189 1988 44639
1805 1989 699281
1243 1990 929510
436 1991 933922
439 1992 44681
1627 1993 302090
1182 1994 554877
710 1995 862936
1079 1996 751078
497 1997 399393
347 1998 932191
1314 1999 388222
1567 2000 935641
1184 2001 666042
116 2002 637641
1559 2003 104545
721 2004 424040
1122 2005 976359
538 2006 983169
862 2007 732254
1769 2008 72343
1760 2009 450376
718 2010 396106
1435 2011 128094
1615 2012 994397
128 2013 378324
1075 2014 384808
694 2015 292085
863 2016 286249
1610 2017 71261
1582 2018 346186
1430 2019 749336
1524 2020 117048
637 2021 560335
1946 2022 232885
1506 2023 854178
1257 2024 72992
85 2025 370490
1405 2026 293435
746 2027 251457
699 2028 838444
685 2029 766787
1665 2030 29172
919 2031 142624
1520 2032 525907
71 2033 721100
1357 2034 440340
1352 2035 307326
1693 2036 735989
1820 2037 290364
305 2038 176902
304 2039 649010
189 2040 389933
667 2041 506419
2025 2042 550497
1327 2043 677368
462 2044 140670
942 2045 43930
103 2046 868309
1545 2047 791791
908 2048 663238
1826 2049 802702
1548 2050 502686
1599 2051 589736
1528 2052 635961
1851 2053 160315
832 2054 606069
534 2055 319465
732 2056 258954
790 2057 55718
808 2058 326668
1503 2059 80079
832 2060 484420
401 2061 442088
1977 2062 407492
1311 2063 806290
380 2064 397428
547 2065 241409
754 2066 908179
287 2067 257119
1607 2068 559028
1345 2069 463066
749 2070 978049
1705 2071 327636
166 2072 132356
518 2073 528810
417 2074 627835
225 2075 370122
741 2076 860600
160 2077 818263
1705 2078 97711
1490 2079 919429
1169 2080 927980
1787 2081 855280
1794 2082 369360
489 2083 558166
902 2084 583917
1128 2085 596371
2054 2086 250127
849 2087 33394
616 2088 282540
217 2089 45242
887 2090 420211
1182 2091 188316
1080 2092 666345
1694 2093 417617
428 2094 835507
1272 2095 607595
1174 2096 124334
79 2097 574396
1280 2098 762683
135 2099 503141
1568 2100 46023
1641 2101 605733
1337 2102 533699
850 2103 690117
1189 2104 353990
1821 2105 836184
1612 2106 548870
1007 2107 996526
1551 2108 941246
509 2109 863352
64 2110 15832
1212 2111 714788
33 2112 140765
1592 2113 434740
249 2114 116758
16 2115 18387
1750 2116 368507
1296 2117 962823
825 2118 434024
1984 2119 404737
2031 2120 318898
895 2121 664595
1562 2122 431419
2065 2123 392220
2037 2124 465044
1606 2125 106871
244 2126 962934
653 2127 645438
760 2128 27073
888 2129 29769
1741 2130 236874
1769 2131 602569
199 2132 594192
47 2133 842731
545 2134 782963
1380 2135 317682
1902 2136 262977
613 2137 964802
460 2138 662056
198 2139 322070
1660 2140 515933
1325 2141 139342
674 2142 450464
311 2143 109019
1363 2144 688443
1216 2145 415808
1510 2146 980744
989 2147 980456
1609 2148 942925
1855 2149 957878
927 2150 517254
1331 2151 646886
1011 2152 710966
1487 2153 836646
2041 2154 190277
259 2155 813612
1120 2156 109328
1406 2157 687364
129 2158 797645
1644 2159 566020
449 2160 847911
908 2161 912087
1460 2162 704123
753 2163 254292
1542 2164 918396
1124 2165 935955
938 2166 623478
294 2167 869685
558 2168 867535
1050 2169 8397
542 2170 29124
654 2171 719732
186 2172 61421
141 2173 958011
766 2174 331384
1455 2175 605353
1370 2176 259716
867 2177 429826
2088 2178 227182
1547 2179 309667
1620 2180 971309
2179 2181 749856
1330 2182 234907
726 2183 814735
292 2184 601904
759 2185 515114
1431 2186 673845
1755 2187 951041
1992 2188 742290
269 2189 590984
2141 2190 164534
16 2191 539093
1501 2192 309793
577 2193 161279
817 2194 666268
91 2195 349573
326 2196 698570
217 2197 215284
604 2198 197790
1488 2199 68079
527 2200 306201
2046 2201 629088
163 2202 794136
850 2203 364715
1877 2204 592510
951 2205 36966
222 2206 620151
470 2207 417603
53 2208 652957
1111 2209 695139
949 2210 633779
636 2211 928652
577 2212 404522
1626 2213 35344
1680 2214 351700
615 2215 895509
218 2216 133064
1772 2217 69071
1020 2218 455166
1426 2219 976486
610 2220 61362
1998 2221 831013
987 2222 253793
273 2223 769219
809 2224 696867
931 2225 471730
1294 2226 821512
1304 2227 30721
4 2228 774012
1321 2229 103232
1371 2230 700645
889 2231 550638
303 2232 877766
2205 2233 739011
1280 2234 543443
1397 2235 845185
697 2236 141886
1205 2237 552204
1095 2238 444187
89 2239 832017
202 2240 532037
312 2241 81983
747 2242 670559
1354 2243 685318
1463 2244 31489
1530 2245 907822
1133 2246 254498
2038 2247 880280
98 2248 41775
964 2249 396213
438 2250 409651
396 2251 929855
1646 2252 733538
757 2253 660679
975 2254 468807
1645 2255 616282
1025 2256 809338
243 2257 335830
105 2258 407493
1477 2259 469761
1594 2260 525745
1946 2261 963210
588 2262 274518
264 2263 744673
585 2264 42897
2127 2265 96685
686 2266 835939
1623 2267 846532
375 2268 523495
1988 2269 800298
1985 2270 913145
1102 2271 652362
604 2272 399864
1423 2273 628476
1242 2274 694634
213 2275 22168
1561 2276 591082
1548 2277 866765
1457 2278 960894
669 2279 809066
1588 2280 890950
1386 2281 192525
1656 2282 40967
438 2283 590373
1493 2284 228092
1400 2285 370203
1190 2286 71738
319 2287 60153
944 2288 596016
215 2289 696443
986 2290 629750
300 2291 994422
1714 2292 76342
2092 2293 34909
617 2294 823543
1634 2295 705268
2053 2296 581874
565 2297 374507
368 2298 593263
1613 2299 88424
1153 2300 336583
1684 2301 485135
2065 2302 925125
1431 2303 455683
1833 2304 796003
522 2305 710259
1310 2306 794830
1214 2307 430989
1676 2308 293130
1850 2309 428258
781 2310 582390
1998 2311 891521
1152 2312 106008
502 2313 401557
2168 2314 808823
567 2315 541524
673 2316 533840
1466 2317 854214
1362 2318 728348
2206 2319 281074
307 2320 47406
2090 2321 243156
827 2322 781746
2087 2323 562477
876 2324 573238
2220 2325 89827
1509 2326 330033
1411 2327 760036
1280 2328 753469
381 2329 225340
1658 2330 42849
1285 2331 842135
820 2332 984556
618 2333 267390
1730 2334 70650
2220 2335 370221
1325 2336 229005
1070 2337 979733
303 2338 143362
2320 2339 409750
656 2340 90944
609 2341 126643
1618 2342 274752
1776 2343 958563
2262 2344 773551
1322 2345 376723
1874 2346 125769
1905 2347 473187
1866 2348 978488
1210 2349 941266
2289 2350 174772
1724 2351 661713
21 2352 200100
1790 2353 791058
1336 2354 268252
310 2355 447451
1904 2356 938225
1214 2357 974950
20 2358 334573
1009 2359 53782
1125 2360 886081
2256 2361 153259
774 2362 370265
611 2363 436976
1236 2364 847868
1081 2365 995456
2241 2366 132665
1779 2367 213036
74 2368 642843
1263 2369 755636
1980 2370 239282
2295 2371 660276
1201 2372 264677
822 2373 370722
1179 2374 776721
2132 2375 85505
1767 2376 37217
2021 2377 747422
479 2378 496044
70 2379 813519
267 2380 658065
1021 2381 138718
1220 2382 959921
832 2383 663140
1150 2384 762942
617 2385 836201
1794 2386 318881
2246 2387 631006
2301 2388 80245
2080 2389 643623
373 2390 463834
1889 2391 363767
912 2392 896665
2376 2393 747855
97 2394 442260
463 2395 164858
2160 2396 531188
238 2397 725509
569 2398 693951
344 2399 2903
576 2400 802436
1785 2401 342215
834 2402 794838
1393 2403 589112
371 2404 324570
1531 2405 333719
2113 2406 298310
714 2407 155952
719 2408 450328
1943 2409 382775
1853 2410 484868
1882 2411 732644
1100 2412 24845
1091 2413 594660
2325 2414 316326
954 2415 238822
432 2416 274611
1284 2417 813821
1181 2418 651115
1066 2419 120205
172 2420 770529
2189 2421 935999
284 2422 849783
1775 2423 201823
1286 2424 88930
1547 2425 416045
2379 2426 459157
592 2427 400546
2056 2428 481130
590 2429 548850
833 2430 891218
2269 2431 970299
600 2432 342406
296 2433 536341
226 2434 246655
1329 2435 201523
2106 2436 934947
148 2437 866312
14 2438 112137
1772 2439 410150
777 2440 894290
2385 2441 431507
909 2442 717481
607 2443 957038
186 2444 278426
465 2445 251787
634 2446 875182
558 2447 154954
2042 2448 752308
1908 2449 136723
1791 2450 142360
1101 2451 735603
124 2452 188903
554 2453 436519
455 2454 38550
1053 2455 267541
984 2456 807212
1806 2457 173774
2036 2458 528831
1233 2459 458032
1571 2460 655934
2099 2461 488303
3 2462 847533
743 2463 829201
126 2464 346015
2056 2465 365784
2406 2466 245197
2071 2467 11073
22 2468 696553
174 2469 645612
498 2470 787041
89 2471 410213
2365 2472 375800
2233 2473 898073
1093 2474 921495
751 2475 639496
401 2476 542801
1754 2477 59463
2216 2478 915069
1517 2479 49848
937 2480 814167
1342 2481 857039
103 2482 862247
2090 2483 128859
1673 2484 528456
1555 2485 6488
1619 2486 293641
584 2487 696891
1544 2488 108055
962 2489 601746
414 2490 193241
342 2491 255025
301 2492 575589
19 2493 578771
2301 2494 831430
1511 2495 323306
2098 2496 420508
1827 2497 682293
1664 2498 670309
739 2499 316410
431 2500 174768
611 2501 521571
104 2502 607989
2099 2503 660232
2368 2504 808350
1025 2505 757654
75 2506 295934
1195 2507 243059
174 2508 829611
2433 2509 166444
742 2510 859093
2324 2511 581956
1909 2512 63461
1490 2513 957854
785 2514 985540
172 2515 86514
1442 2516 154186
1656 2517 798484
2293 2518 644755
1966 2519 331060
774 2520 979666
2236 2521 124519
1225 2522 889126
2022 2523 225291
177 2524 660241
2379 2525 573073
930 2526 371207
797 2527 506766
1190 2528 334036
825 2529 393431
1057 2530 753237
1829 2531 116359
2078 2532 506360
539 2533 62849
804 2534 78598
1148 2535 425534
2427 2536 818523
2351 2537 946907
754 2538 936132
1641 2539 829107
2316 2540 538493
1251 2541 609147
1952 2542 869883
799 2543 861651
226 2544 91103
2279 2545 405384
1401 2546 5506
14 2547 977744
1347 2548 880128
944 2549 908793
1822 2550 241612
1943 2551 49258
1909 2552 259026
1317 2553 85502
1512 2554 764220
1068 2555 164772
595 2556 973581
1293 2557 942439
1974 2558 205607
914 2559 858812
2141 2560 748037
1475 2561 326487
474 2562 993188
1428 2563 351859
639 2564 136760
1828 2565 416793
2124 2566 866635
1982 2567 109800
2163 2568 624554
521 2569 704923
667 2570 70755
963 2571 38214
1068 2572 774431
383 2573 106887
1080 2574 698290
1110 2575 652775
982 2576 606380
1884 2577 710457
70 2578 345249
1001 2579 998753
313 2580 817908
1286 2581 959134
1573 2582 975974
2073 2583 786616
646 2584 310297
1151 2585 817535
1544 2586 845055
265 2587 976954
281 2588 585550
68 2589 456362
444 2590 155609
788 2591 382819
522 2592 145218
2443 2593 345084
297 2594 875714
1984 2595 727797
871 2596 66593
2439 2597 213921
2591 2598 124251
931 2599 35516
1868 2600 185201
456 2601 352734
85 2602 296006
1184 2603 644405
1975 2604 537729
103 2605 877649
1513 2606 193170
1750 2607 417121
1437 2608 175041
2134 2609 18864
2183 2610 644811
2360 2611 426365
2476 2612 327123
1864 2613 786591
2145 2614 910225
2378 2615 796516
739 2616 39642
724 2617 638686
2286 2618 16786
1033 2619 7308
1495 2620 593059
206 2621 464536
2128 2622 201572
478 2623 420200
1944 2624 580307
701 2625 604993
1562 2626 420903
1956 2627 888590
1 2628 943489
1976 2629 505566
955 2630 690352
1878 2631 533136
764 2632 865355
2539 2633 362053
515 2634 982120
750 2635 925516
282 2636 622420
1670 2637 736788
1557 2638 237990
1604 2639 254534
168 2640 383751
1390 2641 844166
1983 2642 95740
1605 2643 712927
1077 2644 284323
976 2645 44022
856 2646 872143
1668 2647 70645
751 2648 19411
266 2649 138907
1494 2650 53060
1421 2651 72236
1436 2652 699539
959 2653 615860
1605 2654 733141
63 2655 34478
1756 2656 522355
2115 2657 888595
976 2658 36362
2573 2659 415865
707 2660 544127
2078 2661 142170
1429 2662 449737
2160 2663 184283
228 2664 985632
1216 2665 585779
2536 2666 994806
1916 2667 303988
344 2668 35491
1816 2669 870743
756 2670 107365
2239 2671 867253
94 2672 646566
747 2673 899678
1551 2674 302315
1079 2675 753336
1519 2676 293243
1623 2677 540876
548 2678 934827
1670 2679 866485
1652 2680 397020
775 2681 956285
2189 2682 851840
1188 2683 659526
892 2684 331372
1667 2685 55095
1668 2686 529798
1485 2687 295965
2399 2688 417993
115 2689 173417
1926 2690 77237
832 2691 273111
743 2692 763337
2607 2693 291147
704 2694 933467
2398 2695 735742
1587 2696 109061
665 2697 165070
510 2698 296680
731 2699 83583
900 2700 806811
636 2701 926760
1160 2702 774819
696 2703 852444
1325 2704 360887
2679 2705 22836
107 2706 688099
1031 2707 753442
1694 2708 817400
1661 2709 885630
1448 2710 404031
70 2711 950857
407 2712 548944
2157 2713 280302
186 2714 991079
417 2715 157779
1317 2716 739657
1268 2717 850504
1632 2718 345626
431 2719 617614
846 2720 941808
1719 2721 578423
1294 2722 213794
2660 2723 818616
1792 2724 864277
1676 2725 379044
2274 2726 950198
2542 2727 490093
358 2728 996750
796 2729 672957
2181 2730 185422
2135 2731 287564
1844 2732 529984
298 2733 281490
318 2734 624541
942 2735 992778
1806 2736 240782
1047 2737 855938
179 2738 805559
662 2739 95235
2344 2740 319605
1252 2741 656304
2149 2742 82348
843 2743 744215
1847 2744 917192
2514 2745 355979
1794 2746 112081
1914 2747 970592
1775 2748 568886
2114 2749 636956
1843 2750 428836
2122 2751 389821
206 2752 600475
886 2753 590081
2742 2754 986134
1835 2755 797335
2743 2756 782874
2613 2757 63211
1372 2758 249137
2698 2759 699608
1458 2760 800860
854 2761 15984
2346 2762 525285
1640 2763 93657
2531 2764 269495
1946 2765 411816
1827 2766 611813
57 2767 727657
1990 2768 303590
970 2769 559816
941 2770 853280
2629 2771 481632
750 2772 528760
1084 2773 482195
259 2774 414992
1055 2775 368013
880 2776 622600
1040 2777 739733
748 2778 78180
1892 2779 144763
99 2780 640439
434 2781 100916
18 2782 449919
1681 2783 788095
588 2784 781353
590 2785 846301
435 2786 881835
2073 2787 289225
1649 2788 817617
166 2789 295449
322 2790 248170
702 2791 130743
2603 2792 714973
1258 2793 844022
1048 2794 268639
193 2795 606261
1706 2796 637250
2051 2797 858766
236 2798 710019
1921 2799 73975
807 2800 56439
2600 2801 613983
1626 2802 608734
2188 2803 947145
1006 2804 731177
3 2805 358861
1425 2806 680320
1881 2807 922416
1401 2808 377272
1412 2809 380956
845 2810 825274
1652 2811 115809
2245 2812 97969
2039 2813 480726
2549 2814 35118
1564 2815 672766
1152 2816 872642
1324 2817 613643
272 2818 959105
2257 2819 400307
1801 2820 453237
2192 2821 238469
1437 2822 438505
2702 2823 387847
1088 2824 491204
961 2825 225384
739 2826 345385
430 2827 125801
140 2828 271048
1156 2829 645962
1463 2830 735722
1748 2831 815676
1231 2832 47343
703 2833 288360
2257 2834 725600
843 2835 889098
285 2836 260126
280 2837 365572
1527 2838 711667
178 2839 931401
2551 2840 94593
1593 2841 329631
678 2842 906709
446 2843 952527
1323 2844 811656
650 2845 651474
2544 2846 761547
419 2847 737166
2136 2848 105944
2812 2849 192295
194 2850 643726
2093 2851 880287
619 2852 151776
687 2853 714033
507 2854 920079
2343 2855 648508
2508 2856 319833
2457 2857 817420
16 2858 396442
1730 2859 645608
399 2860 663988
1496 2861 782973
2426 2862 945226
2425 2863 142556
510 2864 636739
2057 2865 970203
2043 2866 836608
218 2867 346194
384 2868 300702
386 2869 966737
560 2870 601367
2267 2871 896382
692 2872 669318
880 2873 641413
1548 2874 505869
859 2875 100967
1896 2876 195217
70 2877 751236
2598 2878 449412
2022 2879 214878
1090 2880 402924
2288 2881 84697
