==== 测试用例 7 (passed) ====

输入:
20698 596587090
290990238 291007836 17
740109560 740117836 581
306463800 306491486 380
868629609 868730971 243
726210140 726211122 391
623011317 623041177 959
29766798 29818262 793
288226766 288232024 953
575067118 575102177 214
284767101 284773387 406
617053979 617102473 960
129813489 129856276 793
954146069 954152569 998
435042877 435076864 435
490200632 490210193 684
394471796 394510657 563
446152632 446185531 587
879519366 879540019 977
668010484 668025139 639
259209689 259223149 193
984859828 984870324 587
657821115 657864387 241
239822753 239824429 577
969357227 969444179 371
995635085 995654811 904
799336080 799363104 498
34173236 34214161 475
625899303 625904959 37
926174485 926219192 606
300148673 300167018 380
716782392 716845080 524
642588008 642659198 285
589383733 589383975 180
642194790 642252107 978
115935811 115982074 207
146647738 146654154 626
450949630 450962048 753
112016199 112044011 68
924361042 924415102 733
187532279 187534711 633
366602217 366615818 669
972283209 972327128 384
630609535 630620736 786
212715825 212725758 652
703082721 703085851 270
410159658 410186320 100
638960067 638964620 203
627603775 627696698 208
665451576 665467222 969
890757807 890772517 987
66723355 66734570 880
139734928 139773382 292
960498609 960525373 881
71839751 71860372 452
361172992 361192312 435
732591530 732595561 800
929295779 929308883 95
496060934 496064342 180
308360579 308374362 910
268232754 268236861 228
287040628 287053576 354
20181891 20201853 323
576270510 576295704 172
893118184 893125059 13
320175270 320195091 344
581109052 581137262 512
744815732 744829568 611
533923356 533953907 584
158050397 158090692 82
53970859 53976091 855
155555226 155587181 322
416873463 416875632 458
263126739 263129478 882
460210048 460215715 357
243191136 243191982 196
53936047 53959404 201
825802268 825822475 700
916155948 916209206 336
99401243 99438660 694
733614580 733626187 941
720512397 720563921 159
242009184 242013742 397
10093171 10100911 759
583320169 583368931 95
566094071 566111093 8
419999470 420000097 138
765277158 765288308 314
656016615 656017945 660
288321847 288336357 512
453795843 453804233 97
961082740 961141568 149
264213695 264274838 32
670205574 670309200 776
48776820 48778862 230
458758990 458786049 110
633254001 633321176 271
100042489 100049914 160
917509228 917519137 632
919443308 919516584 381
55821763 55926380 673
816935452 816937192 587
208913386 208992226 199
267913139 267913191 822
852865065 852867815 744
779068668 779083631 789
468527005 468527914 455
750005202 750008313 46
714723445 714728093 360
998137987 998147876 534
411908083 411918981 852
346719394 346823754 740
588149707 588162077 748
582410521 582436025 904
795720573 795727321 330
55660306 55662105 708
740006252 740013922 159
149584139 149637329 826
944842832 944856805 974
571494104 571503300 411
62163244 62279899 534
117144060 117164634 158
589846489 589898917 340
847951709 847981588 778
185222181 185237417 15
316888990 316890274 379
188500282 188544926 410
884433854 884440139 449
573556004 573565153 753
922378642 922399485 948
611746928 611747665 421
193585333 193588786 905
229223609 229234968 190
680705865 680725646 269
453074192 453124165 388
121071260 121083132 827
638341263 638369322 652
392956756 393000543 848
514325992 514335944 392
478521360 478552360 710
802063601 802063738 20
896267702 896287129 306
946212657 946257210 742
658657014 658671741 567
3603669 3622120 688
470832034 470847354 68
135833690 135839702 128
948696195 948758708 487
468980046 468982860 468
103831560 103832310 742
172496056 172497512 858
623681434 623721756 519
38698278 38713250 730
100711943 100721334 692
590556430 590572958 625
716581885 716620485 575
469991489 470010507 698
471851347 471901801 551
843599408 843621884 621
802719536 802743663 248
49915693 50013098 590
337577125 337580288 143
733853665 733861638 427
161913521 161928399 783
758417396 758423492 610
692701846 692723802 640
964098373 964121535 752
684911502 684921046 638
145058284 145139373 64
948041699 948064939 692
988277164 988281224 979
399258529 399274805 243
150314548 150370334 634
117433493 117488830 784
394080564 394140921 528
234404592 234412861 7
537910766 537927635 959
674872288 674897536 891
42792620 42849072 269
952816404 952822443 677
570393237 570423341 630
182711226 182715725 474
261885308 261898214 877
741356482 741381526 252
325502818 325518560 10
478971663 478973478 67
969013063 969079185 164
346597404 346641445 601
94023675 94126689 632
433704733 433723150 689
836718415 836721507 102
918258027 918279452 566
681572635 681576552 929
602142803 602169534 249
432976787 433002534 88
83765151 83787556 687
700411836 700422698 413
981191934 981241578 601
159698262 159702986 408
726946608 726949019 387
474774617 474774821 676
556992352 557018320 950
41623249 41632803 238
891474936 891516928 906
750488130 750500807 429
902899638 902943106 467
285539844 285550412 808
533313518 533322373 872
739867529 739875650 884
805270381 805288924 661
435910781 436036260 312
676417924 676419010 676
209671219 209700780 234
110322954 110326438 717
870651990 870665390 172
247811726 247830167 496
602403411 602443996 313
373238535 373250212 752
493109931 493119407 651
553046026 553082968 230
73689126 73689451 758
74480582 74514005 104
60410161 60416832 319
489857390 489862226 314
402225256 402225933 266
657140900 657174120 142
582468849 582504413 541
698356448 698388117 447
598953674 598972410 785
81877966 81921382 170
640995123 640998205 390
823963915 823992421 794
799616589 799627322 192
560546397 560569891 318
652622476 652628980 83
545071206 545089395 690
716237225 716276080 251
456417742 456424116 333
729793823 729812617 789
767276767 767279540 693
191910818 191975391 126
729820954 729832817 529
908294704 908320761 519
423013789 423036137 905
910776248 910806976 930
474105486 474190888 94
998808640 998827005 85
802610286 802655045 885
41209748 41211790 784
700895892 700937546 443
648805296 648819731 152
862359598 862386018 273
528946600 528970719 34
791591087 791602153 882
82826686 82858183 682
396147182 396189532 438
708283209 708294758 998
883604583 883620888 381
864055446 864069796 332
720207775 720231993 453
817756770 817758465 996
530190354 530223471 511
481837539 481853540 249
310646496 310656322 188
728393201 728407223 385
724824740 724829957 681
971829884 971833565 228
258857987 258877225 618
96254879 96285169 464
703329685 703345279 408
184456656 184485239 851
740898050 740970004 868
876730327 876744967 98
136475217 136571425 484
106257461 106262578 584
985748574 985766079 817
547035853 547037871 1000
455614104 455626834 610
88792132 88830252 60
751855429 751919596 602
421716342 421732369 365
369805664 369826206 392
574094558 574109305 478
727719554 727763718 793
967224549 967237177 719
868104287 868109648 387
613094176 613119108 746
792185667 792192191 968
957937795 957938599 621
733493912 733494901 441
395433728 395443230 453
487964601 488004431 180
226078149 226082302 135
451449211 451450808 732
51102302 51109983 302
813830071 813836297 515
847617142 847637822 926
517816485 517822449 660
624196274 624231155 835
493011882 493014985 991
479338096 479348449 399
942545632 942549544 941
15175455 15271100 588
82153049 82174000 645
592911415 592958849 158
211299686 211302223 682
798467763 798473148 116
220436719 220512142 303
408490965 408518754 824
8735368 8771090 353
23113341 23153044 990
100532417 100562520 623
883259136 883302766 465
498945792 498956697 698
537821671 537859524 270
883303341 883331334 373
558795790 558809237 609
788624622 788660611 61
30025390 30026644 839
172492560 172494097 727
388377113 388398112 764
504508904 504550976 106
646012991 646041744 891
652005681 652048219 467
437289105 437320615 625
985900370 985914184 731
485489153 485500237 434
113731537 113738994 578
230365662 230374738 219
26932081 26937703 795
292933970 293007212 636
335559620 335572479 756
416885284 416942386 524
334780742 334820623 795
373808771 373825077 66
6882314 6887237 95
832696195 832717722 311
67704950 67714429 88
937031824 937091894 220
343964665 343979427 53
360529658 360551075 560
766699731 766714081 756
180948222 180984873 195
259414324 259422020 235
905555835 905565440 472
307058755 307083900 933
852677631 852797639 331
133398792 133412852 6
493528674 493563961 902
413762849 413765877 387
249274306 249277879 730
468405718 468420216 140
447249639 447261023 843
412822748 412822803 386
745648686 745654521 102
672016405 672029463 479
420786779 420862080 25
340736805 340769399 792
685136928 685206281 340
542560771 542566236 911
772025999 772089206 755
525653117 525695171 703
405810013 405823650 832
389126032 389150148 100
576099950 576129070 724
126205958 126226211 4
700549030 700650882 701
111394663 111419334 5
263661926 263662032 398
213765319 213796151 753
323344307 323352204 882
494890107 494927276 422
29582535 29609392 233
545347159 545370264 905
99889920 99891615 989
133050733 133108345 774
933802545 933819405 614
135814814 135823260 584
791863731 791903675 669
418817095 418817530 967
361730060 361743297 531
997373961 997430849 64
931355575 931425599 281
870137414 870145329 108
531700781 531718880 616
949106401 949115613 765
192261615 192284460 700
459507598 459526378 860
142915870 142936540 682
391637550 391656345 366
685394906 685402474 845
408041549 408058898 671
672960794 672971258 944
355987585 355991885 479
222014744 222016889 875
420164184 420167144 231
929785340 929823600 177
496419938 496459064 789
300167416 300182746 949
954236089 954279154 148
437110803 437114943 120
222570505 222586047 665
193486451 193517390 991
435437918 435531761 157
584210506 584212231 290
531920717 531942515 336
807210174 807243579 778
200083977 200105018 947
966951295 966973914 550
179751348 179762519 23
823443751 823443860 786
299181015 299183377 508
884087419 884142111 920
752543927 752600566 121
73439376 73465341 245
569131493 569178853 5
343366400 343405722 235
834204678 834222026 355
302732765 302783605 663
778381175 778386196 515
53711474 53719151 463
89364800 89370309 91
731870150 731892528 624
17677343 17683171 55
632111197 632133984 149
643908753 643912065 549
507187996 507238236 960
10265370 10334685 211
944514263 944520561 763
339293794 339313519 153
491611436 491625755 72
833285853 833289690 741
840595301 840711480 279
304520178 304531296 89
779561788 779572674 829
655696320 655700582 656
316028311 316057017 394
95220961 95224429 900
844469318 844469446 173
84377372 84381535 213
558636486 558642551 72
824395795 824415724 563
959797724 959802338 501
327868719 327891686 102
757511234 757511546 693
619080875 619106477 242
450806791 450891032 98
632229312 632256640 548
665321110 665322304 929
29424801 29457799 840
707825183 707857588 73
895393787 895413536 217
205796168 205819632 970
113462339 113487710 147
461715392 461745468 806
434101034 434122364 753
583771015 583807345 789
115660923 115668120 75
632441606 632462330 351
156403150 156426863 597
489606407 489622253 258
259026427 259027532 938
633692508 633711731 284
577477838 577492833 457
577090415 577126572 419
667581412 667594548 692
336815038 336879649 379
326762649 326786849 749
398913611 398919474 802
216225057 216264594 170
363709951 363719174 973
11193291 11193808 968
928830529 928839804 440
212031169 212034662 372
806497185 806501930 762
775256986 775271686 825
112728493 112736021 631
876330241 876409609 560
741300987 741353496 78
993580413 993594765 968
38790211 38796251 119
620199276 620208284 454
280783633 280806833 814
153697907 153714487 514
617115484 617126321 280
141471890 141519391 449
738672207 738714376 597
475470287 475472957 68
788330299 788344898 813
154464058 154472340 216
719928549 719999556 487
689544895 689617649 567
665077608 665132519 987
23889815 23896643 514
736357226 736403554 780
564948475 565028971 773
119561226 119563739 130
219894159 219932490 632
454583793 454599542 746
94544321 94551212 217
851140701 851141012 865
704223200 704236847 299
929853012 929872015 936
568909233 568913263 575
674310341 674310738 610
246116353 246129487 827
496065506 496091230 264
