==== 测试用例 20 (passed) ====

输入:
11204 79457659
303582174 303592507 36
117963004 118019733 746
780610292 780614102 864
369636329 369709806 450
622102889 622162450 315
694419204 694463429 55
870241916 870261052 451
897938510 897961908 655
553101598 553132375 153
83463119 83536535 742
34278911 34300248 16
979099769 979107820 386
15545276 15635753 824
453056478 453148341 167
253662301 253688552 230
782827960 782873576 298
471088105 471093399 50
159995133 160013427 134
492587519 492659989 424
549187865 549269184 28
902211536 902243829 35
273698178 273706505 411
385810397 385938479 694
849524994 849540722 744
593930417 593948938 496
889571100 889572283 539
604562580 604583540 486
37110402 37240793 380
652513476 652551006 264
164693662 164780934 761
43953462 44066249 371
201658796 201739971 324
956754366 956826146 796
196849075 196885871 805
183766337 183813053 714
75620045 75649580 145
639129707 639173874 340
781694683 781700485 180
735293455 735405926 300
367416746 367448410 232
805644169 805645059 872
580458283 580524431 115
445516043 445533462 158
306803960 306826016 340
945498972 945524727 503
958042692 958058920 448
120683098 120687438 526
18741261 18752048 153
755877166 755925224 233
754690449 754711532 209
114298637 114328061 651
823794200 823824097 268
553811090 553842831 119
815762597 815799624 592
336867700 336923013 613
924136644 924137754 836
577400553 577483041 581
225550804 225562734 461
394248051 394264116 937
269408550 269454739 495
136459858 136506697 562
581264521 581267608 902
180667490 180695631 764
630518157 630601989 792
703283854 703331602 954
485528988 485568065 956
920239192 920282120 309
80858412 80863491 92
3670316 3671039 512
710297389 710303450 729
115803159 115810815 11
240688376 240732599 924
507714374 507757094 900
491632390 491729834 455
141815295 141820191 82
843327828 843360937 625
21186957 21295538 661
335136064 335208367 597
851401332 851433925 304
750050850 750069757 816
245584544 245614304 816
129493314 129513864 30
159719715 159726275 392
704259165 704288314 568
795635378 795636376 248
371663324 371741635 132
95518160 95535149 154
556728499 556790509 798
273411695 273463219 115
267780937 267826792 929
295227627 295246583 490
56852217 56883058 731
705091851 705095918 624
583986019 584088494 364
457382328 457457373 516
573743173 573762453 932
754213234 754268723 957
583372821 583391490 849
804617550 804641370 423
911745038 911828866 54
402965129 402965513 99
701015113 701015270 558
724079029 724085275 890
495100330 495114287 398
175938170 176005195 229
861776161 861812316 618
316564070 316697046 110
923019122 923019562 838
779026457 779028849 691
864924752 865001752 575
561538865 561629614 690
43641432 43662581 821
274466229 274487354 369
635263256 635288852 287
414248270 414279100 306
944342553 944425815 274
55675280 55685212 108
76921256 76947336 901
964349497 964359288 13
247518806 247559411 54
471991899 472003814 163
418297579 418393316 136
897920620 897925443 801
641952583 641960430 61
205213810 205292950 44
670805168 670827407 938
559057532 559069636 377
445757547 445781082 113
637482944 637498483 805
437033969 437061925 833
258939745 258979331 707
286332061 286673055 721
919505161 919506042 938
557932034 558049315 522
603503981 603551971 720
717396577 717396845 852
989469663 989538782 996
80634543 80641524 376
101091867 101140313 920
339501957 339581383 310
877730393 877944843 483
168236380 168271691 680
555584094 555684752 701
651170391 651179707 471
670499525 670615374 142
590695903 590723389 196
740336418 740347396 706
70265438 70309583 89
98111259 98121158 960
541315934 541435956 607
446124996 446231786 976
83822243 83922642 604
407553041 407560664 890
195384159 195387393 538
349078910 349135967 966
513779293 513833351 698
838327684 838375967 204
933189925 933211994 849
718289174 718316295 219
341494161 341526894 863
96712208 96750665 153
666817351 666857725 405
753736429 753818777 565
250622128 250626404 131
344582322 344673133 165
456011749 456055909 16
105512159 105547357 447
212025980 212076062 810
719411874 719549717 534
14027870 14075289 723
736912424 736923492 47
818079797 818089257 355
771689917 771698161 549
606780353 606990519 593
367040114 367046761 412
971195699 971255174 375
737084212 737114504 530
581777554 581782134 706
599809307 599872996 757
28143920 28148838 556
266415311 266433283 389
853138060 853146067 836
204945152 204947019 962
419706033 419852813 374
715394138 715437677 579
123524360 123559448 635
397442848 397550443 45
38299825 38310631 116
346902153 346913739 70
763325156 763429940 648
814389328 814454662 396
430656199 430773097 228
788671629 788699848 745
772584811 772682919 449
401051378 401075982 975
608456478 608501094 409
509028525 509105984 558
865409809 865412101 167
2865837 2872842 941
342888586 343014222 767
782076634 782220309 725
164980465 164986800 675
911130922 911189281 678
61388122 61432759 315
757164392 757201671 637
493660865 493661216 964
992195468 992269411 659
42603433 42666375 293
528163910 528201242 125
622022786 622037739 727
269289108 269352620 914
362000574 362051334 267
89790953 89851665 93
707299472 707309322 287
944010594 944012942 740
494131797 494187725 734
319292768 319341778 312
368457776 368480816 749
298500170 298524588 170
562294627 562348295 470
210092265 210119217 772
798463258 798481187 915
797620728 797711589 812
547984298 548031288 362
947221614 947293120 716
509688500 509720527 7
183061134 183098932 924
959591773 959631353 961
792909527 792934445 915
592572681 592572803 388
784576814 784596312 982
170207033 170238040 202
467388874 467562229 762
823607816 823611145 202
274063155 274076751 406
161593768 161652423 966
464793055 464805161 199
650287152 650312417 398
825770020 825793630 619
382590607 382621654 140
534605923 534648861 760
864158647 864217004 368
320029783 320104482 293
882563485 882623165 134
911385428 911396019 281
707395001 707395430 228
682096177 682098767 932
612179939 612209683 656
465824538 465865259 353
948895931 948919793 710
934498727 934500738 134
430612553 430643483 792
752624094 752686059 742
84086393 84097140 993
635018394 635108804 517
33197657 33208929 266
647556187 647566782 703
616672112 616693415 223
100898784 100973999 472
781023442 781028523 588
816876995 816889587 670
319575344 319579132 915
385488730 385502811 189
195435877 195487079 667
960944000 960993601 568
496623986 496629655 866
508205598 508222858 596
40591102 40679292 306
619806951 619817490 805
572768303 572800576 102
213914763 213917474 207
891225863 891233657 735
42159350 42159560 211
559939863 559947512 865
800671231 800685354 186
664031862 664061196 756
186691580 186696118 418
649448872 649477046 842
670626369 670691077 285
451740940 451756065 400
804998312 805027091 842
992627936 992672556 865
266473846 266477473 423
449551223 449582630 260
94078429 94090549 298
652323185 652328092 992
175443281 175489998 288
101455108 101460945 395
10933802 11093140 50
201886671 201917566 697
766892634 766973122 944
22700448 22713560 99
441702471 441725469 13
687151668 687229662 940
449088331 449129280 162
892041656 892041766 5
470511084 470512767 537
469266838 469313975 758
767430244 767553065 871
604242894 604250766 89
545120512 545190238 50
572425811 572550497 999
470127939 470140014 23
665229365 665279101 372
388482657 388533255 465
872332744 872335762 215
661340369 661418940 200
90764524 90843771 198
498394534 498426704 531
981794771 981812940 346
615419465 615433777 142
169852523 169895186 400
69571214 69597489 43
716996425 717116655 481
142733302 142734404 13
809405943 809408465 818
678504638 678538960 167
207855575 207989061 835
305170830 305199238 839
114630381 114711659 451
636091685 636116789 396
354403900 354452581 35
170834785 170842444 457
210470054 210500897 834
270438341 270641557 154
619586594 619613337 855
989794295 989820902 348
488606759 488628316 430
108838825 108877558 72
166590534 166705090 807
816745480 816748177 73
855883074 855903272 253
911942578 911988844 811
124360813 124388471 903
21990228 22062370 562
448917564 449026683 185
600028053 600053222 733
234385146 234393878 715
937031988 937173653 775
114204602 114248696 978
661566460 661582306 88
451662203 451664722 725
993123829 993148030 273
827425668 827457039 777
867934182 867964582 844
445897521 445923986 161
506094416 506105717 617
531978518 532000102 949
345448741 345463826 598
340987374 341040733 825
886797852 886860053 410
630398098 630406855 318
906117377 906156588 517
257855966 257870790 270
363323793 363473799 292
263706668 263718505 125
844322601 844326906 290
954796223 954848503 787
372530149 372634634 891
180201062 180207592 932
222596637 222676640 272
403761692 403763523 30
778812998 778831689 844
8921190 8941890 744
699829494 699922308 437
975731469 975741295 33
290462400 290549920 747
144466314 144478836 280
810996049 811002173 848
512775883 512836892 452
688301521 688346610 76
775214830 775368222 241
814044427 814052987 789
73908414 73932369 328
145248764 145254156 203
324480445 324560779 946
871479377 871510345 139
247773706 247809020 108
177279067 177309691 880
270186182 270249481 282
304725350 304752825 876
655787619 655788049 31
723405435 723421867 937
68807634 68905201 182
602479623 602529566 367
219700063 219719781 470
202727598 202746319 570
739035949 739182064 145
64992687 65070830 873
631042299 631073759 450
868145404 868146209 347
929760453 929787682 873
738231378 738295265 868
117844071 117872570 985
366250400 366298246 154
766417373 766461339 847
393264270 393282242 313
780836686 780863862 558
32531457 32606575 31
746134168 746155897 157
739578589 739599260 901
841220514 841318263 145
497308697 497308837 593
621550179 621576081 803
447278146 447299829 723
224975551 225005344 558
923231194 923237348 898
694316698 694376186 861
344538893 344579596 858
314865417 314946702 979
781388953 781415729 33
98765417 98800401 248
420916775 420947195 725
184308735 184325985 79
535159969 535205079 503
839053625 839124751 144
137027253 137030255 284
958935325 958952093 399
263183738 263222994 816
961404924 961429823 133
259179458 259214855 524
128359631 128378235 987
567684128 567685661 820
350170341 350262919 443
969891984 969919115 820
571944204 571950874 864
164879415 164887893 3
487119131 487119792 175
249491399 249580195 702
927013718 927044097 215
512277511 512305696 186
129929135 130010991 407
149044486 149221104 46
211759428 211801684 803
496811047 496824871 651
559609350 559620032 310
702249058 702273892 382
612948481 612966535 799
752251414 752257776 781
98689868 98698963 558
492110979 492149899 113
912057380 912087270 283
711164267 711182601 366
367052561 367065324 874
306237286 306266706 438
384230913 384268134 909
11296787 11387237 758
242971831 242975389 826
759074947 759104089 368
600015536 600020276 117
271081446 271085923 789
738936957 738965933 242
873865918 873917831 409
849759278 849763286 727
795554882 795569145 207
307203276 307337223 504
588499830 588558016 84
707108173 707127308 678
744844757 744972959 110
741230240 741294972 820
452409319 452411791 879
966680843 966695338 475
677224496 677275301 143
471872930 471973677 224
765280863 765306796 886
580165907 580196193 865
330051676 330174407 105
20048174 20073989 989
997988817 998075855 648
467708885 467791173 712
547306827 547371148 40
545766445 545893000 886
872337215 872379520 666
546234092 546261348 433
216992753 217006272 206
347917949 347962366 962
920069088 920081209 381
881257492 881276516 140
563025343 563067404 691
234312372 234384680 149
860811084 860871699 569
423394932 423505201 340
849346871 849348164 780
594166937 594267559 196
347428327 347458170 459
743093616 743109804 544
534067539 534076644 676
47700043 47704833 108
607675510 607713464 946
62567375 62691272 541
768296997 768366229 864
395323365 395428571 324
896107883 896118401 876
774287070 774389298 204
253440555 253448967 451
172858318 172884418 926
964098836 964101190 192
809488967 809490765 54
112928107 112966731 735
511033974 511044374 232
499776007 499791411 75
827629916 827680928 45
5769236 5772104 740
851777527 851806012 914
245357279 245372888 869
749652860 749660122 307
249656019 249694649 654
