==== 测试用例 19 (passed) ====

输入:
38519 995462661
275768697 275781466 725
404292727 404302058 695
550491657 550494759 814
176457094 176472183 843
24853529 24899988 858
662086480 662092482 340
710026454 710034386 449
442286235 442309215 606
344722791 344742654 5
918831787 918849078 788
651247274 651274996 453
333209154 333232504 885
928500246 928512570 547
465363429 465368494 741
714959188 714980414 231
657940953 657966764 271
893850040 893864014 146
939376000 939397310 554
624985337 624995121 308
54433264 54439249 804
319274627 319287640 719
65545261 65588342 726
435350455 435356497 39
122755228 122756942 895
887532446 887545148 666
586709345 586711708 549
322888732 322892413 724
102059351 102071855 478
441453926 441462782 168
225614059 225615594 552
723054195 723057664 288
1410660 1446982 218
958587181 958587636 869
693158166 693174983 691
197473900 197484994 746
526062250 526071292 458
665102084 665108496 986
868278049 868282126 369
501311845 501328013 547
660952402 660953353 895
973019445 973060984 726
34126501 34134194 947
85449309 85454420 582
699803062 699804602 816
871872264 871896698 563
178550858 178554874 665
838609774 838610005 839
369140016 369143922 758
61901143 61908289 385
199867511 199882388 139
767939869 767942106 411
456366414 456372230 138
219091936 219092548 56
663153608 663166724 634
715706298 715738495 452
853401357 853406520 343
297794791 297798345 997
757403529 757434386 945
491128414 491165745 134
889343682 889351476 196
801144347 801145829 120
12867003 12883652 730
992469306 992481215 99
152305870 152311889 627
368432533 368445451 949
581008459 581024938 354
40107932 40112541 768
727669002 727685312 516
687313741 687348250 10
435410884 435420228 997
890121212 890121438 307
687865011 687868959 79
592612041 592640275 730
409647438 409671038 617
614283206 614296473 686
739886691 739897989 587
430091751 430099134 410
813094416 813115389 999
98859068 98887583 913
832920429 832940122 422
720693599 720696907 338
409002015 409003518 1
783333011 783340748 877
625108095 625167974 720
980415733 980439714 35
370900173 370924459 521
792008247 792025240 798
337507235 337519072 995
559673135 559680745 294
326371462 326391754 251
889501253 889522526 227
624983927 624985091 10
815523681 815529089 367
397953380 397962484 295
119579120 119580420 49
212737712 212755722 682
423689953 423725236 678
938651717 938664828 143
531778085 531818758 945
278766801 278787323 344
813985793 814053914 441
583532409 583547481 981
401435522 401443313 914
888340348 888356443 592
634729016 634729439 234
347585371 347594110 292
768367115 768370612 890
291761352 291761480 494
816135329 816154564 75
593232043 593258549 954
859890017 859927462 766
574133335 574156236 184
260067961 260078265 733
4548231 4558168 312
369168749 369186166 312
830503748 830507777 868
965812541 965817016 282
239645601 239654871 507
10372981 10376643 329
250478145 250490879 873
984468393 984475303 87
139297698 139300102 703
989246437 989269859 89
420697392 420711306 934
751047688 751048747 667
260367072 260377037 895
959910434 959917917 374
914037165 914073429 612
829765303 829768384 341
372028110 372050719 596
626918053 626924852 466
446486642 446487397 411
624094335 624102693 792
296088468 296092357 471
238395301 238398904 491
702983927 702992639 116
451170302 451178384 220
608150423 608160719 912
508051538 508053881 572
13564427 13566222 148
6251384 6283895 454
285590697 285600884 86
403149891 403154333 554
562913544 562943356 894
887037218 887049449 468
330483929 330497166 125
631245600 631265150 370
987886160 987890055 528
695792244 695812543 962
609164710 609182852 490
474417989 474436646 85
45026355 45030558 571
984693409 984704720 591
251821922 251824692 554
146663161 146675300 387
350779715 350790608 325
446584001 446627151 595
334545913 334548710 416
776097550 776097874 855
975605289 975615462 945
634450846 634474483 410
156064959 156112945 242
852934931 852935541 178
568947876 568948378 543
344027125 344037623 372
591673643 591680473 500
208069050 208076629 865
568396697 568420294 583
30594384 30596445 275
203677984 203684323 896
330662021 330670397 640
471051023 471094202 803
578267059 578274681 262
898093933 898096170 691
701114544 701132706 406
936217285 936222905 987
591226536 591248507 106
787883062 787920071 902
594423088 594452505 94
678234105 678235831 310
143031735 143038738 19
784360138 784369462 241
317880037 317885328 9
870852042 870868056 686
94318412 94350378 266
929571138 929574194 196
296907609 296932339 721
349995022 350004331 685
754518585 754518812 297
199155667 199168132 570
419990075 420017297 692
83607225 83610776 603
853179254 853218493 309
799365802 799402526 947
160402779 160407258 370
462555660 462561774 639
549079491 549082189 238
206650747 206658916 507
6841795 6906802 554
689829035 689855997 695
824300732 824302396 778
820857189 820859994 623
624932983 624945550 943
411002389 411022276 147
558794448 558807452 801
787854526 787866040 98
244880218 244888155 175
8044848 8053244 484
847178016 847184792 406
472317015 472326699 840
316294203 316309674 925
693663001 693683669 533
274657527 274658999 335
155815587 155840646 86
423960158 423982925 236
856937840 856999772 262
168132795 168150490 553
332325575 332333881 999
465605061 465613974 518
751984452 751987997 498
436772227 436790340 205
426023949 426028957 474
176649995 176665358 729
956384167 956408094 781
718822806 718829945 958
753092375 753120512 574
476725032 476744997 532
462813176 462823416 111
696910941 696922720 84
844289553 844295473 879
456585252 456598781 938
270411055 270419658 980
91631443 91637895 866
628379190 628380558 466
273794369 273814028 691
133206213 133229095 677
249728024 249760238 312
484056270 484061410 960
842168597 842208723 176
153860162 153863320 949
533941756 533951612 682
592093093 592094732 94
792589774 792591931 174
313685653 313689269 811
828744686 828758416 716
290359253 290375844 992
187682762 187689322 954
3787701 3791947 295
654670193 654697621 929
996498736 996531400 74
685851716 685857951 1000
633561205 633571695 330
452409832 452416365 749
161471675 161476521 535
981037861 981059389 396
388249243 388296658 328
761860134 761868296 258
57110465 57113028 79
471667970 471673744 110
322250155 322252867 317
604731520 604740579 678
908946173 908948932 971
564116666 564117849 789
469996074 470011418 500
501982613 501985893 894
325111501 325126171 965
90636994 90641866 14
832137903 832159383 851
643375527 643386275 41
366748752 366750593 869
37708173 37717340 887
502245144 502266642 9
132648580 132692735 818
25396404 25409869 181
924427429 924440859 217
305472794 305477166 341
863694075 863713501 877
675891717 675902598 371
931302860 931310140 332
25425870 25442156 651
740083141 740122810 100
473260385 473269781 490
845615504 845641061 796
193861908 193909444 919
759451576 759477921 654
204546249 204555012 627
36523310 36554477 213
817207781 817223505 663
875894493 875912978 843
628721322 628732307 376
567089076 567089952 228
361989520 362008359 564
945801383 945810487 732
217571811 217581439 223
961363481 961364718 107
605020208 605027817 531
920720753 920727894 999
128596971 128599163 922
852922786 852926589 149
290427421 290454137 791
608537056 608550115 428
653050843 653132903 129
422367143 422383143 132
554253933 554256098 985
323791034 323800642 694
202112046 202127707 331
914110745 914168598 502
25308797 25317354 293
626202837 626204129 628
75501609 75516722 13
781855157 781859282 625
688059693 688065942 570
458551648 458610024 767
193658802 193660841 799
624620230 624627015 381
180923983 180950422 672
662904583 662916916 253
481106124 481110305 855
497143787 497143898 999
902010621 902028921 184
724533143 724549433 956
802240668 802241211 419
391882171 391893737 562
977453594 977455107 651
808768422 808776900 97
434296341 434297956 244
661454200 661455715 361
549569864 549587203 249
545749924 545751437 334
271231567 271260484 899
26295245 26325297 808
720887630 720899782 43
529987454 529990553 521
827723988 827726160 655
386009172 386019417 73
354250831 354256812 606
401377637 401396640 347
579010471 579013177 814
382172075 382185046 439
219860931 219861804 784
726132911 726139978 120
413000593 413006374 109
894827184 894867073 811
528540420 528621739 349
463731704 463755993 953
894563888 894585991 382
105013098 105048272 776
346936325 346946529 564
518424253 518466370 698
899426496 899428759 210
515937665 515947143 378
847725272 847744428 215
917289321 917306192 874
996640975 996644820 301
693126951 693128395 710
848566923 848582864 672
193062758 193066995 695
611789127 611833476 866
465406928 465419232 858
456700003 456747503 736
137805945 137815260 906
597882087 597889268 209
453358201 453362011 970
395398294 395407892 156
388764425 388766143 508
358270693 358272609 938
620364895 620375660 974
953252104 953284586 648
775716652 775719165 972
744818047 744862211 820
725166089 725166234 768
657468256 657471975 173
455477053 455490532 926
640294742 640297604 514
213469949 213493451 559
735002670 735006008 135
716008694 716044681 738
987563308 987570442 128
534764163 534773420 438
516067682 516073316 767
89940756 89953456 152
15424496 15452094 374
322181763 322194463 505
390160403 390179280 553
810197761 810204268 41
763547996 763604479 926
869850307 869858062 676
923930608 923963197 55
714519668 714531818 430
606904306 606910968 52
563441357 563476883 517
948520165 948548292 309
552366825 552398654 136
497367908 497370523 730
301675853 301686087 772
279835097 279840186 208
58700428 58701261 820
356927230 356936527 293
783196836 783206284 228
599807654 599807989 715
698383196 698391281 953
392732256 392733942 410
511314918 511344108 607
982010605 982011621 466
345484985 345518380 271
393393692 393398453 416
948843631 948845479 83
714288758 714290561 348
847259876 847270268 480
710750221 710802179 180
326067242 326069939 944
872480957 872491639 567
374954105 374961977 670
856157653 856188326 829
636275756 636280545 457
272559385 272573305 636
865468129 865469370 311
108803281 108829513 781
207177031 207191361 613
272813752 272829278 692
968505398 968511428 897
847953949 847989881 754
895334666 895361778 598
110717863 110743865 951
879916773 879952165 173
237642442 237646660 820
376903519 376924825 531
254589090 254600006 729
929004454 929005283 640
333534044 333534717 843
835752896 835758436 567
653245693 653262467 272
790903617 790916880 127
121688868 121691677 547
835909338 835932623 724
83008005 83011139 650
15706957 15722899 551
737977594 737999914 674
839435332 839482640 292
582246114 582246133 939
185424038 185434499 783
97053287 97053923 128
158889006 158899417 421
503107136 503109017 992
852728293 852744791 589
890245837 890256497 617
962923460 962932862 712
665469081 665479421 438
542695055 542711169 840
249914106 249925910 54
48279991 48293036 744
10234497 10237599 461
434367567 434389727 378
975028197 975030799 758
52278814 52280037 864
590373297 590376750 264
101500049 101506778 933
672900631 672917352 909
314132429 314137297 191
945526363 945540229 86
865649803 865653187 131
221227757 221243009 644
965187651 965190994 400
723069540 723072179 351
803187737 803196342 910
627186648 627201109 778
531191148 531202222 377
602321649 602335962 673
777703964 777719790 708
245975384 245982387 6
538101033 538110222 761
654869768 654874685 679
840701215 840702976 516
392551193 392554946 738
138081548 138092416 153
748803824 748822939 758
392925858 392929277 632
177714268 177727399 706
178982171 178997166 694
653146631 653163364 47
158854557 158864326 176
934591341 934593128 290
524841603 524845254 267
269784756 269805990 329
869793123 869807464 918
285288608 285293288 817
99886689 99900380 422
389235689 389236471 248
182704001 182753474 71
859228036 859234082 577
365999054 366003354 540
407934175 407938610 260
29787491 29788363 78
286498671 286508438 889
64551292 64610551 734
882740445 882745341 937
438429270 438430045 339
707684146 707691596 264
231287452 231310872 468
208175876 208175962 617
588129164 588133181 621
437131660 437145719 695
473272464 473288064 945
629040003 629049660 131
888427890 888439500 323
819980657 819992489 772
