==== 测试用例 5 (failed) ====

输入:
30726 2312
517 1841 486675
546 1842 2168
464 1843 931031
1823 1844 115375
358 1845 80331
1341 1846 164295
5 1847 959202
291 1848 644482
1241 1849 840357
1531 1850 265331
1314 1851 521543
769 1852 87536
1669 1853 334309
1039 1854 241648
1684 1855 691671
546 1856 101891
1225 1857 781820
1235 1858 249857
586 1859 117385
848 1860 3258
490 1861 211464
932 1862 709025
1809 1863 112126
1342 1864 617498
526 1865 976831
357 1866 17512
39 1867 13918
12 1868 941976
512 1869 614051
1212 1870 475376
1044 1871 765105
796 1872 104183
556 1873 287332
70 1874 302502
1254 1875 212559
362 1876 287359
56 1877 905348
558 1878 41227
1517 1879 313387
722 1880 587091
1255 1881 508329
1135 1882 679595
1667 1883 369295
781 1884 959205
875 1885 42553
1481 1886 932658
52 1887 517434
158 1888 666356
261 1889 991580
1832 1890 696103
444 1891 684590
1195 1892 341276
1785 1893 708710
1116 1894 619919
187 1895 771183
655 1896 481928
427 1897 860719
1472 1898 483998
1605 1899 314730
1709 1900 273196
1828 1901 180421
641 1902 336690
1315 1903 249183
697 1904 470834
220 1905 829439
1128 1906 270645
492 1907 724132
1115 1908 679605
646 1909 914315
1644 1910 784183
1021 1911 379383
1052 1912 455764
884 1913 929573
19 1914 528314
917 1915 409539
201 1916 479445
1674 1917 254174
718 1918 761456
1829 1919 324747
1471 1920 940826
1832 1921 336969
901 1922 894850
1892 1923 820160
823 1924 235759
1064 1925 430892
725 1926 600426
899 1927 534701
1165 1928 363239
854 1929 464752
925 1930 789091
1723 1931 616452
1044 1932 768573
400 1933 374234
205 1934 450991
1531 1935 667345
122 1936 134470
1304 1937 475844
66 1938 177616
986 1939 659757
439 1940 178672
313 1941 227969
1733 1942 431979
800 1943 703516
823 1944 776109
560 1945 741580
356 1946 186868
233 1947 103381
1297 1948 866005
1456 1949 35986
711 1950 89315
515 1951 996469
1401 1952 290479
951 1953 238697
1562 1954 922088
54 1955 101924
162 1956 74146
1450 1957 106693
1297 1958 672606
1799 1959 165587
678 1960 538475
642 1961 699421
1552 1962 984945
587 1963 203198
1189 1964 592679
1194 1965 172660
1080 1966 362165
1112 1967 778537
591 1968 601497
1897 1969 444435
443 1970 704578
1637 1971 525082
458 1972 556134
1350 1973 148622
994 1974 448065
1433 1975 109565
822 1976 286411
1733 1977 546885
1768 1978 689664
693 1979 662726
782 1980 209977
1812 1981 531540
359 1982 320029
1462 1983 107263
377 1984 777444
568 1985 43640
1561 1986 313279
1797 1987 287947
1472 1988 521149
704 1989 495398
984 1990 358740
621 1991 925002
1894 1992 602362
1979 1993 84532
706 1994 599050
1139 1995 116564
582 1996 478931
1578 1997 302678
606 1998 157012
607 1999 209907
346 2000 318626
1506 2001 510946
39 2002 622695
1055 2003 578588
749 2004 900559
1970 2005 715848
1890 2006 270150
346 2007 261934
888 2008 75511
157 2009 584658
429 2010 38891
685 2011 823332
546 2012 211971
1191 2013 528906
89 2014 360906
1915 2015 472670
1627 2016 804669
509 2017 131490
363 2018 773037
859 2019 891860
648 2020 631659
1053 2021 794214
446 2022 201590
1159 2023 116762
1144 2024 70069
1687 2025 572612
720 2026 668911
226 2027 518713
204 2028 135744
580 2029 289405
1876 2030 122605
1167 2031 542700
1044 2032 32866
332 2033 751311
1812 2034 278457
1371 2035 453973
1217 2036 153
1330 2037 784642
2012 2038 790428
645 2039 175577
1076 2040 838786
321 2041 964996
758 2042 268358
1006 2043 122527
1352 2044 591622
114 2045 611913
371 2046 509486
1790 2047 662715
886 2048 388498
480 2049 338736
855 2050 552678
1893 2051 953260
239 2052 751897
601 2053 89514
1005 2054 956427
673 2055 618137
1085 2056 941459
484 2057 561167
1390 2058 474152
887 2059 953934
779 2060 621789
1992 2061 490067
1235 2062 628313
2054 2063 908687
841 2064 114148
1642 2065 617126
421 2066 717211
1231 2067 424100
1243 2068 876261
1857 2069 935764
663 2070 258363
806 2071 148994
515 2072 589980
1479 2073 229278
74 2074 47381
1467 2075 167404
2061 2076 440110
1841 2077 544090
1881 2078 334688
1291 2079 74982
1474 2080 161997
1033 2081 655723
347 2082 587340
540 2083 126715
347 2084 365265
916 2085 801401
201 2086 214874
521 2087 338117
1755 2088 858536
676 2089 773125
1297 2090 867217
225 2091 986548
1539 2092 951329
444 2093 191811
644 2094 651218
1923 2095 635472
866 2096 734428
1021 2097 541816
1045 2098 889471
1015 2099 140429
596 2100 322553
1986 2101 904172
1969 2102 2887
789 2103 351806
1596 2104 83988
1146 2105 976923
2073 2106 250564
1736 2107 458355
1829 2108 715775
1601 2109 5678
1401 2110 384017
1476 2111 671546
1637 2112 757763
1394 2113 222958
1978 2114 170256
1809 2115 561571
203 2116 126793
756 2117 343693
308 2118 464869
712 2119 63537
1646 2120 570876
753 2121 404773
1467 2122 283592
1560 2123 511394
1127 2124 263201
992 2125 481388
52 2126 613171
843 2127 200440
1703 2128 499959
1929 2129 56920
2068 2130 566722
297 2131 359823
64 2132 510513
1635 2133 375940
1934 2134 268628
570 2135 477253
124 2136 2541
1786 2137 456883
2115 2138 462469
233 2139 789532
599 2140 582781
1877 2141 2040
861 2142 778600
1034 2143 141124
986 2144 29036
1537 2145 927916
759 2146 61488
199 2147 369067
1964 2148 202576
2012 2149 826339
1540 2150 509117
1397 2151 905883
464 2152 581595
1816 2153 88776
357 2154 123932
1475 2155 608096
1579 2156 785347
1193 2157 893693
2111 2158 412867
1738 2159 718201
1085 2160 320841
659 2161 128117
1145 2162 940187
506 2163 11175
504 2164 376731
1656 2165 586171
585 2166 126160
55 2167 254995
49 2168 568447
63 2169 657048
1790 2170 212191
1356 2171 71004
1971 2172 657886
799 2173 141532
526 2174 452749
106 2175 154537
2001 2176 161188
535 2177 746019
737 2178 453225
1846 2179 108335
185 2180 359835
826 2181 340912
1239 2182 653926
452 2183 286756
585 2184 910369
7 2185 328466
1389 2186 344811
864 2187 959119
1825 2188 721905
459 2189 571980
251 2190 43551
426 2191 94315
127 2192 478498
1008 2193 674948
279 2194 342398
1403 2195 220635
262 2196 186630
589 2197 468745
787 2198 334931
1365 2199 885787
1414 2200 276301
1642 2201 90730
1428 2202 931075
1468 2203 568930
1733 2204 330742
1256 2205 323315
1366 2206 16761
653 2207 919580
1347 2208 640183
1624 2209 809134
170 2210 724426
983 2211 616797
263 2212 659890
159 2213 584301
76 2214 599663
163 2215 60514
1525 2216 246157
796 2217 829340
1734 2218 126486
2004 2219 953204
1826 2220 885806
845 2221 776742
1995 2222 746555
1597 2223 290638
362 2224 593560
1951 2225 258536
882 2226 615574
258 2227 134779
1786 2228 638091
2127 2229 287305
1373 2230 789824
1020 2231 774606
750 2232 313175
1122 2233 119435
454 2234 282280
2010 2235 426253
408 2236 349277
868 2237 769595
498 2238 960108
573 2239 289231
1860 2240 721574
815 2241 140548
576 2242 223917
1901 2243 652236
68 2244 839538
640 2245 709423
1058 2246 985433
1479 2247 5489
1880 2248 448485
2068 2249 782895
2220 2250 345159
600 2251 368470
819 2252 71834
312 2253 943645
2224 2254 858904
1130 2255 652724
512 2256 434714
1505 2257 897404
1837 2258 96405
2086 2259 504802
1119 2260 108223
1466 2261 156791
1647 2262 838594
684 2263 48241
1131 2264 436882
620 2265 348627
2040 2266 924957
83 2267 387323
1642 2268 1298
1257 2269 928595
1244 2270 752836
0 2271 498958
1176 2272 414959
270 2273 184082
758 2274 402797
1835 2275 870081
687 2276 734814
279 2277 778415
1569 2278 554703
1315 2279 27313
759 2280 962039
1371 2281 321490
304 2282 402149
1155 2283 296560
1761 2284 480728
1607 2285 752769
208 2286 242430
1008 2287 558965
532 2288 378664
1384 2289 505067
662 2290 666725
455 2291 112194
1635 2292 387904
1196 2293 880677
1339 2294 928164
1536 2295 740583
1561 2296 552785
405 2297 680012
1177 2298 907121
1709 2299 476773
5 2300 989828
1180 2301 661481
163 2302 740272
9 2303 187882
251 2304 606076
1643 2305 329089
229 2306 573995
1657 2307 367332
414 2308 285663
364 2309 617975
1948 2310 822772
747 2311 890045
863 2312 696367
990 2313 925755
102 2314 290283
1069 2315 832833
1715 2316 748950
1188 2317 10273
978 2318 817911
769 2319 304343
43 2320 553826
2213 2321 558856
1759 2322 298391
2250 2323 844063
1754 2324 225262
481 2325 576923
963 2326 588597
1384 2327 802820
2049 2328 124112
2190 2329 552371
271 2330 711206
1924 2331 105728
1135 2332 338974
384 2333 347954
820 2334 491707
1759 2335 472422
1464 2336 45969
614 2337 779258
2179 2338 435930
115 2339 233107
2241 2340 483000
60 2341 864259
382 2342 215460
1818 2343 383024
1475 2344 944383
293 2345 383810
1305 2346 377185
1598 2347 73666
1576 2348 500692
148 2349 451152
1552 2350 642848
934 2351 541634
258 2352 90635
1064 2353 176045
2113 2354 373502
1841 2355 423957
1629 2356 677859
2246 2357 487575
1915 2358 56817
9 2359 798743
1410 2360 13379
996 2361 435750
1677 2362 174805
1042 2363 374362
939 2364 298481
1063 2365 165164
1451 2366 847168
198 2367 844941
1988 2368 427614
923 2369 319731
1938 2370 551472
1470 2371 347385
281 2372 914008
708 2373 40317
1251 2374 215271
1009 2375 360831
1639 2376 673384
1224 2377 908228
1104 2378 516887
1974 2379 140431
1295 2380 893381
1083 2381 929637
644 2382 832138
228 2383 279341
2187 2384 990195
239 2385 755298
1510 2386 476909
478 2387 369941
1165 2388 82242
585 2389 729090
9 2390 315464
564 2391 208558
2113 2392 819875
1645 2393 890347
737 2394 751384
1318 2395 408524
2273 2396 936318
1872 2397 423858
2041 2398 795713
611 2399 73798
1553 2400 886749
2118 2401 944523
1197 2402 405388
1209 2403 507435
1862 2404 505160
1084 2405 715011
1554 2406 644716
1150 2407 79425
1774 2408 695106
1880 2409 236759
2033 2410 102611
1106 2411 118967
687 2412 652010
2288 2413 989972
313 2414 831813
437 2415 27474
924 2416 602135
2190 2417 883217
630 2418 951705
1804 2419 953435
2294 2420 152469
1496 2421 529379
595 2422 123289
722 2423 316538
2073 2424 627279
165 2425 96254
1230 2426 513691
305 2427 972550
840 2428 716218
1225 2429 224007
980 2430 933582
612 2431 356185
1609 2432 164652
2010 2433 154060
161 2434 165215
1225 2435 356994
2090 2436 213788
232 2437 520661
348 2438 163666
1603 2439 15433
650 2440 512360
456 2441 586135
379 2442 398109
669 2443 869323
1042 2444 272207
397 2445 496137
2387 2446 62513
1144 2447 315545
1605 2448 685512
1576 2449 942499
2056 2450 587471
819 2451 491633
585 2452 37154
905 2453 875423
929 2454 989408
125 2455 952035
1388 2456 548732
579 2457 713608
1282 2458 123707
1300 2459 868482
2071 2460 523634
2457 2461 129215
399 2462 60710
1494 2463 755650
161 2464 701108
789 2465 694172
558 2466 164532
2373 2467 322604
2427 2468 437402
336 2469 362420
1530 2470 173455
536 2471 647821
1583 2472 180133
918 2473 971781
1147 2474 274160
1723 2475 939501
2091 2476 796892
904 2477 516560
467 2478 757506
493 2479 504140
1196 2480 874917
1446 2481 382608
2080 2482 926566
1966 2483 724548
1498 2484 587621
1587 2485 200857
1874 2486 253073
880 2487 529648
1739 2488 323226
1673 2489 991171
157 2490 427133
2130 2491 800856
1978 2492 23802
2219 2493 598380
1642 2494 376964
1103 2495 456883
150 2496 842306
243 2497 316948
1474 2498 173412
351 2499 958199
2105 2500 757970
2234 2501 8331
1621 2502 316763
1585 2503 192462
1271 2504 151839
1614 2505 645892
2307 2506 919119
2177 2507 298926
490 2508 301761
795 2509 240604
104 2510 135675
1640 2511 294205
2237 2512 36304
13 2513 831299
1536 2514 845241
1951 2515 631005
1192 2516 807496
49 2517 861917
829 2518 760097
1955 2519 565037
1996 2520 183757
1586 2521 785850
22 2522 896610
586 2523 303935
1204 2524 91217
2362 2525 129493
1441 2526 228367
1597 2527 5801
2347 2528 541738
899 2529 120680
1447 2530 594915
281 2531 897923
1878 2532 400218
694 2533 59038
1833 2534 924642
712 2535 342127
1907 2536 320024
1400 2537 109428
1270 2538 432137
590 2539 193421
170 2540 279489
764 2541 804081
1965 2542 437880
650 2543 954763
655 2544 447676
633 2545 714426
2075 2546 717790
279 2547 13779
1679 2548 102057
921 2549 876397
885 2550 524904
2290 2551 624089
1230 2552 293622
2432 2553 729826
175 2554 538986
496 2555 969131
2370 2556 543955
1276 2557 390443
690 2558 981596
1191 2559 327852
2351 2560 964621
1896 2561 530160
318 2562 478253
2540 2563 449525
67 2564 181135
2056 2565 799542
293 2566 842061
2074 2567 483947
1807 2568 739220
887 2569 352183
795 2570 778930
1212 2571 603866
2344 2572 456933
2270 2573 559899
1063 2574 838294
1673 2575 259203
1753 2576 771462
1575 2577 997978
1757 2578 622222
278 2579 257731
497 2580 365191
689 2581 627487
2391 2582 184612
1344 2583 329594
2166 2584 798848
2351 2585 8962
84 2586 917928
387 2587 48607
1191 2588 586939
652 2589 467059
1094 2590 974507
398 2591 547476
1555 2592 253653
657 2593 296202
2556 2594 140446
1895 2595 914340
1985 2596 296845
496 2597 828023
1840 2598 709158
2026 2599 460978
804 2600 806597
2371 2601 859084
185 2602 316069
1536 2603 733939
996 2604 815372
1781 2605 344389
1023 2606 536272
1616 2607 182675
2078 2608 523961
1178 2609 266580
233 2610 852245
227 2611 717158
1087 2612 426377
1889 2613 454406
1109 2614 500565
970 2615 807802
1482 2616 767124
1972 2617 590026
1206 2618 292629
2236 2619 357776
7 2620 734705
315 2621 788958
1581 2622 155399
536 2623 964542
848 2624 441819
1493 2625 407006
2403 2626 81362
502 2627 561234
2046 2628 107224
2096 2629 803172
2060 2630 577133
956 2631 201320
1591 2632 608036
2097 2633 784014
2261 2634 88442
2031 2635 687281
1065 2636 368320
1597 2637 228823
505 2638 889691
1303 2639 921640
88 2640 13122
1488 2641 389352
1148 2642 129084
222 2643 124059
451 2644 152509
2301 2645 372846
293 2646 977893
1089 2647 892921
212 2648 409980
1709 2649 904523
1254 2650 681620
1946 2651 466251
1247 2652 662120
171 2653 722806
1809 2654 166874
913 2655 557440
46 2656 799434
1483 2657 980686
2228 2658 617185
1112 2659 791032
2122 2660 902353
173 2661 206377
1015 2662 83327
974 2663 314365
1722 2664 120213
545 2665 712639
523 2666 299135
2103 2667 119044
1485 2668 290607
1631 2669 71348
1978 2670 694158
518 2671 742567
1027 2672 198395
2145 2673 2861
2418 2674 837509
2448 2675 313686
1078 2676 219146
7 2677 644146
2248 2678 327096
1352 2679 698995
1523 2680 25103
2053 2681 593523
78 2682 532557
1683 2683 858999
910 2684 136666
783 2685 556350
1553 2686 172479
2143 2687 209881
2307 2688 792158
21 2689 304962
1127 2690 751362
232 2691 692923
1975 2692 122826
2628 2693 125411
2438 2694 468950
2165 2695 538600
1973 2696 268168
2292 2697 720130
1244 2698 405832
1816 2699 259790
2532 2700 82326
1410 2701 764556
1370 2702 195748
548 2703 388263
365 2704 133936
1457 2705 55417
1139 2706 697199
1435 2707 290278
1171 2708 432002
1651 2709 441413
1198 2710 482271
2194 2711 476619
959 2712 428422
966 2713 93652
553 2714 45665
2299 2715 505303
802 2716 11216
1035 2717 23603
2297 2718 107290
1074 2719 412026
2541 2720 814248
1672 2721 392946
1200 2722 88157
2682 2723 603433
2462 2724 390554
1996 2725 862032
2010 2726 82527
1406 2727 244931
1461 2728 190956
857 2729 39021
1051 2730 740151
1230 2731 926183
1482 2732 301400
195 2733 918628
860 2734 936965
329 2735 709041
2575 2736 672220
2594 2737 156425
397 2738 771809
2462 2739 360862
2356 2740 534965
135 2741 522011
1509 2742 751663
2449 2743 701504
2336 2744 907452
2575 2745 79120
281 2746 382739
2647 2747 963624
1337 2748 334169
1960 2749 366241
1077 2750 507424
939 2751 503556
580 2752 298779
593 2753 454606
2147 2754 17726
1850 2755 280831
1635 2756 459928
796 2757 149348
2505 2758 731343
1750 2759 524405
1578 2760 5839
2312 2761 274148
1906 2762 740596
2263 2763 306565
2560 2764 123902
705 2765 994651
871 2766 538294
2277 2767 568078
1476 2768 501518
239 2769 341588
2581 2770 110901
118 2771 756696
2303 2772 553430
775 2773 653430
516 2774 741102
309 2775 265537
2697 2776 2491
2590 2777 129732
1515 2778 983858
95 2779 695940
348 2780 918515
544 2781 984376
2328 2782 666032
2095 2783 99083
1751 2784 551116
2104 2785 225814
2507 2786 386462
2632 2787 316739
908 2788 21211
991 2789 542692
2426 2790 605420
2423 2791 788595
670 2792 177379
1320 2793 992325
2347 2794 38461
1539 2795 351683
817 2796 704097
1387 2797 549254
2037 2798 880477
2425 2799 717277
1095 2800 776910
498 2801 335978
1614 2802 921879
2367 2803 705463
953 2804 578916
2009 2805 145797
1884 2806 675165
379 2807 533571
1364 2808 715156
2724 2809 658265
2311 2810 631282
2537 2811 483098
791 2812 889065
164 2813 831393
2702 2814 934755
1027 2815 471460
786 2816 619770
1584 2817 265934
1031 2818 984284
809 2819 908796
1900 2820 151304
902 2821 51129
2781 2822 987805
1568 2823 430793
1848 2824 590384
1414 2825 357504
2530 2826 937185
830 2827 368180
1402 2828 95425
1439 2829 910039
668 2830 520787
1405 2831 321210
1280 2832 650760
1572 2833 856317
1370 2834 211153
2369 2835 756731
2361 2836 704527
2800 2837 2406
793 2838 324859
7 2839 787221
570 2840 37783
1364 2841 898347
1513 2842 87352
1700 2843 258942
1665 2844 752647
1247 2845 35585
1031 2846 812845
1502 2847 466973
775 2848 806806
2531 2849 517238
1143 2850 969563
812 2851 676570
167 2852 439727
2070 2853 251578
2523 2854 802887
909 2855 976742
1443 2856 514200
1435 2857 39470
2661 2858 608681
230 2859 972585
439 2860 418551
1043 2861 51540
525 2862 989117
2138 2863 711349
1785 2864 966522
1536 2865 911776
2360 2866 875342
1418 2867 372976
1716 2868 450943
1418 2869 977595
280 2870 844057
2702 2871 200570
1836 2872 296624
1446 2873 273334
234 2874 718236
770 2875 894728
113 2876 375693
1726 2877 676007
2431 2878 547722
1927 2879 566631
1124 2880 520914
243 2881 308224
