==== 测试用例 14 (passed) ====

输入:
46628 20148
1431 1839 309318
985 1840 375116
493 1841 900812
1764 1842 832928
531 1843 729665
1657 1844 884869
1136 1845 444926
1424 1846 527788
1485 1847 130125
1148 1848 156829
684 1849 907328
174 1850 473128
1443 1851 981428
108 1852 37252
1063 1853 296827
1045 1854 64818
845 1855 827644
172 1856 331054
1531 1857 162461
1722 1858 320805
191 1859 118021
608 1860 333601
662 1861 303533
267 1862 658517
1258 1863 933600
1101 1864 879705
242 1865 286378
337 1866 920125
1598 1867 536993
1757 1868 119150
244 1869 814395
876 1870 209522
1220 1871 370198
1756 1872 478192
827 1873 55853
973 1874 66397
516 1875 341641
1169 1876 227201
1053 1877 291724
617 1878 938617
1674 1879 704899
683 1880 17068
94 1881 788184
1345 1882 710628
441 1883 350818
1713 1884 850434
446 1885 400385
1548 1886 878789
1680 1887 521657
619 1888 737106
1202 1889 924942
868 1890 371026
118 1891 786950
889 1892 3176
561 1893 488930
1549 1894 407977
1785 1895 785540
321 1896 724849
1561 1897 377846
141 1898 652374
941 1899 789095
1786 1900 232829
1132 1901 103707
197 1902 204280
884 1903 162314
865 1904 164184
1680 1905 696211
283 1906 660620
511 1907 234927
1154 1908 403665
872 1909 647918
62 1910 158268
1581 1911 731054
1133 1912 541192
799 1913 401614
1325 1914 941639
472 1915 988233
356 1916 557190
193 1917 49681
1910 1918 558011
75 1919 971435
602 1920 631581
1326 1921 134579
434 1922 90319
191 1923 338406
1498 1924 308845
1375 1925 329244
233 1926 352176
101 1927 152490
1915 1928 834094
1200 1929 200775
1730 1930 314145
321 1931 881288
636 1932 987271
1314 1933 77146
1527 1934 117631
504 1935 953220
1645 1936 596737
1401 1937 723969
1241 1938 157324
820 1939 606940
291 1940 977565
768 1941 819402
731 1942 970886
59 1943 963449
1444 1944 79593
758 1945 408017
1280 1946 557109
1791 1947 839734
1828 1948 346266
1868 1949 273134
1184 1950 70851
173 1951 156154
27 1952 544892
1327 1953 207489
219 1954 587019
11 1955 454651
1338 1956 446406
1499 1957 474181
254 1958 935734
781 1959 912577
1314 1960 389614
504 1961 853754
1022 1962 849824
1176 1963 644527
859 1964 239066
1356 1965 117979
87 1966 880483
1776 1967 293737
1869 1968 473767
957 1969 850030
211 1970 202666
1240 1971 315112
1241 1972 929719
90 1973 423560
9 1974 721745
1031 1975 529548
814 1976 916721
181 1977 58639
776 1978 795373
784 1979 214312
1622 1980 892200
77 1981 345990
808 1982 153633
1269 1983 941317
1867 1984 542875
1263 1985 765917
1301 1986 432361
1118 1987 877473
1786 1988 247095
1974 1989 795312
230 1990 979205
453 1991 953296
499 1992 460285
1530 1993 671881
457 1994 796331
1500 1995 421569
1106 1996 66326
748 1997 677830
267 1998 42574
1147 1999 872034
1508 2000 950876
603 2001 617389
692 2002 196727
1795 2003 686029
1 2004 276763
1142 2005 383981
614 2006 648678
1576 2007 765406
810 2008 841539
1789 2009 349812
1803 2010 191643
551 2011 598959
1356 2012 70706
1763 2013 471716
42 2014 594705
1255 2015 82607
741 2016 330405
1958 2017 849862
1585 2018 622683
267 2019 77958
91 2020 679602
1182 2021 538537
605 2022 685757
321 2023 54222
280 2024 299616
356 2025 820265
1436 2026 90730
1179 2027 480810
1509 2028 750500
1088 2029 18346
1662 2030 185348
909 2031 639711
174 2032 983256
361 2033 467082
125 2034 775050
408 2035 18288
477 2036 645227
340 2037 760554
1678 2038 280144
346 2039 16940
1919 2040 69201
1984 2041 925473
1039 2042 525691
952 2043 700213
1765 2044 678838
51 2045 246754
1368 2046 589438
1647 2047 6362
1394 2048 839338
797 2049 627138
246 2050 879355
204 2051 621450
280 2052 982854
454 2053 62653
708 2054 950904
175 2055 60422
1510 2056 488060
1680 2057 832407
1254 2058 882234
510 2059 655583
888 2060 557660
1001 2061 64745
1811 2062 353058
1794 2063 946473
895 2064 653279
1893 2065 420184
1758 2066 348617
1291 2067 868895
1140 2068 825519
977 2069 463892
878 2070 48992
204 2071 660447
1095 2072 607203
486 2073 859330
733 2074 760892
215 2075 340778
467 2076 52097
1173 2077 779850
1164 2078 322801
1039 2079 529183
1586 2080 517719
1649 2081 969193
567 2082 920395
975 2083 949119
1468 2084 543525
1071 2085 304015
1574 2086 624569
999 2087 506595
1555 2088 971426
1251 2089 851330
1236 2090 52291
1353 2091 801016
1799 2092 308800
1122 2093 723954
1980 2094 466821
2051 2095 960269
400 2096 886077
927 2097 443737
1586 2098 523944
2089 2099 364156
65 2100 592453
165 2101 344983
1087 2102 582666
27 2103 354709
642 2104 670707
905 2105 864224
1717 2106 436125
578 2107 950086
872 2108 853880
1235 2109 260734
1405 2110 303161
313 2111 796440
519 2112 936627
1776 2113 667205
1726 2114 577439
742 2115 140989
301 2116 441414
703 2117 931735
431 2118 48501
1907 2119 787709
29 2120 375327
1272 2121 711289
1476 2122 163289
1591 2123 30713
620 2124 950958
1800 2125 392485
1782 2126 941658
1657 2127 88212
262 2128 655639
462 2129 539792
390 2130 359493
352 2131 742331
2091 2132 813056
757 2133 695734
975 2134 741981
826 2135 53535
675 2136 296244
1277 2137 822669
452 2138 917174
334 2139 90190
1865 2140 965576
945 2141 560049
582 2142 849133
34 2143 248151
1115 2144 840157
879 2145 892694
2099 2146 179657
1159 2147 141199
1660 2148 451134
1036 2149 850713
11 2150 485503
393 2151 194417
1685 2152 625531
848 2153 404272
379 2154 994935
1298 2155 213146
645 2156 947600
1222 2157 809546
281 2158 973300
1429 2159 121901
216 2160 24029
1372 2161 817988
850 2162 175937
86 2163 912697
1450 2164 994983
176 2165 350063
1140 2166 968848
1592 2167 781527
1467 2168 581488
1545 2169 485211
2132 2170 975996
1978 2171 880433
1765 2172 595521
896 2173 783029
167 2174 758324
1447 2175 62786
168 2176 513201
2028 2177 88404
605 2178 308389
1825 2179 248410
2169 2180 351865
730 2181 305264
669 2182 326435
637 2183 344387
408 2184 867225
1945 2185 219507
1463 2186 975313
1741 2187 565098
1305 2188 343327
300 2189 811457
1169 2190 996428
1043 2191 527907
499 2192 235969
664 2193 806600
1766 2194 863247
182 2195 836605
1102 2196 494924
1495 2197 348842
749 2198 721032
557 2199 969
327 2200 683629
962 2201 292305
981 2202 739939
1970 2203 61532
979 2204 220237
83 2205 437259
59 2206 429347
1907 2207 110396
1256 2208 379176
528 2209 733682
1815 2210 489026
264 2211 571226
2116 2212 471927
1745 2213 62736
822 2214 134086
1591 2215 148691
1389 2216 298851
1676 2217 206887
391 2218 818633
109 2219 589723
972 2220 128568
1893 2221 200432
2211 2222 195992
13 2223 447100
39 2224 258176
863 2225 65344
540 2226 515906
288 2227 723843
1537 2228 362816
1699 2229 188489
1737 2230 532060
198 2231 100773
560 2232 838165
1315 2233 23800
1902 2234 72939
2208 2235 749109
319 2236 912512
1599 2237 991064
545 2238 631613
1005 2239 988205
251 2240 265270
604 2241 484833
870 2242 620848
915 2243 623244
1363 2244 969048
223 2245 240618
1198 2246 365531
1841 2247 494103
1943 2248 611108
1257 2249 675959
2231 2250 955350
1045 2251 315848
1703 2252 681123
252 2253 142828
807 2254 771115
1335 2255 188880
162 2256 320399
2009 2257 101633
1753 2258 736699
710 2259 612918
773 2260 681262
1150 2261 12410
1219 2262 617789
1633 2263 318739
2018 2264 342651
1491 2265 640920
1192 2266 460781
1162 2267 767705
1484 2268 682203
1658 2269 109906
955 2270 916620
1351 2271 260907
321 2272 680873
2164 2273 803564
352 2274 559403
1312 2275 81373
253 2276 936279
2088 2277 429729
664 2278 568737
221 2279 843030
1342 2280 830141
209 2281 79279
1986 2282 640355
2188 2283 142599
1813 2284 146174
1403 2285 291316
249 2286 244211
2096 2287 255506
746 2288 833697
218 2289 358773
795 2290 586032
991 2291 630505
1100 2292 49742
556 2293 38753
0 2294 707600
158 2295 710704
678 2296 825943
1366 2297 346295
1378 2298 390116
914 2299 756813
237 2300 188240
1242 2301 577329
2259 2302 927314
310 2303 258363
1932 2304 660379
1021 2305 268243
1119 2306 451163
1462 2307 124146
434 2308 854073
504 2309 424431
2114 2310 664940
634 2311 425602
1113 2312 446646
1922 2313 357692
1294 2314 18202
259 2315 374249
1664 2316 732943
1728 2317 149878
1162 2318 817229
265 2319 154410
1475 2320 825485
44 2321 846957
202 2322 362118
2154 2323 490385
1889 2324 374252
1927 2325 1665
1828 2326 903486
2261 2327 275672
1016 2328 137768
29 2329 861470
1052 2330 341379
629 2331 395555
784 2332 736648
795 2333 69466
1714 2334 163572
1482 2335 341280
1857 2336 826353
1013 2337 724392
2116 2338 705908
139 2339 581329
481 2340 223241
241 2341 502005
972 2342 255642
283 2343 959078
828 2344 945762
2018 2345 143241
1716 2346 861884
1000 2347 10951
1205 2348 385253
183 2349 481447
579 2350 200889
7 2351 254242
2061 2352 395759
2257 2353 960176
2080 2354 660456
514 2355 332057
1700 2356 490074
278 2357 262778
2239 2358 46982
2115 2359 287600
2124 2360 693486
1433 2361 387496
1352 2362 539974
2206 2363 266161
179 2364 528685
1866 2365 798926
950 2366 342631
1313 2367 352214
1142 2368 447950
1118 2369 323567
129 2370 672886
1282 2371 188973
245 2372 303894
371 2373 14149
1337 2374 917685
544 2375 749442
531 2376 946436
9 2377 947862
249 2378 766196
1414 2379 109326
606 2380 459239
1561 2381 533902
2096 2382 779740
1369 2383 898015
1315 2384 836883
1631 2385 128253
2355 2386 355386
2346 2387 803535
906 2388 407883
1538 2389 799038
1776 2390 986952
1899 2391 655781
1655 2392 93509
2292 2393 493929
867 2394 550197
45 2395 164430
1556 2396 688204
401 2397 339779
1516 2398 729460
1539 2399 287148
2183 2400 461786
114 2401 899860
557 2402 416405
339 2403 881234
2108 2404 659494
1008 2405 669876
2069 2406 966396
175 2407 829043
1600 2408 123461
1105 2409 796601
370 2410 257061
906 2411 456156
1535 2412 822594
553 2413 181913
2070 2414 424954
629 2415 287374
2207 2416 316091
2322 2417 598790
1204 2418 866627
2358 2419 364969
1236 2420 361808
1175 2421 463197
181 2422 989799
1903 2423 491559
2202 2424 46290
521 2425 344587
914 2426 206479
957 2427 912421
1014 2428 473676
80 2429 624589
2279 2430 903505
558 2431 56438
1144 2432 356616
1612 2433 137209
438 2434 353715
727 2435 745842
2289 2436 331285
1078 2437 6966
1542 2438 475933
508 2439 677312
2426 2440 422670
900 2441 260818
401 2442 167119
478 2443 758743
2282 2444 560831
1580 2445 503465
903 2446 765876
2010 2447 678278
1612 2448 692627
1477 2449 936520
806 2450 377477
2419 2451 409206
380 2452 825386
1828 2453 150671
629 2454 428096
207 2455 356439
1793 2456 871827
517 2457 288834
672 2458 581604
1594 2459 885007
1102 2460 3165
1307 2461 80260
1918 2462 597938
1198 2463 449796
437 2464 4883
2422 2465 340271
217 2466 103773
1956 2467 312573
1700 2468 497164
2422 2469 261339
1774 2470 830800
956 2471 765192
1523 2472 909328
1679 2473 224210
1444 2474 291330
2162 2475 953731
2005 2476 309771
112 2477 395944
1846 2478 828845
1924 2479 275881
748 2480 549300
1848 2481 258621
823 2482 602744
2307 2483 996644
271 2484 534897
1470 2485 734748
1184 2486 44178
1473 2487 235168
322 2488 121599
2313 2489 125736
1964 2490 248146
1317 2491 832910
2179 2492 287149
1798 2493 141429
1241 2494 318558
1705 2495 188368
1507 2496 712300
1128 2497 326008
930 2498 82400
2125 2499 275383
774 2500 849280
1739 2501 442969
679 2502 189075
858 2503 133950
809 2504 953389
854 2505 843163
661 2506 965994
1650 2507 87158
2415 2508 724341
1052 2509 955478
1824 2510 835432
2258 2511 300531
2420 2512 357929
917 2513 972577
1910 2514 770999
930 2515 208563
1533 2516 950253
2073 2517 309561
17 2518 115872
1773 2519 344971
1586 2520 823233
2270 2521 432720
1281 2522 6059
2113 2523 550517
146 2524 604907
2022 2525 254214
627 2526 621466
715 2527 244823
1188 2528 925894
118 2529 18294
1447 2530 103987
166 2531 75443
1910 2532 487314
1870 2533 540872
2443 2534 717772
1836 2535 329445
2271 2536 578372
262 2537 842358
1718 2538 473508
995 2539 50200
1542 2540 67212
98 2541 809985
1786 2542 17703
161 2543 872024
176 2544 455934
2436 2545 903756
696 2546 442414
543 2547 203336
2310 2548 316757
2138 2549 679268
1766 2550 741664
357 2551 252281
978 2552 251718
28 2553 794728
1058 2554 6857
1061 2555 10700
913 2556 187739
1264 2557 502700
2047 2558 438342
1918 2559 503950
1861 2560 975435
1522 2561 733554
2156 2562 899339
2274 2563 293051
2224 2564 650706
1190 2565 505081
2538 2566 598619
475 2567 65818
1548 2568 637948
2095 2569 272562
1261 2570 149985
1571 2571 558822
1815 2572 288166
1354 2573 993644
118 2574 102557
2260 2575 98275
319 2576 745876
805 2577 837670
1905 2578 975289
1511 2579 888701
671 2580 583092
86 2581 730018
1984 2582 29487
1439 2583 811086
973 2584 358924
2405 2585 496310
657 2586 530883
1535 2587 844714
1561 2588 924781
927 2589 334779
847 2590 310256
1386 2591 809031
1489 2592 766550
2501 2593 589636
548 2594 469080
1410 2595 161612
2216 2596 826050
335 2597 733288
2300 2598 199626
1731 2599 713300
401 2600 30507
1951 2601 806014
2234 2602 284409
1705 2603 57447
874 2604 432523
646 2605 345509
333 2606 668785
511 2607 444550
744 2608 609394
1975 2609 143856
2293 2610 986455
1726 2611 623419
839 2612 219922
1240 2613 121046
365 2614 315722
2117 2615 842307
1027 2616 155799
1836 2617 858475
2302 2618 792949
2606 2619 352305
1884 2620 503976
1521 2621 163895
1640 2622 4486
331 2623 175616
268 2624 772252
1617 2625 331653
331 2626 790201
1040 2627 884791
309 2628 843978
2577 2629 982584
311 2630 319098
206 2631 421064
1885 2632 28436
2094 2633 225898
892 2634 89379
712 2635 690303
1207 2636 360604
791 2637 164648
2133 2638 557735
2617 2639 513680
2356 2640 896269
507 2641 986544
2321 2642 980557
1266 2643 742873
1833 2644 686317
324 2645 12033
788 2646 375999
1796 2647 68424
1501 2648 754765
1828 2649 877439
404 2650 679167
1216 2651 983668
2149 2652 114491
1363 2653 559960
1560 2654 116440
2193 2655 36672
2446 2656 806200
664 2657 893324
355 2658 99343
2247 2659 63776
453 2660 29602
244 2661 518481
2141 2662 347587
762 2663 176496
126 2664 47729
1149 2665 830041
1377 2666 476219
2268 2667 103805
429 2668 587729
952 2669 344291
1224 2670 560959
20 2671 495589
273 2672 901725
1719 2673 33008
2028 2674 554209
1137 2675 335311
396 2676 210307
2357 2677 14694
867 2678 633106
2401 2679 924664
2518 2680 700825
1421 2681 333518
2156 2682 963070
1892 2683 292528
1012 2684 764203
1457 2685 673666
2108 2686 416135
2122 2687 108254
2398 2688 991029
287 2689 94523
2583 2690 841975
685 2691 564075
0 2692 347408
754 2693 179578
1201 2694 626539
2524 2695 857194
1937 2696 742286
2154 2697 465652
1846 2698 592759
227 2699 426270
1715 2700 643563
1680 2701 878729
724 2702 552214
884 2703 25890
950 2704 169954
1632 2705 830106
1550 2706 13816
1171 2707 97355
1407 2708 868810
542 2709 587869
2516 2710 320424
667 2711 387719
97 2712 768559
1093 2713 879689
1773 2714 915882
1038 2715 865627
1572 2716 456645
2210 2717 274364
40 2718 348065
2570 2719 968531
648 2720 610918
2702 2721 170532
143 2722 863463
393 2723 669484
1994 2724 115149
2348 2725 255862
318 2726 27729
1260 2727 165259
190 2728 327864
2589 2729 691396
1166 2730 958767
320 2731 929940
1273 2732 762692
2380 2733 577543
487 2734 486395
912 2735 618876
1248 2736 26087
1357 2737 262623
1555 2738 107865
2578 2739 808940
885 2740 824136
559 2741 561392
2691 2742 376867
894 2743 977242
2552 2744 748042
759 2745 761696
482 2746 168489
2387 2747 474083
676 2748 176644
2445 2749 200011
2430 2750 573809
90 2751 866808
322 2752 213181
1155 2753 1857
980 2754 616064
1221 2755 315597
2749 2756 461781
345 2757 709106
1852 2758 503123
153 2759 409960
1621 2760 940775
74 2761 601330
42 2762 35141
2585 2763 384074
1589 2764 592969
1197 2765 418058
93 2766 867874
249 2767 528132
2541 2768 161365
1650 2769 252224
1849 2770 687531
39 2771 860280
2032 2772 34142
2082 2773 483167
2683 2774 622551
36 2775 715537
1274 2776 207901
196 2777 356453
1964 2778 551849
1434 2779 80428
2458 2780 91441
190 2781 380202
71 2782 960216
1930 2783 641306
96 2784 669195
2430 2785 917453
700 2786 379585
1752 2787 886191
1535 2788 653354
1863 2789 212523
868 2790 786917
1824 2791 64882
2577 2792 97861
106 2793 348891
2511 2794 576651
2195 2795 639410
2485 2796 436437
696 2797 394129
133 2798 656649
1491 2799 787242
1171 2800 991663
2605 2801 553004
2076 2802 801027
725 2803 320863
214 2804 725911
2620 2805 322784
864 2806 737404
104 2807 793235
2469 2808 542758
1701 2809 684565
2501 2810 717518
796 2811 69447
452 2812 305486
932 2813 187545
280 2814 557721
1118 2815 630887
1389 2816 785135
381 2817 283818
2566 2818 733853
380 2819 163037
822 2820 150205
680 2821 875715
1994 2822 588754
380 2823 176235
2174 2824 312440
912 2825 433545
1466 2826 657006
1358 2827 919727
1663 2828 793733
2279 2829 11893
44 2830 315992
2068 2831 112586
1470 2832 54106
1722 2833 389721
797 2834 956063
1912 2835 840698
1235 2836 338446
96 2837 484157
319 2838 860222
1012 2839 753632
457 2840 960505
1963 2841 733960
1790 2842 982738
1264 2843 387155
1148 2844 259755
2687 2845 981274
1363 2846 657036
2066 2847 365172
1143 2848 254772
2036 2849 993491
826 2850 516235
2439 2851 53615
2464 2852 877917
889 2853 140167
2675 2854 461
650 2855 497231
432 2856 525475
2280 2857 794201
677 2858 562988
2152 2859 649590
2059 2860 675491
2049 2861 554349
4 2862 286961
2491 2863 402873
485 2864 606163
497 2865 964872
1932 2866 593238
2076 2867 376415
150 2868 983085
901 2869 988809
467 2870 987584
1421 2871 494647
1354 2872 347883
177 2873 571287
1380 2874 97581
2503 2875 792259
2256 2876 378023
131 2877 556255
2091 2878 802427
1660 2879 287791
1641 2880 560235
742 2881 17546
307 2882 735046
