==== 测试用例 17 (passed) ====

输入:
25828 15901
1413 1840 603335
1165 1841 102508
674 1842 34989
47 1843 331690
64 1844 655136
880 1845 419086
463 1846 473805
1544 1847 167924
937 1848 350492
733 1849 940826
611 1850 416939
740 1851 708115
107 1852 940250
1439 1853 543924
645 1854 590874
14 1855 271119
1024 1856 573548
1141 1857 354656
240 1858 352375
97 1859 166425
1732 1860 619675
40 1861 247696
662 1862 489144
1609 1863 444969
1333 1864 269232
1723 1865 816481
136 1866 138437
965 1867 480771
267 1868 137799
29 1869 956195
1007 1870 48488
69 1871 636299
522 1872 385239
525 1873 34633
85 1874 959580
1676 1875 966213
1084 1876 299935
308 1877 914706
937 1878 968498
624 1879 234283
1158 1880 227785
1500 1881 695802
1318 1882 460537
1557 1883 949291
778 1884 354967
191 1885 395147
421 1886 880995
699 1887 501514
612 1888 932072
366 1889 355019
1243 1890 685078
314 1891 332425
958 1892 414292
280 1893 290823
410 1894 470449
947 1895 763097
604 1896 976132
1188 1897 116842
29 1898 827738
147 1899 128147
1722 1900 545368
262 1901 871208
1516 1902 981464
251 1903 451632
624 1904 342357
854 1905 585454
1716 1906 332677
1768 1907 296412
214 1908 320671
78 1909 310737
1585 1910 292890
489 1911 180960
1335 1912 290200
210 1913 95688
118 1914 216371
307 1915 211464
340 1916 76982
1317 1917 781878
1641 1918 580492
800 1919 328349
761 1920 84572
1901 1921 733520
1577 1922 2011
399 1923 986371
228 1924 710202
73 1925 302075
292 1926 788818
1531 1927 778282
718 1928 150208
1354 1929 589591
1293 1930 127000
225 1931 644288
1221 1932 879111
815 1933 582440
1646 1934 534865
687 1935 257681
744 1936 18856
277 1937 549632
1554 1938 151968
790 1939 82138
1188 1940 687194
761 1941 779681
1396 1942 452179
1699 1943 684922
966 1944 596076
544 1945 996027
1304 1946 201557
539 1947 654414
406 1948 978872
474 1949 95579
490 1950 857714
864 1951 48552
1355 1952 989636
1890 1953 407817
1201 1954 139167
1479 1955 723549
1865 1956 544547
1406 1957 73328
549 1958 732229
958 1959 931791
1190 1960 828191
285 1961 660566
535 1962 441358
810 1963 2842
554 1964 488759
1931 1965 510757
1503 1966 451282
1001 1967 292057
1842 1968 377251
1146 1969 369319
1135 1970 914066
1421 1971 232142
932 1972 696913
165 1973 958333
1772 1974 241450
1375 1975 93505
1152 1976 937635
884 1977 229740
894 1978 745486
426 1979 564607
1406 1980 989052
170 1981 581843
572 1982 666269
708 1983 42842
907 1984 796175
302 1985 27981
1789 1986 425516
662 1987 970781
702 1988 895571
472 1989 818206
1422 1990 927726
982 1991 91542
863 1992 663167
643 1993 706469
1741 1994 524548
924 1995 149667
26 1996 389643
1450 1997 690726
1310 1998 710458
680 1999 221111
1549 2000 455478
255 2001 520495
354 2002 522344
1907 2003 390608
722 2004 499973
1217 2005 613213
267 2006 894012
1090 2007 853694
1773 2008 41867
1041 2009 864211
839 2010 337515
684 2011 6679
298 2012 839777
1957 2013 775549
112 2014 34065
1025 2015 472683
1106 2016 619204
1270 2017 296721
643 2018 853761
1921 2019 432161
926 2020 978534
1484 2021 585101
912 2022 767071
1062 2023 771225
1204 2024 122609
489 2025 451731
989 2026 214784
1318 2027 984240
1230 2028 241960
1769 2029 771052
1431 2030 755235
1227 2031 930951
1306 2032 436237
684 2033 814707
1597 2034 485376
57 2035 792633
290 2036 101284
1855 2037 690200
1136 2038 678350
1978 2039 783524
877 2040 64786
1552 2041 501446
215 2042 252464
571 2043 237547
2018 2044 857832
21 2045 110617
292 2046 591715
1184 2047 14439
69 2048 117271
1496 2049 878998
177 2050 425194
1390 2051 324422
1723 2052 48955
695 2053 962238
793 2054 326334
1474 2055 117268
1888 2056 258911
331 2057 178394
440 2058 556579
1235 2059 196448
1384 2060 766229
1019 2061 206746
705 2062 494339
1195 2063 764460
1430 2064 60406
1326 2065 93459
288 2066 9649
711 2067 609519
670 2068 260182
733 2069 741090
1808 2070 38032
1578 2071 10581
126 2072 19421
659 2073 473256
468 2074 580418
974 2075 157402
564 2076 219241
457 2077 138727
1130 2078 390132
1324 2079 134076
1534 2080 526386
1448 2081 56133
1366 2082 188593
1765 2083 970064
5 2084 932383
955 2085 462559
735 2086 496438
1391 2087 262468
368 2088 247203
1157 2089 604560
0 2090 187128
252 2091 357475
47 2092 545327
1627 2093 417984
790 2094 573105
1468 2095 317925
1106 2096 645004
886 2097 307981
1087 2098 648907
54 2099 504129
577 2100 112039
585 2101 671783
1637 2102 880673
1601 2103 569411
613 2104 727393
510 2105 437420
518 2106 978094
780 2107 484322
218 2108 888287
1085 2109 441091
1920 2110 263228
1562 2111 161990
2038 2112 953484
2019 2113 529044
1348 2114 269201
1629 2115 957764
1848 2116 668052
1617 2117 32532
294 2118 18073
313 2119 621706
1783 2120 695008
1396 2121 739743
1360 2122 248623
776 2123 726300
1723 2124 775367
1822 2125 824609
991 2126 730979
397 2127 61375
1751 2128 393120
1449 2129 539773
216 2130 648435
1339 2131 384495
1946 2132 726286
1481 2133 461265
1075 2134 895188
1359 2135 90597
2067 2136 354716
1826 2137 662595
444 2138 593175
1496 2139 91249
581 2140 428963
445 2141 804447
730 2142 793789
569 2143 211786
1339 2144 911620
563 2145 494703
38 2146 532001
1392 2147 265645
577 2148 657329
251 2149 25832
1091 2150 927339
1497 2151 464890
1368 2152 486871
1848 2153 225354
1734 2154 641340
1993 2155 105736
975 2156 918851
485 2157 614581
1874 2158 342498
334 2159 653694
558 2160 696327
1397 2161 175297
1786 2162 884902
1586 2163 527966
1802 2164 724982
63 2165 66045
242 2166 573699
13 2167 79893
997 2168 986026
299 2169 527881
303 2170 171897
1177 2171 675260
1135 2172 579197
1912 2173 36189
645 2174 163396
100 2175 587393
860 2176 108365
1595 2177 841030
1971 2178 88403
1799 2179 576487
2019 2180 401543
1493 2181 609561
1669 2182 991519
1855 2183 975856
1057 2184 480725
1382 2185 208909
1091 2186 698889
452 2187 733457
1091 2188 290029
1558 2189 549891
1716 2190 745322
1402 2191 629429
137 2192 418931
376 2193 987843
190 2194 812668
1738 2195 990851
274 2196 612312
151 2197 864769
1603 2198 422303
500 2199 836435
862 2200 340194
1076 2201 333291
2063 2202 367600
1074 2203 620235
1297 2204 633413
502 2205 559571
973 2206 930903
999 2207 563185
920 2208 11113
58 2209 966166
1323 2210 947515
1971 2211 653787
232 2212 67989
1513 2213 197775
479 2214 466235
759 2215 366551
1146 2216 815031
1921 2217 768943
1697 2218 355391
1035 2219 903312
982 2220 39383
16 2221 335814
1273 2222 439956
269 2223 986189
678 2224 181805
1968 2225 647670
1504 2226 911831
523 2227 800600
580 2228 616042
1030 2229 50737
1817 2230 973463
10 2231 829757
1238 2232 52640
734 2233 312656
170 2234 631187
450 2235 326921
1307 2236 587034
2069 2237 770413
1389 2238 186268
302 2239 435279
1323 2240 824192
259 2241 310365
495 2242 482112
494 2243 314535
963 2244 365879
1731 2245 581946
599 2246 913829
926 2247 123343
281 2248 415613
299 2249 622920
886 2250 921436
1016 2251 759467
913 2252 389152
1441 2253 383559
1400 2254 341848
153 2255 975726
1666 2256 153458
1278 2257 926029
400 2258 91408
1685 2259 326066
454 2260 398842
2134 2261 576344
755 2262 104062
1185 2263 227996
1505 2264 546304
637 2265 441247
1810 2266 445950
1201 2267 333136
850 2268 980572
8 2269 42164
127 2270 280149
879 2271 282945
1904 2272 490603
1250 2273 89017
1294 2274 842999
561 2275 73935
69 2276 137940
211 2277 272953
1058 2278 242361
829 2279 615870
1260 2280 559749
2098 2281 732446
1356 2282 652958
801 2283 204103
1349 2284 85829
1027 2285 167616
914 2286 468638
303 2287 360248
346 2288 257291
321 2289 838602
1748 2290 184740
202 2291 159051
1695 2292 851636
404 2293 926564
773 2294 213304
1529 2295 626001
771 2296 816007
608 2297 637462
414 2298 986948
654 2299 796209
1940 2300 114752
2131 2301 246736
1916 2302 870797
64 2303 696057
688 2304 10165
2077 2305 77873
1457 2306 444809
1213 2307 838388
1546 2308 225714
1174 2309 103640
2154 2310 197297
1902 2311 465360
516 2312 558628
1158 2313 967641
155 2314 728150
75 2315 652955
2085 2316 319066
691 2317 224608
339 2318 272802
1403 2319 398053
759 2320 484691
981 2321 293044
1294 2322 870900
1545 2323 970785
324 2324 717259
1530 2325 62048
376 2326 79459
2190 2327 819280
2183 2328 873806
2124 2329 653573
1277 2330 905628
1836 2331 630467
2236 2332 577057
1232 2333 531136
193 2334 795788
1569 2335 671443
1590 2336 241740
655 2337 448682
1941 2338 816407
271 2339 431411
899 2340 782615
2150 2341 200156
335 2342 495800
84 2343 907417
1185 2344 985186
352 2345 105211
826 2346 949342
2083 2347 329715
1540 2348 683836
1475 2349 538355
2008 2350 897293
1118 2351 33946
694 2352 227255
740 2353 325703
1930 2354 816455
2321 2355 986180
1349 2356 743638
696 2357 689305
1890 2358 398962
1695 2359 526196
1978 2360 145709
382 2361 133881
1671 2362 103918
1581 2363 166237
1897 2364 969605
701 2365 342376
1699 2366 848959
2189 2367 908713
1847 2368 968029
2177 2369 68498
2191 2370 62861
902 2371 812311
1532 2372 704787
266 2373 406039
2114 2374 844150
763 2375 502535
1242 2376 112306
310 2377 548533
272 2378 403020
2165 2379 549874
740 2380 263450
2070 2381 919015
1091 2382 798564
419 2383 296916
1443 2384 799001
320 2385 376624
1033 2386 149780
351 2387 389893
2234 2388 450058
1368 2389 387846
2207 2390 816393
1174 2391 263492
138 2392 904102
788 2393 64708
1199 2394 977861
1253 2395 235522
1159 2396 735206
194 2397 407492
490 2398 351105
577 2399 216579
166 2400 591747
1208 2401 751176
727 2402 482656
28 2403 709476
275 2404 391848
534 2405 330676
369 2406 968809
526 2407 808243
412 2408 127623
207 2409 496254
549 2410 577026
919 2411 977147
695 2412 648938
1357 2413 247458
48 2414 690778
2323 2415 942131
9 2416 442617
1348 2417 878503
372 2418 869812
152 2419 745195
373 2420 877092
922 2421 772798
1703 2422 324854
615 2423 520369
1246 2424 403166
1873 2425 109953
2024 2426 621969
893 2427 752126
168 2428 762451
863 2429 929516
378 2430 397600
2005 2431 320332
994 2432 478136
737 2433 329437
1810 2434 540373
1518 2435 791498
1558 2436 319699
2411 2437 258948
1814 2438 272049
953 2439 910132
151 2440 645189
1182 2441 972595
1609 2442 454136
2324 2443 306345
280 2444 620041
408 2445 681736
803 2446 55216
1907 2447 51638
1676 2448 412218
868 2449 168925
2417 2450 274199
984 2451 475013
1203 2452 664168
1719 2453 492938
734 2454 745763
1265 2455 444271
1720 2456 347685
744 2457 443320
983 2458 236143
1408 2459 76682
370 2460 328333
1049 2461 653538
392 2462 886684
241 2463 800538
390 2464 443144
1009 2465 190062
645 2466 25815
980 2467 399604
2388 2468 908595
991 2469 46766
1944 2470 392069
1528 2471 579539
1838 2472 521116
1013 2473 665717
648 2474 354378
1013 2475 857630
2127 2476 319621
1959 2477 285365
641 2478 924356
1171 2479 505245
542 2480 1223
185 2481 755285
1127 2482 31870
819 2483 414059
1101 2484 939511
1973 2485 87044
1237 2486 377997
604 2487 656432
964 2488 542
2157 2489 128044
749 2490 297850
624 2491 871347
1818 2492 166223
271 2493 862567
1230 2494 577502
425 2495 312904
410 2496 678328
1217 2497 241264
861 2498 223672
2196 2499 889448
534 2500 910579
1962 2501 253223
862 2502 330161
286 2503 373126
1174 2504 165016
1624 2505 242903
1539 2506 157695
387 2507 488488
1600 2508 756897
507 2509 285665
2395 2510 593034
255 2511 442561
1384 2512 572963
2319 2513 529452
574 2514 12907
659 2515 112072
2244 2516 897200
1510 2517 846286
2286 2518 207745
1971 2519 320326
1343 2520 629277
580 2521 44259
1346 2522 208385
1486 2523 301208
1078 2524 862074
748 2525 970857
409 2526 245590
621 2527 106437
243 2528 264679
2010 2529 825481
139 2530 928384
20 2531 513104
1090 2532 390218
380 2533 583707
1887 2534 891618
2444 2535 295642
2003 2536 327926
114 2537 344544
1787 2538 166149
1369 2539 982030
2449 2540 138006
1497 2541 984740
288 2542 599008
466 2543 96020
266 2544 735342
2124 2545 251708
69 2546 896352
1470 2547 111676
1200 2548 633855
2498 2549 468911
593 2550 85749
666 2551 381885
993 2552 111134
9 2553 891577
1991 2554 244642
2259 2555 400615
427 2556 129896
2117 2557 748059
2079 2558 582030
1414 2559 683874
1489 2560 971791
499 2561 984612
915 2562 844664
2320 2563 133843
828 2564 668541
1259 2565 874923
1860 2566 495232
1900 2567 299005
1100 2568 855903
2006 2569 308197
1357 2570 209458
1377 2571 601111
293 2572 876817
487 2573 795686
1359 2574 676185
2006 2575 336017
1325 2576 245228
1395 2577 159632
1786 2578 711507
872 2579 39286
172 2580 937062
1844 2581 679607
126 2582 130471
2027 2583 300160
350 2584 911371
2244 2585 263692
1332 2586 282504
2524 2587 87862
2489 2588 804858
193 2589 717934
258 2590 444522
546 2591 624355
202 2592 481389
65 2593 984968
1883 2594 862396
2375 2595 295856
2136 2596 624422
495 2597 601895
2354 2598 178569
16 2599 302461
2505 2600 813829
117 2601 931242
1499 2602 935443
1558 2603 474549
1115 2604 580111
830 2605 920980
1609 2606 626667
1614 2607 899828
717 2608 972117
1796 2609 832969
2175 2610 943038
1501 2611 55029
430 2612 327502
2567 2613 814755
1854 2614 909271
574 2615 48742
959 2616 829687
2430 2617 71032
718 2618 55121
1404 2619 907176
1400 2620 646104
426 2621 329181
2130 2622 710059
2465 2623 898927
1609 2624 519731
357 2625 145370
1415 2626 572961
361 2627 838135
2435 2628 59082
246 2629 549538
2263 2630 833332
834 2631 765436
214 2632 736298
508 2633 110679
751 2634 504686
1667 2635 814696
1749 2636 479233
1973 2637 170547
603 2638 297463
2361 2639 554281
1808 2640 201117
1278 2641 495265
2461 2642 462841
663 2643 818455
891 2644 978510
1054 2645 919353
2484 2646 972644
1067 2647 460724
2118 2648 624741
871 2649 53702
945 2650 196041
284 2651 752158
1120 2652 972763
1625 2653 303668
1183 2654 646866
2135 2655 612506
1691 2656 9277
2535 2657 933609
1173 2658 985933
2448 2659 840104
1380 2660 214508
1502 2661 57782
2143 2662 276090
2199 2663 116728
1991 2664 580933
871 2665 226552
2626 2666 172285
350 2667 54440
1670 2668 498181
632 2669 763427
1170 2670 827244
84 2671 505768
677 2672 966354
1119 2673 7329
1086 2674 996156
601 2675 312826
1998 2676 632759
161 2677 558611
341 2678 996787
2474 2679 199720
2559 2680 469403
785 2681 260883
646 2682 892987
1451 2683 333722
1059 2684 906360
1559 2685 367684
319 2686 957327
589 2687 695452
559 2688 112958
254 2689 532037
861 2690 246059
988 2691 992540
1184 2692 579848
571 2693 561150
2079 2694 588300
2679 2695 785971
151 2696 613340
909 2697 26785
2582 2698 73191
856 2699 345174
944 2700 322375
2041 2701 964794
965 2702 600390
688 2703 523027
1869 2704 264249
1319 2705 10767
2145 2706 901330
1455 2707 683611
1090 2708 442637
847 2709 423283
2696 2710 696888
2690 2711 712972
102 2712 746702
47 2713 972353
1898 2714 197264
2009 2715 305815
802 2716 229457
2281 2717 887048
1547 2718 567970
679 2719 319735
1571 2720 184171
1523 2721 390891
480 2722 602988
1482 2723 576487
2068 2724 315322
1997 2725 184572
1758 2726 378290
2047 2727 871465
933 2728 397062
376 2729 778807
2017 2730 682474
2138 2731 599199
396 2732 705461
689 2733 74142
591 2734 416079
2456 2735 485088
1936 2736 532801
696 2737 211655
2318 2738 448186
1904 2739 401970
1403 2740 353636
1194 2741 60028
1001 2742 110701
1599 2743 965292
1184 2744 183470
550 2745 35536
721 2746 506461
139 2747 999738
1055 2748 595828
2600 2749 129961
1418 2750 178700
1975 2751 804634
1398 2752 640304
1197 2753 928742
378 2754 499905
1452 2755 486813
1166 2756 556892
2324 2757 82235
2290 2758 28478
2170 2759 63046
2397 2760 837821
1278 2761 975563
1280 2762 20089
116 2763 793554
2086 2764 786406
1895 2765 542968
620 2766 36320
2620 2767 365466
318 2768 990759
2087 2769 527047
2099 2770 606683
1473 2771 877456
176 2772 704597
2196 2773 5676
1921 2774 779173
1584 2775 309375
2351 2776 44555
235 2777 982246
2752 2778 739438
1375 2779 873015
1776 2780 138500
535 2781 754686
113 2782 446154
1077 2783 467382
1462 2784 579088
1407 2785 707487
39 2786 611377
2480 2787 317461
1677 2788 562271
1031 2789 530776
2095 2790 421892
1870 2791 475805
1470 2792 138033
1218 2793 648729
1825 2794 216406
728 2795 410004
2009 2796 352800
68 2797 223381
2147 2798 875077
2217 2799 735995
1319 2800 787216
301 2801 915709
283 2802 210731
1546 2803 447621
13 2804 771557
2309 2805 642965
1987 2806 756137
1041 2807 777221
2063 2808 609851
1621 2809 142152
36 2810 243866
2176 2811 207881
684 2812 485395
1207 2813 902959
1605 2814 14960
268 2815 894751
1468 2816 849886
2520 2817 467330
2253 2818 304224
1444 2819 622680
1512 2820 587843
1296 2821 222525
1584 2822 634798
1930 2823 239484
267 2824 314040
940 2825 556231
2098 2826 322929
22 2827 270347
2292 2828 11841
1159 2829 96743
2598 2830 779925
657 2831 94774
117 2832 117772
784 2833 449371
1980 2834 385879
1395 2835 90393
847 2836 192872
1703 2837 480483
733 2838 392331
379 2839 35303
818 2840 829366
93 2841 101426
32 2842 259344
798 2843 17008
1134 2844 767981
1804 2845 854671
285 2846 302801
150 2847 418028
2470 2848 295857
584 2849 435726
1371 2850 623744
572 2851 406319
2760 2852 168260
1269 2853 672173
1692 2854 88686
2257 2855 301171
1456 2856 534623
1371 2857 715698
2249 2858 632936
171 2859 785039
219 2860 896196
2485 2861 54767
1084 2862 552990
1725 2863 236347
267 2864 695479
2714 2865 678749
1736 2866 239941
2692 2867 277248
2640 2868 548339
2854 2869 811036
1667 2870 764867
1607 2871 152358
1345 2872 754796
337 2873 211670
395 2874 529562
2068 2875 796145
2039 2876 952427
2425 2877 543104
834 2878 244612
566 2879 587047
1774 2880 41751
772 2881 392943
705 2882 27992
1403 2883 538963
