==== 测试用例 2 (failed) ====

输入:
44167 38019
719 1842 610048
3 1843 59455
263 1844 384782
37 1845 827315
1566 1846 535062
1431 1847 183181
24 1848 79741
1561 1849 600813
1412 1850 654162
193 1851 575060
896 1852 337706
116 1853 211183
1338 1854 180627
961 1855 519778
584 1856 422521
1220 1857 560240
781 1858 919530
116 1859 557191
624 1860 202109
58 1861 354007
1727 1862 578305
1654 1863 983408
731 1864 609990
288 1865 140805
1157 1866 272978
910 1867 822651
1440 1868 78506
425 1869 44187
965 1870 394897
847 1871 914236
802 1872 893207
1627 1873 770383
60 1874 122319
738 1875 188217
642 1876 432795
1174 1877 446028
487 1878 481121
1033 1879 920729
1463 1880 973380
1496 1881 591154
1859 1882 19277
753 1883 545900
1653 1884 999199
347 1885 847494
1708 1886 646262
1057 1887 146114
1051 1888 4582
513 1889 92245
363 1890 998438
1426 1891 757986
865 1892 413341
689 1893 246519
163 1894 450111
435 1895 136683
154 1896 777690
1761 1897 467390
451 1898 293987
150 1899 973510
1669 1900 67964
1795 1901 898844
1643 1902 579370
1329 1903 360730
743 1904 773690
1744 1905 98675
443 1906 359332
14 1907 219612
1617 1908 779846
1085 1909 236507
1790 1910 953120
1277 1911 706607
295 1912 488760
1152 1913 531034
428 1914 76412
1840 1915 942574
1888 1916 533348
1512 1917 245303
929 1918 295305
253 1919 784537
570 1920 807256
259 1921 703717
1901 1922 938336
309 1923 563514
1019 1924 971925
116 1925 371050
444 1926 58380
436 1927 476370
619 1928 992105
1641 1929 520336
1359 1930 356488
1599 1931 880235
1784 1932 525705
1228 1933 815040
1126 1934 922534
529 1935 811867
906 1936 746751
1923 1937 404008
31 1938 427163
1458 1939 439160
1902 1940 859907
1743 1941 820255
191 1942 825679
1840 1943 881667
413 1944 409530
86 1945 708627
1005 1946 628197
751 1947 793480
720 1948 831618
719 1949 275364
164 1950 927450
1398 1951 24130
1181 1952 86856
78 1953 590859
893 1954 881902
1361 1955 200096
901 1956 325557
561 1957 221065
323 1958 299784
1926 1959 207649
1431 1960 268736
1891 1961 499925
1785 1962 954931
1106 1963 802806
969 1964 55518
96 1965 662924
238 1966 652181
1096 1967 300102
1958 1968 378276
1544 1969 24491
1193 1970 407873
1229 1971 16823
645 1972 777089
1821 1973 137703
639 1974 431107
1254 1975 469070
1064 1976 272311
407 1977 546086
1477 1978 587166
1764 1979 739330
1276 1980 993307
1244 1981 988468
305 1982 395310
757 1983 215840
127 1984 201870
816 1985 918982
388 1986 113005
637 1987 439482
284 1988 829571
784 1989 934198
1067 1990 103981
760 1991 37803
418 1992 794232
1202 1993 694912
126 1994 105938
768 1995 221639
1821 1996 284073
1817 1997 666950
1064 1998 784727
742 1999 879696
738 2000 440313
607 2001 104292
180 2002 835405
930 2003 192559
347 2004 233843
949 2005 568250
609 2006 581201
1224 2007 593556
1929 2008 398759
554 2009 155554
884 2010 261731
6 2011 274282
412 2012 168380
1310 2013 922654
658 2014 712616
766 2015 962884
1292 2016 611342
1612 2017 463690
1009 2018 375837
573 2019 59454
654 2020 410246
1141 2021 296607
429 2022 210875
0 2023 574611
1909 2024 256280
221 2025 624637
457 2026 705623
1950 2027 107050
1665 2028 797071
1357 2029 106242
1669 2030 923978
990 2031 990114
3 2032 873982
1102 2033 825163
1282 2034 471836
1948 2035 247069
1703 2036 787582
914 2037 888143
636 2038 535114
997 2039 473478
1137 2040 444056
540 2041 788860
1327 2042 673889
977 2043 165226
1898 2044 560808
1587 2045 193499
6 2046 983489
1047 2047 996642
24 2048 585926
730 2049 902983
872 2050 643927
326 2051 123054
941 2052 669730
793 2053 290261
151 2054 948616
228 2055 180159
1957 2056 875711
1843 2057 222359
330 2058 157224
1006 2059 630504
317 2060 581467
639 2061 285791
1160 2062 730625
2006 2063 145718
439 2064 901873
2016 2065 839997
767 2066 258235
1668 2067 99371
948 2068 165982
976 2069 122948
46 2070 718568
609 2071 258873
1733 2072 186876
1265 2073 208575
890 2074 664959
220 2075 291824
1989 2076 231068
704 2077 363242
1408 2078 759715
1650 2079 76259
238 2080 575480
521 2081 63824
778 2082 66480
1676 2083 370883
511 2084 311314
973 2085 291332
1422 2086 607529
1860 2087 645339
1893 2088 593765
1494 2089 447368
1438 2090 500121
474 2091 633331
1418 2092 163100
288 2093 218638
1154 2094 307166
1883 2095 442451
2044 2096 695746
1208 2097 871176
21 2098 623503
902 2099 901877
477 2100 213884
1555 2101 216608
1203 2102 958013
322 2103 501246
695 2104 816089
1210 2105 596180
2004 2106 718659
52 2107 271922
2020 2108 203983
1383 2109 291921
830 2110 700882
1110 2111 650627
1125 2112 249546
1929 2113 437554
1485 2114 841033
254 2115 28769
492 2116 244236
2014 2117 597092
1832 2118 516691
1762 2119 241042
1579 2120 85987
1095 2121 72720
545 2122 918591
1224 2123 141176
1657 2124 523742
1468 2125 633266
801 2126 177162
1754 2127 711772
863 2128 610935
49 2129 805116
1917 2130 566813
1112 2131 898771
941 2132 292670
1267 2133 622396
2055 2134 600588
652 2135 238932
1482 2136 854299
151 2137 348838
829 2138 958697
2106 2139 87603
992 2140 500388
504 2141 637298
585 2142 976395
1599 2143 494963
242 2144 135803
1781 2145 626377
120 2146 272265
677 2147 290566
895 2148 988690
826 2149 853395
1777 2150 666307
811 2151 602756
578 2152 502503
1959 2153 362938
805 2154 429455
1871 2155 639948
1046 2156 102158
1957 2157 907997
1789 2158 721269
30 2159 470620
1836 2160 22536
1352 2161 882303
964 2162 96074
1607 2163 847714
738 2164 865856
1885 2165 172553
1901 2166 281159
557 2167 354162
2035 2168 903725
1387 2169 463422
274 2170 673307
517 2171 994315
1524 2172 857639
2151 2173 569506
1773 2174 646572
920 2175 130068
212 2176 411294
804 2177 646826
1947 2178 190957
1033 2179 2160
478 2180 453579
569 2181 494753
2077 2182 407936
1022 2183 272676
447 2184 322069
677 2185 243194
2 2186 101444
1737 2187 9195
1270 2188 877182
706 2189 590954
121 2190 745796
1461 2191 68521
702 2192 496236
1772 2193 326217
1819 2194 766465
2081 2195 741265
1422 2196 574086
924 2197 740647
620 2198 488881
77 2199 930820
438 2200 343320
253 2201 851153
1037 2202 239641
1761 2203 816822
1441 2204 184589
1331 2205 640467
206 2206 796627
1075 2207 556416
1557 2208 234112
1970 2209 327048
1447 2210 849973
1041 2211 464526
1225 2212 220005
363 2213 867608
15 2214 461233
1171 2215 235322
2092 2216 865485
1677 2217 307520
1745 2218 357080
1456 2219 689666
437 2220 117806
1367 2221 688629
2220 2222 151257
1333 2223 828461
1512 2224 204145
2128 2225 576091
1372 2226 768441
771 2227 838949
548 2228 175265
1223 2229 940799
822 2230 766861
1559 2231 458967
2200 2232 664350
489 2233 257743
925 2234 703196
57 2235 80253
2169 2236 338844
208 2237 172496
1860 2238 748840
1934 2239 45324
38 2240 138275
1304 2241 202048
212 2242 216350
376 2243 542562
260 2244 199423
2221 2245 428444
1268 2246 537007
1321 2247 489874
715 2248 565021
1391 2249 596265
2123 2250 107876
1958 2251 969910
1153 2252 371132
1287 2253 855940
615 2254 762486
591 2255 783392
188 2256 193255
294 2257 773481
559 2258 331225
926 2259 972242
491 2260 446560
341 2261 621904
774 2262 102634
856 2263 233886
879 2264 504807
1976 2265 606536
836 2266 379605
2262 2267 530752
2157 2268 518608
1480 2269 750641
1214 2270 163359
2120 2271 172897
100 2272 201420
1648 2273 57240
1646 2274 813530
1334 2275 917900
1899 2276 539368
262 2277 127098
478 2278 346212
496 2279 474554
1798 2280 656940
2235 2281 762055
1582 2282 617742
389 2283 959213
1136 2284 453959
1410 2285 838701
1017 2286 321471
598 2287 684350
991 2288 236572
1501 2289 289551
1143 2290 341645
1831 2291 230230
1265 2292 974718
2277 2293 757662
407 2294 538635
856 2295 267556
149 2296 755837
1399 2297 292138
2058 2298 77935
2195 2299 716892
307 2300 564147
1766 2301 66993
1406 2302 573357
2249 2303 272540
1774 2304 427395
866 2305 69291
1009 2306 258352
1915 2307 154522
1814 2308 999011
1223 2309 284996
1198 2310 206073
1360 2311 653225
1180 2312 786456
1271 2313 745551
257 2314 327565
1217 2315 334811
1087 2316 845564
300 2317 323699
2091 2318 336054
1233 2319 974549
1756 2320 5595
407 2321 408047
757 2322 471435
816 2323 2423
610 2324 685549
885 2325 539943
475 2326 882784
1722 2327 957468
391 2328 458052
607 2329 530895
42 2330 385664
167 2331 905904
607 2332 441377
2102 2333 978995
1914 2334 999838
145 2335 510504
70 2336 83949
1456 2337 770930
1192 2338 646624
1162 2339 10484
1499 2340 725530
1035 2341 123227
1509 2342 916438
1258 2343 103064
528 2344 680795
1735 2345 413410
1345 2346 157874
1570 2347 685109
917 2348 144579
487 2349 360221
2060 2350 530766
1861 2351 472152
1680 2352 203968
539 2353 586491
0 2354 829246
335 2355 268347
1545 2356 281296
294 2357 448145
1971 2358 980225
1856 2359 515294
806 2360 800188
2082 2361 842273
1055 2362 851062
2007 2363 749430
2298 2364 77153
2044 2365 814710
1861 2366 248260
452 2367 619656
1445 2368 479917
1383 2369 843845
569 2370 585295
40 2371 123806
2276 2372 671022
2298 2373 292304
590 2374 568425
1361 2375 949205
1020 2376 204249
868 2377 294452
2338 2378 123686
943 2379 705440
1359 2380 275210
39 2381 839
2059 2382 976587
1174 2383 799097
2288 2384 368625
1963 2385 747982
878 2386 588777
1072 2387 812107
375 2388 892080
1136 2389 980454
1494 2390 32352
152 2391 283121
840 2392 251398
2228 2393 715517
1899 2394 819229
1463 2395 32237
1909 2396 254145
684 2397 187548
1870 2398 808282
14 2399 648245
2267 2400 855444
1778 2401 721683
1851 2402 995246
1338 2403 886185
805 2404 952744
928 2405 998465
1292 2406 983889
2195 2407 349164
13 2408 944094
1074 2409 694046
361 2410 52062
539 2411 942716
1720 2412 847083
245 2413 469898
1366 2414 828093
1476 2415 172753
823 2416 848382
1680 2417 920263
373 2418 211821
1796 2419 397523
1574 2420 514905
1714 2421 974376
960 2422 123015
1117 2423 769422
1142 2424 186055
2205 2425 193583
813 2426 524242
731 2427 626484
1834 2428 297889
939 2429 350030
1411 2430 982779
2065 2431 481594
1723 2432 930705
1001 2433 681422
1497 2434 172221
2309 2435 712934
1443 2436 124028
814 2437 792406
1707 2438 346828
2435 2439 286531
139 2440 469642
44 2441 876562
586 2442 606016
2219 2443 5134
2236 2444 847473
1330 2445 780760
1681 2446 977342
1094 2447 829408
1332 2448 971625
458 2449 436064
2009 2450 650433
78 2451 336012
1717 2452 196287
138 2453 261672
932 2454 377650
135 2455 233300
1064 2456 619921
777 2457 273736
1429 2458 620029
780 2459 663582
2362 2460 347300
2387 2461 113059
1065 2462 344264
1751 2463 547170
2455 2464 547164
415 2465 812449
116 2466 228864
581 2467 568863
1704 2468 171866
1335 2469 221716
2192 2470 455218
1062 2471 581891
1746 2472 130293
986 2473 290839
2457 2474 99563
147 2475 30299
1153 2476 771507
508 2477 769954
1122 2478 773975
537 2479 177091
1814 2480 183571
1493 2481 484081
2263 2482 484800
379 2483 842586
83 2484 41390
612 2485 297012
1330 2486 280028
285 2487 239311
651 2488 557463
2162 2489 157144
2216 2490 879884
165 2491 990149
75 2492 450808
2084 2493 195356
776 2494 421849
641 2495 243572
732 2496 137364
1556 2497 166610
727 2498 245169
288 2499 229379
1850 2500 22967
2117 2501 743128
2041 2502 452161
1358 2503 776399
478 2504 525652
328 2505 630194
939 2506 20790
1343 2507 361050
374 2508 639798
1045 2509 103716
618 2510 485776
2070 2511 152390
731 2512 329644
2094 2513 68136
2430 2514 683394
2288 2515 626513
139 2516 193054
1983 2517 754305
1417 2518 708462
1814 2519 427097
173 2520 288759
9 2521 828907
1046 2522 254423
1132 2523 656216
2208 2524 311604
1543 2525 82180
1132 2526 723030
1915 2527 582280
1803 2528 120507
1754 2529 33510
1978 2530 634670
1730 2531 79192
984 2532 719070
1284 2533 808034
2407 2534 247284
32 2535 430200
508 2536 579035
1074 2537 230478
1569 2538 112254
1440 2539 95341
81 2540 453559
529 2541 397612
1047 2542 471126
1731 2543 970741
1609 2544 489790
1218 2545 214897
89 2546 261822
49 2547 151199
552 2548 430423
1102 2549 412793
1701 2550 91946
1166 2551 626759
2271 2552 251875
1367 2553 8876
1819 2554 932249
1849 2555 723353
2509 2556 708561
243 2557 60768
2257 2558 520121
696 2559 820303
964 2560 477095
103 2561 346854
2233 2562 475039
1555 2563 863295
1120 2564 575359
618 2565 345362
3 2566 512744
502 2567 197261
1696 2568 189165
1 2569 255497
688 2570 706501
1200 2571 178037
2371 2572 465930
1001 2573 600947
173 2574 346391
1695 2575 348006
415 2576 990408
152 2577 811178
1265 2578 912060
749 2579 374539
243 2580 511730
1700 2581 752628
1560 2582 374124
409 2583 61217
728 2584 773962
1786 2585 750495
1112 2586 772615
2125 2587 68163
1249 2588 870974
635 2589 386726
1792 2590 774872
1260 2591 237962
1758 2592 384778
1023 2593 437956
2246 2594 316679
1482 2595 13390
159 2596 355677
2405 2597 724751
2341 2598 665753
1016 2599 923965
104 2600 54188
627 2601 779695
1407 2602 560630
1357 2603 770386
543 2604 203298
690 2605 912079
1683 2606 445755
24 2607 418928
1306 2608 457460
974 2609 954922
2051 2610 891874
2422 2611 647985
516 2612 594285
121 2613 405779
1576 2614 566318
2 2615 739327
1324 2616 930733
1917 2617 77492
1723 2618 218898
1447 2619 37485
2296 2620 268872
1099 2621 636734
1683 2622 161998
1252 2623 656870
982 2624 242980
103 2625 720899
193 2626 540389
1894 2627 305057
1023 2628 600462
1807 2629 965673
380 2630 646893
1055 2631 691500
736 2632 782601
828 2633 879642
430 2634 252213
761 2635 93072
268 2636 391049
610 2637 936655
2428 2638 592721
1242 2639 500717
1085 2640 585361
2561 2641 190414
939 2642 579260
2206 2643 944686
2620 2644 614169
2225 2645 787615
1276 2646 49511
482 2647 544337
267 2648 574041
2046 2649 287862
1567 2650 159473
2608 2651 738304
1580 2652 182697
2094 2653 233493
122 2654 46000
1968 2655 144036
2345 2656 396930
379 2657 631846
492 2658 900246
1828 2659 196961
1382 2660 638780
2364 2661 32051
937 2662 840111
1514 2663 200419
953 2664 663882
1430 2665 66144
971 2666 15389
282 2667 277600
2017 2668 393784
38 2669 97774
735 2670 516334
89 2671 3610
683 2672 167005
214 2673 408407
376 2674 251975
434 2675 496782
775 2676 14471
2236 2677 50810
343 2678 225377
1631 2679 770339
1621 2680 419396
2140 2681 924999
2557 2682 36331
1957 2683 840916
1848 2684 36501
1005 2685 153614
595 2686 982336
1975 2687 325805
1916 2688 180100
595 2689 713757
2299 2690 451073
2077 2691 158999
1761 2692 914455
1644 2693 819313
2423 2694 197309
1985 2695 625409
1304 2696 615326
1131 2697 766230
273 2698 190513
714 2699 53640
685 2700 743963
841 2701 827167
1022 2702 776631
2177 2703 434049
376 2704 715419
2663 2705 561296
2356 2706 613281
1048 2707 280049
1811 2708 615263
133 2709 675576
1581 2710 927196
1975 2711 90113
1113 2712 916875
1106 2713 999151
1496 2714 780841
2122 2715 293782
238 2716 816798
2113 2717 379701
781 2718 511350
1112 2719 470911
2465 2720 325962
360 2721 450088
2492 2722 430883
408 2723 432748
2471 2724 307869
2494 2725 863517
1774 2726 262305
1499 2727 543333
736 2728 541809
215 2729 991496
1501 2730 866104
1107 2731 413560
1251 2732 68764
2090 2733 390863
2276 2734 205643
2581 2735 979194
683 2736 15108
894 2737 912238
1268 2738 570059
1935 2739 918298
1273 2740 513280
42 2741 410648
47 2742 381910
1901 2743 136057
61 2744 348991
2093 2745 256766
1860 2746 824581
494 2747 288445
2149 2748 427164
1073 2749 50635
2511 2750 394673
392 2751 524821
1190 2752 228957
2043 2753 36108
2707 2754 526858
2283 2755 407216
1462 2756 674820
187 2757 793432
1971 2758 502087
1351 2759 954364
2532 2760 114168
1802 2761 349292
138 2762 126214
1091 2763 592665
2418 2764 895893
1067 2765 502426
1759 2766 949303
1262 2767 466042
2222 2768 567549
305 2769 687424
129 2770 124151
948 2771 123537
1099 2772 177026
2343 2773 419623
2464 2774 650229
515 2775 634684
1307 2776 533189
404 2777 462960
1245 2778 215876
356 2779 450673
1639 2780 686434
1855 2781 363742
1515 2782 667896
75 2783 622308
392 2784 249578
1718 2785 734485
1627 2786 75624
1561 2787 456096
1866 2788 201461
1328 2789 985656
2704 2790 835855
979 2791 486169
841 2792 365777
1377 2793 12819
1017 2794 488287
2265 2795 827801
2041 2796 736272
1602 2797 971830
870 2798 921078
1831 2799 758952
356 2800 160498
1119 2801 860019
333 2802 868792
2719 2803 435511
1156 2804 925276
2020 2805 313398
1491 2806 172888
2202 2807 547729
1938 2808 241482
771 2809 227215
2145 2810 431507
2619 2811 580626
2242 2812 607282
2196 2813 423972
1866 2814 97475
424 2815 944857
1637 2816 917758
1082 2817 115706
43 2818 592450
1456 2819 752068
1553 2820 792725
85 2821 510522
1231 2822 91168
2597 2823 77570
802 2824 383931
1357 2825 956277
2512 2826 966551
1783 2827 17437
2768 2828 523288
2531 2829 491796
2666 2830 897380
2631 2831 584559
2552 2832 986953
2087 2833 541720
955 2834 755206
664 2835 232785
657 2836 286911
1549 2837 33144
2468 2838 558526
2834 2839 957612
402 2840 816442
1234 2841 794278
886 2842 927053
2545 2843 416943
2446 2844 168234
1399 2845 239924
369 2846 644313
1977 2847 756530
784 2848 28923
2360 2849 776556
1398 2850 299971
539 2851 997475
638 2852 432174
204 2853 61765
1055 2854 265656
1723 2855 978228
2748 2856 795797
2143 2857 516262
1022 2858 385110
1882 2859 99811
2594 2860 267982
803 2861 188418
2151 2862 258902
1969 2863 771124
2240 2864 414004
2335 2865 831543
761 2866 703453
737 2867 352802
1966 2868 666757
1549 2869 907265
2429 2870 831838
1679 2871 296825
580 2872 280593
1341 2873 898573
1060 2874 986968
2122 2875 988499
2552 2876 708730
856 2877 587661
1944 2878 472786
2275 2879 884092
1053 2880 382042
946 2881 971796
1167 2882 110953
1687 2883 922948
