==== 测试用例 20 (failed) ====

输入:
43614 39646
1691 1842 635892
725 1843 802720
1613 1844 686248
1396 1845 914535
31 1846 897371
1331 1847 451624
323 1848 672824
356 1849 512359
459 1850 667641
1017 1851 276567
164 1852 530680
544 1853 319648
1101 1854 122770
935 1855 742450
1424 1856 591689
1638 1857 253881
599 1858 252457
1248 1859 731391
1096 1860 807451
1817 1861 989950
1620 1862 314338
1249 1863 6761
1504 1864 436718
1380 1865 550027
1468 1866 284684
952 1867 83302
1422 1868 473503
214 1869 584833
1316 1870 172098
1430 1871 692589
1468 1872 999987
1460 1873 655625
467 1874 701986
1355 1875 501801
884 1876 871910
1742 1877 717865
1152 1878 876230
483 1879 752125
1030 1880 176033
714 1881 646344
924 1882 122169
380 1883 974660
369 1884 623779
185 1885 487818
1603 1886 920643
35 1887 699408
565 1888 189223
1703 1889 61452
1417 1890 613803
1188 1891 171653
1612 1892 101690
185 1893 439472
632 1894 503457
1637 1895 623686
1239 1896 905894
563 1897 99105
791 1898 410587
139 1899 245683
751 1900 873636
1706 1901 698861
201 1902 575540
1883 1903 22847
876 1904 828194
1126 1905 886734
1650 1906 936504
1283 1907 994195
471 1908 338012
794 1909 765474
1843 1910 298613
1774 1911 840588
925 1912 974131
181 1913 839201
349 1914 937142
869 1915 214233
394 1916 700500
989 1917 263346
1042 1918 276488
560 1919 812927
530 1920 498962
28 1921 980900
1124 1922 208797
1810 1923 934431
125 1924 40740
943 1925 738448
1474 1926 763899
937 1927 635688
127 1928 401538
1138 1929 487283
166 1930 467669
1092 1931 678378
635 1932 270282
20 1933 866556
703 1934 163508
1441 1935 785669
1301 1936 137003
1934 1937 744871
1916 1938 989223
904 1939 578362
129 1940 375862
880 1941 933672
866 1942 396349
411 1943 724282
1710 1944 709710
521 1945 542208
784 1946 628055
1889 1947 862943
1709 1948 626804
1511 1949 694441
496 1950 812445
1167 1951 201924
284 1952 944452
324 1953 521894
1306 1954 68629
1271 1955 782803
698 1956 529581
1465 1957 540857
1897 1958 284776
271 1959 235336
439 1960 207185
1751 1961 632097
919 1962 842060
1919 1963 170738
807 1964 370920
1600 1965 40717
1804 1966 419819
851 1967 811035
412 1968 748542
1081 1969 940545
472 1970 877896
750 1971 529459
201 1972 899293
818 1973 564864
962 1974 652318
527 1975 389095
143 1976 856841
467 1977 641174
955 1978 609074
220 1979 433823
1246 1980 706289
1600 1981 852477
181 1982 730120
22 1983 892920
1592 1984 649406
491 1985 932556
1824 1986 312873
1295 1987 299266
1107 1988 23787
1691 1989 609030
326 1990 343137
757 1991 126002
940 1992 829133
538 1993 804529
128 1994 297153
562 1995 875883
603 1996 232256
800 1997 742423
1823 1998 917938
188 1999 679485
1499 2000 387159
591 2001 947735
943 2002 46653
1795 2003 54675
590 2004 238771
365 2005 30708
285 2006 435739
1651 2007 881715
1697 2008 884330
1629 2009 852497
1231 2010 227414
1829 2011 65225
437 2012 480014
1866 2013 494145
1664 2014 326266
1416 2015 568964
1660 2016 857093
1689 2017 422718
1004 2018 384571
1650 2019 19953
1403 2020 655045
343 2021 730516
827 2022 80707
1029 2023 751400
139 2024 566731
1534 2025 716019
1853 2026 265247
383 2027 208667
621 2028 580438
824 2029 665431
1135 2030 818978
450 2031 561382
1442 2032 790947
1897 2033 58603
1460 2034 421703
864 2035 154104
1120 2036 229156
888 2037 859249
1676 2038 395232
1399 2039 618828
1814 2040 919528
111 2041 726804
514 2042 531635
1087 2043 370164
369 2044 541559
502 2045 475466
566 2046 733164
1669 2047 518631
1832 2048 160907
1256 2049 290698
1727 2050 148066
25 2051 326741
916 2052 238204
1727 2053 396224
667 2054 142039
2022 2055 859967
345 2056 90194
1603 2057 421169
1085 2058 4465
630 2059 915893
997 2060 537207
1266 2061 746714
627 2062 305718
1453 2063 863795
466 2064 648455
89 2065 702923
842 2066 663060
996 2067 736707
892 2068 104510
2017 2069 89170
1159 2070 806652
1715 2071 263080
1657 2072 21240
123 2073 489786
1636 2074 905915
1970 2075 699073
477 2076 63407
1795 2077 141901
238 2078 146542
1810 2079 566206
732 2080 138659
1767 2081 584943
1731 2082 679886
576 2083 470582
92 2084 612651
638 2085 973608
1542 2086 229634
1810 2087 865426
1449 2088 759844
1633 2089 242264
1594 2090 466941
300 2091 93843
1858 2092 67795
910 2093 208698
433 2094 924452
1877 2095 140756
125 2096 406056
62 2097 363585
596 2098 371509
133 2099 365355
1583 2100 768473
971 2101 806557
699 2102 60217
1530 2103 714828
1175 2104 946288
140 2105 714054
314 2106 566426
664 2107 692176
1920 2108 814770
907 2109 668868
1797 2110 867484
378 2111 739396
1714 2112 551501
1219 2113 157739
334 2114 146179
367 2115 341359
2068 2116 45670
743 2117 757432
2003 2118 905802
646 2119 674312
1581 2120 186663
818 2121 301059
189 2122 616336
1221 2123 162423
2018 2124 50192
868 2125 537711
212 2126 782875
190 2127 292118
1363 2128 402314
610 2129 454935
1976 2130 537333
2069 2131 646275
1213 2132 959623
1264 2133 293499
206 2134 17082
12 2135 235135
592 2136 853786
511 2137 852030
218 2138 987078
1359 2139 398931
1833 2140 638784
1665 2141 967908
151 2142 383175
196 2143 883617
313 2144 491608
1054 2145 368600
2077 2146 5636
269 2147 811583
11 2148 373966
1308 2149 634970
58 2150 328771
1053 2151 263557
1300 2152 286745
575 2153 165558
1399 2154 99185
1399 2155 237246
368 2156 368849
1328 2157 135433
63 2158 429995
959 2159 865315
1090 2160 213763
320 2161 757210
513 2162 466127
1428 2163 418642
1653 2164 97973
362 2165 7077
48 2166 493874
1432 2167 963075
1263 2168 823435
1364 2169 991356
1979 2170 820615
1273 2171 386393
64 2172 719893
586 2173 588938
1667 2174 369997
2060 2175 244359
64 2176 156942
1472 2177 537100
1511 2178 75262
1598 2179 251026
1148 2180 912206
1981 2181 530252
1217 2182 480623
1737 2183 269941
920 2184 638482
912 2185 579043
2080 2186 735262
2008 2187 674763
18 2188 242265
1345 2189 690359
173 2190 338911
1440 2191 564714
208 2192 552375
228 2193 65073
1944 2194 350059
1036 2195 509323
1117 2196 712812
987 2197 971495
1275 2198 250835
602 2199 832435
737 2200 612454
734 2201 40232
269 2202 25555
593 2203 14394
1332 2204 159205
611 2205 186242
591 2206 22851
496 2207 460992
383 2208 169226
1602 2209 689377
2103 2210 40210
1354 2211 615051
1622 2212 584575
1439 2213 833172
83 2214 509396
1880 2215 225939
1180 2216 312892
1154 2217 256644
425 2218 66686
1456 2219 602624
1047 2220 549359
1536 2221 41108
1388 2222 384828
381 2223 234021
1962 2224 528105
1226 2225 946114
250 2226 1774
1186 2227 792517
635 2228 865842
1676 2229 299287
1342 2230 864313
1822 2231 635777
480 2232 882144
1581 2233 34744
693 2234 893841
2210 2235 206556
2151 2236 81492
1653 2237 306387
1309 2238 592195
703 2239 359316
299 2240 329799
1747 2241 183310
1479 2242 850497
1368 2243 865530
58 2244 730633
652 2245 160845
1501 2246 31172
979 2247 955069
2201 2248 474299
922 2249 367408
462 2250 22937
2002 2251 287524
1101 2252 470275
1411 2253 818897
275 2254 632887
116 2255 421657
1881 2256 61640
369 2257 353885
1830 2258 466088
606 2259 274756
601 2260 112847
144 2261 271916
1598 2262 292571
304 2263 465963
1179 2264 469187
453 2265 776950
847 2266 757964
1555 2267 162753
533 2268 882548
1022 2269 749382
1540 2270 347842
2052 2271 1718
1601 2272 712132
2267 2273 70474
2050 2274 781712
1710 2275 531901
734 2276 892010
679 2277 499907
793 2278 339581
70 2279 142865
340 2280 364803
2136 2281 808722
146 2282 22982
1667 2283 548868
609 2284 959836
453 2285 118516
1555 2286 253583
321 2287 655943
1835 2288 549276
365 2289 275471
838 2290 793087
365 2291 496305
1928 2292 876568
1266 2293 22629
2017 2294 473906
992 2295 212948
1225 2296 51374
2119 2297 190972
1344 2298 760251
745 2299 180612
674 2300 146594
1410 2301 627404
1204 2302 83482
782 2303 155722
1143 2304 522395
2240 2305 537506
632 2306 946320
2214 2307 768016
474 2308 681997
2142 2309 118237
1146 2310 813531
2195 2311 164333
2036 2312 37769
876 2313 577501
653 2314 274717
33 2315 570217
1122 2316 183993
430 2317 807175
1645 2318 516087
752 2319 155707
2155 2320 564157
812 2321 500600
1872 2322 463666
302 2323 633622
1256 2324 88497
1120 2325 434812
1159 2326 166998
855 2327 820301
1353 2328 140148
436 2329 140264
2056 2330 263988
2173 2331 423229
25 2332 947160
1421 2333 448509
361 2334 161976
1584 2335 49527
2276 2336 900265
1675 2337 437893
545 2338 848815
1520 2339 83298
444 2340 90224
2100 2341 982185
346 2342 171133
1436 2343 919112
418 2344 657332
2279 2345 773352
982 2346 810404
363 2347 156760
2299 2348 371507
1799 2349 687070
1317 2350 882602
946 2351 227117
1803 2352 697138
791 2353 203210
417 2354 387488
1865 2355 740769
2241 2356 6442
272 2357 629937
729 2358 338592
1205 2359 859936
1322 2360 405090
1114 2361 366805
2108 2362 185071
2047 2363 248037
1760 2364 581177
2362 2365 457936
168 2366 921350
1069 2367 735127
93 2368 949679
266 2369 526805
476 2370 398694
2273 2371 162990
2263 2372 17391
1448 2373 80809
1898 2374 963978
1032 2375 647062
1232 2376 728433
729 2377 294460
1893 2378 58136
1864 2379 708789
1007 2380 441521
1333 2381 562685
1247 2382 163453
2218 2383 57734
178 2384 662182
865 2385 919713
153 2386 632667
33 2387 909274
1261 2388 441843
168 2389 232516
1309 2390 288168
1182 2391 623901
1098 2392 95701
1558 2393 776220
2016 2394 746242
731 2395 526576
931 2396 585801
974 2397 339753
565 2398 311687
1764 2399 559121
752 2400 585771
1809 2401 749516
1551 2402 174976
1985 2403 567478
2038 2404 894201
920 2405 750342
2354 2406 271031
2162 2407 141647
1823 2408 621961
532 2409 745732
269 2410 687280
1555 2411 42091
407 2412 974274
2170 2413 802822
2156 2414 903084
1905 2415 769289
1493 2416 967260
79 2417 713763
569 2418 428436
1348 2419 384289
1181 2420 179885
2098 2421 425865
50 2422 280324
1792 2423 512453
1503 2424 46954
2070 2425 749203
792 2426 977847
338 2427 291999
1552 2428 245054
2099 2429 356876
667 2430 762912
528 2431 133074
889 2432 382829
729 2433 313900
1266 2434 217333
559 2435 874403
1717 2436 378895
1830 2437 132112
2317 2438 807241
125 2439 494834
21 2440 535965
1308 2441 978741
448 2442 893096
1629 2443 131876
1360 2444 927562
1065 2445 223245
462 2446 746474
1736 2447 327904
1816 2448 477121
743 2449 166834
661 2450 433185
2294 2451 318200
1864 2452 68090
1588 2453 570877
1353 2454 877154
99 2455 888408
286 2456 358103
1453 2457 980710
2297 2458 73751
2199 2459 283820
1801 2460 237270
2239 2461 99722
2272 2462 961769
2228 2463 818554
1540 2464 401354
298 2465 336053
428 2466 836862
2419 2467 810558
623 2468 533935
1030 2469 69898
2064 2470 499704
860 2471 269496
1550 2472 581649
2313 2473 188275
1961 2474 778886
997 2475 917210
795 2476 620371
1573 2477 371523
557 2478 633433
330 2479 935284
1410 2480 164059
1243 2481 44782
511 2482 173450
1912 2483 398315
2135 2484 722399
18 2485 151634
2021 2486 324043
345 2487 14811
2279 2488 630288
823 2489 926609
1026 2490 42410
1607 2491 910128
1006 2492 552021
2257 2493 450262
1509 2494 218213
415 2495 731924
431 2496 922456
547 2497 955940
2097 2498 47927
421 2499 897303
1978 2500 949581
829 2501 435381
1255 2502 75829
463 2503 475186
1344 2504 532462
449 2505 147037
317 2506 580422
1659 2507 867876
1309 2508 34471
892 2509 28094
1765 2510 675596
2106 2511 474895
2356 2512 747954
1778 2513 485612
1150 2514 400485
2166 2515 912332
135 2516 316636
2411 2517 567888
1360 2518 60121
2439 2519 9447
334 2520 897825
1092 2521 694690
789 2522 329584
1532 2523 705389
1059 2524 408300
1915 2525 365169
1434 2526 211281
1745 2527 35045
1011 2528 381566
1079 2529 59850
177 2530 19043
1151 2531 63661
485 2532 836258
820 2533 142723
1368 2534 930963
2422 2535 276323
2065 2536 66696
115 2537 864886
562 2538 119886
2289 2539 143390
1 2540 273159
343 2541 965422
2295 2542 622066
147 2543 664699
1299 2544 173597
821 2545 265374
584 2546 542551
313 2547 897305
1915 2548 874714
587 2549 198362
400 2550 831596
2066 2551 319582
1653 2552 999173
382 2553 660988
1435 2554 279977
1722 2555 636840
1999 2556 942226
1292 2557 178628
1968 2558 701495
2244 2559 962744
1622 2560 605247
2509 2561 105640
1417 2562 632346
1595 2563 480333
1143 2564 176849
556 2565 324207
1067 2566 362502
2411 2567 804149
210 2568 125167
2424 2569 737171
371 2570 648609
983 2571 54761
1082 2572 86719
522 2573 517636
1448 2574 60763
2229 2575 937944
1847 2576 358460
91 2577 428808
1360 2578 662100
587 2579 659407
1869 2580 374772
128 2581 718993
1226 2582 566229
1138 2583 946277
270 2584 559508
447 2585 668597
2142 2586 805865
1439 2587 271157
2551 2588 640329
2083 2589 778257
2444 2590 39726
1578 2591 374774
1018 2592 520034
1131 2593 527124
832 2594 934642
2332 2595 938256
1768 2596 816022
28 2597 979268
2188 2598 165781
256 2599 282874
525 2600 800218
2192 2601 807015
2436 2602 305030
1309 2603 494379
1596 2604 119355
1245 2605 212833
847 2606 375901
1283 2607 249181
2476 2608 387777
1927 2609 357652
2248 2610 321751
1052 2611 973122
2506 2612 190033
744 2613 12342
1489 2614 629172
382 2615 325360
2224 2616 672145
1852 2617 436187
1829 2618 865903
2550 2619 232143
943 2620 825897
1164 2621 516873
1992 2622 430481
2116 2623 261884
2126 2624 648973
120 2625 392215
732 2626 466690
1517 2627 350301
826 2628 175582
2561 2629 842762
1836 2630 794563
774 2631 281486
1024 2632 411862
2234 2633 925735
34 2634 270414
1382 2635 784305
753 2636 394494
1549 2637 957203
2109 2638 49633
1778 2639 130174
393 2640 794211
354 2641 20309
796 2642 860851
2250 2643 410659
302 2644 895891
679 2645 861695
2024 2646 370602
792 2647 926025
1601 2648 922350
1258 2649 669500
2575 2650 436711
43 2651 855394
340 2652 515429
1103 2653 516437
1877 2654 802479
241 2655 929507
2554 2656 914358
1617 2657 504094
541 2658 893917
1539 2659 301898
874 2660 742289
2654 2661 58599
425 2662 469933
1505 2663 396044
2105 2664 294463
1310 2665 636155
2224 2666 162594
1972 2667 41256
308 2668 600176
2419 2669 431649
2201 2670 36231
410 2671 829939
126 2672 892796
1948 2673 149703
896 2674 172083
2408 2675 127199
646 2676 124503
429 2677 479191
1778 2678 111979
527 2679 935321
746 2680 535967
152 2681 709918
627 2682 711312
2430 2683 78005
1965 2684 23233
435 2685 841395
1045 2686 541218
1561 2687 97703
1259 2688 985750
1875 2689 340586
1288 2690 117728
1359 2691 239032
995 2692 158729
1520 2693 81683
357 2694 172087
1449 2695 926521
1862 2696 79202
2632 2697 637361
656 2698 630258
1716 2699 960963
857 2700 12027
776 2701 388103
1192 2702 120055
675 2703 433458
2096 2704 879013
498 2705 842923
756 2706 571926
512 2707 628190
1310 2708 344511
2117 2709 238607
657 2710 671139
242 2711 113476
1817 2712 532893
2105 2713 581529
1816 2714 642887
96 2715 682028
335 2716 226220
583 2717 995188
593 2718 621648
809 2719 706989
455 2720 540970
2112 2721 27378
283 2722 791446
285 2723 734420
1808 2724 8466
2268 2725 974579
564 2726 950654
865 2727 948234
2632 2728 994510
2407 2729 571919
1425 2730 684475
11 2731 855844
892 2732 197588
2454 2733 837797
1820 2734 642016
1028 2735 788234
2392 2736 684113
2036 2737 106217
950 2738 397431
853 2739 595931
2307 2740 6441
214 2741 581541
1210 2742 839295
2546 2743 869607
1885 2744 547025
2048 2745 252632
2040 2746 342226
1527 2747 370683
590 2748 440583
2247 2749 88866
883 2750 226988
213 2751 991878
2378 2752 732848
2132 2753 254908
2449 2754 515813
2655 2755 154091
1846 2756 735551
2131 2757 479588
55 2758 580488
2611 2759 541530
1959 2760 653305
2507 2761 240233
94 2762 318095
969 2763 260456
1222 2764 456864
128 2765 285882
2580 2766 636707
1858 2767 481466
521 2768 241808
2599 2769 857935
1275 2770 895925
239 2771 782277
662 2772 58686
2295 2773 659611
836 2774 609373
2115 2775 643498
75 2776 3374
1956 2777 553792
766 2778 214270
2506 2779 667431
2751 2780 155184
904 2781 428854
1812 2782 668719
393 2783 538638
188 2784 705625
1690 2785 351306
1088 2786 530633
413 2787 613327
2702 2788 584404
1426 2789 866358
122 2790 129893
2187 2791 896847
2353 2792 584723
2045 2793 217002
2669 2794 371289
604 2795 313358
1901 2796 322459
2477 2797 389067
881 2798 438672
2487 2799 933114
1651 2800 448828
527 2801 945358
1813 2802 717079
1680 2803 589794
872 2804 810280
1116 2805 815037
905 2806 377022
1399 2807 763871
2140 2808 982398
310 2809 237026
875 2810 610884
1896 2811 893337
2040 2812 686089
314 2813 141706
2752 2814 255381
2032 2815 947885
902 2816 424910
2719 2817 411113
1728 2818 67480
1038 2819 476903
41 2820 605692
158 2821 900471
399 2822 890140
2312 2823 451444
1039 2824 364521
2789 2825 453210
836 2826 683706
2321 2827 366467
2674 2828 711597
483 2829 289377
1661 2830 646025
1055 2831 403605
523 2832 314063
1899 2833 724587
103 2834 259619
2550 2835 940335
2152 2836 232
2812 2837 900526
1492 2838 405858
2251 2839 17837
981 2840 768181
2159 2841 337330
1368 2842 939838
1451 2843 833408
2026 2844 616932
2540 2845 320795
35 2846 869332
905 2847 705227
435 2848 158296
2731 2849 779281
2152 2850 742977
1835 2851 805377
1679 2852 630511
1236 2853 915743
600 2854 125680
2829 2855 272447
496 2856 283798
1451 2857 467336
827 2858 805350
2492 2859 280212
694 2860 100949
1876 2861 343512
1638 2862 556391
93 2863 928970
1483 2864 762455
1173 2865 25818
1055 2866 676208
2134 2867 267026
1475 2868 387958
1084 2869 164158
2665 2870 477049
2637 2871 594492
846 2872 543301
134 2873 935864
1739 2874 478863
178 2875 869679
854 2876 482734
235 2877 538608
1442 2878 330282
772 2879 913381
1734 2880 504421
619 2881 162547
2664 2882 780993
