==== 测试用例 18 (failed) ====

输入:
16683 14823
683 1838 151278
1029 1839 391480
870 1840 628390
469 1841 471162
1333 1842 570632
501 1843 110246
78 1844 898610
745 1845 14746
1234 1846 304889
998 1847 428850
322 1848 637125
988 1849 515256
1271 1850 24663
899 1851 568654
1791 1852 810773
1601 1853 124093
123 1854 898111
1390 1855 558497
115 1856 82914
881 1857 110562
1165 1858 680274
1102 1859 723673
253 1860 439292
353 1861 947242
221 1862 199864
1838 1863 473158
280 1864 621440
791 1865 886206
1219 1866 750082
1675 1867 229576
1858 1868 863705
1274 1869 443023
350 1870 696700
1128 1871 96128
1161 1872 330082
1322 1873 203415
116 1874 324447
584 1875 836809
871 1876 538855
1260 1877 789807
271 1878 9176
326 1879 27188
1111 1880 593154
733 1881 64478
1813 1882 179364
1018 1883 239884
1082 1884 54255
1350 1885 552723
1828 1886 697156
957 1887 125468
107 1888 447874
336 1889 892578
1505 1890 972710
1430 1891 504975
1153 1892 536333
242 1893 373059
109 1894 973782
340 1895 584822
716 1896 8942
1025 1897 380000
700 1898 59158
21 1899 980834
283 1900 28608
110 1901 614032
715 1902 527590
1451 1903 524708
8 1904 480592
779 1905 885311
1094 1906 372157
48 1907 960795
665 1908 902389
221 1909 782199
3 1910 909066
745 1911 398492
127 1912 770576
996 1913 53132
1427 1914 973349
1019 1915 210118
743 1916 261973
572 1917 237907
1814 1918 315477
962 1919 587801
1782 1920 208106
820 1921 345302
21 1922 477276
213 1923 38319
371 1924 412472
242 1925 895499
133 1926 329301
1031 1927 776520
1916 1928 639256
703 1929 661573
82 1930 238792
798 1931 277711
1914 1932 79585
464 1933 253256
651 1934 210989
784 1935 101250
811 1936 483153
1448 1937 770380
786 1938 370048
853 1939 822020
1936 1940 767896
1649 1941 392164
1148 1942 934025
1329 1943 773455
492 1944 915686
1867 1945 140941
1224 1946 952811
1581 1947 896859
861 1948 752222
1186 1949 883411
381 1950 107750
1478 1951 203838
1693 1952 956908
1738 1953 11552
1666 1954 156724
765 1955 824562
621 1956 655231
1843 1957 803946
1182 1958 21348
1234 1959 992708
171 1960 773567
1283 1961 590532
719 1962 497375
244 1963 827086
1464 1964 13584
1666 1965 245786
1668 1966 621769
1903 1967 653017
893 1968 431211
470 1969 232224
1716 1970 987030
1586 1971 586548
366 1972 948884
1528 1973 62893
1854 1974 319694
1265 1975 466974
1673 1976 465171
349 1977 589091
964 1978 661908
358 1979 226832
241 1980 274680
1316 1981 582520
86 1982 175391
1541 1983 430985
1153 1984 56891
615 1985 831071
1199 1986 221769
1153 1987 132676
1360 1988 77922
1931 1989 315152
14 1990 695106
916 1991 873658
742 1992 309100
3 1993 713709
1624 1994 262977
401 1995 164822
1604 1996 295829
1287 1997 648886
1114 1998 495082
1143 1999 911952
953 2000 436360
1760 2001 534916
1668 2002 980774
354 2003 227454
1240 2004 606241
1663 2005 982310
1781 2006 724853
773 2007 801249
280 2008 569837
617 2009 142160
1261 2010 553461
341 2011 266193
335 2012 989617
21 2013 707505
1974 2014 716740
1378 2015 582360
1101 2016 915507
1157 2017 754819
241 2018 642532
454 2019 393036
1707 2020 44916
832 2021 96541
1251 2022 772607
1667 2023 952955
1524 2024 352153
301 2025 228391
317 2026 525948
1453 2027 489128
1472 2028 932592
1432 2029 919957
1935 2030 866726
1506 2031 55780
1952 2032 354786
1357 2033 151241
577 2034 869928
56 2035 319653
65 2036 250331
1044 2037 361072
54 2038 231191
1632 2039 307014
342 2040 392795
1207 2041 719790
1965 2042 283056
1714 2043 214305
637 2044 126801
1531 2045 779135
2021 2046 625066
1188 2047 471027
983 2048 433717
299 2049 339265
1862 2050 197319
788 2051 542765
779 2052 105967
1853 2053 815942
924 2054 655359
61 2055 143964
1977 2056 185411
1404 2057 554080
550 2058 485686
1582 2059 854999
1620 2060 284953
1566 2061 818650
787 2062 629104
1680 2063 550544
204 2064 904181
1220 2065 243474
1635 2066 493173
1317 2067 677501
1634 2068 929275
473 2069 465750
876 2070 642969
1752 2071 242310
1250 2072 453275
507 2073 522864
1098 2074 204000
1867 2075 132708
959 2076 174747
85 2077 517420
962 2078 924385
807 2079 148514
927 2080 784554
751 2081 111392
627 2082 288728
1779 2083 877787
1733 2084 126202
732 2085 137614
721 2086 915328
1317 2087 936836
914 2088 891219
569 2089 267885
1614 2090 788232
1318 2091 22077
673 2092 468797
1376 2093 954538
1547 2094 181586
549 2095 749309
2 2096 239373
1564 2097 67340
1943 2098 320794
1436 2099 332675
1779 2100 284189
532 2101 936312
218 2102 936201
37 2103 527206
886 2104 700671
1727 2105 995089
270 2106 239374
1488 2107 31632
519 2108 174270
1706 2109 625498
1659 2110 523280
794 2111 269822
1449 2112 549835
99 2113 340089
924 2114 291840
27 2115 820938
1295 2116 818904
1984 2117 98752
277 2118 572054
1779 2119 145538
615 2120 425563
2080 2121 626573
1878 2122 744903
1285 2123 783352
1748 2124 248095
1404 2125 243909
603 2126 738433
1909 2127 286631
314 2128 513019
2 2129 181418
2076 2130 35750
1203 2131 15991
99 2132 904489
78 2133 220433
1263 2134 970777
193 2135 317022
1059 2136 184617
1396 2137 733510
245 2138 904801
582 2139 616705
496 2140 545065
1627 2141 389575
835 2142 41624
463 2143 705694
1478 2144 857430
723 2145 675441
1395 2146 704416
1629 2147 827661
1458 2148 332317
221 2149 550324
142 2150 626852
1936 2151 79468
695 2152 680404
1603 2153 517594
2039 2154 358537
491 2155 673559
1115 2156 552990
733 2157 177932
1598 2158 985074
775 2159 845364
762 2160 767541
1813 2161 770384
302 2162 800254
1196 2163 21220
1761 2164 347619
1887 2165 200080
1263 2166 657389
381 2167 946821
898 2168 190401
744 2169 772194
1780 2170 696543
1293 2171 106139
1582 2172 972359
260 2173 610749
331 2174 89482
439 2175 86687
76 2176 971558
15 2177 459656
2128 2178 495908
866 2179 70169
2160 2180 928846
1289 2181 725713
1346 2182 506737
151 2183 345121
1304 2184 895817
312 2185 189202
1787 2186 697159
1249 2187 184621
79 2188 782155
477 2189 327520
2141 2190 932821
609 2191 415211
1895 2192 540644
2120 2193 697306
1928 2194 474450
769 2195 429405
1634 2196 565562
129 2197 673772
26 2198 63421
2012 2199 340668
1957 2200 587346
2081 2201 153034
136 2202 31147
996 2203 330170
1138 2204 136509
523 2205 313375
398 2206 904902
342 2207 213989
766 2208 74423
921 2209 835593
1680 2210 583699
26 2211 654049
955 2212 504541
889 2213 794706
1700 2214 787422
1276 2215 988190
824 2216 816641
2213 2217 66990
1947 2218 785045
2161 2219 244926
1130 2220 441345
1481 2221 725495
168 2222 523332
2141 2223 568170
1959 2224 492241
23 2225 987849
320 2226 337547
367 2227 279762
825 2228 116429
789 2229 59282
716 2230 531117
2097 2231 101093
2143 2232 403904
1817 2233 385995
859 2234 529237
459 2235 657599
711 2236 768540
750 2237 996269
1877 2238 669310
1742 2239 349334
688 2240 450275
1727 2241 170820
1946 2242 22009
1299 2243 889483
465 2244 542133
265 2245 627732
2118 2246 353827
1831 2247 60555
812 2248 229286
115 2249 803647
2209 2250 541072
1319 2251 264511
217 2252 813405
722 2253 579040
863 2254 431243
1038 2255 403718
1709 2256 50578
1726 2257 803357
1438 2258 420824
386 2259 204331
1068 2260 388246
1481 2261 528081
1487 2262 36648
719 2263 370045
2082 2264 866261
2105 2265 99766
1519 2266 271693
1964 2267 490199
1847 2268 416879
41 2269 518365
1868 2270 542349
1840 2271 527793
1694 2272 401878
175 2273 131856
1763 2274 958814
517 2275 799064
2113 2276 404440
1593 2277 821352
1321 2278 488663
2124 2279 470581
113 2280 805990
744 2281 2331
984 2282 7154
2194 2283 923266
1853 2284 39323
2210 2285 366391
1660 2286 210945
58 2287 594840
1607 2288 414180
978 2289 508624
2286 2290 519015
1380 2291 803164
648 2292 62992
1350 2293 864505
928 2294 428857
1217 2295 435868
731 2296 879887
1610 2297 491485
13 2298 60296
1909 2299 465552
2276 2300 389874
1455 2301 768909
1523 2302 747992
2285 2303 521140
1266 2304 162015
78 2305 998428
2209 2306 597915
2264 2307 968760
1556 2308 457250
641 2309 445645
1646 2310 615309
1135 2311 661057
214 2312 908515
1696 2313 100880
983 2314 103827
645 2315 274338
159 2316 768140
388 2317 303477
1900 2318 903601
294 2319 759785
475 2320 899351
761 2321 359428
1626 2322 466292
726 2323 99328
382 2324 923651
1965 2325 89060
2188 2326 199112
1878 2327 812603
2096 2328 194618
285 2329 947001
15 2330 341850
1678 2331 19782
335 2332 509149
1020 2333 825620
686 2334 365811
4 2335 769934
1880 2336 115624
191 2337 573307
1666 2338 204248
70 2339 432035
1122 2340 668797
1702 2341 574433
2215 2342 347902
2266 2343 493614
519 2344 156074
1833 2345 402716
1774 2346 874657
1792 2347 388567
2051 2348 594806
1463 2349 639327
917 2350 580773
875 2351 625358
1738 2352 52275
1910 2353 266832
2101 2354 359514
1525 2355 113168
943 2356 77607
1993 2357 734520
1404 2358 637178
1586 2359 642859
598 2360 271569
1973 2361 208720
656 2362 378055
1597 2363 63928
828 2364 542512
890 2365 571492
1872 2366 201392
527 2367 799802
1329 2368 814030
343 2369 34909
1414 2370 101993
2118 2371 901734
464 2372 432904
1865 2373 892552
1274 2374 544970
581 2375 54758
227 2376 880959
495 2377 841331
608 2378 995603
283 2379 83255
347 2380 542653
1197 2381 983952
675 2382 516052
2058 2383 478140
1220 2384 56
1167 2385 120010
1441 2386 434938
764 2387 252185
735 2388 60836
1677 2389 254788
2120 2390 776558
2219 2391 78892
1758 2392 427174
1511 2393 553227
528 2394 70560
2183 2395 107839
402 2396 985231
363 2397 962209
193 2398 226411
863 2399 23744
60 2400 248335
875 2401 587377
2055 2402 995921
1787 2403 159193
1066 2404 90623
108 2405 141576
2086 2406 709695
1508 2407 176516
1039 2408 233221
10 2409 638464
1448 2410 4476
1180 2411 680710
433 2412 670735
1658 2413 171402
252 2414 112605
676 2415 182899
1431 2416 747465
508 2417 64796
1341 2418 311040
649 2419 866147
1509 2420 628684
1570 2421 676265
2300 2422 85105
577 2423 192209
64 2424 58690
1780 2425 195625
1817 2426 414827
2300 2427 850851
822 2428 760672
2114 2429 362841
1491 2430 983309
845 2431 243099
480 2432 218408
1353 2433 774835
1728 2434 199772
802 2435 178699
805 2436 312400
584 2437 743114
464 2438 782221
1753 2439 713544
431 2440 97068
505 2441 354477
216 2442 481997
374 2443 768759
2012 2444 463758
1098 2445 809570
1607 2446 571686
258 2447 998574
434 2448 199361
1232 2449 143694
326 2450 70613
1165 2451 852386
1546 2452 190089
669 2453 644832
2185 2454 533455
1662 2455 368811
794 2456 615540
1761 2457 378373
1873 2458 942620
570 2459 67082
1304 2460 608265
1506 2461 575707
934 2462 140448
150 2463 692816
1101 2464 368298
2161 2465 153891
1977 2466 296870
303 2467 553569
2168 2468 155034
1216 2469 299260
2315 2470 47931
187 2471 117755
1337 2472 794593
643 2473 698939
859 2474 840552
7 2475 452364
2019 2476 44289
1368 2477 974483
482 2478 66119
88 2479 392395
2075 2480 278127
1129 2481 730057
1295 2482 717574
168 2483 555257
2134 2484 741891
1756 2485 596210
181 2486 627668
1507 2487 514715
615 2488 421213
1402 2489 280613
882 2490 928521
879 2491 439197
1388 2492 317997
2458 2493 675755
480 2494 448818
1356 2495 802790
440 2496 425467
574 2497 875477
13 2498 307645
1868 2499 541260
691 2500 715704
2087 2501 324906
1084 2502 760003
1576 2503 416917
757 2504 665044
389 2505 922660
1489 2506 151171
676 2507 650521
1840 2508 501817
927 2509 742800
1707 2510 64433
147 2511 432273
50 2512 52844
1961 2513 895224
746 2514 931039
1044 2515 410313
1920 2516 879714
129 2517 903183
1691 2518 375773
347 2519 160497
2158 2520 804163
1024 2521 64965
998 2522 79577
66 2523 64829
1418 2524 920179
982 2525 16810
2467 2526 265669
2180 2527 777619
1609 2528 694585
41 2529 176492
2107 2530 235368
1866 2531 900527
2023 2532 573750
1046 2533 879076
1253 2534 924431
2114 2535 259381
685 2536 79813
1195 2537 19946
2300 2538 262012
739 2539 69446
630 2540 727414
313 2541 63714
2204 2542 388775
1523 2543 236618
323 2544 552611
2242 2545 215245
1743 2546 272451
382 2547 898023
2481 2548 103818
1419 2549 583697
1543 2550 442079
1414 2551 839097
1388 2552 281138
1840 2553 792190
2143 2554 508250
2480 2555 649269
1561 2556 652920
2197 2557 818808
365 2558 661259
2073 2559 25320
1998 2560 120476
1646 2561 955625
2188 2562 849
1802 2563 230161
517 2564 281679
712 2565 37788
2440 2566 698284
834 2567 805183
43 2568 364834
1238 2569 632588
1169 2570 545530
1744 2571 181459
2282 2572 680657
1130 2573 893297
902 2574 431960
275 2575 675028
1192 2576 781753
612 2577 676762
2141 2578 435346
252 2579 552272
2381 2580 410330
2341 2581 424727
1659 2582 113926
1280 2583 57381
1707 2584 125588
2492 2585 93667
1725 2586 582694
1832 2587 100402
1513 2588 930530
1824 2589 995055
2246 2590 600893
629 2591 662639
1677 2592 964135
273 2593 987163
1899 2594 227812
1916 2595 841641
390 2596 818789
1614 2597 926176
2048 2598 204411
721 2599 234152
2475 2600 547954
43 2601 269225
760 2602 985371
1738 2603 643977
228 2604 228137
393 2605 454872
2380 2606 517711
884 2607 952461
1526 2608 119221
2368 2609 174087
1983 2610 859530
973 2611 626189
1901 2612 33535
923 2613 138819
2084 2614 663302
1097 2615 56265
1177 2616 683991
147 2617 723434
1500 2618 406156
339 2619 858714
1011 2620 858829
1375 2621 178907
186 2622 481953
1762 2623 740179
1568 2624 562799
920 2625 302617
2085 2626 219003
2102 2627 589271
728 2628 283153
670 2629 677248
1276 2630 304081
1374 2631 578121
1818 2632 307822
717 2633 499220
27 2634 232582
704 2635 380591
493 2636 349395
2035 2637 779279
1757 2638 14849
1616 2639 995242
1585 2640 701323
272 2641 722400
1817 2642 723168
250 2643 746685
1141 2644 477767
790 2645 988720
2081 2646 920998
2068 2647 51371
334 2648 380322
2110 2649 512300
2288 2650 264129
1580 2651 894913
1224 2652 47163
945 2653 510738
309 2654 997788
483 2655 380117
312 2656 484442
2051 2657 635758
673 2658 114245
1629 2659 324742
82 2660 231596
1790 2661 201634
817 2662 817411
2437 2663 810715
358 2664 267752
289 2665 599709
2569 2666 96578
2177 2667 855896
1765 2668 293980
2342 2669 610820
1908 2670 598964
1675 2671 804353
1522 2672 664673
55 2673 101699
124 2674 353075
1783 2675 748084
1537 2676 689514
1408 2677 833988
674 2678 655429
1930 2679 15274
530 2680 647717
760 2681 784264
467 2682 158594
1199 2683 352219
1658 2684 541755
2638 2685 53574
347 2686 387855
701 2687 419822
391 2688 633947
1616 2689 709263
1889 2690 655245
63 2691 737031
172 2692 876294
383 2693 424323
773 2694 926523
2373 2695 33002
1209 2696 659813
1255 2697 303398
2189 2698 843760
609 2699 639446
1995 2700 232333
2172 2701 939491
2458 2702 164840
2359 2703 86439
1419 2704 234351
2574 2705 257673
2477 2706 907603
1801 2707 33744
749 2708 849069
214 2709 715856
908 2710 327854
2658 2711 13062
1454 2712 107699
999 2713 658297
503 2714 132393
1039 2715 613613
2354 2716 62986
1871 2717 590394
557 2718 703924
2327 2719 598179
667 2720 34726
1175 2721 53571
1518 2722 851303
2058 2723 39861
2576 2724 833643
1607 2725 876020
2659 2726 613478
1063 2727 309686
2049 2728 952069
757 2729 514333
522 2730 317271
942 2731 564339
1615 2732 479886
786 2733 211439
1207 2734 581560
1097 2735 531100
1688 2736 941178
31 2737 648533
2201 2738 991720
1677 2739 380823
2721 2740 272625
2210 2741 109047
682 2742 685139
2007 2743 281139
659 2744 959167
980 2745 457309
414 2746 903911
390 2747 93540
936 2748 171391
970 2749 59624
824 2750 658213
853 2751 771253
366 2752 883176
300 2753 458658
301 2754 675518
781 2755 671195
433 2756 988058
783 2757 638193
2218 2758 629957
1379 2759 997967
2729 2760 376369
1348 2761 614695
2474 2762 956868
1802 2763 240200
1273 2764 617102
1483 2765 497030
1016 2766 896824
1714 2767 816183
997 2768 237272
752 2769 563640
1905 2770 713881
911 2771 527804
770 2772 253019
2568 2773 893019
778 2774 59465
2368 2775 647445
1371 2776 327536
2023 2777 815381
2688 2778 25277
1313 2779 886091
551 2780 748515
2476 2781 179656
1033 2782 665137
25 2783 686048
2704 2784 877375
1373 2785 568648
1144 2786 53333
2102 2787 32607
1181 2788 961786
522 2789 451387
1734 2790 70015
1861 2791 558746
2732 2792 260720
731 2793 359878
1206 2794 5609
987 2795 525676
884 2796 3704
2704 2797 930346
1458 2798 499167
876 2799 454594
40 2800 451369
152 2801 382498
2594 2802 577342
1857 2803 702840
231 2804 903084
2223 2805 589717
1042 2806 786721
1022 2807 827004
2245 2808 185941
2326 2809 90263
2382 2810 788756
1139 2811 580343
1338 2812 817678
1464 2813 325412
1329 2814 153361
1925 2815 894137
866 2816 818975
1124 2817 319054
774 2818 407301
742 2819 31199
2453 2820 72396
929 2821 99178
572 2822 971982
2445 2823 411901
1887 2824 231534
1663 2825 565406
1104 2826 802847
1960 2827 136224
2711 2828 81953
2489 2829 492084
155 2830 312178
1693 2831 952230
2784 2832 148020
2524 2833 471510
1172 2834 147526
1607 2835 67694
824 2836 861069
611 2837 439798
1045 2838 314280
1655 2839 190059
2666 2840 320416
202 2841 804377
2712 2842 253135
38 2843 806781
1286 2844 428635
1912 2845 173988
2197 2846 946502
2425 2847 550705
205 2848 776776
2405 2849 872692
1895 2850 321652
2743 2851 742080
2264 2852 953062
1405 2853 556888
1606 2854 690535
2088 2855 508490
2521 2856 182119
2151 2857 538280
193 2858 590239
2853 2859 173397
439 2860 672404
1981 2861 37165
1426 2862 148709
1036 2863 490590
1005 2864 35268
1965 2865 990135
1705 2866 150669
1067 2867 601301
2598 2868 644261
460 2869 105303
1911 2870 683958
1468 2871 160258
1558 2872 698569
2344 2873 963532
1795 2874 379168
1204 2875 851187
1586 2876 591454
2579 2877 865703
1628 2878 762438
2455 2879 233552
825 2880 272931
