==== 测试用例 3 (failed) ====

输入:
20329 60309985
979363094 979379048 161
798410715 798423435 114
282346513 282421830 257
234887360 234959514 349
134849100 134859076 160
168778449 168780245 346
854516473 854521725 214
404059506 404085615 977
271103344 271161958 551
377223758 377242135 466
57642904 57666540 632
372406328 372441709 550
543338601 543344268 131
400237569 400238022 435
399263661 399285734 968
51519105 51522739 466
420146196 420174877 782
593140245 593164085 102
291911450 291914183 221
470283507 470289471 677
390244233 390257986 109
798337626 798351138 137
271440890 271458506 948
249602034 249620606 99
660501517 660514935 429
466468406 466488596 527
915612005 915612565 877
142984866 143008634 919
843042574 843074397 748
871108407 871123328 673
183690665 183701108 427
590329287 590388958 76
43699673 43759246 486
45565495 45582858 478
287735247 287775503 669
75365042 75369816 260
438143430 438204934 53
260574379 260586938 704
224038844 224088292 929
552083897 552093169 928
796122156 796138949 796
310875605 310906841 962
416631295 416631944 581
45308168 45323251 695
44015080 44034373 867
803070173 803112623 291
833218419 833225419 481
782051640 782080963 121
688016752 688018825 497
177863684 177870947 714
938319137 938355871 688
555562730 555583420 418
660271475 660277988 957
952020189 952026669 298
311112919 311145875 970
217245988 217253978 121
897303166 897322413 619
78056358 78070555 766
637558063 637584834 952
522019186 522037691 697
339189470 339214694 810
600660129 600727665 781
933995666 933997832 954
902868017 902876384 738
676162028 676213849 231
278864791 278872891 264
581626103 581639059 477
823691348 823700350 93
747636114 747742214 457
526732410 526745953 365
67771036 67798332 107
816263426 816264667 474
100263093 100291627 202
545405983 545455300 923
679897778 679897862 471
731371727 731376498 936
98930424 99046711 641
506063263 506087293 924
347909091 347920684 852
434596462 434603599 171
24416900 24486565 308
437220540 437228615 751
641572190 641600380 230
711691436 711701783 884
472847348 472909768 197
681211068 681221402 352
371165947 371188413 566
524111334 524118645 899
952874444 952881832 986
625594913 625623789 38
500129762 500145125 111
214102532 214109660 92
441626875 441648644 691
394079422 394090571 795
607251683 607260049 22
51764889 51766976 317
182165774 182168934 719
714652879 714677553 926
685480639 685499274 157
395148138 395162990 955
900754025 900770071 328
857133772 857160607 820
150457245 150467900 150
766832332 766846663 805
433311398 433316710 581
690757415 690795742 605
933460948 933510067 70
912115988 912127714 95
622601599 622617576 834
549046811 549085993 700
629530610 629534788 398
750064320 750098429 520
565083476 565159091 231
373964537 373968238 947
523400954 523407555 636
139337073 139357172 925
992806092 992826824 654
597255001 597281182 232
329155529 329171610 84
350276879 350277904 986
343524479 343551767 204
262036868 262061764 735
609443057 609545507 1000
495903899 495910677 26
424134347 424154267 56
209766114 209768495 449
131544810 131565869 330
240206986 240214154 373
192789561 192807667 231
299171019 299197236 384
231689087 231711779 798
922210164 922241517 864
746499701 746539074 521
857737478 857749295 302
141263860 141327546 223
984066233 984081043 155
908499410 908506273 305
540946647 540956234 403
559559223 559576530 89
607906404 607939470 758
931325861 931380980 323
281004712 281007250 623
986567444 986617041 135
614372385 614393413 343
658873385 658876781 183
25160022 25168558 211
45597297 45614183 155
108466350 108468273 733
956317458 956322363 162
464009085 464031357 645
431619293 431640394 298
745969604 746003254 33
479063648 479096690 675
728478122 728526912 491
96744453 96767369 702
893817380 893820527 492
473998032 474034737 740
829293732 829302690 497
740794774 740808819 826
673596802 673605370 196
72208366 72241107 480
552648461 552667450 404
238263862 238276859 313
850792651 850808531 831
184342297 184369994 482
118921586 118947998 893
123967308 123986438 612
234543824 234629132 35
505737312 505755079 542
300443200 300450323 433
476521252 476523218 560
924276275 924297614 515
892181991 892183394 188
466594420 466616961 262
456439693 456444398 626
93540871 93547824 125
549476574 549520347 746
476165513 476183504 130
59025660 59069750 826
294481251 294488397 702
590613711 590628758 129
265387837 265410190 775
719710074 719753150 4
399731840 399743284 91
848047793 848070341 437
840169145 840172854 920
349167436 349194543 945
949105615 949144030 628
677234910 677331112 47
902180814 902196245 190
983197026 983262573 550
244458836 244471555 668
828885681 828941609 354
37431253 37433305 831
203316009 203334789 247
856014060 856054294 135
698097889 698102854 750
759710835 759732358 951
15370602 15383817 66
941977449 941998689 343
475631090 475633023 795
417888355 417963720 820
754702272 754723159 56
962827151 962827397 564
72344340 72359528 570
129484175 129560235 133
643399543 643426869 660
543502987 543538757 76
314966479 315009973 856
442255175 442256671 271
818619624 818620299 336
220529478 220530747 765
469214273 469235713 70
909692918 909695648 406
622124973 622133470 908
766053215 766107285 106
30291965 30339171 117
932060103 932110246 823
983880341 983880447 345
441299694 441311220 481
121664878 121680941 555
933605725 933609216 300
843312518 843319108 145
281737876 281743753 763
705932154 705946383 238
240494656 240516533 893
603048967 603095799 832
359450024 359479667 679
771472514 771477823 291
298359168 298367638 18
952184230 952261750 432
948954233 948992639 953
709360452 709389403 691
238015682 238045301 813
316534494 316579898 805
196102088 196138953 134
730481709 730487695 662
382568117 382613424 545
850593918 850599330 143
703973551 703976579 456
526803093 526811964 524
862527235 862559111 383
80990033 81027228 706
52423477 52446920 995
152463608 152512510 303
401303410 401303860 346
703282067 703335910 164
549145061 549149511 519
166016256 166117682 127
62111102 62111133 631
563543674 563547048 867
528738206 528790066 400
833024779 833031664 454
997018237 997048297 117
765597453 765598487 843
849430848 849492168 892
100421921 100451458 800
737328940 737340489 223
255732698 255769280 848
100035352 100040221 206
458294062 458343691 781
619875736 619880575 956
403776000 403776600 103
695933184 695962071 976
76932103 76960130 124
776157365 776204836 689
713490923 713513376 365
83012389 83026394 632
855907517 855927994 630
661948668 661968919 834
686827983 686830514 155
781196730 781213957 479
103303968 103304090 866
888504823 888520316 567
788826452 788862509 956
552298238 552314822 129
597758311 597759800 814
777330384 777354845 635
609135863 609161736 783
128284737 128287351 239
529229764 529258191 563
459953230 459974499 160
433136133 433140785 970
692816531 692833246 232
169474327 169536128 349
68135969 68137389 869
606278242 606282936 861
26890320 26919582 358
171233067 171254706 939
617199248 617235557 496
244603321 244630427 400
608520697 608535144 884
32774970 32798352 783
376546108 376557353 879
35370237 35373588 339
557389042 557394812 535
744835735 744843286 36
163484727 163513250 334
864266273 864267523 434
228372230 228378980 41
162545986 162588972 907
745511716 745525020 499
569923515 569930428 170
639639850 639663046 199
767803605 767819140 164
99234388 99354115 306
686402162 686427809 342
541563956 541627145 642
890792992 890810742 552
405877536 405933390 277
493229066 493261588 97
749817512 749820215 683
821215989 821263548 156
628609772 628659622 855
62054936 62060873 306
783283957 783297601 854
593560481 593577332 964
674021136 674025916 980
676686484 676696710 317
12033148 12054374 820
313811266 313819993 794
962762405 962816032 680
33721315 33772525 820
267065095 267078357 307
109041679 109043230 80
347514612 347515515 704
767979370 767986319 743
519263972 519304051 651
831488497 831489094 690
178795544 178821832 829
862463832 862488667 255
750154900 750166045 924
847214442 847251879 752
626013167 626031627 494
322339426 322438714 6
573734944 573753979 321
456350639 456352963 265
341972040 341980304 335
83203186 83224332 109
942025513 942044764 331
215576229 215609028 204
789538265 789542325 947
120690731 120695402 681
776288540 776294368 55
719005044 719068913 368
425554351 425621519 851
144951979 144956128 670
25400957 25426602 535
555525349 555526880 878
934935511 934969985 187
914042212 914044922 178
435964530 436000185 738
928787740 928875612 980
778424812 778483860 906
479830198 479867553 899
467364562 467422888 40
851400279 851431766 316
51240783 51249277 854
875317507 875326199 391
855570236 855581755 500
91554775 91581989 873
202637421 202658921 564
601074962 601087451 218
351185755 351204073 568
194108295 194109927 273
184905648 185025281 939
902541445 902541531 256
298179886 298220496 40
132060884 132063727 734
719494547 719515428 917
724041777 724092275 904
89587177 89609274 786
809910118 809913859 630
70670090 70695835 6
374118829 374125933 312
314024871 314036329 364
600289018 600295181 910
664444981 664485393 139
652446841 652496597 891
144443652 144458690 179
475117301 475145544 868
705130046 705147676 875
385921548 385949240 870
780352788 780357669 47
76579008 76588938 935
342362169 342379472 958
786556280 786566916 591
722832169 722844513 414
692741312 692784969 592
397452954 397468819 821
446152169 446168096 392
329794543 329868986 638
985646251 985673758 367
351371936 351412947 652
284683665 284705052 621
643477442 643547210 106
595314709 595325455 705
518313189 518322469 96
26276980 26333616 156
925579633 925588143 476
575123959 575134652 931
395083066 395143076 177
998865938 998887865 305
967905334 967979550 92
343509191 343509994 142
386880629 386938829 150
156953006 156973953 443
833771955 833803576 605
963743331 963749168 831
197577562 197632619 36
893653870 893668268 771
539707145 539710089 337
743967454 744017199 346
273359751 273387059 529
249410213 249454284 916
792565842 792602238 575
879439633 879441585 21
838729098 838744574 725
913121426 913162418 961
961866290 961919880 474
889849063 889851544 181
555583943 555592087 932
893869503 893881822 953
667547742 667564782 974
969618419 969629872 212
325787343 325819494 678
21688784 21694635 622
392127258 392143534 779
754902778 754918028 916
880566932 880644147 93
753100374 753153142 547
546709172 546728663 613
383651781 383659054 215
43075776 43106761 249
567245704 567256508 845
599205437 599291437 642
158134928 158139380 845
773619064 773643728 913
795842045 795844038 578
950057615 950070724 894
596203324 596226396 919
511974504 511980861 22
606034432 606044782 815
734805734 734818586 836
423028258 423050230 5
687922094 687929349 879
994921931 994952682 908
719589426 719664376 444
38344183 38351520 496
158512083 158541165 693
175178910 175204871 552
981711369 981731881 352
570295002 570304010 919
209216071 209235427 789
243509988 243516619 319
693528287 693594080 597
713199977 713213392 439
425130463 425151043 892
645944211 645949112 679
716908354 716913312 715
302731700 302746699 922
589227387 589317565 8
437656238 437659675 705
435078534 435147366 573
688531077 688548993 448
389846027 389850080 771
478600042 478611304 425
633149637 633159377 177
335479680 335485345 635
892278933 892306627 564
597612411 597628819 688
221004956 221023665 475
119979410 119986151 199
308851988 308943630 209
973125097 973127248 668
108860919 108882285 162
948472876 948476804 117
863922010 863939626 902
79607330 79684680 686
7728649 7741705 572
133424265 133491754 902
308077487 308118697 499
865647935 865656785 707
917049392 917116636 953
87892606 87906361 109
585009608 585035297 861
20469859 20470116 702
439114947 439123922 198
847318024 847338648 357
156537034 156539264 732
237772188 237800363 136
506972431 506993167 520
894275449 894295354 219
135580162 135586915 268
295616147 295642831 272
905874242 905915149 762
723605336 723623168 666
272129039 272136617 542
938208370 938220222 729
236663947 236755539 855
694642126 694643316 230
272530631 272545358 47
567188720 567189390 123
276824508 276829055 173
476602037 476616938 664
221593759 221615108 319
