==== 测试用例 19 (failed) ====

输入:
3980 916
2390 1527 91784
3067 2099 48297
1053 1399 34630
174 2311 68845
1355 2387 74449
3634 3297 90194
3382 3267 42761
560 563 69498
1663 1134 24264
2502 2278 29552
3493 1423 99496
3864 2209 85327
3686 3360 79901
1210 2262 44885
2539 3891 75150
1520 574 72797
3166 1860 13763
1310 2834 37252
3185 1615 79020
2251 2389 27609
590 1104 19834
2037 116 90447
1162 2452 44562
2748 3970 97830
438 667 69046
1329 2755 32688
1721 1262 87895
3792 851 92032
891 1912 32098
374 176 94454
16 1039 53275
1089 1979 45943
1035 3148 7640
3266 1731 30518
1415 1931 78746
227 131 88313
18 563 42673
3064 2209 65827
2711 2838 32690
1878 80 30536
2007 1523 50138
2606 3518 85233
1262 186 27912
2178 3196 6218
313 2359 39572
1625 381 56283
3012 2274 51306
177 3002 43323
1163 3072 4264
1358 3661 93086
941 2282 49233
3860 1603 77462
2746 3396 91548
3610 1938 14435
2612 1083 52677
3624 3904 40671
1409 2458 48315
912 3255 4071
81 3444 25282
683 510 89872
3445 694 67436
3884 1298 69491
3023 2822 15802
1186 3099 66872
2595 2069 97191
3088 2577 27400
1956 3781 82848
1019 2324 21944
3085 635 33231
490 1911 15457
1494 1155 57751
381 1961 84297
1517 2789 78991
797 618 63823
3396 1369 34143
2271 855 91928
2318 3750 72185
1018 1580 54265
665 3956 44058
3844 173 69888
2204 2410 14440
595 3272 25501
1681 1283 30727
3696 1415 82990
2882 975 61801
251 3320 87873
59 527 32622
183 481 96111
266 655 54617
1864 2174 6569
1983 1239 31601
3614 1098 5823
234 2167 14716
2213 1398 2866
3355 1284 91593
267 3222 72223
3711 309 47052
2816 2723 30792
2235 1835 56467
2017 3423 36991
765 1106 89743
3174 348 83440
3651 3076 32425
1945 860 43205
82 3932 21766
2852 3430 93532
3424 762 57081
2753 2557 61018
3643 983 27562
1239 750 89021
2539 66 3320
3298 2049 51937
896 3282 74208
795 3434 28033
3439 3109 18476
3713 3301 4072
313 605 42813
1127 1658 43170
2542 56 86928
1751 554 45666
1464 1793 71159
896 596 6315
2184 3376 14854
2134 2279 39767
1411 3824 33193
3139 1000 43796
1920 2397 60699
2934 3147 45454
570 2532 89498
283 2931 97637
1606 3712 81335
2195 1531 54410
644 3568 97076
2993 1996 22347
3901 738 94643
1696 2961 76720
2251 1362 34441
3174 1810 80698
3136 3760 15948
3226 527 10753
1239 1957 37379
3778 1239 16577
1032 195 55792
3643 2569 5821
3551 1904 30794
334 140 28563
2704 1815 94080
582 308 64413
2549 1890 2475
3681 599 74826
3550 2244 83027
2571 1108 13160
259 705 4650
1853 2752 87721
2442 3581 16085
2411 65 8543
2042 2891 76728
2772 1276 85775
3888 1035 65636
702 356 22989
2510 3896 8691
3932 2466 50946
1181 3505 50826
265 880 70662
696 2756 52641
175 1761 57069
2222 730 63459
2110 3873 76983
956 2220 49600
2333 1392 66022
2744 2814 89851
1303 1627 78421
3716 2563 69378
1810 3920 21346
1948 3725 45510
2093 127 56800
3578 2681 8671
603 3759 49955
2036 2098 19065
778 1724 38573
3141 1869 74573
3159 2405 16607
912 1564 17343
1000 2012 16295
412 14 72283
846 3601 78087
3783 1738 9222
669 2359 7038
2720 3180 37895
1115 3767 64902
2056 2189 66768
2295 3886 67786
1103 286 4149
3903 2005 65977
2160 3184 66854
984 3266 49600
1663 3162 4634
2355 605 66625
3826 1098 3966
1094 327 23042
1355 1039 79956
3660 1967 91672
1166 1057 77621
3359 1615 90232
501 1440 58430
1216 3896 18282
1599 707 58656
1136 2979 29558
3898 2342 2366
2973 2085 61913
1139 937 10365
2187 3553 63509
2652 368 14559
45 262 5864
3092 1007 75157
66 1251 6599
1867 326 66161
2807 396 74142
777 1922 92317
512 1565 82087
44 3107 23603
1537 1738 22020
586 1704 26732
1533 914 18147
3384 2332 23410
3347 2586 61212
1866 2563 34642
2173 1285 58420
3879 2312 91028
3443 1960 19461
2703 479 17235
3850 2608 79217
1941 2965 1490
855 690 25593
1775 3798 31935
3666 943 79181
2281 601 72601
1316 3230 72827
3855 3420 80125
1433 1781 95215
120 2084 58212
3865 3144 41562
3150 844 25376
55 2444 38997
2739 665 35687
1007 1843 81159
3625 1638 81391
1895 345 46178
3452 2412 97308
1292 139 54856
2852 1252 15718
1029 3959 9309
2512 3741 50595
579 2520 74296
350 1404 72233
2169 1273 11392
3691 1241 68427
790 1058 11017
3841 2484 91440
1046 508 44158
2364 2690 94596
3585 3051 86148
59 2006 19896
1216 2661 69706
558 3505 97159
48 3802 40554
3055 2111 57162
3531 2103 95488
3378 3260 6438
146 1610 26886
3196 2427 38819
943 2446 75913
2144 1497 98311
1532 2091 37926
434 3403 36756
2108 1140 86332
259 2536 40253
3371 2230 4945
2099 1022 72109
814 3769 69372
3824 2428 42640
196 657 55728
1102 1037 25500
984 2827 889
3796 2107 73792
3572 2214 37181
3138 1258 60279
2769 1678 16944
374 2075 1269
928 1917 98284
1821 2287 42202
1977 2974 27402
2917 2479 44640
1533 2617 62038
1038 3050 90714
3676 1754 28253
1290 1765 71562
460 52 12619
1555 2109 72041
3462 2149 42314
1248 2781 53272
1763 326 17419
596 1193 51223
1952 1357 8874
1302 1267 1722
2396 160 57486
2512 2349 26327
1241 624 99351
250 2775 84643
3002 40 53515
2648 2867 5808
3138 2593 76093
2678 361 92118
222 261 48972
595 369 63477
1584 1443 83565
2234 1119 27428
281 2395 45209
1928 2025 7478
1986 830 17540
1713 1430 62271
2213 473 98946
3352 3602 36820
3329 3527 69802
804 2452 42217
481 2379 94338
3526 2072 27856
2591 539 55000
1828 906 63206
2163 2711 11884
2334 287 5848
2532 469 52770
3919 151 56649
1126 2609 56176
1191 103 35512
33 3422 6486
1672 3109 31579
1464 4 20082
3943 1600 87949
3766 1926 31328
308 1781 64855
3772 340 19498
1206 1818 39486
2051 1090 6737
3835 846 81977
3868 1942 59609
2652 1389 92374
3507 1231 36054
1619 1884 51776
221 2824 83231
1161 3149 10553
1253 985 43860
3500 2056 82725
2711 3220 57840
460 3727 39616
1155 213 14673
1805 3236 96398
2038 2 25978
1690 1857 13053
610 3507 64859
2456 1902 39059
2078 29 22896
1767 444 33778
765 2957 83964
2266 2828 24863
1280 3218 60144
1116 284 46458
2177 1992 30279
2739 2554 12229
3598 2290 13320
1885 777 58798
1561 2600 43515
1078 660 2719
3386 3521 60950
1584 1429 9985
458 3502 93787
3358 3915 49170
321 3433 98803
636 73 83176
641 3941 54798
1121 43 63696
1462 3405 85288
1977 3063 234
3126 1765 93136
1373 1760 2388
3039 3612 15096
2563 1849 77356
1314 2386 16332
59 2706 46624
94 1776 10757
141 2863 24738
3736 1907 1061
3162 360 85788
2502 2003 22599
3702 1925 960
65 276 61524
1667 3779 99978
2183 3601 99929
3575 3878 98842
2664 628 90088
817 1885 51800
2195 280 46435
2823 932 70668
307 1287 42007
3109 1275 26558
372 3774 83749
1375 1236 54764
3974 2791 21330
2932 1870 63686
673 2725 97278
2880 591 99610
95 813 83943
1729 3078 26484
1796 2511 58756
1311 295 77612
1928 902 40231
3292 1946 21495
864 1403 82175
1636 3400 27612
64 3614 9419
2813 3158 30600
1696 722 38798
1105 3289 51059
3478 3000 89529
2477 3083 99978
1118 2824 94957
3261 1333 72215
1839 658 74675
355 2485 94662
3059 2222 70263
1855 2958 11058
2679 1776 98989
1611 1021 64747
1924 870 39765
3580 2498 14811
3655 3205 39405
2016 1707 24202
826 3410 57074
2458 664 17069
189 1102 61755
489 2721 60105
128 3822 44495
1978 2442 35023
198 2543 81415
3457 830 29026
1413 2626 92201
2743 2272 53039
934 1818 95140
3414 2365 88123
3164 3838 77802
3966 1340 90301
1692 1748 34627
420 3221 39317
2209 2945 56658
756 295 21251
1857 3927 55055
1630 3152 67317
3345 722 61858
1941 2824 17084
3285 3271 76197
2865 2107 91138
605 1729 82219
2307 2374 69336
2532 667 22942
3164 3015 18876
2989 775 79286
1068 2975 85635
284 3932 94902
2969 1243 89376
2851 1146 96460
1090 2738 70869
259 2742 20976
26 1618 68080
3041 2035 47731
3340 990 45429
3154 1293 70691
1742 894 59654
1598 3569 90810
2371 2601 54684
2983 3865 1146
2593 2474 5723
2367 2210 58857
820 962 31342
2325 2736 89127
2630 1170 26843
483 2094 51871
2572 2863 10472
2693 2017 93667
1619 2473 61534
11 553 88504
1802 527 5320
1050 1411 69431
1907 1500 35308
3230 1509 93049
2355 2655 86059
2254 3356 2274
2544 1929 58381
1014 2828 87306
3811 1122 53188
2516 179 95008
1602 585 87885
1416 3222 1415
445 124 79170
1542 3309 86757
3677 3368 67429
365 672 50799
3292 587 72836
2902 3920 58322
1447 2647 40673
3818 1388 77476
3742 2488 12540
740 1152 99126
2110 3416 70976
2333 2255 63156
3418 1738 44231
1929 3488 38965
565 1320 25246
253 1328 49952
242 2816 11719
77 2938 7569
1677 588 48995
2318 1883 78463
868 2839 28780
1514 3605 93352
372 1431 76797
2830 1638 58857
586 1171 36485
1661 956 51895
2469 3362 75807
495 3122 50685
3753 3519 15284
2655 1866 46185
3506 1556 57400
3242 1929 81550
3140 3670 66772
891 3593 73327
462 2592 92815
2081 254 40196
776 128 33600
1335 3786 34700
1641 2328 329
1783 2513 45421
2389 1637 59856
406 751 60697
3620 1959 68103
866 2198 86077
1375 2538 32472
2394 1195 57404
3347 1850 66976
2536 1395 88768
1493 649 90657
1762 2720 64757
1705 1164 1593
2326 3102 43948
1887 668 11633
2590 1324 72842
2896 1774 99528
2591 2912 81190
200 3581 40408
56 592 9047
3636 3817 4256
3189 3806 11943
689 1338 31335
3125 206 23611
976 2995 24987
97 979 62108
1425 469 22793
3956 2602 10694
987 139 24631
2125 3514 88595
1726 1818 19494
1556 120 67375
2149 1056 2469
1079 3778 84864
2952 319 25160
3738 803 91087
3633 321 20055
3072 3407 42805
1229 2764 80232
650 2958 4221
3238 3298 87106
1986 1003 98889
1017 1632 80986
2338 2170 54684
2796 1677 97222
3012 2998 96871
1799 2556 23959
3398 61 48290
3651 3094 91165
623 3621 61501
2092 1138 22786
1305 3483 38977
153 532 15680
2126 3404 85702
1106 2860 363
85 114 55632
2418 3369 87263
723 1369 70908
1751 2369 6142
3487 192 2195
800 2585 19391
1601 2981 92262
908 1639 83594
2193 3245 15175
82 3222 79296
1175 3537 82753
2626 2975 3367
1431 1410 99718
2055 3885 47028
67 2071 65057
1920 2228 81888
307 1727 6501
1206 1801 5967
1338 247 85098
44 995 90859
3584 59 733
2243 257 63474
1970 908 85465
951 401 83657
3624 569 73981
1841 2146 85062
157 2872 98503
571 3540 64401
3522 2351 37307
1848 605 47341
725 2043 51104
3388 1552 1230
3105 1810 17459
134 1946 57884
507 1884 60757
2798 3171 35075
3771 3626 52685
2971 2762 60208
968 777 89870
873 1632 19038
515 312 49748
51 645 95089
2723 2414 80874
2698 120 40222
602 2333 87812
3138 1106 83585
3656 2539 1605
3537 3234 19246
1178 3008 29889
2395 347 61110
2977 834 63265
3344 116 32936
905 2385 19159
1276 1093 53686
1237 2929 8920
3433 1108 66588
2005 3646 23472
1702 588 78570
913 3406 18150
532 531 69635
2991 1068 90725
2515 410 19762
1483 1707 70847
3215 3156 47096
1640 204 28436
1802 870 36661
2680 1017 51093
2240 3702 89837
1438 3363 29881
868 3787 61579
2959 1211 17041
2615 2377 48517
1048 2551 82183
1228 1364 71572
1933 770 53853
2777 1627 97095
1175 2409 89429
2921 1537 55591
163 878 86478
3963 1179 39191
3500 1020 23739
2159 3168 36276
3907 3942 99755
115 1398 87598
2557 2510 16725
2612 2858 87577
2877 2232 30015
680 3187 47305
3295 861 88374
736 3124 97473
2763 1338 56948
301 1593 49137
1056 958 69793
3217 2710 24842
2441 3262 81847
3540 1487 12011
270 330 28096
3171 2170 95793
547 3448 70994
1526 498 68171
3899 2412 2564
1368 3179 87267
2557 3238 4372
3086 515 66341
533 143 65457
739 2123 22604
2755 786 504
3472 926 66991
919 2930 36000
1741 229 45759
2727 2853 51278
1258 2904 68720
1315 653 82024
2395 3393 24504
2452 3156 51423
3076 2706 18693
3324 2175 43296
3668 1862 50779
2682 731 83326
3529 248 15541
3654 3026 8115
2716 2047 75200
1718 39 94080
3898 1482 64794
3098 3617 42396
655 2871 95143
947 2735 3694
1346 2357 92879
667 2279 8855
918 3799 81120
1002 257 27937
897 2492 92087
623 2479 83992
45 1038 82992
1834 2084 69331
605 880 57746
1938 2446 38985
2788 2439 66517
298 3906 13309
1077 2484 50194
1061 438 43263
622 88 37871
1561 661 77363
1806 738 29494
3274 3811 97988
3272 3568 90338
315 825 74999
2618 3279 32897
348 424 90055
3669 3228 98706
649 2178 45238
1035 2094 6380
1974 3727 56593
2249 692 36056
872 2190 79130
1453 665 14005
503 3028 81798
2663 125 69479
2858 2992 87822
1944 517 61196
198 2482 8529
2272 3752 31070
3090 3603 8128
1201 255 39681
2553 862 95228
821 1183 11566
3735 2418 21521
931 1386 95957
3785 3925 73181
2214 2326 26886
2692 2614 59212
3352 2425 79122
534 3811 30900
507 3739 71413
2613 43 94442
2298 130 99541
315 916 19955
1615 511 45086
773 1914 48293
2033 1756 45807
2078 2239 77781
1759 3146 22269
3192 491 12720
3560 1424 52369
1976 3177 25810
1487 1032 12178
1840 1228 31581
1666 689 23116
2579 2118 35465
1009 494 43010
1457 2905 1934
3152 2431 75294
886 1328 73621
2726 362 33037
1257 2391 94200
497 1862 95025
551 2675 6134
449 67 41826
1792 2098 60547
2646 1050 368
1339 2726 82908
680 1677 42029
1996 2746 52815
1407 236 36880
1488 1815 47154
3029 3649 13240
292 554 17806
3317 2191 7895
1743 3207 68263
2672 396 90906
887 3775 22905
1695 986 63620
3028 74 79336
996 1973 77283
1981 1320 94883
1247 1986 27366
3549 303 74768
1892 2255 12489
3140 779 8368
607 1197 48881
2843 920 9393
913 1011 8593
1209 1463 82633
1865 1259 15856
3104 891 35255
217 2483 20613
280 127 79807
1314 1655 4192
1789 3434 85678
3957 2358 82355
770 986 85633
954 1837 80961
1108 1297 7956
1846 1731 41529
1439 260 78811
503 1152 35635
1943 3548 54768
2446 482 87014
2866 2161 77684
1710 1558 21455
2848 609 43982
1222 2087 6319
467 443 30417
2178 1680 48258
3481 1425 23411
3904 2551 62714
3748 314 11130
1065 1509 45366
3211 3297 22766
793 1902 68243
3227 272 61256
1207 3476 71350
144 593 21765
2186 3458 8033
2682 2248 87746
534 71 72790
3598 2184 43741
2820 2344 31592
931 3172 14474
601 9 70031
3738 500 58240
1271 665 51396
1990 1232 25014
1215 452 21699
3366 782 91233
2396 550 47919
553 2116 49406
2726 2812 19421
1786 3882 11738
1117 3648 63376
691 3774 84622
1456 2370 32499
3943 3424 68003
1931 449 9663
1617 431 48805
800 3014 26519
2741 1921 6598
2594 759 48764
3074 1486 73367
3473 1230 81406
347 885 74556
1295 849 18904
3567 1589 65796
683 3827 4701
3290 1320 41023
2670 806 3386
1055 3204 69177
1703 453 19185
1962 42 7448
764 980 41144
3856 3864 29578
3264 274 48649
2586 3524 26368
2668 2788 47319
519 921 98399
3355 2301 96886
1962 3007 77115
296 1044 36364
2839 567 56855
1675 3797 30466
491 3231 24929
1816 2220 67863
2220 2729 58250
96 1442 58114
185 1357 31314
2778 393 75540
606 847 59286
3038 3290 35938
3472 1435 55246
2560 1111 80521
2475 67 35299
90 1163 10422
1595 2004 84234
1422 2659 49469
2957 3904 69468
3004 3930 46006
973 3146 97799
1692 2865 55459
3939 1090 73932
3372 2499 6484
1225 3104 24613
1130 1307 70097
1441 2284 46293
3696 254 10176
1838 2258 69836
829 1042 40618
1244 679 93160
1399 3458 98192
24 2241 41833
1640 503 68319
2048 2407 77429
2798 1404 21284
3428 1137 95645
1737 3285 53636
2341 2913 27478
2576 1137 63549
3655 882 15736
3092 3535 87388
2073 1300 96671
1474 1755 46066
1249 3362 52886
2772 3341 4318
3488 2215 92446
2794 247 23041
1194 2886 55901
620 3188 574
2025 2373 15248
533 3938 62832
3246 1715 84026
3323 1970 14126
3626 3168 11786
2960 977 59057
2570 343 95384
3637 3103 45703
3836 610 98642
3752 58 71221
392 3893 87714
1957 3325 13035
3881 2202 69864
1083 3725 85282
1906 1796 59721
2639 1808 47093
2679 2229 2149
862 1680 77511
3933 3578 86509
1513 811 37245
2728 2889 5647
900 3391 79000
2323 2712 70650
2625 3199 97323
2513 1601 66222
1544 1746 19160
2754 414 5540
881 2870 19933
1059 3407 2976
373 1013 56578
3578 1629 20173
3683 3105 26030
2220 1678 53810
1730 657 41264
2157 3036 20150
33 2413 65048
2792 891 10249
3318 350 18151
1886 383 60371
42 3904 72341
1629 3239 15202
2830 3840 2940
3927 1619 30256
2844 985 22681
1337 3396 99387
984 3216 34404
762 1146 41074
1911 3016 18086
565 1433 9227
598 859 18701
2566 2745 66436
3730 3096 59674
992 3852 74915
1891 3287 91843
2332 3592 25600
1089 2630 90852
1671 1693 33172
2573 2536 43024
1052 2494 96074
1127 409 1275
688 1369 91426
474 2729 45262
986 3747 89905
3408 1796 13458
2855 993 43557
1817 1854 15621
2266 2027 55664
3019 2143 84209
3329 2403 64551
2471 2151 36437
3919 34 42227
1540 2466 9622
3849 1812 69391
925 518 32171
12 3634 45608
1844 2815 35992
3946 3010 99834
324 695 53331
3892 2456 20848
3579 510 46835
1429 3748 98830
751 1105 1811
3448 1519 87178
2656 1564 55273
1455 191 59785
1646 3923 19255
2830 72 40621
3026 1359 52589
2403 1661 20195
873 2774 3098
207 2780 14332
2665 3935 77955
3523 2198 18759
239 2008 1399
793 937 27046
2405 2340 93944
2423 3877 36188
3470 3294 41645
2833 57 84714
3655 3767 14168
995 2680 59582
1406 788 56472
322 2365 97463
800 2394 52162
67 3845 12585
484 1576 23335
1765 2475 75206
3691 2368 41677
912 3954 18797
1225 1994 90176
351 1807 89811
1728 3625 6157
2385 783 78824
3256 3196 46470
2789 3621 33392
2362 286 21113
2130 1149 60638
2132 1527 91015
669 107 92910
3178 2397 94892
2815 2196 89643
3352 1148 85196
2663 3275 46071
94 2783 66779
949 2648 77529
1082 531 35877
246 1663 82520
227 2588 82542
2860 2025 55145
2108 957 56826
3764 1512 41635
1043 5 38374
3848 1053 87040
2635 2138 35194
3683 1674 15101
333 3028 18401
72 2006 56753
2393 1669 95235
2898 3565 62959
3566 3456 48010
3095 2061 6765
3179 2557 45027
2206 3667 33097
2994 46 20317
165 3902 48493
2701 3428 94201
988 343 5121
2663 1042 88734
2628 1744 62589
967 3706 36254
664 1447 43760
2370 1657 36693
931 2609 10638
3836 168 25696
1165 1612 72371
239 561 68662
2285 2775 93553
3475 2459 16268
2256 1568 60889
1533 1358 23263
992 2535 31373
941 1139 1562
2204 291 36291
3553 3275 92352
2205 1132 79137
3469 3466 23804
2918 3036 78355
2910 2000 31226
2299 125 51355
981 1595 54781
3731 2212 48698
417 3619 22103
136 1367 85371
3259 18 17244
3277 1796 9487
2560 3559 47853
343 3737 8504
696 3383 55569
974 877 19777
712 3947 32136
1693 3953 22735
3218 245 39219
2176 2871 96991
3171 1113 58121
3334 1049 44120
335 2363 91836
3476 1249 46845
453 3042 49359
3723 3728 29956
2364 758 36987
2849 1845 28377
126 3800 10336
198 2574 57783
2161 2524 92275
1084 2534 45778
172 3532 71336
3404 1584 28638
707 2141 53125
3223 2241 92609
174 3696 82029
990 1148 71214
434 2739 35183
1109 3587 55296
1852 1234 5498
328 2442 39797
3285 1442 86436
1726 751 69766
2852 1665 46128
1180 3114 38310
1604 3129 76958
2878 3511 84096
345 2600 94003
3724 2119 21694
2132 774 65555
3301 3803 58979
582 3786 12035
3646 871 58333
1083 1038 2937
2158 2370 73463
988 659 97237
3665 2708 19341
292 2736 4209
3781 437 22032
913 2883 38439
1478 3451 71153
3953 3848 62096
2332 232 28188
3010 2366 64826
3616 3419 21861
356 2443 27742
3866 3346 51023
559 3244 79986
3582 3109 89352
1367 1199 36389
3307 3017 73372
3081 2469 17060
3357 3434 49389
3759 1820 55107
1979 1233 18853
2279 3280 7392
2750 1085 65542
3103 2049 5707
3215 530 62947
651 780 12632
2540 1535 30737
3109 3321 35920
910 2045 22448
3561 1116 19661
3672 1730 90369
635 16 65612
2059 618 77823
699 1974 79021
3348 2742 97993
1572 3463 80518
124 2096 24008
3111 1497 2345
1323 3779 5039
3457 1332 99448
2907 1290 88344
3 2147 95100
1673 3133 26848
815 2671 25100
1234 18 94477
1558 1549 25349
655 1537 31520
874 2891 189
3380 1968 3471
1786 804 31642
2385 1639 72512
1210 985 27389
1771 1074 64811
3381 3138 90817
2555 674 33810
3435 1264 71164
651 1288 4355
772 228 15707
2277 1751 77948
2177 3928 82815
3889 2735 63566
221 1893 15114
330 381 19762
500 2029 5034
975 2873 56837
1990 1003 31958
3190 666 95972
2358 402 76146
3191 3944 46175
480 780 5713
3588 1658 80745
1148 2677 40625
3727 3521 12483
1351 2208 65536
1359 2339 20814
1131 3823 65832
1379 3224 66366
2317 2075 43106
35 514 31091
3317 3725 70151
3515 2197 53860
2055 2283 75319
585 3549 490
2967 1051 50245
2152 2526 56971
155 2781 93385
3458 721 6208
2765 519 45879
152 3133 26345
1885 2388 43496
2416 1627 32712
2759 3863 49192
3150 2241 83457
900 325 33134
533 2883 13201
1067 58 8580
2275 305 25620
3291 3422 40694
509 3929 95226
661 288 92402
2165 2043 4955
2248 3418 72686
1587 3005 63516
897 56 2111
565 1944 37363
3278 3057 94666
2648 3494 16480
486 2716 93908
1832 1563 54235
544 2547 55302
684 3674 91831
2790 2263 28660
136 1380 60403
2763 2700 54340
3709 1443 9133
2169 2298 88401
3826 2294 20940
2923 2796 44585
1363 1100 37815
2948 923 41720
3141 1690 2934
3582 2155 56812
1523 156 76742
3842 1440 7555
1190 2754 52670
1873 296 10794
2627 2820 91901
93 801 95473
3341 323 85628
3215 2574 84228
2243 1558 78070
3025 2445 24549
561 131 5804
1667 3025 12489
2150 1486 74622
1394 3419 15550
408 3110 39761
1465 2991 50301
1988 2011 34139
113 9 12381
3342 3470 98492
1072 3321 16279
1309 116 21660
2787 2522 66494
1865 2658 37178
3513 3231 54965
3877 1431 43944
520 441 96483
2737 276 57378
2696 607 47539
2258 2752 95428
2070 2787 6433
2486 2571 52161
861 1359 20623
1422 602 60417
3509 3171 64478
3171 2728 59961
309 3610 6060
2616 2892 99183
期望输出:
99968
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/claude-3-7-sonnet-20250219-default/weekly_contest_432_p3_cpp.rs:73:64:
called `Result::unwrap()` on an `Err` value: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
