==== 测试用例 8 (failed) ====

输入:
4591 2698
3105 3235 55565
2765 2570 92610
2228 3593 99309
293 2688 76340
2698 4323 411
1436 1148 41259
3608 2765 75662
2867 3727 78891
4313 3222 62986
3945 181 70141
3136 3166 47383
3554 3675 99194
4433 1603 56222
4584 1752 89411
3199 457 10222
3817 2469 91904
2928 568 71426
4112 4206 68445
4523 3144 10140
1491 766 3658
628 2964 29281
11 2234 51044
3931 3650 10285
3716 1149 20599
1789 2511 60911
3384 4546 20834
1730 1254 93320
1356 2093 97944
3546 2200 95409
2360 322 7280
1868 4235 91031
2469 1851 78246
3431 1243 85608
2268 2283 8699
4155 4360 6724
655 1236 9252
67 1694 38937
4166 2918 73395
2098 3844 87837
2343 1404 12887
4409 1870 55544
4028 1063 38623
1183 2704 54451
2792 2754 18072
3782 2381 6823
1969 3406 41001
4358 236 41862
1424 2150 78763
2368 2512 63492
1243 3852 43228
2725 4549 49554
339 2122 34462
4283 3982 20198
2072 4252 5052
606 1420 3218
1372 1979 66085
3471 3665 51852
3318 3403 60162
3246 3146 57550
618 4028 55383
2994 3041 18719
580 1344 32520
2705 3531 71098
3062 4395 27693
4531 224 57894
874 3226 35779
4373 1019 5049
1710 3216 15421
123 2822 34677
422 2347 96957
4232 1478 12702
2458 2142 51737
3305 4147 26785
830 3904 4300
2080 4172 7041
1977 3719 99152
3936 4172 27590
3354 1654 24971
134 3796 88014
2305 2537 69025
3171 4354 75199
813 3356 79460
9 3694 41474
1885 2009 3991
2032 2400 562
2298 3793 27124
1406 4224 41454
2087 2206 18458
4328 3158 59343
3955 2332 51186
1342 1593 10501
3416 376 54260
2985 4183 56609
2740 1240 15550
3648 4547 97593
1894 4175 29064
2470 186 80745
850 1948 1537
3977 825 91589
3121 4149 39443
2710 1732 24679
510 4564 92161
1481 2269 77058
1824 1039 96423
629 4509 32771
4352 1864 95943
3406 278 83720
75 2766 15178
4181 4363 12353
1329 1801 21388
276 2855 53807
2616 1987 27059
888 1022 88348
3558 3386 4937
1716 3068 94276
2381 3805 32140
4337 2063 20272
4438 484 28867
343 645 41031
1403 3350 17093
4403 3102 73773
864 2606 53937
4520 2761 28178
829 1174 99927
295 726 89577
4314 1017 71263
2946 3739 95169
1721 1993 20420
2423 3657 72521
3209 301 55900
3439 396 55475
445 3099 73563
136 4552 51286
431 2774 83984
1300 3781 54429
1398 3781 63143
3156 247 12405
2348 950 45513
43 708 86929
2725 256 56725
1033 3067 32064
3810 1261 76746
4397 935 65937
4328 2798 57896
483 641 39644
1872 1673 55364
3421 404 90834
1795 2398 56425
1527 1559 58370
2826 2078 94964
3908 3700 12064
561 3064 19155
3077 662 46941
175 3497 7058
3428 117 63398
452 2652 51057
417 4308 34535
3571 2097 51841
1690 2677 83036
4346 4417 22169
3227 828 37780
146 2026 96280
4246 2039 91042
3986 3561 92483
2954 744 74561
1237 2329 51466
727 4390 66044
64 4564 28862
3941 2898 50834
2116 3956 61500
1605 1075 25920
3685 1620 72173
620 3096 52279
2819 3613 53114
2085 3839 47349
3690 4055 62399
2858 2990 11529
3849 2738 47851
524 1638 16499
2962 3282 90739
629 3719 82783
4462 2833 2988
4183 2041 16773
2957 4564 12137
3115 3000 54801
277 2021 53377
1186 70 95606
1544 4266 89892
3956 1446 8722
3785 809 74175
2537 2594 73820
647 4193 1423
3965 929 61116
2005 14 38542
3840 435 75514
1598 2458 21936
161 2502 83205
2964 115 10285
1238 1516 69790
150 3474 14723
3756 3663 91017
3037 4045 39155
1336 3468 44706
1246 3254 56095
1978 809 77817
3619 2664 43762
1417 1701 80515
3002 2338 78812
487 3691 16144
2750 1989 70793
2330 1987 64450
3279 365 16415
1948 503 43749
76 2881 12510
3112 1987 62354
1992 3311 16741
2156 845 81785
3270 1372 43268
1515 3229 28147
3016 1160 25377
2797 1479 85024
241 552 94260
3848 2012 1410
4389 4440 61260
3873 4520 59894
1595 1804 93783
1651 3491 41505
2508 4440 712
2528 2086 91776
3676 4478 91402
1596 3453 19780
1993 4528 18475
3105 684 84023
2404 1694 22815
27 569 90759
1733 3252 7535
1464 2144 43222
2615 934 13454
838 4398 26467
486 146 84499
2332 2413 57705
2729 781 93571
2756 2011 5729
1054 193 56201
1571 2479 20567
1405 2945 14665
2798 4271 43819
68 387 17287
4312 4219 7521
4471 686 19383
162 3221 36216
2200 4234 186
2841 3110 31800
17 3016 17669
505 1337 23945
4250 1574 70738
2065 2605 44671
3589 1270 72605
3409 1700 19348
4402 3174 77443
4442 2558 94619
457 2699 18236
1885 2191 92896
3465 807 26311
3944 6 14917
1753 769 65583
3618 343 54340
634 350 90831
2918 56 31739
968 4075 21072
4418 1175 65939
2899 2712 46565
3050 757 94383
2047 1691 82246
2019 1424 35477
2035 3644 77820
2982 2912 46853
321 915 53070
3826 737 58214
3535 1665 73394
1273 1328 77172
3914 2956 36539
2015 3201 24760
3091 79 91960
3687 1474 40217
4418 3619 2494
3135 3868 43902
1642 1175 53550
2789 1645 39914
2916 4332 67099
850 2745 67204
26 2483 2771
3604 4012 70390
1398 4455 94913
2841 2213 85974
583 2629 90425
3209 2986 6238
3141 4272 82535
4241 1033 29836
816 1810 78800
348 1011 97651
3047 2275 10957
4537 4068 46343
2563 1796 81308
4379 1889 73380
3242 4243 25824
907 231 57455
1129 2764 10467
1664 2839 9630
459 3907 31385
2423 157 82866
131 556 21225
2368 4366 9283
3611 1289 92933
234 2363 93181
1066 4037 90847
2219 623 82490
3309 1251 2625
1586 22 33911
973 1573 30457
916 1084 82975
95 2488 14521
1253 2227 84990
1864 231 58919
1286 3018 99203
166 388 14537
4334 1259 96187
2404 2947 59379
2822 1248 92984
2778 1300 46197
3224 1392 45651
283 3159 694
1027 1892 76630
4234 1301 54586
3378 3129 95790
4331 4423 20087
98 4373 23080
3890 1903 86986
905 2422 51952
2827 3571 40023
1086 2752 34447
2717 366 45330
3837 776 7525
2338 4314 76536
1689 2667 60253
1853 484 57639
1123 4072 47428
2824 874 89218
1516 4178 66331
4310 1566 48838
15 906 46244
3877 4207 16329
2204 1572 64383
4540 246 16556
3715 2258 19353
4276 3740 52412
2273 3203 21360
2078 675 94708
4289 1819 56984
4112 4224 47760
4172 2179 64871
2335 3366 58919
3706 3311 76298
3021 3766 80845
2931 1263 94441
3829 455 95325
1456 1935 79716
3298 2850 83360
545 1998 39744
230 2810 65731
1236 2005 2055
236 4510 82623
3798 2095 65548
1834 1589 2283
2276 2459 98316
414 4149 48998
2444 361 83301
102 3976 71073
4007 302 50736
1497 3804 82398
3792 3240 82590
1330 3559 68636
1970 2121 19201
3107 3078 68628
3134 872 5132
3631 2049 74303
4359 3882 5962
816 3592 72893
3192 3744 12194
2586 3311 54596
4580 1800 81017
1694 2503 21773
989 513 5524
2574 672 13205
673 4329 7519
2144 3057 11707
1686 3423 77612
3311 2694 35660
1654 132 58028
512 471 13731
1773 3055 45718
1666 4405 39597
1191 3843 94229
3726 3656 23807
1303 4401 53936
2050 2180 79400
4142 3464 39539
2108 1725 91187
3941 2565 86085
4021 581 22955
1244 3566 81467
3232 653 47720
5 361 71507
420 2379 99386
648 2238 52889
1142 1956 95188
1779 3837 73064
761 604 27955
1704 3119 22596
1327 1702 33283
3286 3376 79456
2974 4106 62660
3875 3039 26190
1717 4045 89571
501 1860 86801
2854 3511 25681
291 1834 93285
106 3974 93889
2861 994 76626
3876 456 89545
532 3280 21413
1600 4215 78440
2149 1680 83332
2476 1492 92099
640 4351 14013
2855 1905 7683
2886 2758 4047
329 392 99655
2709 2505 88256
1868 2760 43600
3613 4203 50353
3882 914 39031
3911 4349 33792
3184 1861 33036
3746 4052 67976
1226 1028 91211
3175 837 31487
1232 1989 97652
2056 2872 11387
751 3259 57103
2307 1963 56591
3517 4058 6613
1211 3329 24062
1474 1834 15985
432 3055 85566
2244 2492 52950
903 1581 24363
272 1986 45464
550 286 11496
1097 2619 34779
1340 906 95854
206 3751 85241
3948 3360 94714
4082 1226 85247
595 236 21694
3032 1445 47932
2960 4583 97282
1098 1018 85007
2526 4289 69020
1356 1710 68503
3088 2403 27741
24 4094 83543
1400 969 28585
4518 4317 22209
2047 52 95398
1079 2876 63806
682 2877 92739
1105 2975 12663
2976 1989 8096
2608 4056 15473
1659 2751 82715
2806 1306 61093
1280 4072 45596
2837 3081 16443
3265 2995 64128
3441 2175 32878
285 1425 57436
659 1598 74670
37 3959 37225
2644 2596 26296
3651 3835 72543
706 202 35853
87 401 13938
2494 2193 78629
2273 2233 95244
1348 843 86717
3664 4205 55453
4322 1835 93248
4312 2342 39652
833 1045 7268
102 2350 20047
117 4170 36491
1481 3173 31419
4075 4148 47205
4334 4398 57693
637 1832 89364
4359 2476 10457
2698 4176 85740
1256 60 93304
2097 1853 86726
880 753 51493
1707 4300 73376
1745 1900 64336
295 4408 33337
3948 11 61216
1396 3007 45381
2885 346 13951
1541 3619 71961
2171 658 13108
74 901 13598
1652 1523 66767
1844 1431 44191
808 1367 46781
1431 3158 55069
1506 1396 2385
3487 3821 10255
1256 1363 99922
737 2579 54039
2433 1644 47328
398 2350 4427
2750 655 27953
1600 1451 57057
1638 2988 92974
693 1041 50509
515 393 27945
4073 1411 63124
1715 589 67865
4176 4152 11914
4037 738 92711
4135 1907 41144
772 1430 20582
734 793 94254
3931 3570 8221
3924 2561 16637
4128 1734 9324
2148 183 53287
1728 4289 74954
3169 798 36068
199 891 71293
176 2577 24809
3330 270 8040
3784 3588 7947
4158 1639 16626
2666 40 42076
3335 106 48885
3609 2770 35733
3171 3995 10604
4336 3728 53895
3951 2638 78725
2726 1932 2488
3702 1441 250
1206 3869 93305
3408 1545 46193
1127 1095 52281
624 1883 1198
1459 2839 94985
3763 1036 84956
3742 2266 32274
3153 1661 66427
3022 2357 27745
3918 890 91632
4222 1965 78313
3747 102 15895
2502 4342 10310
3006 249 61758
611 2241 48622
1849 199 12732
1586 3651 23792
2959 1399 70461
2884 1262 2238
4431 115 60689
3833 3818 48039
827 4149 20347
4563 1023 47038
2446 269 17861
2755 4166 62690
4217 4035 28708
2309 1347 88419
2447 1766 32754
1617 221 92180
1214 3931 98670
4536 629 30887
3755 450 79404
4386 2294 84869
4579 4412 61704
659 595 12763
2577 4362 66276
4049 4051 54063
807 4263 68273
3450 2230 53064
2472 4088 27884
2311 645 49016
4454 3347 97002
4339 1202 90376
2731 4190 15700
768 2194 64169
1165 3546 29249
74 458 55921
3069 4403 7961
687 1456 39780
2670 2708 35250
1926 419 8385
2979 1809 39349
3766 2338 53242
4350 4073 25785
1298 1038 31530
841 2910 91320
660 4482 23279
1383 942 29494
3389 2383 97210
3519 3846 99940
3838 1320 2416
2328 1925 96894
3518 1754 67131
3232 2935 51159
2939 1750 94636
4551 2169 86220
2354 3042 44288
1029 2854 91501
298 4242 20023
3993 2395 86791
4206 1227 33331
2634 3360 86247
356 4563 77715
341 3316 88412
4414 1772 30578
3139 3062 99610
2142 1814 47237
3905 4132 80560
3691 2642 46418
2963 1871 45760
4492 3783 50359
4442 3202 71812
1545 3560 93440
4148 1985 60382
3213 1991 52869
3401 1406 43444
165 4400 88449
3281 271 67444
2352 3087 39321
4480 2375 56301
4366 2085 70488
1324 1247 78220
638 2329 16490
1127 1748 49308
1783 2688 29068
3561 828 30784
662 4420 2233
311 3506 18889
2797 3554 6548
588 97 94940
693 1391 91550
1484 680 40980
760 281 32532
4444 2084 4782
779 3524 40725
621 2959 21440
3518 3106 74596
3704 4482 82550
1908 2161 42115
3789 3868 32142
746 3825 72409
542 3538 54527
443 3115 35664
4005 4378 97190
3701 2946 57714
2155 3820 27208
4410 1411 14731
1622 303 85410
3135 2549 78739
3142 1836 25430
168 1225 93313
917 3318 99322
3242 2248 78635
2152 1255 56392
3148 903 71589
2646 4584 95224
3253 917 41958
1361 281 46869
3847 157 77508
570 2155 7569
4386 2596 22695
3817 3916 11856
1873 4533 14234
3983 2659 25390
2952 4095 43306
4246 1206 47774
1679 892 16136
1469 1805 83411
1322 2908 740
4145 2259 85464
1488 1810 69597
403 388 49292
506 2471 43747
4043 3001 51368
91 255 67805
4042 281 4630
4541 2355 6935
337 2422 19071
1480 3657 84148
454 3533 75119
2099 1297 42369
2905 739 10511
773 1753 29748
917 328 93527
731 1464 83662
2082 397 51031
3849 4358 21372
1519 1585 47803
4318 242 96278
1429 1649 29332
245 1585 18229
4505 890 31186
3505 2332 42423
2797 2512 42881
2203 3277 7565
24 3293 71691
2336 159 17265
2070 3046 83173
4106 3578 5518
4093 2734 87889
4095 1456 80021
197 2059 6193
4058 4576 83354
1685 685 77981
2989 3090 34667
2365 4135 45689
324 2008 69019
2427 2893 32776
219 1754 49283
242 2723 2279
2295 2087 80181
2464 4089 77016
347 2462 34345
3977 1003 82684
450 4281 91836
4245 1364 91525
2719 2232 23243
2118 423 16026
435 1766 65078
4040 3298 42548
96 2919 12329
3361 3895 57555
3907 3914 89807
3453 1146 58947
3223 2978 68849
971 1698 33419
1964 2383 87188
1953 3056 31227
4067 746 27234
2218 2030 15286
1919 1328 19559
2791 807 18554
1892 4385 83253
752 598 67397
254 662 92003
4016 587 80062
4310 948 66723
1972 1790 81600
2885 3807 76674
2568 1128 21281
3206 4193 25646
2537 3127 38118
4048 3712 29522
694 4296 71807
648 1008 2591
2188 2435 56395
1972 1338 83458
4431 2131 60087
3992 1572 55975
3147 2063 88050
4385 4306 69569
4544 3754 19031
1704 1030 44995
4435 2251 7989
1447 820 20465
2390 532 94701
573 4482 16681
2960 3015 45718
2823 2664 59925
2761 2021 55256
4559 94 37192
825 824 31090
1044 1323 72622
2491 726 72576
1255 3267 32886
1012 2306 51158
2558 4108 39860
1257 4440 98054
3439 3273 33348
576 1444 97568
2931 1283 34693
4474 2351 83099
1865 3207 13734
3091 2348 66846
2543 3874 18987
1017 4209 52275
2157 3563 765
1723 4585 27753
2623 2630 45104
683 2341 66942
1724 186 20733
3370 1624 11801
673 160 67668
2387 4252 14201
3705 967 64355
2157 3819 84389
1684 2715 14194
2749 2305 88671
3086 4370 28485
295 2559 1100
2564 2174 70624
4531 3039 86081
3653 595 50058
2974 3017 18333
390 2077 74723
1391 2512 94458
2162 4260 15559
4423 2462 99450
2612 119 32963
3606 109 30966
672 2689 68917
1521 2065 97714
3277 2577 8464
3141 683 50387
3560 2224 11774
3954 2035 21518
2345 3197 26115
2611 979 73820
2241 3624 56426
2061 3797 20862
3466 3055 3109
3752 731 59052
341 978 96127
82 473 67565
3140 663 4527
3196 3599 8127
2895 4503 35604
3755 3751 61207
1986 4271 57506
3610 974 67473
3548 1614 76530
3235 1829 67690
3582 2821 853
3662 1175 4549
98 734 54517
3745 76 69980
3859 2963 18397
2742 2440 69077
452 223 4290
3211 1917 18500
3861 3585 81292
2292 1648 70961
1036 1762 99021
1975 1659 5795
1917 20 44225
356 2049 35888
955 1788 22118
32 3502 25277
1154 2654 66453
2769 2981 19393
665 2015 19500
2025 2171 62560
1988 2715 6369
1809 105 64267
1801 1839 86971
3312 2775 94502
3823 964 90699
4489 3897 91648
4139 645 85366
4141 3027 10132
3334 681 97696
315 312 6983
151 4477 39821
1424 141 13034
749 1533 2175
3188 3931 8368
1067 1839 1197
502 1914 81059
3500 1540 89956
959 3034 99820
2657 4050 78774
4324 3230 19873
8 4184 96198
3098 4453 90939
722 1398 43968
1952 3656 28281
1862 1801 68739
3866 1550 49097
2457 2232 48432
4330 2612 1111
480 757 28097
24 3065 22670
650 4313 79033
2558 901 25450
642 2058 52396
3410 3617 95174
3546 762 70417
3525 1144 79923
108 840 12602
2039 1175 23877
547 769 80180
1630 602 73041
3476 3435 36428
3928 524 25895
3528 362 6579
1708 4328 10540
49 4373 46722
360 3003 61298
3221 1123 64864
1965 1715 19329
3278 3147 50410
1213 1033 45009
2341 948 82023
4476 1542 22961
4116 431 47101
1808 3638 12026
2539 3308 84280
604 467 19777
3771 608 93986
4420 1724 98802
3341 4017 48316
1655 4564 457
2798 3932 42885
4456 1061 19998
2603 2620 47914
1267 164 20430
409 107 31123
3318 289 34611
2114 4453 79463
1148 2022 6377
2920 281 76168
853 2548 14758
1424 864 4945
1625 2282 23924
3581 1744 49497
2991 1364 34999
628 2209 64671
3725 798 17840
1115 4030 37785
2304 1983 59710
257 1072 76678
4573 4446 5014
2542 3480 51167
721 2940 13553
304 639 64353
2938 293 74472
3998 2624 42329
3433 315 14098
1333 4444 29612
4511 3316 70306
3840 4035 58149
2952 3046 92870
671 2016 22326
2603 4021 82784
682 991 86096
1428 3116 39486
3349 4546 30433
993 3878 74865
1224 970 9107
4048 232 38480
2431 4028 25814
3961 1045 53315
3630 3058 80487
3724 3151 6324
3089 3736 95443
334 121 9396
3522 2023 88869
2682 3850 8552
4217 3837 2057
702 1337 82440
1085 528 45945
616 776 70527
1216 1450 4870
4351 838 88803
205 2924 7352
3745 3954 78719
1303 4183 45704
363 3963 6654
2941 804 15591
2904 3130 4732
3090 2346 61744
351 597 83704
462 3118 67487
2262 4467 95635
1355 3401 38254
1797 2528 61958
2190 4313 52444
3461 517 4511
2555 282 20546
2247 1730 85385
377 50 68803
1766 1781 58548
1029 2180 20121
1089 1082 62901
167 2881 38265
1320 3755 23535
4336 3610 19252
2695 3293 84044
655 4260 21784
2439 2684 12003
4389 3676 83256
2711 2378 75557
1262 1249 5744
830 3427 35605
3562 215 85624
4163 285 49756
2584 500 34278
1999 1190 26119
2969 618 91792
1133 480 1618
1985 1144 54461
919 3562 45369
3679 4159 91761
3655 894 85347
190 3178 31122
2493 4093 27287
1716 3713 51362
2227 846 34740
2367 3387 97114
4288 1993 80012
717 3480 29612
2374 3564 73255
3474 2712 55002
1121 1835 68948
1997 3003 6236
2143 3208 82765
2445 125 19
714 705 63
1804 2022 50484
665 2216 25752
114 3701 9847
2031 4479 1162
4295 812 20528
1554 2463 43221
1032 1023 78986
1369 3110 70266
114 1967 4776
537 4499 95526
4262 451 30573
3655 2788 29730
2982 3683 99675
1632 4558 21227
4293 986 99123
4052 3412 71760
3729 1709 67874
3115 205 32734
3518 1218 90257
2588 3546 95890
2193 1378 89635
1394 3932 83004
3472 3068 55519
3359 1586 45035
1100 1254 41200
3386 895 72750
1893 1618 38169
1392 879 69565
2323 4081 74841
4554 2138 21582
3156 932 46394
1334 1408 87770
516 3478 18655
869 530 17742
期望输出:
99998
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/claude-3-7-sonnet-20250219-default/weekly_contest_432_p3_cpp.rs:73:64:
called `Result::unwrap()` on an `Err` value: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
