==== 测试用例 1 (passed) ====

输入:
4721 2538
4166 715 3780
1511 4024 22992
3151 223 17870
3763 966 79036
4553 4267 55087
3839 2797 42869
1123 2056 28098
3969 2457 86222
1804 1532 96547
4475 4108 61609
4083 603 73755
1320 2710 16623
2613 4640 35560
476 2412 13445
512 1562 54654
4656 717 16359
2469 1700 77783
3977 3241 26859
4682 2258 19967
2876 2579 89560
3891 329 7029
1491 2518 89959
3237 1779 3595
1849 958 21541
2285 3682 39052
1840 1730 44311
3201 4506 40810
3965 4287 33349
2518 4031 67604
2956 978 66153
2300 1721 84938
1407 3153 68525
1647 3760 88133
816 2677 7659
3035 3096 12121
1614 4688 96779
727 1341 74677
3469 4281 70609
971 4261 6927
421 1004 89669
4659 3600 88878
1225 3916 2161
1628 4281 36274
2426 3042 62305
1320 3882 54563
2614 1450 98079
2908 3175 70964
2108 1602 52933
4066 455 55139
1061 4251 89243
2297 3890 3198
873 2746 63250
1190 3440 25170
713 4300 53305
3213 4062 23596
1008 3049 43548
936 2963 89389
1065 2377 63485
4469 629 15786
1051 284 30302
3666 516 24683
3486 3506 634
699 997 22929
1453 3005 55375
2369 392 72919
2570 2073 79230
1123 3799 77441
3675 3901 76820
4336 1453 46785
3531 3086 71882
4278 2337 22976
420 4685 47390
1651 1025 11835
1966 3027 52421
655 905 79522
3067 2481 78922
4645 1749 11211
2301 633 92108
4428 2369 12261
2200 1450 15667
4339 2878 72704
3482 1855 92668
1075 4476 96482
219 1372 11828
2390 1123 228
3199 1677 80225
2951 181 94457
2490 2726 54798
2472 2103 47820
2505 3209 99873
4714 2027 5274
1409 1266 43157
3262 3350 95660
3360 3022 35280
25 3968 13004
3168 2477 89842
3663 2224 27939
4593 2448 29072
536 213 58748
3809 4292 85786
1300 1128 69028
1562 4093 54911
2205 1051 10832
3721 1046 61417
2401 1261 58012
3175 3879 26113
3971 1539 11547
2947 2682 64868
3214 748 37431
4049 1269 42106
1607 2806 96080
4197 2023 57320
2493 3062 80931
2155 972 2487
4156 1395 99376
2070 4358 33168
2794 3016 20229
179 432 59488
1311 4184 89011
3014 2705 40513
4328 1800 15834
1429 1489 95132
3071 63 28294
3093 0 7028
4513 10 3495
4403 3810 41098
2617 1186 4269
1305 2259 33159
4314 3598 80524
2047 2646 47367
2265 2922 91351
3898 2293 47463
261 2114 11287
1263 2572 75098
4603 2971 98439
4446 3325 18520
502 3008 1484
1287 3042 34225
2805 954 23310
3245 2185 61866
4529 3017 12330
1958 214 6437
996 220 59223
399 4334 74500
2927 2136 60804
3541 1395 1960
2315 3289 90775
4164 2626 85810
1902 2338 89439
2538 1401 95799
1753 1284 30982
1884 4027 18033
1861 1554 12483
1528 2167 23321
3360 1370 10117
4109 1994 18679
4645 2408 62951
2696 3216 86491
4322 528 70860
3068 3763 57778
1288 2520 21370
2679 2701 30279
3653 2173 85241
3812 2794 29694
2033 4343 1965
828 3864 13389
3991 2359 14285
1713 2551 94950
225 1109 65465
3820 1829 94868
88 2939 85753
1270 1817 66244
4588 125 52291
4053 4253 35077
2190 2846 44284
1253 1921 9704
1222 4158 94503
1924 1446 13383
4431 2350 63409
3225 3199 8231
2900 3796 99881
3764 4625 7763
287 1798 40579
1027 1956 47893
4067 1874 15633
2414 1504 71033
601 4432 67736
3127 3178 37489
2399 992 66601
4569 1581 30077
4034 4312 18384
4581 2544 22517
2006 1261 47730
2004 4498 48022
2109 3534 33651
3391 3831 89281
3825 3997 61866
1932 3239 44978
1004 30 18176
2901 939 78846
957 3975 50530
2684 2257 19676
2109 4600 72807
3072 3017 65825
159 4347 21387
2551 666 56573
4247 1490 83292
255 3443 51723
900 1458 23398
4265 1884 18492
3004 2672 52856
1957 3871 7915
3083 2257 89547
936 1442 59157
2589 1582 18673
91 2641 53895
1992 385 18610
2858 1101 91828
311 4457 94846
4195 2894 74959
1986 2740 977
3237 2452 63303
1003 2439 45357
3389 1373 36972
3383 4562 64610
1609 2792 94362
3349 127 76323
4658 1851 73201
2198 3181 11548
2865 1142 99033
2732 1431 65495
457 3485 78003
2222 4024 60683
2054 425 3472
3051 1606 29577
3045 2801 54102
110 3732 2545
1625 3179 67526
173 2059 92815
4349 3588 13771
354 1383 59060
3099 1559 67069
988 1503 96885
1514 233 40520
4316 3660 26118
2117 243 17690
3878 3097 37844
2852 3493 49526
2682 3037 73094
3895 2619 84334
3944 2474 34864
3658 4570 78623
2166 4611 96850
2046 1451 7105
3540 3240 13166
1600 3704 31331
127 2845 45716
3972 2149 9105
3065 3726 34029
101 1291 44080
1716 3551 18050
374 4027 3066
4064 4338 2788
1219 1624 7476
2312 1286 96530
2739 1412 32604
1205 4101 79711
2242 1937 68560
3822 4186 85127
4304 726 35880
606 3406 79508
2385 3680 73945
146 1118 78135
2945 3934 72260
3455 4397 36012
1142 3453 26831
3612 1069 2021
4248 2712 56252
571 783 78848
4312 888 49204
967 1892 56885
2740 3049 43896
3426 756 91379
3844 2576 5943
3591 724 97204
3890 4264 11004
4485 856 94564
2601 3035 29694
2188 3234 96558
4133 1138 18046
1399 330 31437
3101 2437 96059
3612 4111 95862
121 3897 12813
2829 1522 87018
3809 2653 58661
1339 3133 75656
4638 2895 33482
1092 2920 69270
1067 1816 50702
1648 291 45036
3765 2541 45455
3937 594 31477
2276 3740 33686
932 3510 98951
3055 1849 61313
3476 2895 40806
1699 3946 49246
2015 2855 66668
4563 1021 78121
3923 3477 60668
1118 4113 33541
4483 1171 12176
3126 3795 51280
2336 3994 75107
2763 1711 76845
3172 2917 95848
4584 2604 10340
1716 2207 63299
3980 2099 10975
3351 2745 5351
1991 571 49139
1225 726 50659
52 2608 72261
616 4042 34085
471 599 3973
3795 1480 77823
267 3753 63565
4256 1060 86786
99 2497 45234
2724 2512 27969
3760 4361 50254
3017 4490 39681
2200 529 76158
1940 2830 58628
341 1441 2778
333 3770 95835
1850 4194 27573
2935 1334 897
1758 4392 19121
3104 3241 53222
575 2901 49885
3095 1892 1566
2084 4654 93847
4294 3942 38051
226 3750 58609
3160 2491 81128
459 388 80070
2903 1799 50695
2802 922 70344
4275 3492 37683
3666 3181 71056
137 1476 98925
3680 2762 56519
2997 1867 10349
103 433 5879
4036 4446 90121
861 4638 92682
2009 2733 47599
1865 1842 87305
3337 430 52285
663 4265 29204
4555 1788 30442
3433 1278 84852
3564 253 95597
3562 1178 23108
3247 3854 82328
2404 1697 33953
686 3652 93022
842 1833 38550
2142 4261 54622
3417 3978 45985
4027 240 20072
2009 4269 63259
2481 1621 62891
3476 326 50945
42 4618 85395
2598 2430 74871
454 3841 25020
4016 73 59275
3576 2502 2866
1430 1714 85043
1517 1774 76918
1016 4009 85921
3849 1620 19774
651 3245 32278
1404 4004 71277
4588 1826 61053
1249 4003 90414
1286 1876 7154
3300 3208 95829
1483 4408 36539
3141 3660 60885
2049 2105 5434
1424 928 43874
3171 3660 56516
872 2934 32271
879 1226 86720
4712 3713 69228
1055 1816 49922
698 4587 7179
2229 1393 41832
2404 2255 90438
3511 319 78497
1888 121 56688
2603 609 88242
3412 1461 52307
3405 1979 66622
2514 1436 90171
850 4504 78080
2494 4552 48417
2323 1052 92514
1432 2674 99464
3428 3003 92847
3697 2015 27749
1663 3531 53102
11 4140 49584
3055 4702 38485
3024 1007 32680
993 2967 10512
4691 4146 49172
2217 1316 17207
3392 2053 56010
2039 3544 99146
3609 3075 2760
3391 832 73490
985 320 11500
1759 1639 84009
628 1013 58054
4471 4672 3799
4042 4176 2759
4109 3788 35004
3974 530 31463
1608 2829 44991
709 787 26356
4237 3979 20938
3014 2373 97937
1139 4557 37607
1865 2476 17671
3316 3411 35383
173 789 36688
1322 3524 80045
1782 658 22266
383 4433 16549
4576 4303 20347
1542 781 45717
855 3013 51501
2022 3164 27538
3961 710 7434
1812 2815 22270
104 1915 64824
1231 1324 41968
645 2717 98326
2169 188 82475
4052 289 61955
4406 739 48520
3494 1235 54273
3447 3408 59502
2854 1886 32964
3965 2393 89214
389 742 17650
1084 2646 81170
3681 4639 95349
842 4365 27582
3320 3757 57064
3297 2496 20119
3483 2997 32920
2059 1976 28024
282 2775 93168
200 4054 22972
1747 3596 26500
14 3508 25102
2057 1835 31034
3740 987 49500
1318 3514 24906
3705 1737 31723
3300 491 29723
2353 129 99346
4278 4050 40664
636 2073 63663
2366 3020 24457
635 3819 91657
1170 98 16231
947 2230 8994
3362 2346 11783
1038 292 98327
3527 3540 64467
1016 2886 86936
3792 2242 50708
914 2061 60496
23 4167 23010
1080 3184 14783
2768 2804 57511
2039 1754 26302
4168 3571 48752
166 1012 18852
2449 1016 31063
1464 3047 73952
947 1435 78450
2211 4265 80794
2757 826 10331
2383 3621 36291
2602 3181 73029
2908 2237 66890
1076 1895 22200
4586 2415 94935
3794 3485 55225
3762 1733 40857
292 1918 56960
4227 3945 4723
2092 375 12149
3957 1019 43319
2318 2350 5765
3260 3250 90124
1385 3653 3844
3616 2918 21442
4659 3650 76143
819 3917 74387
4404 1642 82580
2759 523 96416
1558 1542 42429
3427 4668 14351
784 3086 74260
1802 131 90009
2496 47 20952
3088 1796 32563
4564 1309 3524
4080 676 2630
4334 2645 86460
3817 238 44031
2769 4104 50968
86 4257 99126
2863 4342 21305
4247 1336 59359
2248 2528 66991
2564 4552 31492
3482 297 4353
544 1884 73049
4709 3188 73082
686 4044 54051
2773 3089 67837
869 4510 10067
1656 3609 21717
1335 1154 11211
18 786 81393
980 3852 82699
2470 500 87901
3505 2030 47495
4569 3548 63642
969 4548 60735
4111 121 50766
1901 4136 26144
3158 3929 80333
4605 2007 16714
4503 2214 59122
1992 3473 75224
4318 3989 7075
906 2419 1549
2713 4161 4886
402 3255 7671
1428 4039 97362
4180 706 21869
4571 4411 48621
3968 10 15610
1025 3359 32656
1609 1879 82611
3326 3849 9056
112 712 23347
1922 2122 77730
3172 254 29480
2796 2636 38416
3780 233 66800
871 4272 16080
3156 1874 97025
301 3679 88052
1977 1732 36069
1639 1921 78717
2016 319 54889
1332 1710 34600
139 2533 48570
163 1076 12967
3325 1907 41448
2287 187 28897
3270 1747 55506
158 4600 25940
918 1572 37537
3889 1155 91132
4300 1822 27582
158 398 78523
4335 2840 91081
951 104 59664
287 4604 5914
5 2085 52673
29 3242 56146
917 2186 83242
3041 1841 90116
3281 1894 37633
671 3611 10816
4577 3618 5705
2510 892 25022
1798 4503 24619
4023 607 92709
3488 1244 95441
2465 1189 10226
1095 172 43648
1492 4540 54850
1468 2126 28902
843 602 64745
1490 2342 86536
4682 1284 47377
2953 879 29182
4507 2556 66112
2896 3361 66297
3088 376 87194
2619 1408 28709
2370 2339 4768
2491 8 8865
2941 733 40461
2256 4325 34539
200 2912 58582
1451 3975 58417
1043 1597 85303
2257 134 82712
2772 1741 67145
688 2655 33306
3079 1575 88563
934 1670 4274
1136 2534 52259
2265 3621 34194
2235 597 84842
3249 1815 90167
4712 3211 40264
3553 889 42942
3553 871 62520
624 3197 6336
3500 2520 15470
2029 2873 91811
3076 171 63256
1171 2274 59395
4320 3258 37305
1201 2781 61667
4021 2256 20765
1221 4482 6917
596 2861 89115
4238 3263 27996
844 3395 81071
4559 2618 97889
2833 2976 75255
701 3640 61470
2529 4621 83944
2407 2091 32685
4151 3215 8977
2706 4456 62658
1755 2169 24081
1256 3315 89144
1134 4366 11575
2779 4121 51073
4270 761 37541
2483 1477 5435
4097 2915 28752
473 4484 39170
4659 2945 95699
439 2892 43799
2732 3585 44264
4479 4241 34363
982 1766 36936
1890 406 89945
1639 1098 29023
4391 3855 46170
3652 4218 67918
115 4660 26330
2085 962 81601
1994 4369 51184
4368 41 86504
1773 3530 4903
620 2301 37408
2360 115 95183
1643 4534 11552
1663 3675 51911
612 1709 3547
928 1473 22142
288 2304 80620
527 2451 90989
1201 4135 23355
387 275 37326
3702 175 74891
3606 2408 51925
2863 3484 3745
4348 851 78658
4621 1541 53720
939 2879 56844
2600 3824 27668
725 877 86641
566 1020 97461
1193 2786 66768
1522 1921 26471
1469 832 53245
3978 2866 61818
3133 2312 3589
2981 824 22647
752 868 89127
1969 2570 54581
2910 920 81911
693 802 7419
2748 4034 57979
2331 2384 14535
1627 3780 20744
1639 2822 76418
287 449 41936
2071 4222 57178
3506 191 10109
2390 4653 65931
3238 4660 55581
2496 973 42661
2380 2331 36991
2230 1084 82288
2994 1130 95647
986 1854 15288
716 3903 32149
3765 3330 15836
1547 3095 59292
1723 1922 41681
607 51 88941
2545 2921 98561
3963 315 16837
3549 1852 7228
4234 451 28205
2550 3561 24260
2352 3926 95969
549 2709 28959
293 672 68571
4078 141 30083
2010 1002 66909
822 1302 78747
4072 1203 66583
450 3113 87124
2798 1079 99405
124 3007 3089
1920 859 19114
669 1551 26274
391 3241 49517
3988 3684 32759
2357 2239 28899
447 1293 59748
3581 3487 45360
970 1508 20425
4165 1169 86635
2063 626 95854
1511 4363 97568
1998 4354 97040
712 1902 26844
4014 1424 16588
2928 2132 50270
199 654 82482
1536 4002 27303
121 14 6530
1031 1562 99429
2413 2341 66267
4284 2759 51163
2719 3487 72056
3502 1011 30351
223 887 92822
4415 4107 85829
1462 1847 10923
4523 4687 97550
1946 1382 52416
2443 1826 60802
634 2993 88180
3603 1255 97158
1922 335 29689
2265 259 85953
537 1124 70354
2620 4384 15779
2277 4018 45015
2377 2305 13875
4321 788 87527
3807 3637 82311
2651 3583 82118
4078 3640 24820
2308 1592 52505
4155 3008 89443
1212 3465 25125
1615 3556 70748
604 2271 51650
2105 3135 53227
1404 3137 12036
1770 1596 54102
3727 324 31215
305 2556 35806
160 4529 52642
3665 3812 79672
1635 3210 232
1054 4044 58940
4151 4586 91566
4546 4023 14854
3769 541 38851
2689 3263 26978
2104 1050 4448
3444 615 10547
1962 1105 26475
3755 423 87008
3726 2047 2301
3113 851 39270
2407 2778 80186
4187 1157 9578
2145 2721 96613
3609 1475 11206
2237 1901 30697
941 3237 35407
1787 510 93061
1939 3201 42380
1488 4422 680
1784 3235 45439
3413 810 7725
541 4036 73639
4636 1082 2716
179 3845 84624
2294 2938 24660
262 2021 66318
2412 4370 89835
2773 3012 5149
4045 1393 54428
2666 4243 82258
296 2640 12903
1170 2855 97298
1569 509 36614
2460 1750 56533
1738 1022 90149
2544 626 93851
1998 496 18191
3631 384 16895
4098 4453 30560
2385 326 9470
3227 3066 63189
3423 4640 130
1274 667 70949
1668 2716 85132
977 3346 83728
4120 3486 52202
268 1358 27535
2100 866 53834
3960 4664 32471
2775 4348 49875
4164 4322 85208
4124 391 47928
3616 4410 86712
935 2601 56443
3877 1755 23746
1087 1366 43382
1220 1092 57565
956 2498 24185
799 851 94351
3623 3395 45446
2992 462 7867
3054 3024 94371
825 945 93660
1108 4371 90040
3841 1183 1826
325 1100 1879
3778 962 74640
1624 2399 32801
2200 1691 50033
4308 2105 21086
3980 4117 50927
2821 2377 89726
723 523 95262
2603 1117 33725
2088 2338 73050
2120 260 74180
2619 85 40829
3794 2064 82138
2053 1268 91978
4272 1987 61609
382 3636 64584
3394 2321 61811
3083 871 2145
1167 3747 56823
2629 1138 61442
3862 2574 70783
1788 4509 43002
2259 2952 84296
4039 3482 87951
576 1957 82628
2143 4426 58867
3082 3322 34000
4239 4012 1378
724 695 1099
2001 4218 16143
3579 2135 31332
1975 2888 317
3635 883 5319
4171 4369 37605
3510 1040 30948
1675 3114 82817
3833 2425 46703
137 250 30592
534 1247 63845
3252 1010 17035
3510 4078 52745
1450 2739 60697
722 2235 2768
4059 62 54686
4602 2171 12019
2827 3544 66228
4384 281 19732
1596 4021 42722
3425 3525 42682
2106 3651 93414
4121 555 16333
3067 2340 75468
2879 3122 91587
3608 2728 95219
4325 1150 97761
2051 4228 89470
3712 4271 84652
3351 325 24488
349 3006 92464
2002 805 28513
2780 3040 85318
2353 1118 58397
1507 2560 85758
4420 4697 6941
2131 1072 6164
1984 1726 44659
1616 1427 99927
3418 647 41526
1248 2818 60429
4648 3070 41460
3255 3989 75909
809 4589 87011
4676 4514 70099
3232 2022 97705
2723 918 62576
4589 3481 87153
2215 4035 41497
3987 938 81362
4341 1553 75212
2714 3704 47778
1576 4669 6570
4398 1011 48896
2143 3063 62876
2473 2140 49164
2697 1259 72288
1633 2495 94463
2555 130 25619
2056 3596 63134
1552 128 56275
487 643 27493
2409 1140 43992
3442 2432 88462
2538 3668 3680
2494 1851 14838
822 692 10703
2157 1104 5070
4611 3191 79627
2392 2256 79705
4354 2620 63895
2299 1506 69709
3167 4550 33181
4318 46 70824
1671 3471 71715
1753 636 75470
922 229 9831
695 1254 87819
2116 742 54133
2189 3051 33543
1845 3918 95234
924 1574 845
2034 240 476
2836 2212 17883
3411 2053 16020
8 1441 90552
1190 3375 43711
2368 130 8327
3868 1738 48749
2544 1207 74360
4672 991 75820
4197 1325 66774
2490 425 17690
4151 1711 76127
348 4330 40672
4456 1531 1863
3948 2594 97477
2996 1106 93338
1634 3896 53680
2234 1605 98851
3460 387 94025
2616 104 8182
3475 542 63143
4500 901 83226
1590 449 75067
4207 250 14898
2688 574 43598
4131 4122 57381
2105 853 97680
393 2359 92219
2973 3236 488
1756 622 76743
2548 3215 43564
3430 3805 77941
1148 2809 27156
3341 2665 4934
1254 2490 59521
2604 3139 19132
342 2252 31681
2901 1248 71316
3972 4319 56222
2174 1203 73495
1599 246 24376
1361 3464 26664
21 4603 33490
3616 2591 17852
4563 1848 69299
1026 1696 22161
3089 1407 59708
2252 37 70644
3086 3571 18651
2759 2910 84337
3976 2325 69414
3470 2622 71189
4232 4564 2989
2375 4076 57220
4364 501 76270
2304 2802 63379
3555 13 5319
4170 4150 89030
3595 3498 69221
1456 19 53993
3937 2290 97944
1647 2842 23088
549 1394 71868
4269 164 88142
3996 4658 52800
4201 234 4584
1844 4192 99481
3298 3264 40219
1017 2802 36760
20 3704 68859
1659 3631 65688
3789 4266 99405
4536 4289 71708
2325 4331 35802
4451 4124 36361
4029 1068 39818
2007 126 91149
832 1896 34730
2963 773 9099
3555 2442 69198
175 504 62459
605 1376 23452
1588 1290 14439
869 610 29046
3407 2751 84255
1902 3748 66289
717 749 84638
3685 978 78852
3062 947 96571
3778 679 46906
2420 1357 20446
4049 2149 34577
741 1498 7564
1174 2715 46039
1299 1918 37863
1242 172 73954
4431 3194 51076
1459 2536 94062
4247 4296 49006
2766 4086 13254
994 283 56321
3121 811 84292
4269 1383 49896
1921 2230 47664
1824 1674 5636
1212 1916 73587
1997 4006 97119
3185 2676 32365
3955 583 93912
4103 1707 3964
2812 2444 97701
927 1675 6664
2035 4245 35878
4409 1068 50347
3183 1070 94334
53 1698 68049
3946 3874 83970
1151 55 9724
424 4223 78273
3994 2535 62266
3426 3601 43677
1663 4113 33280
914 186 27707
169 1500 2201
2689 1965 37487
1848 685 68970
2494 3267 32298
3088 3149 49830
1716 1059 50042
661 2935 18131
1222 4571 93214
434 3163 41561
3237 2679 82224
3280 2320 94149
290 3384 60385
1487 4311 9581
3770 1093 69801
3325 2666 11458
4485 464 76520
3503 556 97937
1115 52 9848
2071 1054 56073
850 820 23009
1848 237 1157
3039 3782 43445
1923 3528 66228
4692 2936 12140
2055 4289 22226
1126 4569 1794
78 4644 95798
2560 3814 12864
1166 1735 25714
3400 80 87941
4693 3770 98983
2873 2179 84134
869 3090 33884
3880 4306 73554
4491 3775 93863
464 4119 64853
2797 1525 8075
2527 2031 25554
3696 822 64897
4077 1584 8218
939 3821 18030
1989 1549 80968
383 4236 61324
3327 4218 41705
3116 1594 12243
3873 4664 76481
2555 3579 56798
3684 1986 13855
436 1177 10095
4245 660 7744
1021 1449 42557
1337 2767 24051
1557 1734 73588
808 2312 61850
2970 2623 25331
4474 2910 36118
4678 2911 79889
3071 4047 10237
2388 3686 37115
4444 2437 8663
320 93 11893
4716 2911 82002
3148 3065 9655
1906 3425 14740
3258 1405 37591
3134 1157 17406
3370 4574 57941
3870 260 43409
1675 2110 33542
4103 1680 90148
247 1305 53903
1607 1043 96457
1778 2837 37473
1591 4169 99024
3436 4710 11241
4377 3266 10673
959 4069 35356
2632 3630 5471
4101 4670 45441
2507 1335 60403
828 1410 99407
1087 1027 71217
1362 2017 86665
3678 3916 18782
1912 1397 46176
1470 3569 34692
1012 1647 91002
1775 822 35997
2708 4629 37691
777 4556 75429
4537 102 58647
2075 1107 15634
312 539 1073
688 3962 1105
4023 611 23931
1203 1829 14568
1126 3619 72411
1929 4130 8546
4546 3075 91706
2758 3572 19795
4536 3381 37528
3138 1177 16689
2659 4715 40115
3949 949 76904
3061 1527 65497
2367 2088 17741
3189 44 42954
4129 3280 91177
1151 3493 53346
1682 3264 40110
3397 4459 25654
1435 2032 48496
1872 2275 33250
1513 1776 39001
3614 1600 92036
2443 2461 83164
1747 2675 72118
599 1252 73094
4075 37 82439
2665 3956 6293
544 547 63914
440 2824 3967
2981 3832 71526
4387 595 84675
1183 4588 25442
4117 3041 1343
3961 2822 29007
1559 4686 36096
1583 347 45398
4712 4481 77486
3865 4445 31203
4060 2084 25611
1925 311 36430
3494 2576 22890
2690 3302 43419
4480 2878 9396
4488 1426 64608
867 864 49428
1452 695 12980
1780 4606 51107
1415 3340 78369
1385 2636 6518
383 2372 87533
2101 3099 53870
4168 4680 21612
4553 1571 57339
880 1702 48750
4408 3718 10245
935 1617 13038
2406 1534 69088
4232 3910 43815
4238 4417 84838
3436 1661 41160
3113 2027 28729
1938 3346 51504
2017 4089 26139
2020 2715 48650
4658 1369 42854
3528 3387 4413
4472 220 55427
2771 3973 7450
1983 2409 19564
3176 2116 85325
50 558 63015
2539 3006 19957
3980 2646 74538
4591 829 2545
4713 3742 51940
4212 4560 99874
2958 784 78371
3687 3187 67390
2311 1265 92052
1911 4712 33403
2106 2095 48595
654 2571 21595
1931 1302 19189
1074 4590 76459
1501 1994 56893
280 1391 45792
1964 1408 3213
4347 577 86413
4263 796 56791
1573 1763 22084
436 242 84307
2191 3366 26220
607 2708 19291
2567 3685 58967
3943 3275 3558
3079 228 87963
493 3656 61407
555 151 36646
1328 2813 41709
2910 1412 84735
4091 222 56869
1536 3076 99322
140 4179 12825
177 778 41958
2837 2453 81604
4474 245 16379
2198 491 32999
824 3427 14301
1172 3593 29766
4323 3705 45180
3573 2064 92233
2071 597 99939
3911 4256 67335
4712 1934 29827
3062 4634 61916
799 4451 65304
2665 475 59901
3411 4392 64952
4553 487 19545
678 2920 71538
2467 3652 45507
1500 4506 55381
2248 1773 51316
2167 3836 43136
4696 4531 98849
4483 2129 66355
3668 2508 70437
3696 1425 73224
1200 3447 5400
1919 2261 77724
3302 3949 17454
3634 1536 93686
2489 4664 84786
1732 3848 85439
2916 2866 94209
4524 298 61249
3359 3622 45214
2162 2140 14802
4625 2697 63201
1516 2853 12091
3183 1729 39081
2562 1407 87594
2194 1741 1627
2490 71 34388
841 3438 55634
3362 3744 21295
4166 3698 17996
2610 3618 90337
2969 2616 87322
867 3958 46838
474 4317 20091
252 3155 10734
3465 1600 87726
856 2926 62287
924 237 30412
2854 3957 1820
1660 364 8206
496 3683 71810
101 3413 45918
837 2651 56271
622 3129 84360
117 4651 15198
3018 2499 52736
4367 4271 90545
3469 1390 87175
1726 1539 19975
117 4409 60771
3620 887 70116
869 1632 26530
810 20 61680
3266 3215 70978
1303 3840 90628
4078 134 6007
1975 3597 6510
3344 126 61535
2066 857 70024
1733 3694 17940
3432 3706 83689
517 2079 77249
118 4554 54256
3981 3451 63755
2857 3961 76799
2119 3856 53783
2114 3015 19164
1967 1716 58483
3788 1343 77721
1923 2278 55483
331 4373 98345
3806 1841 91729
47 114 8390
4719 4679 40756
2073 1035 2133
997 9 26360
1257 569 79916
4418 1939 21562
1927 907 20271
3741 2035 24666
3475 2504 43504
4064 2461 70754
1097 1157 43246
2564 1794 18610
1779 3959 88854
3543 4062 38308
765 730 69345
3351 3932 16636
2085 3202 96993
1774 4049 82369
17 3781 95848
315 193 6146
1336 4377 41318
474 3938 35946
4330 1009 27643
409 3105 42987
3209 3252 86965
998 3561 43673
3960 3701 89464
299 3849 18276
85 1418 81415
4153 2305 3378
1134 3222 42843
455 2671 53109
2321 3433 56953
893 73 70350
3549 1788 10912
1576 2497 42175
590 1073 58194
2436 3342 25670
2306 2209 98131
3882 3367 15771
3370 333 38189
2133 2027 75238
4668 3907 74851
1171 3495 17071
1423 1211 37053
1145 1488 28093
1644 3650 19874
3646 2266 79351
885 169 87755
4112 3204 17168
2056 3026 33554
2596 2723 65086
2661 82 46028
757 886 66734
4033 3033 64408
3435 1755 33290
768 1993 59796
3952 3922 57077
3953 4016 66424
2233 1350 31636
57 400 68941
3722 2604 28604
920 1132 24893
3687 616 45306
3944 2883 93799
4251 1341 85090
1524 3361 25558
1064 1478 11137
4055 382 22156
3515 3900 24796
264 3151 26374
3420 2245 67290
4240 2510 16901
3016 2095 31838
4442 2241 94653
1432 756 41356
3380 2253 4514
3472 2520 60178
3255 1791 80781
299 851 50347
2736 3483 44739
4450 3737 47083
2683 264 11697
2158 3599 57234
1727 224 21551
1125 865 60052
2300 55 31730
4013 1382 47907
3953 4121 91493
2157 4063 83650
3168 2160 79936
1624 2572 57829
42 2450 80130
1063 2270 50641
911 2716 57798
474 4200 97228
4701 759 44907
1575 1532 36573
1704 2143 74864
3719 1785 5840
4155 2926 78154
2993 895 39877
3162 2506 33157
425 1499 75965
3772 2478 80535
2026 2722 63211
2467 3558 31729
1016 2201 74402
2009 2580 72052
3697 471 53711
703 2057 22395
2596 1606 70684
367 1172 26458
555 4357 58207
2486 3072 70379
1895 4447 54008
3765 572 69516
2187 890 3992
1950 535 24728
4464 4165 66562
2233 1734 42904
2750 1295 8734
3109 2117 88369
1774 4653 29919
640 2037 65573
2741 3910 69417
4706 890 48513
157 3491 32167
3290 4442 86226
1965 2007 75164
1833 2378 65486
2627 97 23893
3681 3041 98574
1725 2868 26951
4636 1077 44079
3655 4019 87388
3997 3602 55054
3243 2185 50706
4261 3291 95238
2408 770 55786
2478 857 69463
1990 1508 40986
1795 1149 73022
172 3644 51489
2583 2812 57881
3085 2831 35403
4357 183 80912
4247 3642 94244
453 4062 23349
4350 3065 64593
1163 3382 56959
1956 1931 32059
205 1934 11287
1736 942 48358
104 3011 99584
4456 2819 82164
4183 2097 77078
2643 1506 86526
3265 2434 78676
2191 4555 68470
2877 2433 3343
2578 1081 40824
3752 1374 32421
3881 4598 54373
1215 383 61574
2553 2753 31337
2835 3321 35599
2718 51 19026
2437 4268 31010
2022 4248 54107
2851 4350 51821
1100 3769 61507
124 1616 87835
3437 1146 86649
2638 2825 50183
804 3767 48837
126 989 33062
3112 1708 94070
1041 4663 97609
3529 1710 22094
3855 3816 87682
4654 494 16096
1769 3284 24318
480 4395 56095
2900 321 40703
3339 1697 55349
1588 3246 93881
2916 605 61009
4435 170 47420
759 3119 41640
1083 3466 54269
739 2265 82588
1384 2293 66167
1482 936 73691
4609 2560 30880
167 3449 93334
612 4577 25051
2907 3180 65690
598 4681 4644
3906 2180 54223
1297 2378 29274
3202 2820 50215
359 2795 90291
4079 1348 82186
2414 4248 75851
1355 1193 14725
1862 2446 70416
2229 3598 93228
4714 2595 95939
3784 853 39685
3716 3489 94123
3116 1446 6389
2745 1615 58444
1809 3581 26279
3953 2324 28644
2289 1219 53770
3964 2525 56387
1217 239 37923
3190 1849 91483
2043 1252 62864
1925 2892 70513
4586 3382 19863
2528 2868 55586
3359 72 91324
724 2128 26613
452 1265 10149
620 3517 21968
3028 2911 22699
3354 4279 30962
4282 2408 23384
1777 3080 28842
884 3369 87372
3083 314 21840
4405 4351 95107
3943 1209 95840
597 3484 13800
436 551 13163
4347 4374 3554
3176 2195 8518
4592 3643 68639
1994 2238 56561
4193 3919 18899
345 3462 72548
941 4705 68043
1623 4190 51725
1298 1939 43106
3334 280 48862
1483 469 94110
3415 313 44909
2439 4512 174
