==== 测试用例 13 (failed) ====

输入:
11277 928955086
927871873 927931245 482
641391981 641405744 327
411812521 412076664 772
248181838 248229133 478
376786405 376814476 57
795622687 795654491 241
133636639 133644720 249
643439920 643443174 624
936665541 936684736 378
92892847 92983277 610
633341054 633393566 556
649559968 649626670 24
869770843 869849905 591
180390301 180391317 240
884918978 884957041 232
21923871 21964260 484
973404939 973410912 750
670973129 671062190 261
228561825 228571411 429
326188746 326222874 395
474593559 474697578 45
644110514 644208743 546
46287233 46293941 334
969818889 969829224 877
255181486 255216636 23
508427074 508467584 863
239720803 239748246 288
349916895 350026169 345
400521458 400533537 648
168158370 168170659 89
667706 671236 131
464038650 464158734 631
629631420 629693890 973
811250308 811298842 884
922132407 922148607 349
363237401 363304680 339
732312513 732455647 475
418402940 418438606 417
769553891 769582867 671
579160622 579204004 559
573988693 574130529 909
332830658 332862918 332
60701659 60788281 408
808277448 808287724 613
625572405 625643218 909
702661836 702745701 590
309777139 309894211 799
714722278 714775334 691
619353221 619380787 534
832336723 832379843 395
396518368 396602314 741
145826120 145906608 532
566752681 566825344 691
563915985 563926635 973
695184137 695208892 427
316666988 316710619 385
560504560 560540307 860
242239675 242307751 464
140305113 140329692 253
402116778 402131524 552
259734942 259752380 389
547556374 547558688 624
810193556 810275376 312
597503031 597531085 227
104905702 104945630 666
854223403 854229045 107
316799569 316825772 753
650838839 650864963 291
811420900 811421196 583
640331190 640334108 43
996067629 996109194 810
265148545 265151848 337
535085788 535120756 763
940740898 940783884 128
497768165 497802936 204
608279657 608326251 578
574832683 574837195 993
157397271 157406875 322
137464188 137535021 903
805334796 805344802 276
329224694 329244226 530
87612724 87703232 957
548863231 548895621 678
645285854 645364310 219
625480917 625510620 625
372915636 372950667 98
783537179 783636204 22
462116946 462179035 654
201445119 201612792 148
399064978 399097388 49
938914754 938962409 581
231034536 231048066 853
370019288 370061516 565
358988024 359016364 435
622202361 622210110 1000
40269494 40549836 368
693189982 693267630 680
842460757 842629305 410
568543358 568597159 354
280558523 280571594 955
809146907 809196054 938
804438165 804501655 93
232624592 232672002 863
531089081 531181156 219
257215838 257238914 687
209376885 209469231 682
616425816 616545994 224
143162058 143210535 967
257412160 257416196 361
377232108 377267312 826
466848024 466857329 960
675570667 675584376 172
706108367 706127516 959
574726215 574736049 79
959303694 959598164 467
143980522 144029323 10
918247004 918256911 260
187973247 187984326 902
569724362 569769327 525
302777919 302778675 818
701987530 702005645 30
502484018 502507140 106
598258543 598430804 514
453732261 453756890 137
774855490 774871126 257
333133105 333210159 352
9857011 10157744 46
83781093 83869759 769
667069476 667077883 13
909660794 909710021 221
886671297 886709738 410
784031535 784068513 29
335974084 336172095 608
254197487 254209098 517
340848754 340866097 49
157564848 157630883 747
171523118 171792723 296
871160261 871163512 330
700155531 700177183 294
311337773 311376686 974
129567927 129618545 113
695831799 695933526 342
635490207 635607969 899
120336962 120347021 85
499751027 499759635 727
152013623 152074526 307
339948314 339998436 354
128780512 128814539 983
743665962 743670935 45
723804 799202 488
932994805 933026759 465
207789346 207799040 778
284611011 284627799 754
318459907 318482781 112
85731171 85739764 692
390055692 390113886 183
519460423 519530104 63
808988038 809020984 42
738247825 738249324 745
535250663 535315549 655
564515049 564516369 907
658396929 658406161 405
153120181 153208578 298
384316020 384350807 983
32906889 32912180 687
316094973 316130371 22
453166449 453179958 203
928195107 928238804 653
768753525 768753930 28
908765069 908774767 201
863720064 863909371 662
631824669 631839414 698
310202139 310219250 25
202371112 202402859 670
895762594 895825219 368
351569067 351612848 574
712921775 712947571 888
659932018 659972762 464
645488969 645641131 749
663263942 663307843 100
794126493 794143816 528
189219552 189261929 324
545812065 545902897 743
559106482 559248765 577
238171070 238191006 903
215619994 215662691 768
483724372 483845466 523
754733573 754767762 221
210395068 210458513 160
505123909 505146573 648
582394711 582479104 640
904659668 904684063 362
436317540 436362991 283
905374377 905379708 954
140990647 141149115 211
971507870 971519328 28
837705707 837714019 113
269859791 269904788 61
792620639 792726617 524
765558107 765606198 714
365392100 365401847 713
48878118 48999244 176
468683995 468721803 405
546049593 546070483 269
157495844 157556623 615
645216217 645234145 187
967223076 967263629 699
948211853 948277428 291
893331154 893364205 978
943189288 943190712 284
689444340 689486556 395
614199192 614241943 633
449310924 449324590 947
552467317 552480411 922
897897238 897996266 349
304641533 304655308 330
375257708 375273613 765
704116759 704161604 926
106408795 106439217 109
888976294 888983740 479
718248903 718255960 950
511899870 511967991 530
848519730 848683391 677
861462826 861487730 991
729970727 729979533 286
107097728 107199190 494
382551657 382630593 166
177335124 177372848 652
957261173 957271767 49
477852344 477902976 31
13197222 13215005 52
316218089 316234947 687
935674096 935702762 70
206320605 206368324 421
811564801 811567882 514
143777512 143879772 322
798499680 798507855 484
508125473 508200431 519
125484779 125494469 574
213991534 214071284 195
52302578 52325288 352
331177877 331263229 235
680460991 680479807 429
1840905 1841037 350
933536947 933564506 198
674080087 674082670 970
473669474 473758075 641
563774404 563799094 847
889759283 889780801 464
266983104 267105100 554
905845954 905882579 707
896535090 896737783 422
532629834 532641938 450
369848870 369874430 893
240908910 240961763 840
180903942 180968252 478
507080791 507099949 87
459003698 459030942 374
463268733 463363134 361
653358504 653366790 261
495186917 495257427 262
387682638 387694680 798
99220122 99225745 250
116324545 116375167 959
162571884 162572401 388
526544713 526582543 249
114517056 114528472 623
225729094 225741308 629
764124783 764146252 619
612871923 612873781 64
351193774 351195592 93
868970325 868986365 410
172582578 172626917 864
258376453 258412942 628
176163388 176243492 977
261492214 261578793 430
895945873 896060350 569
46318245 46322028 676
18629994 18636798 531
14168844 14211915 41
85541769 85549958 568
510353540 510368132 113
270491081 270504713 242
155625336 155650488 313
765841330 765860606 374
450339188 450352424 839
572848042 572858903 274
889201536 889221244 605
452653711 452663763 684
234044421 234064343 567
431078018 431159356 111
807572898 807626382 931
727888241 727892546 754
672028060 672080799 803
710943269 711018565 254
404579160 404594712 160
16391244 16392123 51
200364111 200402702 751
916208497 916294609 972
824649349 824658320 72
722531754 722532269 531
38994480 39076576 572
576600878 576665201 262
147992149 148086327 395
507002658 507056245 123
955068600 955100078 555
993632287 993731742 26
609875387 609912388 650
752823931 752915226 788
553931610 553948062 873
31141717 31159183 374
13488943 13509199 953
976377970 976473024 741
409668022 409688960 193
691565190 691569824 10
719426735 719436825 414
791960329 792017073 232
743253021 743308711 679
669585490 669603857 989
143039658 143116415 854
642802910 642818614 820
904210214 904216195 353
772420508 772425198 867
989646200 989685789 144
957300590 957301231 73
478538526 478571104 957
793377851 793429327 917
540110700 540224652 605
7498247 7516480 974
431718353 431739745 208
437259562 437268284 279
394890366 394909546 369
110673640 110690167 558
710038191 710045652 630
205157388 205181615 956
164673323 164767934 952
354604102 354668887 148
527127775 527147108 345
464186621 464208585 170
288345112 288409552 395
371310676 371347536 217
431203654 431330864 476
724629031 724648921 1
444593046 444606989 873
832944511 832955216 983
807723042 807828914 689
408408649 408409392 201
133128410 133155959 464
557944367 557964693 18
129296034 129301117 96
78970678 78975506 121
801221743 801238163 852
526255823 526263261 489
790445524 790495497 425
776506174 776519561 420
135130546 135150355 731
967562538 967565415 244
326016389 326038933 789
514026347 514028164 308
633806653 633854117 757
963366467 963419152 357
285842411 285947613 394
975755571 975798436 695
580898670 580926925 425
6977072 6989492 356
610517816 610565675 606
813918232 813930651 369
497925236 498032970 806
26436033 26452245 846
145609043 145706144 737
719920840 719950284 194
549679742 549746488 209
941223655 941251147 30
912529026 912554472 661
614727322 614931335 159
984867761 984891865 524
260286351 260290246 205
249776674 249804582 844
732246997 732308787 395
293827814 293891795 797
129468162 129553197 387
705258780 705260843 816
500934864 500961180 816
63322212 63325510 651
967001064 967001211 77
856528599 856539148 858
467576001 467605479 694
189017602 189032752 712
274891233 274900594 793
688446629 688454014 847
666522316 666528673 12
943712314 943733565 898
187549751 187550933 221
257459575 257493612 740
436931261 436990864 190
368114040 368120325 779
476324839 476329250 670
86402279 86418507 295
604773444 604924981 145
813107631 813218412 140
344931755 345030432 830
350084418 350117566 262
842315665 842325484 207
676502085 676504181 353
777217377 777253879 727
844025151 844250202 57
883308241 883331893 585
185449167 185449347 787
182689693 182711045 545
992000122 992039337 74
525792365 525821185 235
513663218 513724656 960
957052680 957061002 226
803658864 803662032 964
723542226 723544838 14
101277351 101281823 417
276723215 276736481 530
83024928 83039997 708
27850789 27946283 241
829779306 829836662 717
609361721 609406910 917
412135416 412263957 242
768826869 768836966 859
646996909 647080188 267
52764622 52846546 72
204278664 204289096 305
335443449 335457142 115
191520427 191520438 25
435652904 435685764 761
494203833 494206893 794
5242349 5293632 385
821715034 821749464 802
145453197 145580878 189
369237948 369343239 770
274487112 274529585 636
625856935 626021109 823
95500107 95696148 46
843028076 843029817 343
149121622 149157682 440
477130519 477300088 61
728686596 728762468 55
574891766 574956598 770
658186747 658319958 139
635943959 636017484 613
825764388 825775620 616
293041174 293060429 303
42089858 42150924 574
64604075 64782417 668
217144046 217265406 591
612862999 612864969 140
629761030 629792367 753
834376845 834383152 718
450762951 450763507 429
120368159 120372015 290
581803121 581820780 421
386402637 386498670 103
771158213 771229664 347
244670800 244680417 361
100977155 101065816 688
11004196 11036741 721
241979682 242002888 923
826156780 826161442 238
356074771 356146897 74
643475925 643504340 668
560423500 560500185 151
790743016 790782010 196
920194516 920223078 202
391140076 391180567 508
404902339 404998062 618
324387506 324477732 93
996832917 996868085 409
921968232 921997099 486
24415631 24439819 87
309167025 309167062 533
829252210 829288474 58
688922209 688924708 625
949324229 949457548 134
723995679 724025229 518
380138838 380272157 750
348976721 349045074 749
256646708 256665332 140
94158200 94163396 178
444339533 444414848 185
540086358 540090488 753
708272205 708290619 457
244103818 244112807 432
47358791 47407993 67
225614279 225621849 319
926183357 926194282 415
813230336 813286823 88
468265605 468273046 189
991332432 991347299 376
191167726 191170676 287
101716788 101750654 223
825913475 825936389 716
268641831 268646926 983
614499652 614530749 470
104590056 104596942 905
620196289 620325460 725
312306898 312326904 468
734080046 734139164 328
800896988 800930510 272
556429580 556597721 136
523930393 523939471 873
784451945 784575535 685
389316345 389344422 5
266810774 266842440 340
196450526 196487736 605
