==== 测试用例 16 (failed) ====

输入:
7686 5820
6391 4505 42910
6392 2164 93511
6393 7296 31550
6394 4505 98461
6395 4505 86742
6396 4505 81983
6397 6173 81232
6398 2164 59087
6399 2164 91565
6400 0 87717
6401 4505 3232
6402 4505 53900
6403 7296 33452
6404 4505 10675
6405 4505 13555
6406 7296 76776
6407 2164 47903
6408 2164 82973
6409 0 78735
6410 2164 92063
6411 4505 48767
6412 1635 75675
6413 6173 91193
6414 4505 15986
6415 4505 2559
6416 4505 70113
6417 6173 57923
6418 0 49942
6419 2164 75592
6420 7296 69626
6421 7296 87720
6422 6173 17327
6423 6173 48590
6424 6173 51352
6425 0 34355
6426 2164 49225
6427 4505 99935
6428 7296 29185
6429 2164 93636
6430 0 20424
6431 6173 32609
6432 6173 60622
6433 2164 19563
6434 4505 95078
6435 4505 61410
6436 2164 92788
6437 6173 12106
6438 4505 59563
6439 6173 55690
6440 2164 1982
6441 2164 60028
6442 6173 90785
6443 4505 15010
6444 6173 9610
6445 4505 47960
6446 7296 40527
6447 4505 65855
6448 4505 42792
6449 4505 29963
6450 2164 55696
6451 4505 82428
6452 4505 83935
6453 6173 19443
6454 6173 81477
6455 2164 99484
6456 7296 55025
6457 6173 12455
6458 7296 72486
6459 2164 7615
6460 4505 35302
6461 2164 9121
6462 4505 69264
6463 7296 17103
6464 4154 27796
6465 2164 97708
6466 0 96803
6467 7296 20087
6468 2164 74033
6469 4505 67080
6470 2164 55767
6471 4505 58498
6472 2164 91321
6473 2164 83164
6474 2164 60602
6475 6173 70026
6476 2164 15724
6477 0 53361
6478 4505 41064
6479 2164 34647
6480 2164 69158
6481 4505 7834
6482 2164 32309
6483 6173 40968
6484 0 2663
6485 2164 67129
6486 6173 24121
6487 2164 85296
6488 0 53978
6489 7296 51795
6490 2164 52980
6491 6173 40021
6492 2164 52778
6493 6173 73115
6494 7296 85743
6495 2164 20346
6496 7296 24342
6497 4505 10650
6498 6173 71921
6499 2164 56996
6500 6173 46295
6501 6173 80080
6502 0 32890
6503 4505 61066
6504 2164 30946
6505 2164 90651
6506 0 2953
6507 4505 94596
6508 1635 38072
6509 2164 92707
6510 2164 37264
6511 2164 21147
6512 6173 66133
6513 7296 20022
6514 0 10869
6515 1635 25389
6516 2164 31180
6517 1635 36683
6518 6173 87929
6519 4505 82814
6520 1635 53412
6521 4505 70620
6522 4505 82224
6523 0 6450
6524 2164 14817
6525 6173 39656
6526 0 79180
6527 4505 90520
6528 2164 11409
6529 4505 45574
6530 2164 11165
6531 2164 4536
6532 2164 22698
6533 0 85420
6534 2164 35440
6535 6173 17610
6536 2164 19809
6537 0 38300
6538 0 92827
6539 7296 28771
6540 2164 99647
6541 4505 18036
6542 4505 99762
6543 2164 25679
6544 2164 6653
6545 6173 49783
6546 6173 79257
6547 0 71606
6548 2164 11683
6549 0 72062
6550 6173 69062
6551 7296 34835
6552 2164 2019
6553 4505 65476
6554 7296 35792
6555 2164 7879
6556 4505 12987
6557 2164 11435
6558 2164 41949
6559 2164 59308
6560 2164 64500
6561 4505 12200
6562 6173 32119
6563 2164 13246
6564 6173 28680
6565 6173 29534
6566 0 70647
6567 2164 30412
6568 2164 96208
6569 2164 90330
6570 2164 43100
6571 7296 83317
6572 2164 88471
6573 4505 4242
6574 6173 61698
6575 2164 80606
6576 4505 21224
6577 4505 76936
6578 4505 99624
6579 4505 96101
6580 6173 51760
6581 4505 60853
6582 2164 37950
6583 2164 17002
6584 4505 9341
6585 0 61654
6586 2164 84359
6587 2164 35869
6588 6173 17425
6589 6173 74623
6590 7296 87689
6591 7296 93622
6592 2164 30492
6593 4505 23886
6594 2164 94107
6595 2164 62214
6596 6173 76307
6597 2164 29028
6598 2164 79477
6599 6173 55155
6600 2164 94941
6601 2164 12532
6602 7296 10921
6603 6173 59188
6604 4505 3454
6605 6173 28948
6606 4505 62944
6607 7296 50890
6608 4505 61210
6609 7296 99860
6610 6173 16027
6611 6173 99695
6612 0 5251
6613 2164 76409
6614 7296 61994
6615 6173 75181
6616 0 32755
6617 4505 66401
6618 2164 70666
6619 2164 91385
6620 4505 68384
6621 2164 70575
6622 2164 39718
6623 6173 87561
6624 6173 29230
6625 6173 10631
6626 2164 9665
6627 6173 44200
6628 4505 1698
6629 4505 19887
6630 7296 20266
6631 4505 70845
6632 4505 26512
6633 0 17046
6634 2164 9329
6635 4154 61388
6636 0 34239
6637 4505 18834
6638 6173 3398
6639 4505 56730
6640 7296 44899
6641 7296 66788
6642 4505 21957
6643 1500 8160
6644 4505 23190
6645 2164 95042
6646 6173 26177
6647 0 98612
6648 6173 6076
6649 6173 8545
6650 6173 10409
6651 2164 58258
6652 2164 75892
6653 0 68719
6654 4505 33887
6655 6173 23895
6656 4505 26798
6657 6173 16303
6658 6173 4361
6659 0 50661
6660 6173 59265
6661 2164 84925
6662 7296 35486
6663 2164 51475
6664 6173 36256
6665 2164 34902
6666 4505 65367
6667 2164 79529
6668 4505 21678
6669 2164 2302
6670 7296 22205
6671 0 35020
6672 2164 99947
6673 6173 51530
6674 2164 82256
6675 2164 52771
6676 2164 79802
6677 1635 92153
6678 6173 79683
6679 2164 56094
6680 4505 33628
6681 2164 46783
6682 6173 16741
6683 4505 76551
6684 7296 15512
6685 4505 10335
6686 2164 65260
6687 7296 28363
6688 6173 3281
6689 2164 47264
6690 2164 17076
6691 0 62858
6692 2164 840
6693 4505 48457
6694 6173 47460
6695 4505 17870
6696 2164 61267
6697 7296 46039
6698 6173 16936
6699 0 55131
6700 4505 86130
6701 6173 49392
6702 6173 82445
6703 7296 59030
6704 4505 95481
6705 4505 84142
6706 0 53663
6707 4505 68419
6708 0 63755
6709 2164 13657
6710 6173 75468
6711 0 83247
6712 4505 39044
6713 6173 96115
6714 2164 97210
6715 2164 27646
6716 6173 52119
6717 4505 96332
6718 0 4558
6719 6173 95285
6720 6173 67800
6721 7296 91021
6722 2164 28839
6723 4505 80569
6724 1635 73822
6725 4505 23386
6726 2164 72597
6727 7296 6321
6728 2164 92015
6729 6173 99025
6730 6173 83802
6731 4505 37312
6732 6173 56351
6733 4505 24860
6734 2164 65140
6735 4505 86009
6736 6173 45607
6737 2164 3763
6738 2164 63569
6739 6173 76570
6740 0 12600
6741 2164 61619
6742 4505 2072
6743 4505 84921
6744 7296 80176
6745 0 20561
6746 4505 85481
6747 6173 28095
6748 0 43635
6749 2164 59388
6750 0 83551
6751 4505 13485
6752 4505 56919
6753 4505 78668
6754 6173 12258
6755 2164 6276
6756 2164 79480
6757 4505 1604
6758 2164 89029
6759 4505 25927
6760 2164 20249
6761 7296 55340
6762 0 74869
6763 2164 35515
6764 2164 51687
6765 6173 15334
6766 6173 65157
6767 6173 63553
6768 6173 86977
6769 4505 47289
6770 4505 57639
6771 2164 69414
6772 2164 60652
6773 2164 27210
6774 0 2354
6775 2164 95150
6776 0 21632
6777 6173 92730
6778 2164 68943
6779 0 94256
6780 0 62295
6781 2164 76036
6782 2164 56159
6783 7296 41552
6784 2164 27592
6785 2164 29396
6786 4505 19201
6787 6173 22080
6788 4505 13192
6789 6173 61795
6790 4505 84937
6791 0 1434
6792 2164 79030
6793 2164 1605
6794 6173 10083
6795 6173 41222
6796 4505 73743
6797 2164 9065
6798 2164 44296
6799 2164 36327
6800 7296 94584
6801 6173 39041
6802 6173 29784
6803 2164 64202
6804 2164 25121
6805 7296 76823
6806 0 45344
6807 7296 48546
6808 6173 85720
6809 1635 56345
6810 4505 70664
6811 2164 15687
6812 4505 51973
6813 1635 1186
6814 0 69594
6815 2164 49870
6816 7296 23397
6817 7296 83027
6818 6173 85676
6819 4505 53721
6820 2164 6730
6821 6173 65154
6822 6173 90572
6823 0 28108
6824 6173 81114
6825 0 4069
6826 2164 83928
6827 2164 14838
6828 4505 74345
6829 1500 46589
6830 4505 69487
6831 7296 35401
6832 6173 53687
6833 7296 26243
6834 0 43099
6835 2164 95377
6836 1635 34553
6837 4505 12551
6838 6173 82222
6839 2164 45455
6840 4505 36903
6841 7296 55103
6842 4505 53099
6843 4505 13658
6844 0 95515
6845 4505 81017
6846 0 72059
6847 7296 55914
6848 4505 8478
6849 0 56253
6850 2164 25299
6851 4505 6461
6852 4505 24424
6853 7296 49532
6854 2164 54488
6855 4505 42410
6856 6173 56299
6857 2164 31693
6858 2164 18665
6859 4505 85784
6860 2164 80679
6861 6173 89191
6862 4505 7433
6863 2164 45700
6864 2164 22706
6865 4505 83379
6866 2164 4280
6867 7296 2316
6868 4505 88597
6869 6173 32378
6870 1500 42711
6871 4505 47693
6872 7296 20422
6873 6173 96681
6874 4505 64997
6875 2164 51834
6876 2164 96056
6877 2164 35639
6878 6173 66445
6879 6173 57751
6880 2164 91878
6881 2164 85836
6882 6173 82820
6883 0 94333
6884 7296 18814
6885 7296 85171
6886 1635 97626
6887 4215 19747
6888 6173 36375
6889 2164 97746
6890 6173 62733
6891 4505 99168
6892 6173 77764
6893 4154 4100
6894 7296 48976
6895 7296 14258
6896 4505 17282
6897 4505 98661
6898 4154 68472
6899 0 26979
6900 2164 70615
6901 4505 29573
6902 1635 6835
6903 2164 22989
6904 4505 96211
6905 2164 94891
6906 4505 27048
6907 6173 35743
6908 7296 89298
6909 2164 1892
6910 2164 14125
6911 6173 69611
6912 0 54912
6913 6173 51917
6914 4505 49642
6915 4505 94673
6916 6173 10443
6917 6173 24295
6918 7296 87429
6919 6173 54110
6920 6173 36117
6921 6173 1101
6922 6173 23135
6923 6173 97389
6924 4505 60806
6925 4505 71830
6926 2164 21631
6927 7296 35427
6928 6173 92869
6929 0 62002
6930 6173 45867
6931 7296 61081
6932 2164 99451
6933 4505 92423
6934 4505 88280
6935 4505 17759
6936 4505 42699
6937 2164 10884
6938 6173 80629
6939 4505 88627
6940 2164 97140
6941 2164 66575
6942 2164 27801
6943 4505 46376
6944 4505 13857
6945 6173 17918
6946 7296 91416
6947 6173 29931
6948 7296 19968
6949 2164 22591
6950 4505 15599
6951 2164 19654
6952 6173 38956
6953 7296 79213
6954 0 7070
6955 7296 89943
6956 0 83845
6957 4505 22690
6958 6173 60622
6959 7296 9922
6960 6173 26434
6961 4505 54894
6962 0 44218
6963 7296 62337
6964 2164 44032
6965 7296 87646
6966 0 35967
6967 7296 53031
6968 2164 20584
6969 6173 64671
6970 6173 42816
6971 6173 420
6972 2164 95179
6973 2164 44251
6974 2164 39508
6975 4505 77153
6976 6173 18216
6977 6173 28115
6978 0 3350
6979 6173 66400
6980 6173 28398
6981 2164 16343
6982 4505 54905
6983 4505 49143
6984 7296 33750
6985 2164 12632
6986 4505 66525
6987 1500 21456
6988 0 9214
6989 2164 26869
6990 2164 36099
6991 2164 20540
6992 6173 35018
6993 4505 82224
6994 0 71336
6995 4505 85972
6996 6173 42901
6997 7296 96920
6998 6173 70752
6999 4505 84886
7000 4505 51361
7001 0 87307
7002 4505 85554
7003 4505 7321
7004 6173 57614
7005 4505 75695
7006 2164 70633
7007 4505 20924
7008 1500 68455
7009 0 41901
7010 2164 56524
7011 6173 74860
7012 7296 74555
7013 4505 60525
7014 2164 79758
7015 2164 28161
7016 4505 28910
7017 2164 23370
7018 7296 81033
7019 2164 30115
7020 6173 38774
7021 7296 50981
7022 4505 80754
7023 6173 89044
7024 6173 95979
7025 6173 19444
7026 6173 92249
7027 2164 13497
7028 4154 58059
7029 6173 50921
7030 2164 35954
7031 2164 32783
7032 2164 10359
7033 6173 26677
7034 4505 10622
7035 2164 4377
7036 4505 75664
7037 4505 33617
7038 6173 70700
7039 4505 94210
7040 7296 19780
7041 2164 8883
7042 7296 14843
7043 4505 82452
7044 6173 88953
7045 2164 78191
7046 2164 91465
7047 7296 60754
7048 2164 10367
7049 6173 9119
7050 6173 41433
7051 7296 65903
7052 6173 90495
7053 0 94578
7054 2164 7424
7055 2164 18810
7056 4505 62973
7057 4505 61169
7058 6173 6540
7059 4505 34324
7060 2164 82019
7061 2164 75388
7062 0 67070
7063 6173 62510
7064 6173 26752
7065 2164 15009
7066 2164 80245
7067 6173 854
7068 2164 94246
7069 0 22338
7070 2164 92106
7071 4505 62963
7072 4505 85750
7073 2164 9578
7074 4505 12113
7075 4505 27431
7076 4505 58794
7077 7296 15181
7078 6173 55703
7079 2164 96071
7080 2164 11234
7081 2164 29845
7082 4505 69885
7083 6173 5265
7084 2164 95683
7085 4505 45136
7086 4505 38277
7087 6173 46075
7088 7296 64961
7089 4505 17953
7090 6173 90849
7091 4505 54133
7092 2164 48731
7093 0 69032
7094 7296 64685
7095 2164 80852
7096 2164 36867
7097 4505 97739
7098 2164 5771
7099 6173 24570
7100 2164 1237
7101 0 90944
7102 6173 67061
7103 2164 57398
7104 4505 70494
7105 4505 18942
7106 4505 83562
7107 4505 26568
7108 6173 93854
7109 7296 34539
7110 7296 83761
7111 2164 43384
7112 7296 92010
7113 2164 63343
7114 4505 39126
7115 2164 78310
7116 6173 10612
7117 2164 54807
7118 1500 85276
7119 6173 32958
7120 4505 73307
7121 2164 69036
7122 2164 22333
7123 4505 39379
7124 2164 24644
7125 4505 20044
7126 0 20111
7127 6173 9077
7128 0 3172
7129 6173 96532
7130 2164 81110
7131 0 90350
7132 2164 60046
7133 2164 92575
7134 1635 63195
7135 4505 28411
7136 4505 19052
7137 6173 2202
7138 1500 77668
7139 6173 23653
7140 2164 42306
7141 4505 72943
7142 6173 42839
7143 4505 27210
7144 1635 39774
7145 6173 54888
7146 0 10017
7147 6173 53138
7148 4505 77550
7149 4505 68621
7150 6173 95905
7151 2164 34637
7152 0 64595
7153 4505 13753
7154 4505 18068
7155 4505 72878
7156 4505 59404
7157 2164 48176
7158 7296 11417
7159 2164 35728
7160 2164 33119
7161 4505 7797
7162 2164 3330
7163 4505 44051
7164 0 92218
7165 2164 7236
7166 4505 64482
7167 2164 47478
7168 4505 18707
7169 7296 47140
7170 2164 28161
7171 2164 23022
7172 6173 82669
7173 0 47350
7174 2164 90614
7175 2164 23390
7176 2164 35429
7177 6173 11905
7178 4505 87236
7179 6173 84950
7180 6173 43516
7181 4505 95564
7182 4505 36963
7183 2164 59531
7184 6173 79646
7185 2164 58982
7186 1635 58093
7187 2164 71978
7188 2164 35885
7189 2164 73892
7190 7296 65546
7191 6173 77710
7192 4505 90735
7193 6173 41317
7194 2164 353
7195 6173 3576
7196 4505 63197
7197 2164 48205
7198 0 40015
7199 7296 90968
7200 2164 90946
7201 6173 81444
7202 2164 95600
7203 6173 38659
7204 4505 99624
7205 2164 73314
7206 6173 15697
7207 7296 26762
7208 7296 32044
7209 6173 78663
7210 2164 78269
7211 4505 96474
7212 6173 13376
7213 4505 10954
7214 6173 42025
7215 4505 96926
7216 2164 40632
7217 0 54050
7218 6173 50080
7219 0 94441
7220 4505 51310
7221 7296 21705
7222 2164 15701
7223 0 50537
7224 6173 98407
7225 6173 93166
7226 7296 47502
7227 2164 11228
7228 2164 9228
7229 4505 44595
7230 6173 9823
7231 2164 78210
7232 4505 52143
7233 6173 18746
7234 6173 99082
7235 6173 74319
7236 4505 1162
7237 2164 10245
7238 2164 37124
7239 4505 62556
7240 7296 64314
7241 6173 84742
7242 2164 15023
7243 2164 26851
7244 4505 71233
7245 2164 85651
7246 6173 45975
7247 4505 85816
7248 2164 20939
7249 4505 2498
7250 4505 92903
7251 6173 45659
7252 2164 1554
7253 6173 67223
7254 0 66387
7255 7296 82337
7256 6173 73399
7257 6173 75681
7258 4505 18109
7259 0 70116
7260 4505 43678
7261 4505 60364
7262 4505 58592
7263 7296 8723
7264 4505 78706
7265 7296 17336
7266 4505 57841
7267 0 23725
7268 6173 33115
7269 2164 62036
7270 7296 30684
7271 6173 52157
7272 0 58963
7273 4505 9852
7274 1500 77973
7275 6173 78660
7276 6173 32088
7277 2164 30144
7278 2164 41618
7279 2164 80078
7280 4505 205
7281 2164 54995
7282 6173 62359
7283 6173 33120
7284 2164 41718
7285 6173 17764
7286 4505 34164
7287 4505 69278
7288 6173 69592
7289 4505 19767
7290 6173 3898
7291 6173 89499
7292 0 5447
7293 7296 56497
7294 2164 3483
7295 2164 39156
7296 0 14901
7297 4505 34942
7298 4505 41680
7299 2164 70828
7300 2164 80778
7301 2164 90907
7302 6173 7510
7303 6173 65092
7304 2164 40306
7305 4505 83358
7306 7296 63468
7307 2164 42570
7308 2164 60084
7309 6173 91062
7310 0 70080
7311 4505 50789
7312 7296 92044
7313 7296 92821
7314 6173 68709
7315 4505 59776
7316 6173 64468
7317 6173 72662
7318 0 77989
7319 0 59536
7320 2164 25332
7321 6173 77998
7322 4505 96613
7323 0 52842
7324 7296 36777
7325 6173 28162
7326 0 26958
7327 2164 42577
7328 0 72931
7329 2164 75234
7330 7296 96332
7331 0 32782
7332 6173 62479
7333 6173 84570
7334 6173 51957
7335 0 85719
7336 7296 99276
7337 6173 64981
7338 6173 72945
7339 4505 77325
7340 0 33539
7341 0 38645
7342 2164 50875
7343 1500 30632
7344 2164 98760
7345 6173 59398
7346 2164 98674
7347 4505 41266
7348 2164 53898
7349 6173 33933
7350 6173 10224
7351 2164 49552
7352 2164 97494
7353 6173 20097
7354 7296 44541
7355 7296 57041
7356 2164 81794
7357 6173 8998
7358 2164 23221
7359 2164 30985
7360 4505 92099
7361 4505 72490
7362 4505 38081
7363 2164 73587
7364 6173 19571
7365 7296 86207
7366 0 24541
7367 4505 32091
7368 7296 41322
7369 2164 80538
7370 4505 4464
7371 4505 79490
7372 6173 52541
7373 6173 78322
7374 4505 94414
7375 4505 80504
7376 4505 12847
7377 0 50356
7378 4505 12231
7379 2164 52456
7380 6173 39073
7381 6173 246
7382 2164 13738
7383 6173 96742
7384 2164 20828
7385 7296 24736
7386 2164 87700
7387 2164 89780
7388 4505 45553
7389 2164 35357
7390 4505 94659
7391 4505 96365
7392 6173 55495
7393 0 37853
7394 4505 5428
7395 7296 59743
7396 0 8935
7397 6173 8282
7398 4505 1007
7399 6173 81178
7400 0 30009
7401 2164 20476
7402 1635 92885
7403 4505 19838
7404 7296 37223
7405 2164 81621
7406 4215 37983
7407 2164 79364
7408 7296 92718
7409 2164 45923
7410 6173 16966
7411 6173 55388
7412 2164 24054
7413 2164 53556
7414 4505 48233
7415 4505 26459
7416 2164 22326
7417 2164 41135
7418 4505 65673
7419 2164 69873
7420 4505 57174
7421 4505 36054
7422 6173 81238
7423 7296 59476
7424 6173 90606
7425 4505 27094
7426 2164 10679
7427 0 44656
7428 4505 5116
7429 6173 18309
7430 2164 61236
7431 6173 79075
7432 6173 28811
7433 6173 44296
7434 0 8854
7435 6173 30978
7436 2164 90753
7437 2164 82080
7438 2164 35413
7439 7296 46858
7440 4505 74568
7441 4154 44957
7442 7296 80960
7443 7296 30378
7444 7296 76634
7445 2164 45208
7446 6173 72539
7447 4505 83212
7448 4505 86958
7449 4505 62063
7450 4505 90615
7451 2164 31768
7452 0 71763
7453 4505 8536
7454 7296 89059
7455 4505 49005
7456 2164 86242
7457 4505 64362
7458 2164 32117
7459 2164 80678
7460 2164 16662
7461 7296 34108
7462 7296 73610
7463 1500 19662
7464 7296 70642
7465 2164 2116
7466 6173 47966
7467 6173 34988
7468 7296 15569
7469 4505 16096
7470 6173 45928
7471 6173 15065
7472 2164 7829
7473 4505 11877
7474 2164 14246
7475 6173 97412
7476 0 20326
7477 2164 65582
7478 7296 40228
7479 6173 7165
7480 2164 78224
7481 0 95405
7482 4505 58094
7483 2164 43002
7484 6173 22049
7485 7296 36439
7486 6173 97532
7487 2164 42396
7488 4505 29788
7489 4505 17298
7490 2164 34167
7491 4505 52219
7492 2164 95506
7493 0 4522
7494 6173 11342
7495 6173 41840
7496 2164 45733
7497 6173 20182
7498 6173 15240
7499 4505 74350
7500 6173 95076
7501 0 38687
7502 7296 28441
7503 7296 25536
7504 2164 7171
7505 4505 25306
7506 6173 49330
7507 0 80748
7508 4154 59736
7509 7296 13254
7510 4505 69647
7511 4505 71553
7512 4505 54422
7513 4505 88292
7514 4505 44832
7515 2164 83749
7516 4505 35680
7517 2164 7083
7518 6173 64869
7519 4505 6534
7520 2164 14945
7521 4505 54617
7522 4505 33820
7523 2164 92970
7524 7296 66007
7525 6173 82466
7526 2164 85356
7527 4505 19160
7528 6173 72456
7529 2164 3096
7530 4505 11211
7531 7296 25462
7532 2164 78886
7533 2164 33095
7534 4505 38650
7535 0 81255
7536 7296 96487
7537 4505 62937
7538 2164 57700
7539 6173 49006
7540 4505 22984
7541 2164 52138
7542 6173 85677
7543 6173 10120
7544 4505 78647
7545 2164 49508
7546 4505 74975
7547 4505 30686
7548 4505 94971
7549 4505 12688
7550 0 18323
7551 6173 69777
7552 0 22063
7553 6173 63007
7554 4505 64951
7555 2164 60985
7556 4505 95548
7557 4505 81482
7558 6173 51562
7559 2164 59922
7560 4505 86915
7561 0 46576
7562 4505 6637
7563 2164 97078
7564 4505 34933
7565 4505 59992
7566 6173 51093
7567 0 28405
7568 7296 57235
7569 0 42338
7570 6173 31188
7571 7296 23716
7572 2164 75322
7573 2164 54523
7574 2164 74236
7575 7296 284
7576 0 1899
7577 0 9316
7578 6173 26333
7579 6173 59669
7580 2164 77231
7581 6173 8182
7582 7296 99055
7583 2164 84813
7584 6173 14095
7585 2164 7140
7586 2164 51756
7587 4505 95687
7588 2164 27870
7589 2164 75330
7590 0 12778
7591 4505 86208
7592 6173 68370
7593 6173 15924
7594 2164 90822
7595 4505 68898
7596 6173 31505
7597 2164 76973
7598 6173 50850
7599 4505 98390
7600 6173 81747
7601 6173 22605
7602 7296 47862
7603 2164 26096
7604 2164 93379
7605 6173 49388
7606 4505 20248
7607 6173 23651
7608 6173 31255
7609 6173 20880
7610 6173 96849
7611 4505 24547
7612 2164 88079
7613 2164 22879
7614 6173 77936
7615 6173 55150
7616 2164 30372
7617 6173 45052
7618 4154 23769
7619 2164 30017
7620 6173 79087
7621 2164 44837
7622 7296 33025
7623 6173 46186
7624 6173 91387
7625 4505 28296
7626 4505 35268
7627 4505 94515
7628 6173 59429
7629 6173 51237
7630 0 76169
7631 0 12275
7632 6173 96729
7633 2164 79400
7634 2164 53743
7635 0 2825
7636 2164 86415
7637 4505 56951
7638 6173 70244
7639 6173 22296
7640 0 86563
7641 2164 77103
7642 2164 92850
7643 2164 56675
7644 6173 89300
7645 2164 9538
7646 6173 17155
7647 6173 29052
7648 2164 93079
7649 4505 78413
7650 4505 61073
7651 2164 78356
7652 6173 94401
7653 2164 31134
7654 4505 39444
7655 6173 84417
7656 6173 6440
7657 6173 24691
7658 1500 35885
7659 0 905
7660 4505 13595
7661 4505 56493
7662 0 59080
7663 2164 43533
7664 2164 41652
7665 2164 8863
7666 7296 57225
7667 6173 70593
7668 2164 25635
7669 2164 55992
7670 4505 41037
7671 7296 94517
7672 2164 25366
7673 4505 92347
7674 6173 91817
7675 7296 58960
7676 2164 17834
7677 7296 67483
7678 2164 42103
7679 4505 8248
7680 2164 23307
7681 4505 64743
7682 6173 33585
7683 2164 21358
7684 6173 11800
7685 0 14338
3395 1040 23287
5940 6226 40148
2181 1304 17464
1491 3898 91168
4797 7304 85353
5004 4413 47228
2525 7385 52446
3431 5348 78495
3206 2869 4399
1963 5844 48658
232 5953 8482
1462 5768 98471
6026 3696 6993
265 1394 50257
5403 5449 34786
21 1691 56711
1132 5203 28949
4871 6226 36809
5029 7445 69733
3191 1770 87314
134 5149 16175
626 4864 92169
2334 2003 66262
6598 3432 82076
1020 598 37302
5972 4810 65441
2489 1301 615
6241 5829 29108
542 349 84548
7613 3748 54086
4150 2813 53271
210 4517 37936
1138 1388 22542
2328 6374 81072
4131 2404 89408
5536 3648 77442
5457 3277 77206
4037 4858 78215
763 1466 31567
306 120 21242
6409 5565 69809
1513 1760 17601
5360 2342 72711
4436 7112 86202
6582 4618 1596
1019 4955 28422
4817 1 82982
1365 3617 87941
3071 1397 64595
5124 7381 15941
2064 1195 22311
5484 3470 29026
3975 1062 2309
533 4371 51929
848 3957 80780
556 6321 59687
3824 130 98909
5681 3071 83800
114 4717 21279
3353 1306 22989
4369 4644 79073
5711 2285 44926
1092 4936 65927
5685 3053 89707
287 1838 65445
1502 7459 85769
4423 3 8896
7641 5721 91816
4487 2609 6607
2088 3747 82548
2486 3010 86952
7612 2314 61055
3692 4511 66562
350 3905 7318
5687 1434 22753
5217 1517 37571
3460 7469 21120
935 7553 61143
3399 140 76
4151 6456 57343
4856 3096 57324
3064 4886 70639
801 1657 73095
4276 2299 13972
6693 3596 91844
5679 3616 71097
6050 5850 44636
409 4906 71267
1097 3790 51810
5238 7270 91808
1933 2015 4579
1724 2274 62938
473 1641 50920
1215 386 96041
3579 5926 51898
7561 6721 70198
3042 6255 62032
3508 2155 16718
5622 1559 85378
4695 2775 25809
5426 4777 44736
3150 3002 20434
2336 1240 57437
826 5671 57937
576 346 28983
2466 3438 27354
949 5876 59323
3444 4970 17403
5585 2543 26446
2755 161 8077
3069 1430 1133
1237 2103 90425
4358 5499 6854
5795 3153 24392
3955 2110 47865
280 2266 3702
5596 1494 87840
7579 3355 23980
5220 439 89976
4244 3073 85469
5372 338 52960
4100 5221 81530
5708 3042 80676
5999 242 14124
5576 7560 81041
3260 6784 72105
5672 128 77254
2881 4913 3103
3766 2245 40984
5107 6463 36695
5000 4102 89010
517 692 32001
6306 5099 6673
3404 5102 69132
5022 851 69022
1850 2957 8538
3003 5705 81979
2078 5469 49776
5488 7581 83087
3779 6294 55269
1462 879 81795
4147 2194 85569
1207 2586 63945
3973 6193 28355
6757 2130 38630
6202 145 27635
7171 820 46347
3831 5483 22266
5510 1073 98270
2628 6479 75778
4464 6959 81536
332 3235 96581
3997 179 4027
1365 1663 97710
4746 3604 36978
1376 6274 70055
5955 6662 28675
3412 2765 42015
2252 2250 88738
5138 6783 37059
4345 941 39388
5781 1840 81140
1173 7251 7109
1107 7661 55790
2458 5784 77611
301 4861 45070
1782 749 17416
6457 1860 69687
2502 2921 3065
5833 1998 69796
556 2259 63230
3148 5696 39444
3745 2657 91455
3474 2837 16274
4176 1727 8288
1153 5180 64765
2280 234 76175
7558 3648 79404
7145 4272 72297
6697 5420 75358
164 6865 54070
7462 2849 66827
1786 409 86194
815 4568 62948
1590 335 38543
3146 2976 30566
7230 6826 37847
4657 5022 41905
3653 7494 33620
6464 6178 37793
2383 2193 68341
4110 2276 37458
7230 919 20277
6715 3206 94955
6653 2812 9421
3715 5072 79455
2721 1556 21059
6941 7014 84363
6902 6021 89500
5030 5604 89104
2628 927 22048
5222 1127 20276
3220 859 29928
7434 7289 52604
7107 7243 88782
1903 2406 30361
3647 5589 47801
2973 6231 83702
4300 457 64236
3360 1027 50134
4235 7041 60023
7558 3732 1871
5487 3787 76823
7443 840 33440
832 2914 37890
2944 830 75438
7252 1254 78621
3798 4267 83070
1941 4535 80519
202 4182 8518
1368 5714 47237
3989 1563 50457
3302 3458 85577
3816 1091 77604
2960 5549 29879
5633 5585 2911
1528 4609 81038
4323 3681 58859
272 1737 74247
6101 1219 26977
6498 3874 42705
2896 2406 82187
2503 6366 37186
2533 1942 99326
2860 3596 57952
4464 6177 7373
583 3800 7878
152 2829 64871
4416 5372 65214
7177 965 72794
4750 6371 74718
6164 1878 72613
5024 7641 42052
4366 1139 32417
1891 2378 37923
4004 1586 84097
7632 2387 96776
3929 6409 36348
4222 2719 8
6049 1622 90884
2439 1725 62263
4519 1047 40020
7600 6160 32387
4917 901 60029
2453 6760 81827
1641 4711 57231
6768 7032 45155
2075 6660 20256
7133 5694 51951
4104 982 86898
1038 2441 96947
6073 1525 64454
6991 1986 43525
7264 1540 37969
2088 2503 27180
5483 5582 49664
1658 2854 84976
1008 3548 37598
3800 4332 12770
2865 228 51464
2551 5112 53951
6467 7024 98503
1730 16 2300
3551 468 60428
496 3463 9890
4818 7103 48719
2646 3068 35026
5842 5407 11779
3121 914 17467
7009 6057 45504
3252 1495 47555
