==== 测试用例 7 (failed) ====

输入:
6593 12
6430 313 65726
6431 6237 87981
6432 4480 51130
6433 11 65543
6434 1844 81487
6435 2196 5559
6436 1076 28544
6437 5004 45751
6438 6163 70380
6439 201 9724
6440 5409 76525
6441 1381 52959
6442 6377 43875
6443 5918 1155
6444 852 76332
6445 3432 46366
6446 3360 99653
6447 91 66332
6448 6193 13889
6449 3863 90008
6450 2704 79491
6451 141 57047
6452 6493 7167
6453 355 27014
6454 6165 34149
6455 3022 27520
6456 6493 86483
6457 3983 16881
6458 6192 47492
6459 443 14278
6460 4366 14552
6461 1619 9741
6462 3323 77871
6463 949 31619
6464 6558 58165
6465 6174 71696
6466 4502 65659
6467 2587 30761
6468 1515 10241
6469 5271 22119
6470 3371 84719
6471 1763 54626
6472 1426 76454
6473 5025 90444
6474 852 44299
6475 6339 55443
6476 4791 27703
6477 548 14237
6478 6187 35692
6479 4642 65267
6480 1365 18395
6481 2895 51519
6482 2044 230
6483 4502 27212
6484 6326 77582
6485 4170 28801
6486 1036 14717
6487 1572 69270
6488 4393 34716
6489 916 41674
6490 4515 9726
6491 3572 88541
6492 6264 75271
6493 5409 39760
6494 3826 21655
6495 1784 15159
6496 3841 95398
6497 2043 26844
6498 858 34594
6499 6183 31072
6500 2074 16371
6501 5413 32056
6502 5040 91551
6503 1530 39706
6504 1664 83971
6505 3200 93845
6506 6384 67523
6507 4751 1712
6508 949 96963
6509 5322 64066
6510 2351 17649
6511 892 55775
6512 4674 96190
6513 1711 56257
6514 5133 68781
6515 4642 85378
6516 1767 76294
6517 3841 8955
6518 3114 30860
6519 243 7273
6520 3515 74955
6521 1133 25404
6522 5552 34424
6523 4940 32292
6524 2180 21584
6525 2382 59334
6526 5656 68679
6527 6591 35294
6528 5998 16443
6529 1241 28439
6530 6452 78447
6531 3718 96187
6532 4887 4070
6533 3771 15509
6534 3701 67583
6535 3846 56937
6536 611 56196
6537 1305 40661
6538 1447 60639
6539 3225 18600
6540 5723 73032
6541 5369 49549
6542 141 91953
6543 3358 16865
6544 986 56122
6545 278 48760
6546 332 1435
6547 2131 60060
6548 3380 40054
6549 1791 14179
6550 3919 2810
6551 3946 8911
6552 1277 94694
6553 3314 6103
6554 4547 6810
6555 1106 73409
6556 5723 41356
6557 206 24557
6558 2895 17526
6559 313 97451
6560 1485 87509
6561 2358 27419
6562 1767 96261
6563 3748 52745
6564 188 72531
6565 4060 16079
6566 4890 81991
6567 1572 37040
6568 418 88739
6569 1242 79092
6570 2348 86951
6571 1650 28928
6572 5031 73665
6573 4131 49432
6574 178 26724
6575 1214 36131
6576 5232 42433
6577 2520 87210
6578 332 68800
6579 6127 85661
6580 3841 57577
6581 6470 74987
6582 6177 91926
6583 6558 25529
6584 3358 18048
6585 2778 50263
6586 3929 59769
6587 1510 3848
6588 3826 55711
6589 3437 11478
6590 1547 35411
6591 5176 62027
6592 5108 69628
3107 2841 4863
4211 4009 53488
4153 2960 24751
3341 6514 17385
2389 2549 60709
4806 3475 96158
2624 1744 16842
4838 797 59670
4229 4450 77405
259 956 55093
2651 1717 77870
3760 785 47518
4461 552 69666
3686 3696 72442
1584 2091 2544
99 6176 19161
2101 2148 1449
2317 1593 14467
2731 1129 69138
4138 4152 12932
1655 4868 92826
4179 5947 71096
3882 6242 58159
785 1037 37437
2103 1908 3704
6026 603 63045
3650 4916 8552
3169 3157 32231
260 6496 89225
6028 795 47279
2830 3842 25642
6014 5159 23681
5052 5232 77173
715 4268 870
1815 3755 86017
6335 3946 51520
1535 1376 38098
6066 6338 37088
595 821 34117
2379 2601 21671
3285 99 460
606 3348 75522
5492 4558 70817
2402 2521 71496
6440 4378 86982
3896 3670 85067
4710 4073 40219
845 249 86028
5441 3617 65264
968 1006 4155
4750 5433 25697
1496 4767 48001
2984 1772 82824
2483 3833 99995
6039 2991 74545
1410 783 77743
5296 3446 18158
329 2572 21617
4828 4653 20398
732 1461 25905
5663 3541 90604
6476 1940 53363
3245 1741 95928
2024 8 203
4104 1386 99899
1219 5441 92403
1018 6120 85454
5744 4916 93969
5559 1138 32409
1448 4516 27264
720 5221 67983
1384 2240 86456
4852 4396 68713
1683 330 96345
233 1835 67433
6566 4281 58461
2580 3686 22323
2104 4484 13768
870 4539 75382
6221 6147 43384
1436 6159 30200
3764 4464 19371
726 6150 55763
323 783 78594
3022 847 38590
期望输出:
99972
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/claude-3-7-sonnet-20250219-greedy/weekly_contest_432_p3_cpp.rs:77:64:
called `Result::unwrap()` on an `Err` value: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
