==== 测试用例 20 (passed) ====

输入:
40909 414643907
99520845 99535821 477
704326726 704344413 378
490484631 490501704 145
126092876 126093537 334
7733691 7769299 469
901191556 901201312 384
287557173 287565625 973
767298597 767309314 564
997475304 997476805 594
852840796 852867256 160
999793196 999803272 43
632100749 632103504 515
498820451 498833918 384
669629818 669638541 505
937785923 937803841 164
798993775 798997514 718
104057437 104063630 669
54607411 54632046 310
287300138 287309238 538
646009470 646025813 768
390364303 390364900 75
689274565 689283818 985
247673303 247700120 681
253434129 253440883 558
817603652 817633587 31
438152999 438166807 519
3307134 3308995 569
893887819 893899249 347
525470552 525479905 613
436460063 436493713 792
600019971 600035749 479
268608716 268614768 254
212225066 212229525 715
484183112 484196827 540
248683760 248704270 379
703750587 703764110 259
166461452 166465887 232
82140060 82151708 800
763043682 763050448 957
169339451 169393247 890
324703881 324729693 337
31571343 31572966 713
355467476 355469588 842
209454032 209466903 275
282798796 282800309 993
590647748 590650996 389
181220675 181229750 803
91490504 91492313 631
314710472 314721798 458
105442290 105464319 534
914661543 914665134 240
179523318 179528300 759
615364660 615372371 449
820362405 820392534 246
500344093 500352891 514
616075217 616083219 429
878004748 878007722 36
704109035 704112721 551
948758460 948773274 34
907613882 907621590 105
591957112 591960379 797
442721926 442752943 982
245707747 245708029 521
367395979 367406595 188
931857617 931875216 585
150489125 150500433 24
457748784 457770500 736
98889511 98890538 119
694282520 694302419 230
458290805 458343847 834
630175354 630188210 34
245806085 245809479 309
517660435 517671149 216
42699382 42720699 516
242126557 242128862 259
202162701 202165501 925
514698958 514701242 35
328751798 328752105 390
459288251 459304041 296
722488665 722498713 980
29511974 29531156 1
302405825 302423434 407
350624837 350633557 172
520351470 520356755 297
796690393 796690409 73
593864607 593879592 721
631586983 631605183 423
401358574 401400940 888
954562814 954564871 431
746130843 746149743 829
930544680 930555133 817
815955780 815993825 389
979369499 979393425 689
622325207 622330072 642
261502117 261504572 397
422370528 422373296 949
978483761 978484581 32
537221325 537292365 694
847594382 847598688 409
101830760 101836675 599
92677664 92678978 557
873562051 873570626 413
308984671 308984999 493
585434915 585453945 724
691440174 691481046 568
984818720 984825998 641
864798676 864799457 562
544556668 544562283 961
308255675 308269180 267
315498614 315503271 701
993573404 993590019 925
2718499 2729646 446
402631427 402632065 907
468708051 468722225 150
528613179 528633435 380
754760088 754799283 244
540277474 540288695 832
410770507 410774764 716
318641696 318646202 480
985410239 985412463 605
550188272 550196439 457
412468100 412476143 797
177303970 177326527 752
260584254 260628805 324
925814554 925838406 80
955881155 955892500 274
967326417 967351382 640
90142177 90143800 127
472372648 472380080 752
722030582 722041828 798
512901167 512902207 188
737256168 737295084 713
630566059 630571013 889
26595397 26597013 972
674164172 674165275 775
871587649 871596930 55
554715692 554743306 519
7529477 7543326 982
958455147 958464489 245
604360099 604388757 863
668954135 668962914 322
902533343 902545691 314
927224876 927241197 215
22996904 23015918 641
123498030 123512184 895
812010366 812011916 624
861606092 861607724 424
449107779 449119352 836
295618089 295688877 174
126851230 126859723 940
187479649 187498327 377
925488378 925494391 215
831087888 831138867 211
968769620 968772237 348
976251330 976254304 27
113337943 113346352 91
843053418 843068553 666
309823943 309831276 20
628869990 628902476 740
779755573 779759272 523
227548349 227550971 35
655418542 655421683 88
317616410 317619774 265
292303991 292334571 345
858435952 858444683 198
663486362 663507483 524
207272760 207282733 607
271093665 271109595 993
879873516 879875632 755
752290370 752299411 420
134779800 134792029 358
105162972 105174729 904
680390689 680410523 595
313498606 313504832 844
376884112 376888126 570
943806471 943811658 586
880867049 880869401 139
423977698 424006900 833
740963462 740963615 819
390214386 390215196 613
360599696 360609246 274
794625236 794634906 195
592140263 592147170 194
820842072 820849331 14
325453890 325472186 428
735388340 735392463 322
298608017 298612321 850
95159810 95161704 280
654781944 654809667 625
339569964 339577532 883
257308487 257341472 988
956725685 956726873 473
195202738 195210448 393
3838178 3857895 459
614059460 614083811 60
431665925 431680280 38
297497024 297506512 133
703864426 703867026 680
239000787 239004565 136
605685299 605704340 40
82020674 82047271 550
495749789 495752297 911
487964329 487970532 163
34993693 35010781 843
425964168 425969015 392
16746381 16747865 100
470058775 470068265 583
206647931 206654653 247
847378581 847386658 9
438340821 438360033 588
853169106 853170769 848
547346301 547349211 714
392041925 392051514 660
987066655 987070679 692
154447817 154474693 657
619173143 619190061 672
938182962 938185516 666
578267333 578268888 457
7410443 7427166 893
731748887 731768410 447
984683219 984697324 239
903250699 903255247 156
229380065 229393256 728
166909258 166912569 362
914065859 914066981 865
961202408 961202501 998
736605886 736657325 244
964376449 964377801 52
84999352 85004047 901
378975292 378980650 502
362055086 362061650 550
460205893 460236422 951
654025827 654033501 51
378002461 378014118 669
649513488 649525719 76
987556778 987557552 232
374197595 374204126 812
774966618 774993720 128
792590239 792613000 19
835755286 835759040 256
487620562 487644131 532
101200132 101211831 430
581159899 581189932 678
535760658 535776524 666
62997191 62999043 961
151203465 151204910 546
265463446 265465166 85
209532700 209539393 109
4252561 4253696 346
514023140 514038876 783
48026282 48030420 396
940278728 940286058 885
424668086 424682286 584
548079985 548081496 281
607970081 607987929 307
2551121 2563669 56
198739990 198742117 648
63223918 63233956 712
716039819 716043359 896
474280643 474307074 449
929659839 929671076 426
657719369 657723737 125
382662617 382663548 823
645691436 645691570 539
366295618 366304856 271
578801398 578813057 83
752143755 752151077 49
89357990 89370124 736
334811105 334811571 935
980406964 980410650 666
610890421 610890459 179
680934458 680951190 243
643134261 643164513 222
161660772 161665950 345
587686655 587690992 486
440780543 440791760 256
534814964 534821747 500
2018124 2018981 234
130809977 130813205 42
188581555 188582206 411
706884007 706887194 399
710279624 710292568 469
142844608 142846632 636
613564793 613567920 745
892344485 892352161 960
36548201 36555530 422
744369290 744390524 78
645379032 645389974 342
155540144 155541142 350
911332477 911341548 968
510347284 510353659 206
332844182 332855333 386
779815284 779816617 969
305004193 305041399 461
942232842 942249519 145
571167047 571182085 249
448569116 448585451 864
628328612 628333085 6
180663400 180673900 133
603315747 603317822 118
561895156 561897670 251
755273224 755277076 354
672056315 672060379 575
541560941 541584134 413
418627643 418642332 929
766405819 766406204 173
298942389 298943662 228
917559641 917561128 78
930662418 930666971 857
213226731 213242100 378
153531300 153535619 175
710439953 710462068 196
881937339 881947683 723
606089323 606094701 705
987889178 987899501 617
414748409 414753139 328
414780888 414795362 918
846374433 846401773 700
527081704 527083149 303
223215936 223247939 976
410166445 410174770 705
641564138 641567972 38
828780521 828787373 790
674442542 674452135 398
621359508 621368975 621
682157044 682173661 936
316270140 316308379 17
315967253 315967520 874
918792584 918797927 49
232642210 232656569 368
557075605 557076132 839
629350131 629351998 28
409111953 409118390 352
905198343 905209319 679
254335874 254358175 402
382445584 382479263 240
52156226 52162330 912
253697662 253728080 477
735395661 735406755 790
621724492 621748477 567
570323607 570327103 839
421649168 421661586 164
181399016 181402697 252
791590767 791611124 230
343431185 343439478 24
149611622 149640372 610
428793674 428796697 755
392367672 392377969 725
495865125 495867120 565
539574895 539590344 960
237893757 237904634 984
868931652 868932147 850
392387821 392410387 583
429362965 429371125 1000
577670842 577671888 351
575641007 575642721 246
851839133 851850049 653
142136301 142154353 415
384707939 384727864 930
207345279 207352420 816
949549218 949553599 899
138619442 138622759 439
575072468 575080812 689
338622259 338629438 482
343426116 343429372 332
101762098 101764624 363
297360531 297372500 738
639977665 639987665 140
417484674 417513384 421
875017945 875046265 810
494887217 494922216 252
415601637 415602766 546
35559768 35582823 641
227742710 227768620 261
423334866 423358383 286
117935221 117942331 582
521110727 521125772 707
935918422 935919199 844
228267086 228273075 928
984650270 984650676 595
299549206 299570975 208
963623469 963628002 583
29132674 29155534 604
361181727 361183306 550
795911323 795912333 139
371343184 371361691 904
373997438 374002550 824
823251588 823251707 217
88977099 88977764 237
233393064 233406526 407
100291160 100305521 417
403357819 403368111 27
575871214 575884284 917
694067726 694070525 865
882321667 882324600 66
573732337 573734496 1
500298623 500314276 39
597355953 597365435 310
383449384 383453385 521
104191834 104208211 422
824934862 824964016 455
678930584 678950031 227
232913852 232937426 46
922721240 922724869 680
809734606 809742451 892
86865572 86868721 324
511170542 511179219 73
674157347 674161475 734
59892763 59898653 818
600184443 600188384 766
765412619 765412837 739
946097814 946109699 8
744876769 744885001 762
499531416 499541744 130
694002699 694005222 776
716015793 716038920 576
688965763 688987544 255
741338164 741370937 627
415089104 415093215 766
937045866 937051582 166
929290523 929294060 103
495071024 495091641 989
317830032 317843412 299
964995046 965000160 93
640758757 640767969 719
753509844 753512445 101
474702453 474703269 85
291379020 291391947 171
800956362 800956594 555
746614245 746630164 626
928684630 928699341 240
118853159 118861787 719
591716465 591729705 320
363942022 363966481 388
253073041 253100029 467
238557678 238592662 670
842048464 842058968 743
957965324 957987827 305
830711975 830743816 966
40879506 40894271 116
317295681 317328588 542
713371020 713406233 872
617294216 617298620 476
139879790 139920737 120
974504826 974505461 219
156931518 156944969 236
746002810 746027375 423
27189814 27200172 923
614516508 614516863 493
678598740 678612804 602
77093430 77099889 451
222583571 222587243 407
797862496 797873046 91
120408210 120409382 98
440948041 440987247 450
740318858 740329050 565
213404058 213426182 73
834956013 834977959 980
518532464 518539424 358
361642086 361664166 121
203597782 203604476 350
639970611 639970888 282
451039079 451044800 763
454070519 454075910 731
255798071 255819971 846
555081705 555082753 192
684743600 684751148 709
504807168 504811100 118
194047754 194054168 378
717081519 717084347 694
276540038 276548989 586
435643627 435644461 401
553771279 553776073 110
198485778 198512426 706
589232457 589248081 988
933739315 933741658 678
948785164 948794240 947
231143600 231144887 755
401212923 401225269 493
657750588 657783039 220
980702864 980721198 61
7963376 7980807 48
982374898 982378238 650
351985607 351987032 546
924265806 924266872 497
305447370 305450423 889
485193241 485198653 336
201323215 201328899 684
101525491 101526912 793
749764177 749766865 933
135773694 135785625 271
260433118 260441104 662
531125581 531126000 122
681366928 681395631 575
308578450 308601824 470
849151251 849156577 863
889441654 889449548 439
317255931 317257884 424
759303707 759307032 681
686090726 686091035 554
110136033 110142052 912
770392157 770430934 486
902186141 902195289 38
830428172 830435607 578
20756040 20757245 356
817078589 817079011 101
