==== 测试用例 5 (passed) ====

输入:
39916 6592
525 1837 120351
712 1838 987524
1291 1839 433720
40 1840 442724
599 1841 766365
323 1842 511163
1731 1843 824276
298 1844 580909
143 1845 575482
1586 1846 268458
1445 1847 99170
1529 1848 29885
414 1849 893085
274 1850 467253
1340 1851 184913
1446 1852 269664
1061 1853 910350
1646 1854 458252
1797 1855 546277
1634 1856 335524
116 1857 691860
1257 1858 359729
1344 1859 716507
50 1860 178394
787 1861 719635
227 1862 710540
1356 1863 532981
458 1864 487609
939 1865 427014
288 1866 536675
1145 1867 657636
108 1868 497248
778 1869 495005
1734 1870 71634
895 1871 137872
1316 1872 395884
29 1873 675560
1576 1874 257090
525 1875 665162
411 1876 337553
367 1877 717220
1108 1878 739401
1505 1879 999332
1699 1880 190960
1847 1881 310676
1129 1882 307353
1834 1883 46462
82 1884 839052
65 1885 151138
1369 1886 735221
1814 1887 237090
1257 1888 303362
1081 1889 766229
964 1890 532997
1691 1891 875245
840 1892 274536
194 1893 770383
1498 1894 208900
748 1895 344564
1615 1896 471727
1188 1897 985996
1441 1898 671333
150 1899 838163
9 1900 624509
134 1901 841818
1142 1902 167023
940 1903 506120
690 1904 84963
294 1905 193688
1597 1906 149927
1470 1907 487265
738 1908 796319
1274 1909 151787
1180 1910 919329
568 1911 930711
1755 1912 103303
1877 1913 954787
980 1914 816599
719 1915 546510
1083 1916 307305
1390 1917 484303
1034 1918 456612
456 1919 686711
507 1920 77270
913 1921 605150
1636 1922 736283
1796 1923 394323
1808 1924 752360
99 1925 634009
1515 1926 677216
750 1927 37644
1748 1928 957096
1142 1929 469495
994 1930 865004
325 1931 391479
1343 1932 625153
1839 1933 182626
348 1934 1191
494 1935 426745
454 1936 77494
1637 1937 852540
1484 1938 147832
1522 1939 277898
1520 1940 589189
959 1941 468389
1379 1942 719783
1129 1943 70273
1512 1944 164092
313 1945 62189
1890 1946 94717
1840 1947 698388
869 1948 470630
566 1949 983984
1889 1950 338316
446 1951 758417
1879 1952 596142
357 1953 964395
485 1954 949245
1391 1955 476181
1271 1956 860425
653 1957 336099
794 1958 76190
271 1959 944000
1224 1960 262688
1889 1961 283514
565 1962 519251
1828 1963 110562
260 1964 811057
745 1965 74615
125 1966 747020
1754 1967 472815
33 1968 868002
920 1969 706866
414 1970 377680
1745 1971 332073
470 1972 274440
924 1973 898368
1615 1974 977405
828 1975 962685
1752 1976 88725
365 1977 772090
176 1978 206452
142 1979 348102
694 1980 670365
1685 1981 997186
1143 1982 324330
679 1983 939794
864 1984 131740
1800 1985 493001
1098 1986 607558
1282 1987 232821
134 1988 954267
1189 1989 645705
996 1990 509934
1319 1991 321148
834 1992 711605
1188 1993 310343
1908 1994 442869
337 1995 70324
63 1996 457053
820 1997 688358
965 1998 652773
1110 1999 797130
1481 2000 160115
565 2001 292295
1900 2002 937397
289 2003 29677
778 2004 487261
1961 2005 937409
628 2006 112360
1081 2007 748167
1356 2008 362806
1544 2009 400995
408 2010 104892
329 2011 498937
1090 2012 297363
1313 2013 271217
1871 2014 94995
29 2015 534063
144 2016 513180
436 2017 307044
1488 2018 674250
402 2019 743695
1834 2020 748797
1725 2021 600209
1950 2022 237280
1328 2023 776450
228 2024 973210
362 2025 323298
3 2026 178936
389 2027 930117
1955 2028 581569
1779 2029 13131
1531 2030 184766
891 2031 252477
1290 2032 667788
731 2033 23455
1943 2034 645146
1064 2035 800545
1456 2036 633797
643 2037 124987
1183 2038 536527
1965 2039 26778
78 2040 757428
500 2041 387114
363 2042 685728
976 2043 349832
70 2044 848724
1983 2045 807935
1957 2046 148025
1168 2047 305549
1765 2048 794981
1044 2049 57766
1523 2050 266836
339 2051 722571
1934 2052 488696
355 2053 489130
1972 2054 86217
1816 2055 285936
259 2056 970372
723 2057 810050
323 2058 366512
744 2059 792116
1689 2060 824320
355 2061 891705
361 2062 760689
504 2063 552307
1131 2064 142260
1801 2065 177919
658 2066 876465
65 2067 99245
1269 2068 526639
389 2069 830703
120 2070 549914
1827 2071 214225
1126 2072 29873
2015 2073 667231
1953 2074 72222
1501 2075 782031
383 2076 92849
1639 2077 605135
1814 2078 699434
1857 2079 859690
892 2080 508779
1283 2081 204811
1887 2082 984702
836 2083 585038
1886 2084 703300
1295 2085 928441
772 2086 751468
1383 2087 212763
1565 2088 86422
48 2089 874228
1937 2090 117099
1624 2091 480234
896 2092 636039
462 2093 793910
1699 2094 394001
1222 2095 857588
1561 2096 58001
986 2097 737864
1982 2098 397509
728 2099 759861
1527 2100 291758
2088 2101 206500
1853 2102 279695
730 2103 289877
1683 2104 485927
1747 2105 111217
1334 2106 942384
262 2107 380817
328 2108 902916
964 2109 999941
1840 2110 627849
97 2111 725685
992 2112 447698
1847 2113 420275
1113 2114 222826
511 2115 108637
1193 2116 348755
984 2117 789906
510 2118 256702
1436 2119 229709
1901 2120 44331
238 2121 641757
1924 2122 899205
872 2123 219955
355 2124 199474
1299 2125 666974
1909 2126 651909
1912 2127 306351
148 2128 160726
574 2129 822735
1002 2130 829630
1081 2131 334717
881 2132 437147
1233 2133 349863
990 2134 911293
1823 2135 111788
1858 2136 30524
1908 2137 933791
1009 2138 121133
1086 2139 864358
600 2140 63666
441 2141 784209
686 2142 256390
1640 2143 31960
1680 2144 154288
837 2145 866679
700 2146 619948
1590 2147 947354
648 2148 11950
1666 2149 269042
794 2150 342478
335 2151 279684
695 2152 280465
1125 2153 884418
955 2154 623950
714 2155 264200
1022 2156 862797
628 2157 416469
1174 2158 525560
1062 2159 874224
1103 2160 132615
162 2161 17617
1894 2162 467993
1619 2163 451693
1267 2164 703923
1710 2165 461812
255 2166 297677
1544 2167 162169
344 2168 147312
291 2169 913698
1789 2170 147604
1184 2171 51430
336 2172 578261
2063 2173 596476
775 2174 334797
186 2175 964428
804 2176 639968
1514 2177 558660
1847 2178 544369
938 2179 794332
231 2180 157902
22 2181 208703
706 2182 910653
1457 2183 441103
2156 2184 579219
588 2185 492454
725 2186 850114
877 2187 660661
420 2188 771348
954 2189 966647
2055 2190 209879
2008 2191 71372
243 2192 931678
50 2193 115203
2130 2194 121302
975 2195 701728
2031 2196 770661
1503 2197 330997
672 2198 995369
1713 2199 868073
1276 2200 205866
198 2201 685210
1491 2202 857253
1331 2203 220917
1214 2204 70199
1049 2205 173705
105 2206 873802
457 2207 289725
855 2208 330910
1003 2209 415283
2165 2210 496864
1965 2211 20517
251 2212 589705
1718 2213 151500
1725 2214 565953
1625 2215 116899
341 2216 912962
2196 2217 462543
2031 2218 829183
2038 2219 354498
833 2220 653346
210 2221 585440
267 2222 305921
515 2223 863461
1791 2224 803471
818 2225 305753
2090 2226 239306
1588 2227 611963
1614 2228 666112
2138 2229 774813
587 2230 281935
528 2231 555096
1257 2232 277780
36 2233 690118
1986 2234 918386
1244 2235 532401
1519 2236 80769
1772 2237 683142
1895 2238 574165
1787 2239 308881
2024 2240 152896
884 2241 651794
1853 2242 898919
1472 2243 480196
2188 2244 268959
1640 2245 117971
1580 2246 884945
736 2247 138970
898 2248 518506
1131 2249 119584
1778 2250 852156
10 2251 262538
1998 2252 513784
901 2253 132544
1616 2254 296543
2111 2255 978049
10 2256 258674
363 2257 704071
2004 2258 212546
1946 2259 972512
1289 2260 416526
389 2261 22575
233 2262 717642
273 2263 495574
176 2264 584562
892 2265 147717
748 2266 196230
1124 2267 91676
1479 2268 751483
2172 2269 817950
598 2270 659913
1057 2271 705936
399 2272 481703
948 2273 243791
1269 2274 42948
1540 2275 884839
497 2276 586572
1316 2277 428564
724 2278 645318
337 2279 42105
1966 2280 992304
1664 2281 65611
2004 2282 356297
2093 2283 392936
1336 2284 139644
1135 2285 80880
943 2286 343306
180 2287 32604
2259 2288 351951
2124 2289 515747
553 2290 457775
1519 2291 632251
1225 2292 193977
1130 2293 946237
1505 2294 175120
1432 2295 734573
1473 2296 309531
2020 2297 618545
1442 2298 26727
1341 2299 365726
116 2300 425824
653 2301 536536
287 2302 630527
2230 2303 90410
404 2304 604835
1444 2305 473564
1216 2306 542040
1716 2307 535890
2049 2308 685942
717 2309 32095
1842 2310 242612
1840 2311 324005
1065 2312 34049
1273 2313 545166
1785 2314 224417
1745 2315 985915
730 2316 246269
149 2317 521084
1431 2318 304122
514 2319 358662
337 2320 230731
1543 2321 503743
1914 2322 589267
1995 2323 586865
1033 2324 803067
286 2325 949920
254 2326 929485
2118 2327 9537
390 2328 255931
1456 2329 872922
784 2330 607686
2264 2331 27571
1394 2332 505001
1860 2333 652986
2064 2334 585914
2231 2335 94055
1669 2336 360926
304 2337 689924
1690 2338 516148
241 2339 290658
95 2340 6032
5 2341 815820
1384 2342 931014
1564 2343 682321
1297 2344 146533
189 2345 416446
224 2346 8637
77 2347 407402
2329 2348 887182
1129 2349 764996
196 2350 841465
1243 2351 952373
507 2352 697129
251 2353 442874
1087 2354 883913
1485 2355 519682
693 2356 226091
2191 2357 563625
735 2358 708761
218 2359 193299
602 2360 445630
1467 2361 76124
1650 2362 212516
2332 2363 196251
1789 2364 346182
2265 2365 964770
560 2366 14866
2164 2367 392129
1023 2368 738892
915 2369 12447
1037 2370 459477
77 2371 65747
2300 2372 374817
1398 2373 135196
45 2374 335390
245 2375 84987
1460 2376 782610
1699 2377 671472
1881 2378 363951
322 2379 689577
1514 2380 779064
835 2381 280958
1725 2382 296088
1630 2383 522409
954 2384 795378
910 2385 471704
1559 2386 713307
2014 2387 145928
2234 2388 455161
1846 2389 271082
570 2390 518965
554 2391 228636
1598 2392 574613
247 2393 855300
2039 2394 487653
330 2395 54988
826 2396 548112
1178 2397 266450
1725 2398 504657
275 2399 413976
855 2400 105120
2237 2401 758323
1785 2402 759279
703 2403 168832
193 2404 773112
93 2405 666660
751 2406 231650
1870 2407 907147
908 2408 600418
1341 2409 747863
103 2410 189161
1901 2411 423670
1777 2412 168437
382 2413 155819
536 2414 202691
776 2415 579129
643 2416 54056
922 2417 144357
1832 2418 430736
1714 2419 829094
445 2420 248858
1660 2421 88604
2196 2422 352220
1187 2423 39993
2125 2424 96892
1556 2425 339192
36 2426 915257
1191 2427 13859
1492 2428 298676
1931 2429 723213
2171 2430 917898
1705 2431 621430
893 2432 978404
1091 2433 797935
344 2434 650441
1417 2435 218155
983 2436 756514
1875 2437 542963
973 2438 628918
997 2439 177642
1122 2440 675996
2243 2441 963677
2130 2442 24998
1229 2443 541789
827 2444 683840
1556 2445 611040
29 2446 486232
392 2447 270094
2266 2448 763279
1377 2449 579085
1717 2450 541920
2381 2451 379744
1528 2452 679339
386 2453 954218
1002 2454 702248
1782 2455 432506
2259 2456 400704
383 2457 777984
1968 2458 619102
683 2459 155218
1188 2460 280613
115 2461 106587
405 2462 73243
1908 2463 688224
1498 2464 745451
1437 2465 825965
1521 2466 652706
1438 2467 912081
751 2468 803466
1646 2469 743175
409 2470 141626
2125 2471 311409
1515 2472 264321
1784 2473 670734
1135 2474 655280
2055 2475 538639
1788 2476 795417
170 2477 703982
166 2478 94879
328 2479 940580
1500 2480 549601
2153 2481 281740
1489 2482 711080
580 2483 434693
283 2484 363607
1430 2485 166226
241 2486 15585
1145 2487 792152
2375 2488 481371
2248 2489 29331
38 2490 942459
1465 2491 472400
376 2492 50018
743 2493 610987
2493 2494 346698
1200 2495 227019
1126 2496 560960
678 2497 880120
390 2498 736665
706 2499 951513
1666 2500 950156
1220 2501 617015
1285 2502 587097
591 2503 528543
2162 2504 493861
2302 2505 518075
1723 2506 640131
2084 2507 104541
2012 2508 468736
1049 2509 842568
865 2510 304538
467 2511 51993
2388 2512 194519
687 2513 54118
763 2514 646893
1923 2515 316431
855 2516 870094
2352 2517 205200
187 2518 459313
2086 2519 165940
262 2520 904993
641 2521 353660
1809 2522 447841
765 2523 948082
1185 2524 761332
2052 2525 454882
738 2526 544349
1673 2527 316001
1588 2528 854834
2416 2529 266906
533 2530 826087
1121 2531 81072
1567 2532 508140
428 2533 302108
535 2534 169644
1423 2535 669185
2060 2536 650704
55 2537 944914
271 2538 841913
1823 2539 186748
1939 2540 510956
1462 2541 463407
1133 2542 826371
854 2543 76519
1132 2544 178155
1033 2545 714518
1610 2546 828478
2172 2547 473175
1480 2548 112849
365 2549 2572
2178 2550 898575
541 2551 380292
2405 2552 147840
831 2553 139140
303 2554 433934
2494 2555 996201
1330 2556 669404
2372 2557 121849
2021 2558 826153
944 2559 778127
1358 2560 679421
1483 2561 245742
948 2562 50457
604 2563 975934
1151 2564 844737
1271 2565 112496
614 2566 939690
21 2567 309485
1340 2568 425866
120 2569 681309
1238 2570 297712
626 2571 695222
551 2572 885620
2129 2573 359570
1188 2574 553747
2180 2575 573047
1478 2576 880086
2203 2577 253384
2388 2578 67077
447 2579 878273
2499 2580 315888
800 2581 56879
175 2582 293485
175 2583 182222
870 2584 93106
2569 2585 470556
2416 2586 742547
2136 2587 991330
2300 2588 141150
2023 2589 932814
2528 2590 543157
269 2591 415896
1758 2592 996357
124 2593 69217
1670 2594 912745
1078 2595 706228
2184 2596 809078
1158 2597 824033
205 2598 648588
1243 2599 472520
1722 2600 43553
2290 2601 193000
1839 2602 122961
1775 2603 466611
374 2604 849197
779 2605 747265
2313 2606 318261
1251 2607 164659
776 2608 368726
695 2609 794292
57 2610 54905
445 2611 921388
945 2612 11165
1031 2613 496030
179 2614 129397
2592 2615 331908
1001 2616 42033
1491 2617 943456
1947 2618 111294
101 2619 131315
1979 2620 636208
1151 2621 528503
2508 2622 26042
383 2623 982565
161 2624 431013
2038 2625 984529
198 2626 108078
1547 2627 552155
1495 2628 833271
496 2629 681678
2015 2630 361094
257 2631 985907
1636 2632 361039
1856 2633 979150
1944 2634 365040
195 2635 791995
1051 2636 56097
719 2637 893176
1461 2638 422411
455 2639 831692
319 2640 641120
350 2641 871297
5 2642 272412
908 2643 260448
842 2644 468617
1739 2645 251359
2629 2646 678033
2161 2647 539908
1345 2648 800316
2252 2649 234451
1162 2650 108632
1807 2651 540736
391 2652 76462
437 2653 30582
1214 2654 939167
2167 2655 371280
2165 2656 676010
1793 2657 173702
2309 2658 111296
1273 2659 527861
1396 2660 858810
113 2661 972661
2402 2662 445456
34 2663 635791
1389 2664 855695
1064 2665 852017
1426 2666 607399
808 2667 688301
1944 2668 18916
518 2669 739375
62 2670 88084
462 2671 725547
2163 2672 855277
690 2673 221969
837 2674 694368
1799 2675 42528
2345 2676 101622
2250 2677 853533
1705 2678 714026
379 2679 860373
1976 2680 862230
496 2681 801244
869 2682 600282
2518 2683 987126
2623 2684 685328
1326 2685 826369
1828 2686 223139
1016 2687 423241
140 2688 299332
898 2689 477437
1052 2690 765719
54 2691 894686
773 2692 482871
619 2693 311000
1792 2694 932235
1466 2695 295584
2282 2696 523561
1258 2697 162357
2693 2698 515971
817 2699 682710
677 2700 692222
1843 2701 462962
2048 2702 68877
2532 2703 760969
2001 2704 661006
408 2705 441315
1265 2706 994984
2204 2707 907250
1864 2708 701644
1789 2709 187773
2608 2710 28858
1640 2711 656155
560 2712 854164
970 2713 82518
449 2714 606963
1721 2715 452482
232 2716 958981
1907 2717 782518
253 2718 8581
85 2719 235925
1958 2720 806879
629 2721 870842
1144 2722 382408
876 2723 36530
840 2724 189219
1179 2725 615692
1013 2726 310702
1676 2727 655954
2526 2728 396212
1818 2729 793388
129 2730 265472
2422 2731 215219
2668 2732 398629
154 2733 244663
2108 2734 329914
1523 2735 472580
1778 2736 337103
1560 2737 773388
970 2738 593064
830 2739 802790
1224 2740 542294
996 2741 418182
2091 2742 657096
2197 2743 729721
2176 2744 419823
648 2745 749060
2546 2746 913695
2285 2747 116234
719 2748 528942
1027 2749 318695
1701 2750 785406
1696 2751 563305
829 2752 108828
2746 2753 122514
1983 2754 73410
364 2755 616753
2714 2756 728096
71 2757 581762
452 2758 812546
245 2759 450171
191 2760 314124
639 2761 342235
2317 2762 879305
834 2763 109972
1961 2764 568541
2321 2765 733603
13 2766 520103
929 2767 708937
912 2768 233410
2471 2769 335581
24 2770 544375
499 2771 709383
1437 2772 440917
453 2773 809158
1399 2774 943521
337 2775 345622
923 2776 252864
1007 2777 665255
539 2778 355202
2268 2779 31587
2053 2780 964858
2505 2781 887702
756 2782 509041
2259 2783 790923
599 2784 280749
2464 2785 387526
2752 2786 865858
1813 2787 414260
1307 2788 479142
478 2789 708181
961 2790 41213
132 2791 261973
1263 2792 545595
1553 2793 972454
1625 2794 101630
2320 2795 621401
2625 2796 222447
1225 2797 551654
1620 2798 708996
2370 2799 759060
1020 2800 15091
1245 2801 825906
1955 2802 516175
1863 2803 887218
2088 2804 403392
2683 2805 653204
1827 2806 767081
2311 2807 197314
2797 2808 9847
1234 2809 831777
1684 2810 516632
2347 2811 411625
2636 2812 534706
695 2813 842409
1976 2814 978604
636 2815 94801
2489 2816 158098
288 2817 675136
1214 2818 791153
1649 2819 942779
2443 2820 815331
2215 2821 586857
964 2822 441344
1405 2823 342238
1010 2824 611517
2493 2825 676602
2722 2826 78065
929 2827 26085
662 2828 263844
1007 2829 469281
2693 2830 896089
1484 2831 919557
1626 2832 785874
224 2833 458251
557 2834 831784
503 2835 778604
1784 2836 928104
92 2837 511547
2469 2838 402204
1344 2839 782309
1479 2840 752634
2189 2841 271648
829 2842 154692
1354 2843 472791
2421 2844 269265
2744 2845 508567
660 2846 698597
1392 2847 193213
266 2848 214246
2309 2849 942755
628 2850 873988
1517 2851 456536
1131 2852 96029
15 2853 89675
1417 2854 714718
1822 2855 954128
1941 2856 444346
840 2857 202058
34 2858 746119
1806 2859 126603
1513 2860 56181
2137 2861 714159
851 2862 16755
13 2863 354888
1847 2864 555502
2545 2865 622378
1785 2866 525981
878 2867 575876
1151 2868 963120
2746 2869 772356
630 2870 229925
2196 2871 123188
1372 2872 491067
524 2873 268380
1304 2874 702431
1422 2875 607001
2600 2876 578276
606 2877 851360
1761 2878 789310
1523 2879 93688
1298 2880 238861
