==== 测试用例 12 (failed) ====

输入:
3136 2220
1452 1926 41149
2782 492 49014
346 502 68519
2364 2923 78956
826 646 98897
1761 2401 32512
939 2392 2210
506 2185 30071
1646 1892 29050
2280 3015 50719
150 58 15535
1071 2946 33389
1704 1199 77252
2485 371 95783
1873 1800 88742
2487 13 81948
2834 2387 81544
1250 2819 92144
2727 257 90506
838 1318 888
191 399 65214
1333 602 38193
1252 783 61590
190 1391 43422
1170 725 95548
2884 3104 89575
2471 267 8433
28 714 795
2527 2054 14076
1565 200 37715
631 2308 72021
1954 1026 50327
2786 698 26197
298 491 75106
1224 532 69004
1910 1423 70435
1420 757 25195
1218 24 26676
1918 3038 11624
1895 2236 12541
2412 681 41561
1415 1257 94456
2578 2726 80572
17 20 15774
173 300 80691
532 18 9259
2126 1452 17454
1052 2884 78960
496 1164 75953
12 2481 11737
1217 109 80621
1484 1452 88146
887 2 79987
2104 2823 15656
157 863 31030
2223 2636 10516
2045 960 70586
333 1291 24389
3 1058 89727
1198 322 90814
44 1936 10167
520 1172 30124
2371 243 16736
2643 1714 48930
186 1589 8836
1892 2790 34811
2759 576 60072
1050 1967 39066
1389 1773 89101
2307 1077 20622
2826 1683 28388
1564 2265 97291
1807 121 5416
989 599 90810
2117 1881 21572
2041 2385 76085
1342 2350 7992
412 2362 11521
1442 1104 15504
549 542 42746
1797 615 44276
1886 2989 92768
1408 2889 64771
488 3068 64854
2546 2296 22941
3108 1066 72305
1243 1101 68564
2242 2295 55021
3076 2175 32504
708 1310 96127
823 2040 49246
1088 3112 43684
2858 1616 45835
1831 1613 84871
2966 2009 30885
2628 1559 45557
274 2282 4170
526 512 14381
2455 1519 86735
323 2018 7064
1946 1412 24717
484 1368 12536
709 1872 71798
1812 1379 5477
887 663 39602
2593 57 4598
2105 1865 77424
758 2000 11062
2001 1766 65765
2447 561 45918
1791 1579 10455
1403 2699 72514
1544 2731 53176
2356 351 72252
2202 419 77899
2 109 71228
584 1897 77318
2871 860 50429
2594 1321 1588
2225 2190 24520
1361 2808 7424
1510 2186 16389
1640 3054 59496
2478 1906 39640
2284 2453 88202
698 2854 50602
299 1480 14470
1901 420 82031
2096 1204 97258
1270 340 69672
1835 69 40161
2401 846 85168
2331 1924 31438
1061 2916 97343
2895 1239 80910
2567 812 26985
1757 1079 10704
1711 2211 51881
191 1104 65209
1144 710 80286
2897 6 50407
1848 2355 78915
334 2477 91010
2623 1526 1700
2567 1823 51031
1320 1570 80593
137 965 13081
984 2811 25611
2711 2127 50558
1492 2008 5214
1720 2552 21483
1579 1539 31426
695 2415 1896
2191 2570 59085
656 581 25524
2323 1902 42920
2851 885 21310
2795 2976 24150
2885 1699 55402
2734 2521 78304
1324 2717 17894
947 1017 75568
187 1015 71950
555 2419 48245
1081 1260 17086
458 1371 86048
476 1816 17848
2364 2730 89409
877 92 74194
1524 2707 77054
2912 3044 95606
1862 984 15534
2334 1246 73678
3097 141 47690
2239 1947 32675
1335 1458 11099
2370 250 27639
3043 290 61782
1405 696 66297
1348 435 26168
2680 2774 17683
1250 892 84431
872 3115 86218
2031 1262 91509
1861 1804 31351
1857 1620 29236
910 149 60618
70 1286 35949
1219 2603 18933
3053 290 44132
639 424 82677
911 1570 76290
2599 469 54042
1820 121 24349
2242 2120 95362
2267 2760 9138
906 2511 77660
55 1243 25376
1713 924 37905
2107 2830 21713
2657 560 51967
718 1741 30224
59 2946 72876
2098 1686 49601
100 1727 95679
493 1539 8714
1823 2396 61425
582 829 9503
684 2379 92548
1587 1606 48292
1943 666 28477
1803 1063 271
2905 1028 93721
2994 2831 83981
1014 1958 41574
533 703 36455
740 2002 92461
2304 1060 36965
2325 674 65367
268 2276 63391
21 2234 93759
1157 2418 8147
846 2162 75327
2269 2515 70005
176 3102 58359
895 2706 94352
1566 1481 2053
2113 201 15063
903 2008 74018
1465 384 73202
306 2732 89291
1170 2741 90161
58 622 66290
1325 1163 75499
1734 1634 51909
1928 60 93038
5 2192 10446
2280 1674 31570
282 2441 53490
3056 2235 44766
364 488 1627
2875 2230 53929
2270 2187 58289
1106 1184 51680
2765 2726 42327
1134 2380 52232
2131 392 40461
989 2070 13794
2589 1739 91913
353 2276 15768
606 791 31134
1440 2745 91075
1827 812 79740
2751 2248 43960
1402 320 90068
1513 2535 34797
1657 291 58525
187 2977 2286
758 1422 36970
1790 2968 60331
546 2479 18922
650 1816 5306
606 1148 74228
2485 1537 88684
2333 2746 39703
2117 746 15416
1237 1570 75503
2290 856 90106
2913 1641 36782
226 1716 47490
805 592 1932
484 545 13045
3009 2280 7893
1246 1071 73671
1642 2311 23568
686 2407 82144
364 2481 17228
1406 3093 84051
1126 2624 75871
2402 878 94689
2171 772 99060
1396 1179 56724
1660 1594 60638
650 581 99515
1411 1178 72535
1022 867 50726
1602 1698 98748
3085 299 86684
1995 342 70172
925 53 28749
2107 2127 80492
758 2874 52515
89 1185 69658
2265 1812 21598
706 192 79726
442 2962 67290
2307 1597 91028
160 2274 3205
1775 1523 16653
11 1804 77230
2118 2218 45748
2905 2578 67257
574 169 66188
1853 107 40512
3020 843 95216
1715 2239 2122
1582 2340 22135
1719 2823 96469
1265 2822 34254
41 2018 56154
2202 723 63573
522 1497 42083
1906 1066 69451
771 882 30662
270 1865 73257
1697 1652 24124
156 2988 31529
1218 1256 51062
2607 2595 78190
2491 940 41101
2879 965 16819
2041 806 74296
2235 40 50936
942 1387 16043
0 1467 87048
1511 745 50558
2342 760 54412
398 1344 9821
1831 395 68336
2073 1397 31228
2143 2285 24505
936 796 76230
494 1450 61596
932 1985 12843
1148 277 81769
223 2903 47289
920 957 80535
2493 2412 59474
2069 1843 47964
2115 680 16385
1570 1671 48226
1823 1001 4101
444 1060 98370
1509 1785 89039
1739 3126 23812
1404 842 15617
2702 694 66958
124 3092 46894
34 1382 25151
2764 585 47715
2929 2449 90766
2214 912 10936
717 2979 31179
2532 2995 21781
2550 1549 68843
31 1810 70425
1389 1102 87912
1944 2517 41131
2928 1572 39706
1323 344 140
916 2908 90023
1041 1019 9304
505 2441 75914
1873 1658 73
2291 353 39883
1610 2271 94486
860 1680 51322
846 1843 77526
1498 2803 84915
2466 1464 14177
1417 47 89308
210 2696 84820
2329 377 1971
64 2275 88941
2165 1249 98732
350 579 81317
2645 2917 1493
3088 453 68752
1911 654 69708
2267 569 44683
2304 1803 53332
1270 157 96284
568 2345 66677
3104 2594 42141
1925 2424 69727
2339 2128 59620
1020 2205 1923
916 212 88988
2302 2108 98198
1745 1978 73890
3060 2545 53123
2330 2063 96426
485 749 89147
2285 657 79395
2109 2701 57795
680 667 29663
1498 1658 98119
312 2192 2221
1748 1275 71354
2259 2321 60620
1744 1629 37355
608 1801 85455
1844 1290 39548
1728 1587 50849
1552 791 87636
363 2541 24611
895 393 39550
1603 1481 26093
1003 3049 52085
992 2281 26183
2818 616 9824
1583 2573 30983
527 3015 20744
2317 1162 79939
2225 538 99442
2686 641 53577
2870 160 82793
2669 1789 34792
383 1645 8321
394 2224 19957
1577 1042 2901
2257 2159 94688
300 593 7648
887 672 79158
931 1009 42783
2050 2216 6392
2628 393 26423
1443 3061 39748
223 2653 57042
1877 1442 91965
2543 1200 77527
2367 728 9478
377 50 64235
1757 2846 93717
2028 2232 81330
1331 1528 85237
936 1317 57431
1744 2556 25339
1873 1190 95845
602 2011 67440
826 1668 36135
2712 1953 81685
1454 2702 41974
3115 3006 41931
2939 2386 68054
2319 735 65162
452 2238 87038
1269 2062 97343
1571 2022 93769
1152 1494 66290
1013 954 11179
2693 2714 96033
195 689 85478
947 2040 32027
1609 485 12090
1943 2628 55241
863 2188 73822
184 2282 42319
2334 406 72402
2803 2199 8060
272 871 35341
1056 623 4628
2979 115 13029
229 2201 40720
2089 1947 70987
1021 1778 44152
835 1731 68654
15 1263 62046
2116 2626 81805
1929 1428 58552
1482 1238 95220
901 2373 81640
2446 1841 49901
9 1462 53695
1637 1411 43476
1443 868 44457
778 374 86987
2184 2227 72278
410 1761 60038
1079 1140 6692
2830 684 62907
2868 6 67567
728 380 5892
2625 2121 51964
2293 1035 14877
419 2600 17471
1558 2745 57877
2807 2631 19238
104 2529 56516
980 1721 64076
2451 2982 24114
2388 1325 26057
1331 555 543
2632 1435 22160
334 2994 73409
2971 551 98894
1537 2460 84282
643 1252 30076
677 1513 81906
832 2791 4938
1339 1761 13726
2298 2733 98676
266 2833 70787
2472 1505 91091
460 2634 6043
367 79 77975
205 127 80123
2955 1035 2415
2232 1931 55526
2599 1657 63299
843 180 22943
1520 1083 10847
464 1430 4924
2688 1899 39892
96 2565 71962
1028 2843 49123
2042 484 39829
177 3122 43081
2841 1024 23999
493 2136 78894
1575 1196 87262
214 935 26133
58 1280 5509
1496 1828 31854
943 172 40179
2964 1138 65459
2820 458 22548
98 702 42877
204 396 76706
2418 2503 24728
106 3012 60570
576 1000 13933
2600 2496 10408
241 1240 49241
940 1343 86935
3090 2673 64170
1900 1650 2013
134 1551 37697
4 380 38656
2777 1221 25418
964 2678 14275
1032 2324 93633
1949 2666 52182
1198 1025 2578
2877 194 10757
305 114 37481
2944 925 81810
2304 2431 81094
2590 3108 56618
1472 2625 21207
3051 1241 3378
549 1470 24367
2737 584 39290
611 1228 50786
606 811 40876
2925 1788 64451
291 2419 70565
1331 791 76892
2255 2152 41252
1305 1674 64522
361 1092 28527
877 3046 84061
2999 2863 27067
433 1822 5694
1873 195 69217
2723 169 25397
474 1350 76804
2652 1677 11210
2949 77 40002
221 676 22306
2444 2354 1367
1295 1303 30463
2891 1502 81675
2376 2036 98042
525 2714 39955
2276 2980 34510
636 2518 63552
2519 2817 33320
269 741 29833
1309 122 11663
1278 1701 21900
1385 2185 68126
144 1899 63272
2062 1156 39595
1486 2822 9929
2574 2384 51213
201 2407 1122
904 1553 89166
1544 647 3949
903 434 74471
2495 458 38183
1673 732 61120
2554 2457 63646
1581 2215 28678
1464 2344 62355
1316 1750 69955
1893 491 8147
2699 2854 91211
2065 1666 37733
664 1382 36479
1624 758 75757
203 3093 99742
2048 3018 71424
312 1572 15549
1985 989 81492
362 2823 44059
452 933 66458
1162 298 73200
1402 2026 35097
2250 2042 76239
1686 1624 55434
1838 2544 65273
2801 1660 79433
388 2872 77010
1360 2115 28530
381 3046 17712
2569 2389 42312
1440 1406 97666
1800 2654 59001
1537 2015 9860
1698 914 83445
1818 381 77795
1306 3034 4603
1057 2349 82891
276 2542 57019
2000 2328 56274
623 84 43165
1335 1013 40229
2285 2921 39507
1786 2670 52477
166 232 46533
30 2640 76236
810 1319 36856
2708 2156 99189
2172 1296 65189
1745 1507 9183
1111 1566 38872
2110 664 28356
1138 2406 68244
3135 665 94873
2227 1769 88507
935 145 5158
2461 462 34792
2240 930 10582
1840 2631 37275
1323 1038 57523
214 541 45656
1007 2158 8736
1895 377 87761
2508 1938 38501
1149 1949 84645
2380 2408 66501
1359 2985 84780
1212 2534 4989
640 544 94351
2164 1209 91220
1688 36 67230
302 570 65217
3064 206 47389
2625 869 35122
1122 1522 62767
977 49 5986
1430 2573 42179
1076 773 84020
3113 3076 35815
984 349 12486
2765 1453 41044
2042 2156 89833
1276 2049 72006
727 2891 5114
1139 1842 78451
2497 2581 55478
601 2472 54138
908 1258 2209
1543 1745 37641
2871 171 19937
2321 2527 16913
3062 1167 59536
1839 1837 29532
562 2193 18417
2010 2337 31112
1033 288 69920
622 2408 31058
2585 2027 11258
896 421 94558
3112 416 95968
2073 1393 15299
1014 338 68371
386 2295 14044
2301 1767 49445
1619 760 80628
1422 1615 21306
219 2358 45529
198 257 31724
2222 2729 1292
365 3046 86823
836 2926 76664
2313 53 19209
438 1401 12670
2036 1614 22136
2100 834 18847
888 577 63740
2140 376 62890
2254 1723 27695
1844 390 24279
2953 1787 50351
2387 583 76804
1734 1382 42132
1068 541 71670
878 1566 68786
2171 611 49633
2211 2428 25121
555 1727 2680
2044 1195 49363
1519 422 8607
1281 1826 80690
383 2567 2632
834 2613 36603
938 604 65665
60 1143 16186
583 2738 99836
2162 826 4572
2993 2150 76050
2766 890 58175
2395 983 52164
2483 1989 30360
1074 2772 24330
2279 2106 35774
2117 417 41485
2378 1255 81783
3091 2677 31014
588 163 50621
3028 52 42569
1081 71 41758
307 1070 21848
596 2751 49415
74 111 75925
2973 1940 25864
1705 80 38003
796 2405 79246
1080 889 50804
2424 1019 735
2101 1217 67226
2982 2282 77643
2502 2853 6
233 2012 53807
1191 313 56922
824 380 71667
2917 1765 38292
3105 1954 12772
3028 2555 4490
1402 2540 57383
961 534 99384
2738 1824 48440
24 2778 65239
1377 112 82039
2972 431 41428
716 503 99083
1129 593 62077
1780 2399 65109
1806 2024 71382
2428 2276 48699
525 2121 99147
1152 1386 78446
1139 943 7568
359 2816 83746
1982 1627 37705
74 1112 57685
1082 538 13944
1800 158 24039
414 2640 49389
2591 2186 56044
1912 17 5638
3090 47 99832
2473 1793 50296
2448 528 78300
974 698 52915
1942 2569 57779
757 1512 43566
915 648 27706
1268 904 11941
757 294 59584
2356 228 7581
1483 2446 79728
2483 1120 53234
371 197 3445
102 1387 90010
7 2947 41769
1303 2539 59255
1855 69 56542
703 1314 17739
2621 88 54808
2040 52 88562
3118 1176 65380
2398 999 52999
1923 2101 20502
2408 2385 44682
2949 1729 87205
684 2683 82300
1916 1146 867
1265 76 80586
3114 2580 12920
1682 1447 48185
1055 2208 50430
772 1600 35509
1253 1410 70481
3061 2128 55784
312 2230 10671
752 1825 53647
1239 471 60959
2714 2152 45805
964 391 30910
2166 583 71240
1409 2165 64601
793 2745 15280
1462 3095 52358
2441 1927 60721
1808 900 61255
69 2016 97282
812 689 83348
779 1226 40605
2048 2880 86524
2949 655 53345
529 950 28338
684 2824 43507
197 1459 1793
1591 1098 72946
946 2177 62455
1414 3040 7834
93 620 53280
1748 2496 86242
1733 781 97074
2022 2195 91621
1272 58 97139
1327 1406 60449
763 626 15733
2674 1480 78934
1067 290 36953
798 2440 54824
1199 2823 61955
2162 1532 91925
1841 907 95894
60 1477 52243
2157 2237 33208
432 2849 9593
2628 407 6660
330 3114 93845
1410 305 90242
421 2276 76643
805 1338 59679
3128 276 74253
1575 102 21262
2472 472 1455
1875 1755 65205
837 1718 56228
3064 146 55015
2371 331 31307
2520 2161 43380
2232 2188 35942
2269 2447 18266
212 56 92024
2872 2613 77927
1471 1135 89167
1218 2824 32069
1462 1894 88759
987 2574 39074
3061 660 93704
1971 1781 78702
2054 2101 10914
989 1581 31319
820 2013 24470
152 2690 4623
237 2762 4534
142 1477 90988
744 3069 18417
2496 809 48573
2686 231 49221
2693 2719 54251
1786 1472 54231
948 1884 53164
247 2118 42270
2409 807 83627
2278 307 46500
396 896 94278
2771 2952 37652
1008 292 97065
2192 2835 46491
156 2501 21312
1376 2366 28585
1133 2645 41064
2465 465 66044
2898 856 49974
1935 2156 33335
2275 434 8430
910 2626 13752
604 2982 28291
235 1879 71748
82 2993 24265
257 2515 39512
848 1029 52736
819 2193 32937
1295 2178 53827
665 2190 95044
2316 1866 9383
2140 2308 90050
1739 1975 86457
50 998 18400
1355 1990 37396
1123 1494 99195
263 2272 50181
2464 2348 35429
2691 1423 11136
2164 815 24340
581 1983 36480
907 2116 97266
1902 266 68945
1814 656 94347
1994 2241 48896
519 1109 11820
82 1811 9820
1635 2182 62718
1380 2286 24731
2120 2202 29195
1577 3077 97620
812 1624 56877
2323 156 95425
1902 216 10667
271 2735 38023
1716 181 66048
2096 466 3974
750 990 93530
1334 1515 97907
2931 369 42959
619 2711 82275
3003 1750 29519
1063 2940 80132
1690 2093 88498
1542 2961 26242
2691 2325 80691
813 447 48471
571 2884 41829
329 1416 64965
2149 1155 67097
1380 1683 72124
670 2729 79097
1970 1708 5254
2794 1331 37465
377 1646 12156
1139 792 38045
1413 1106 72097
1330 2693 50557
1676 417 10937
1478 1208 35712
2917 2676 28903
1519 2437 82243
1812 615 69451
1593 214 93147
1253 70 17585
1717 1840 28945
680 1683 98919
180 290 95075
716 2391 29924
1381 282 34950
1635 606 94642
205 2941 52462
610 2146 13164
1580 1609 38538
2155 2165 36732
1300 764 12699
1209 2151 2418
1257 2348 91706
1924 1875 89369
2063 2415 1835
2220 2987 63345
2342 275 55291
296 2677 75186
2814 1115 50036
2840 1053 88828
31 1938 62412
2392 1043 3887
2706 366 40703
1732 1700 5862
176 1953 57025
1740 2147 6486
997 451 35964
2727 2337 2699
1525 690 45243
59 2841 60464
2683 2754 13209
1038 1659 34846
1428 230 87240
2662 1030 45260
174 733 66916
2603 2700 41733
2513 1249 84651
1629 427 6041
518 2480 27497
99 265 67830
544 1364 39933
2864 2085 50430
11 3020 62152
1931 3102 76674
1044 1568 40286
1310 238 98444
1650 130 3861
701 2818 14437
1584 1259 82404
329 980 74339
300 2153 27078
2917 727 79221
279 1542 54399
1058 252 96989
398 1118 47718
3066 3002 9198
1892 1545 37181
69 1083 71365
3095 2156 14658
1580 383 75014
2945 1602 26325
659 2735 33302
86 282 90956
1035 480 36751
516 3009 20674
306 2526 13222
2157 711 7384
1298 830 19834
2108 2852 92325
655 1867 35480
905 211 91720
825 1087 7248
206 1636 14248
919 2931 77736
1955 470 69644
1295 362 82512
925 1916 57677
580 2883 12807
224 63 26468
1558 2998 82127
250 880 10065
2327 1705 39656
2676 3050 70387
390 881 61294
129 1746 75371
1830 406 97005
1057 1436 66220
138 2744 79964
867 279 7465
207 1012 93055
2675 438 18513
607 2072 94105
532 101 73662
1817 752 77360
2698 1264 49463
2602 1929 35699
1512 728 75326
955 1245 10858
2087 2441 21421
2741 1236 7318
1987 3135 3077
960 2228 75795
305 2947 61924
1932 1436 64849
1454 3067 1450
1271 2970 3234
194 3124 50927
431 116 92882
1766 2914 17818
954 1488 89445
2603 3020 35824
1058 3015 18725
1180 280 82724
1641 2841 78530
1244 2284 1194
420 101 68905
1581 3001 19487
705 2122 63723
10 626 7265
3097 2924 19761
1675 2269 72272
1775 3016 49784
1389 3105 97935
196 2029 95573
1797 938 58589
322 1208 28191
2100 1608 11115
2966 361 49598
892 893 28161
504 1930 61177
2096 3007 57509
2706 735 54741
1446 201 58024
1094 1437 90595
2482 1378 89873
2201 13 37128
1623 1901 75090
999 1325 37363
1037 980 65739
2441 1644 58200
1557 2572 92595
2389 223 69042
1288 1071 87983
2141 61 83150
1409 631 28446
1366 1605 9763
1333 2848 6913
1118 2107 65460
1210 2374 44519
959 1554 59606
217 523 93389
149 1604 49756
1484 1314 39739
240 1914 66724
95 1162 85160
1010 2690 57137
1842 1688 75155
397 2452 46340
1819 1730 15753
3061 2033 88568
1894 283 95768
257 2009 4072
1294 1671 38254
1486 138 77597
284 998 61578
380 2225 75283
756 2156 2478
1196 778 6897
653 2518 56245
2749 1708 11859
2307 276 2716
638 495 96889
935 407 91915
3040 274 73686
2499 3083 64646
287 1989 98576
3056 640 26444
2280 226 82
2376 2315 97663
2839 1304 33259
871 2398 53293
117 2038 80626
1218 2216 52325
1188 1028 72723
1042 1671 86406
189 968 28376
58 407 82850
2521 1172 2253
753 2464 77714
1587 1139 66284
567 1430 23571
361 886 79064
2 2802 71208
2219 880 22618
1916 2115 20636
2032 806 28265
1815 2682 67839
1786 3133 71477
587 1450 8446
2390 878 15792
560 2292 36664
961 1447 4671
2044 3010 7306
2544 1145 55286
352 2948 92500
175 40 32712
1444 632 39033
1110 1600 57584
2362 494 40122
2369 2728 22143
1818 179 82161
2629 2623 79288
736 1782 82385
2611 2738 33906
2054 2179 67927
350 948 54522
490 1727 86792
1483 646 72020
1292 1784 2907
2597 977 99625
21 3103 26581
810 393 34493
156 2637 92132
1885 2841 97328
1692 2940 44028
2677 1538 42892
2464 1855 37788
2814 1537 91479
1796 2874 13996
1320 2178 50860
2667 319 73359
3039 2326 27470
549 1260 32579
1493 1214 57265
2634 598 89075
2584 1919 58329
1579 1472 39053
2308 1259 7867
521 1462 30448
748 1912 75676
2645 2568 43019
1944 2726 99953
178 1674 22061
1128 2135 45818
176 2631 76598
952 742 3583
1609 2712 35775
1551 1812 3867
316 240 98756
432 1988 33439
2276 1393 96902
1768 1161 47318
273 981 42901
549 1166 22457
2115 1363 73354
2574 660 29678
754 2698 31832
2906 1086 5705
1631 2995 39664
1298 72 63100
2408 2287 24148
1354 1040 24215
837 1452 39456
523 2232 77817
1206 3000 7770
1245 1125 81415
961 981 24730
1352 2973 77563
1383 831 43740
1329 1470 29630
2807 2034 13234
3118 3017 3230
2673 2137 74580
1969 2547 7414
2689 2672 56394
1932 1311 83238
2077 1776 60634
417 1814 799
883 1293 54266
1464 931 43921
1476 274 11136
524 891 45197
201 650 34768
2462 3054 83115
2379 972 49610
1406 2846 89564
318 1505 21310
2073 504 61523
309 1182 62331
2549 1257 58376
779 3062 67910
1851 497 41386
1183 181 46814
2000 142 60401
965 1628 46049
1008 2402 4989
1340 2293 63841
1827 1799 24577
311 1136 95239
1814 404 71468
2014 2114 1401
808 675 73787
2998 198 64944
343 767 14551
2384 752 82650
508 1210 49959
1217 1779 79180
2682 2676 50129
368 986 29657
1159 1481 36616
394 1122 18530
2346 1683 28029
1101 34 54366
1749 1513 41683
1686 46 91135
1705 847 20477
2024 436 9710
787 553 65903
2202 1229 61881
1747 1057 60270
3024 2218 68284
1969 136 64677
1291 976 24094
550 2803 9434
2841 682 99400
1964 2037 78094
1467 330 53518
2425 679 91428
409 1857 43067
2924 1216 65100
1383 845 45750
2652 1953 73796
604 191 47934
2379 931 17838
2839 2764 50331
2171 2120 95330
1923 502 99900
3044 1783 61538
1273 1057 14885
2315 234 63485
2522 2778 70383
753 2890 3209
29 2981 44391
1300 1162 41045
2810 1369 91369
2623 685 69044
685 1141 63286
449 396 73379
58 1834 72896
658 1135 65109
2922 2054 45262
1471 885 34777
2373 2897 9900
1607 2145 10961
238 2889 6447
2110 3072 6908
974 1552 2975
2700 1754 64290
2234 75 65234
569 2524 9036
1544 758 67177
210 1737 23973
963 278 18307
788 2528 58259
2521 1831 6876
318 2768 90304
1459 1030 32821
2636 2669 72036
2127 1731 38641
1546 1370 88361
1728 2704 17393
1579 1485 5331
831 2249 80576
618 230 27256
2385 2289 10353
2983 2914 56708
96 1063 20318
2841 1595 25341
1077 408 69229
1513 2216 54393
1908 1604 58609
1314 1677 83863
92 2101 5284
2664 1580 84405
651 1445 74306
81 1015 60702
1880 2618 37371
1741 3108 69038
2202 2212 23703
850 671 2292
2579 770 16257
279 1528 95679
1217 2936 68331
2287 224 232
2774 307 86888
59 587 47958
1680 1165 3056
695 190 54444
1352 2598 43192
1354 211 36159
2924 1546 14545
1357 1679 87078
802 2628 22977
1826 2261 82695
1377 2197 57938
1177 95 82856
1710 573 43509
1020 1842 94838
2119 2912 76100
77 208 88299
2599 1850 65248
2337 2694 2199
1791 1959 48025
2161 2871 75730
1270 2084 10149
2663 2249 10888
70 3132 47946
1887 2193 13745
201 1328 35792
907 2735 17380
298 2680 52697
2875 813 14825
908 343 13428
2255 1753 26885
1790 2154 83587
776 914 5484
1097 2791 44914
1285 1466 89450
667 34 25931
758 1536 34594
286 1225 58617
311 2713 98417
2804 1824 97688
2842 1365 96022
1739 894 20538
1634 2200 86116
1289 1494 24969
697 1967 62648
875 1583 44447
453 2932 95066
2337 1097 31140
1011 1213 28105
1014 1798 3232
2987 1585 16781
2599 1448 74390
322 1433 71193
1405 366 73056
2796 1030 21506
2008 135 95315
2077 21 8196
2160 557 11513
2480 534 26275
873 45 19431
2808 449 7773
2124 330 62330
309 747 9039
2320 865 69919
460 2758 10832
1653 710 28187
2874 1260 30131
2646 3081 39040
1001 1720 25042
1034 2063 8402
2681 2792 62066
907 1212 79841
1260 142 70651
694 1007 79063
2008 1379 26576
589 1639 60778
2920 1835 18807
2195 3047 34698
2090 1347 39203
3022 2941 71318
758 2914 5170
1725 2933 32200
722 1640 82210
2550 1303 48019
1382 2897 36976
1737 2961 56034
271 2597 41444
2150 646 15146
3007 1394 5970
1300 1075 50731
1684 130 23755
3017 2998 35959
2014 2748 46116
292 1022 36445
2952 676 40712
2429 155 19411
1792 311 10983
1771 637 83748
702 1198 15576
939 965 80297
2415 2214 36673
161 833 14595
2964 1685 50699
3061 1307 15354
1607 655 68293
2257 3046 68258
1935 668 20231
1431 1256 14925
316 1015 24366
2919 1488 15739
2365 443 64396
2357 215 66028
1117 3041 27880
1692 1042 26476
2664 1079 75748
792 783 1176
2263 2561 40845
1086 2185 73698
1932 1538 46762
824 1232 57870
641 417 64889
3086 2545 87852
1671 577 16315
190 2782 46183
1556 970 93658
1193 341 55564
2138 2658 47213
294 2389 45866
1022 1721 84254
765 534 82185
2487 1144 47335
49 1022 78252
2026 2123 62857
388 1930 8868
1710 3104 10690
1040 2398 33089
1296 985 17925
1047 2433 51
643 2689 90112
2672 1321 60950
2915 2483 608
682 1144 50775
2816 1925 36521
1566 2740 71599
1357 984 30367
2113 2273 22781
478 2299 77895
1061 1948 89947
1945 3040 32851
2444 3089 48463
1273 1396 85860
2715 666 41528
1987 2014 85714
69 1846 33285
2403 2695 74118
1621 1201 13586
2205 2483 24923
236 692 98949
1315 852 65857
820 2599 75713
428 341 95497
2201 3022 51075
1534 933 17077
2908 2842 43752
2557 1308 80922
1971 577 86610
174 1895 58206
2452 1208 43205
2990 1338 57399
2899 310 2343
1355 253 92892
2238 1820 58891
665 600 30371
2695 2120 4490
1801 1594 52390
2226 1198 26164
2261 1942 80243
146 2109 40123
2982 3044 61048
2782 2410 83569
687 2874 4970
1299 1590 19406
2366 2005 94890
2655 298 11152
867 664 23861
866 649 48424
930 2697 3921
278 271 19680
222 1202 52783
2208 2532 7028
2645 1861 94213
1910 1882 41681
792 689 12651
2067 1836 63521
2280 2932 67931
209 3025 54131
76 544 2104
1678 1667 73015
1301 926 15978
2589 2321 53734
2331 2146 50967
2038 1337 43321
2030 1505 33038
865 1503 71927
2195 847 69388
1535 332 64880
2460 71 15039
2110 1740 4814
169 517 20151
1780 3054 56084
1167 229 46460
2479 20 77831
1538 577 79061
1836 507 82077
1348 427 26498
2305 2601 67506
529 2647 34247
381 2528 67189
356 1693 92178
3015 1396 7447
578 515 91518
1751 707 24697
1501 2940 29241
979 1651 84836
176 2109 22389
1339 2710 95675
110 591 73466
2087 2819 50252
2608 1624 16786
919 379 54387
1406 532 49871
911 2026 15305
532 1692 53003
3081 2020 48525
777 914 32199
2457 643 85243
2090 2043 30828
1072 2791 76990
1898 1396 78781
3090 2823 90036
1650 1372 83572
863 2192 65623
470 2023 66661
885 2662 79122
1420 2262 26477
1038 563 87013
2340 3068 55521
2682 984 55266
1410 2255 28666
27 988 20871
811 2711 8910
478 1846 65446
324 2792 52539
3076 1131 80334
268 1937 2592
481 2841 69486
454 2135 67846
2327 2784 56077
2909 2462 10810
2674 1821 28955
328 1655 92692
699 3073 81738
1103 293 97938
646 1643 38097
2463 444 84647
1126 1012 21017
2382 2992 14369
143 1185 78601
1872 125 66202
2640 2560 53504
720 77 74960
2092 698 24711
2000 1674 5753
2426 2342 83725
1156 2843 84453
1613 2227 71908
1618 1446 53074
118 1766 39208
2126 1504 40656
176 2091 33063
1649 262 18872
2461 2497 3539
2584 862 74328
2072 1747 82324
2414 2929 10782
1730 582 77861
1864 2518 63598
1063 2461 9555
1046 59 2125
2486 2590 89927
2522 3117 88090
1820 1599 82702
2386 1826 80869
3126 700 40068
2142 1459 696
3117 129 84502
2449 1238 4722
3019 1392 51266
1803 3002 18848
2824 777 7021
2764 2176 84867
1414 1109 1830
2868 1457 62119
241 1429 44333
1760 1337 80016
1969 1780 74494
1461 503 24048
2937 393 64442
1873 1575 67899
353 1805 5295
665 1727 67290
2929 2290 24194
1953 2441 54763
2912 2718 52079
801 2109 64560
541 138 14172
1046 2710 34685
1453 165 48689
1725 896 97375
1811 2325 8393
48 1123 15639
2567 2318 85647
687 615 90522
