==== 测试用例 7 (passed) ====

输入:
17900 15387
1596 1839 527520
297 1840 530083
708 1841 905544
1795 1842 321775
325 1843 919993
434 1844 886008
786 1845 616988
1480 1846 195716
147 1847 102453
496 1848 214052
1088 1849 30759
286 1850 323824
1133 1851 270376
601 1852 629286
151 1853 195027
698 1854 808602
512 1855 187242
181 1856 599589
703 1857 912614
1222 1858 462935
425 1859 23208
1436 1860 183160
367 1861 337039
1598 1862 111793
528 1863 692203
1650 1864 888832
759 1865 357845
1104 1866 260675
308 1867 346647
917 1868 387736
1457 1869 847626
624 1870 974114
1127 1871 609351
236 1872 87729
453 1873 741931
1608 1874 879083
499 1875 247586
599 1876 975372
161 1877 895939
122 1878 247454
1399 1879 975709
1370 1880 505183
1680 1881 159982
106 1882 971062
46 1883 931481
266 1884 647548
29 1885 27718
350 1886 496101
1697 1887 735171
85 1888 241474
334 1889 214670
1598 1890 121198
345 1891 891016
578 1892 856687
528 1893 175747
17 1894 262699
501 1895 881340
1204 1896 927183
863 1897 162114
436 1898 165733
1190 1899 31567
416 1900 764717
436 1901 59543
231 1902 302625
3 1903 372940
489 1904 110793
482 1905 983280
129 1906 220881
1549 1907 851444
1307 1908 888182
1645 1909 100798
1040 1910 832987
796 1911 111765
612 1912 917517
1221 1913 656520
1452 1914 377425
1410 1915 416590
1295 1916 937140
163 1917 268240
1308 1918 888014
504 1919 528093
150 1920 387590
15 1921 20952
272 1922 39872
94 1923 146049
1048 1924 971291
1192 1925 636005
1455 1926 867860
464 1927 642727
1850 1928 533122
568 1929 743841
300 1930 257929
343 1931 946131
228 1932 329970
1820 1933 548061
701 1934 613350
1862 1935 581501
1168 1936 909193
1860 1937 815018
249 1938 763818
422 1939 663875
1457 1940 613915
949 1941 894566
275 1942 178703
837 1943 163384
1468 1944 783025
1301 1945 814054
801 1946 550027
634 1947 185716
285 1948 23183
50 1949 378948
600 1950 172285
1750 1951 883684
933 1952 57386
794 1953 200389
1108 1954 405016
1935 1955 197774
1880 1956 127749
474 1957 579224
1870 1958 288160
596 1959 273851
1339 1960 110145
565 1961 643440
853 1962 361095
38 1963 897277
580 1964 461503
788 1965 469313
1412 1966 365276
1117 1967 512752
1047 1968 737032
1270 1969 155517
1258 1970 930453
1047 1971 128901
1180 1972 765869
422 1973 162724
1937 1974 379892
1168 1975 481585
638 1976 305296
1594 1977 145649
1810 1978 315823
573 1979 397809
862 1980 607807
1581 1981 2125
539 1982 48637
325 1983 176051
300 1984 773385
806 1985 256110
142 1986 927783
1285 1987 10192
154 1988 143082
763 1989 156961
1042 1990 108615
503 1991 520163
1880 1992 724718
883 1993 306196
840 1994 532485
316 1995 72727
275 1996 93497
29 1997 334940
99 1998 840231
1563 1999 712693
322 2000 364316
769 2001 332848
1927 2002 574631
816 2003 531683
1566 2004 86610
831 2005 561589
174 2006 800971
1628 2007 296260
1355 2008 689474
1419 2009 576788
271 2010 378786
1982 2011 112693
514 2012 488808
101 2013 131781
980 2014 921445
1745 2015 217755
364 2016 188252
2006 2017 41371
293 2018 455905
1430 2019 602584
1153 2020 760179
154 2021 383046
407 2022 99733
1820 2023 619412
729 2024 187584
595 2025 250724
1086 2026 258829
1164 2027 705146
378 2028 314789
1618 2029 563807
1285 2030 548837
1561 2031 107258
282 2032 878687
195 2033 938871
1597 2034 695627
1920 2035 574310
1633 2036 717523
588 2037 322344
1143 2038 606257
54 2039 824566
112 2040 666390
2001 2041 201187
1507 2042 611555
409 2043 696633
1956 2044 98364
1420 2045 780575
157 2046 791373
418 2047 686276
347 2048 333372
1119 2049 350789
1553 2050 88918
1313 2051 692099
432 2052 115960
788 2053 651808
1349 2054 497712
1034 2055 249766
1280 2056 533925
1822 2057 275118
767 2058 767439
1679 2059 695181
192 2060 989714
1003 2061 41041
301 2062 221263
336 2063 954970
884 2064 557984
826 2065 548347
250 2066 804641
146 2067 515074
1161 2068 524112
952 2069 923613
151 2070 888272
1357 2071 764556
148 2072 744184
79 2073 333582
24 2074 746641
1652 2075 736981
1497 2076 274074
151 2077 556559
1848 2078 86674
333 2079 325684
1436 2080 983298
1959 2081 634383
141 2082 900084
1606 2083 354559
1935 2084 877169
1492 2085 980873
918 2086 218100
2051 2087 546009
433 2088 974216
2010 2089 592634
1783 2090 441070
1387 2091 591393
231 2092 998236
603 2093 871956
1529 2094 125119
1917 2095 316442
1993 2096 923778
934 2097 964090
691 2098 954435
1108 2099 970553
1093 2100 302553
31 2101 288671
451 2102 787105
982 2103 157483
1833 2104 195129
1729 2105 285044
1880 2106 787723
508 2107 785162
699 2108 629673
1994 2109 96478
1335 2110 633542
188 2111 856419
473 2112 706721
1964 2113 332989
1999 2114 293974
614 2115 432100
1186 2116 793486
630 2117 953734
838 2118 855285
1174 2119 264746
1072 2120 804484
1907 2121 649014
1101 2122 219213
1347 2123 89117
1833 2124 962827
1123 2125 826549
1111 2126 317708
1273 2127 102143
906 2128 721922
1826 2129 187382
1083 2130 144122
2083 2131 420345
1408 2132 828492
1788 2133 399558
733 2134 876333
1049 2135 861963
1410 2136 415522
631 2137 44606
1088 2138 841353
1375 2139 175817
375 2140 89234
167 2141 767924
408 2142 289039
1996 2143 546072
432 2144 179923
1792 2145 387492
326 2146 550017
1726 2147 414693
1949 2148 959599
1846 2149 806748
1112 2150 183609
511 2151 867638
967 2152 150062
2091 2153 909541
269 2154 570907
1267 2155 42416
6 2156 866637
723 2157 193000
1087 2158 50894
1604 2159 679391
1153 2160 944966
341 2161 218187
1941 2162 192354
757 2163 389894
1327 2164 799662
1711 2165 360341
366 2166 900281
1006 2167 801364
1488 2168 363295
2025 2169 905668
1551 2170 840822
1006 2171 492264
1483 2172 485875
1672 2173 425784
1700 2174 938707
2001 2175 902021
1803 2176 938543
1649 2177 539013
702 2178 528996
653 2179 108989
935 2180 443154
1898 2181 13823
917 2182 999256
1787 2183 411811
1310 2184 598140
2150 2185 879076
1787 2186 968574
1864 2187 244454
301 2188 578118
1730 2189 948083
1863 2190 323373
2109 2191 863263
281 2192 822272
1728 2193 649369
1906 2194 768647
26 2195 163941
1325 2196 547632
1652 2197 276501
990 2198 293187
627 2199 214985
1460 2200 881743
32 2201 314111
361 2202 408496
1786 2203 413947
1867 2204 265369
438 2205 394975
1662 2206 434976
1072 2207 699736
2183 2208 412847
1801 2209 319263
428 2210 588293
56 2211 70593
732 2212 265774
1645 2213 249529
106 2214 855468
1246 2215 643929
1837 2216 712981
1714 2217 913722
1663 2218 474419
1230 2219 980278
2086 2220 159762
377 2221 846108
893 2222 737613
443 2223 298407
1329 2224 556710
1720 2225 325011
1607 2226 802734
282 2227 95809
1182 2228 261488
998 2229 452573
1044 2230 424540
1030 2231 303061
2000 2232 660016
562 2233 641092
794 2234 646094
556 2235 578472
1254 2236 913266
173 2237 434685
1891 2238 113090
972 2239 542226
1861 2240 198876
1415 2241 100486
639 2242 154057
1772 2243 452235
1145 2244 423447
496 2245 477349
1288 2246 722122
1964 2247 786050
1795 2248 763394
1366 2249 822494
559 2250 288736
1893 2251 115756
378 2252 154152
2033 2253 697620
18 2254 256391
1017 2255 64349
1220 2256 382745
775 2257 586764
2177 2258 540240
412 2259 238120
1852 2260 420182
1816 2261 193236
1342 2262 702139
1380 2263 607830
1015 2264 12949
1458 2265 878892
2224 2266 822814
1201 2267 118097
1804 2268 916889
278 2269 706273
925 2270 573755
492 2271 154219
1043 2272 775662
2244 2273 821129
1826 2274 952200
168 2275 727368
712 2276 691884
2204 2277 661910
1017 2278 51271
1047 2279 487057
912 2280 778114
1499 2281 683038
2054 2282 176148
392 2283 856544
2200 2284 418709
1276 2285 460343
2116 2286 728113
807 2287 576526
1508 2288 500886
2203 2289 535769
1902 2290 56557
530 2291 744593
1471 2292 532773
409 2293 911713
1191 2294 900586
2216 2295 14031
944 2296 671863
1894 2297 228076
212 2298 54914
589 2299 995883
741 2300 320012
2167 2301 341358
2140 2302 907355
1616 2303 284618
1332 2304 12147
1648 2305 11437
638 2306 546634
1874 2307 6619
915 2308 673175
683 2309 368319
1998 2310 391081
1907 2311 657653
487 2312 477734
1426 2313 20173
1223 2314 142912
132 2315 518097
1800 2316 905752
2059 2317 500199
2053 2318 738588
1690 2319 693040
1200 2320 867479
1223 2321 891179
160 2322 266322
65 2323 850270
1746 2324 375352
399 2325 411344
1703 2326 874774
1745 2327 158727
1800 2328 637371
334 2329 843126
500 2330 579324
1222 2331 797504
1164 2332 455798
1003 2333 38909
618 2334 634224
678 2335 252286
621 2336 541866
1455 2337 569122
615 2338 444723
1931 2339 705434
1547 2340 235983
845 2341 969439
2081 2342 791662
305 2343 660357
1124 2344 581118
1708 2345 124628
1379 2346 186194
1346 2347 344635
2134 2348 276279
2185 2349 847830
81 2350 699024
549 2351 934963
490 2352 2851
2069 2353 799295
189 2354 411585
1049 2355 147667
1265 2356 235655
1306 2357 833936
452 2358 994500
2042 2359 132582
396 2360 884949
482 2361 868202
742 2362 865223
2324 2363 879915
873 2364 755232
1657 2365 386930
2233 2366 215112
1502 2367 920470
342 2368 550891
2225 2369 98559
493 2370 514420
215 2371 779417
2176 2372 660751
1179 2373 711939
191 2374 535288
679 2375 152477
398 2376 995305
361 2377 144494
1069 2378 976911
403 2379 754659
375 2380 373339
698 2381 847538
1610 2382 531129
572 2383 511570
2230 2384 600946
723 2385 175843
1747 2386 51368
1137 2387 229864
1749 2388 78856
1058 2389 405141
2287 2390 362557
32 2391 12834
2245 2392 371289
151 2393 82421
867 2394 623492
341 2395 689721
1772 2396 444265
1060 2397 981528
2064 2398 739072
2054 2399 598115
2317 2400 692655
1118 2401 797421
2007 2402 492479
1901 2403 708229
2232 2404 77025
340 2405 727781
1324 2406 499072
1962 2407 212449
2293 2408 845437
717 2409 207096
455 2410 654366
71 2411 257663
544 2412 108473
1921 2413 813051
388 2414 800728
1395 2415 216405
828 2416 256162
707 2417 178966
966 2418 27391
1952 2419 355911
206 2420 519779
310 2421 788464
1776 2422 752200
972 2423 132954
233 2424 380569
798 2425 217927
104 2426 719506
1907 2427 407120
79 2428 212506
1086 2429 493728
543 2430 241674
1645 2431 756232
1258 2432 21465
1179 2433 73750
2082 2434 472543
2426 2435 576825
204 2436 243532
943 2437 182000
1600 2438 997991
2324 2439 135291
1871 2440 298372
873 2441 12595
507 2442 42789
1359 2443 466877
1743 2444 393345
890 2445 678653
2135 2446 458229
1490 2447 937404
1212 2448 47205
594 2449 224937
141 2450 691003
1458 2451 519908
1805 2452 587032
1942 2453 46845
1372 2454 668031
1159 2455 577455
154 2456 491170
862 2457 811649
1187 2458 155240
1553 2459 306081
391 2460 837224
1440 2461 674454
251 2462 586683
1589 2463 445522
1029 2464 949023
783 2465 494654
107 2466 877658
874 2467 281732
18 2468 440079
1248 2469 895795
478 2470 604320
1392 2471 2407
1764 2472 295696
52 2473 447742
1925 2474 748972
933 2475 273338
780 2476 814210
2 2477 715897
2112 2478 911212
2313 2479 472345
868 2480 799805
278 2481 693259
94 2482 490589
1352 2483 989826
2141 2484 610051
2394 2485 366336
1812 2486 289867
1823 2487 805627
2284 2488 221610
2486 2489 579002
913 2490 765057
1501 2491 984276
1726 2492 793941
402 2493 213455
898 2494 220515
2475 2495 171723
447 2496 908720
605 2497 941340
825 2498 550192
395 2499 61187
90 2500 956550
2176 2501 438939
1760 2502 274359
999 2503 325941
1138 2504 522125
2310 2505 35062
2165 2506 821647
1545 2507 359656
803 2508 968587
806 2509 436089
528 2510 189679
655 2511 576390
1332 2512 361500
1812 2513 691172
960 2514 654583
573 2515 167339
1832 2516 325131
1822 2517 675354
1397 2518 196219
791 2519 736975
25 2520 223396
241 2521 182294
2448 2522 338722
1179 2523 359456
425 2524 913437
1744 2525 818551
1756 2526 576630
1504 2527 372056
2277 2528 869214
1424 2529 786196
1147 2530 205943
277 2531 938278
1269 2532 95144
2109 2533 783965
2045 2534 24881
1755 2535 499063
2418 2536 367300
291 2537 406302
540 2538 354452
361 2539 417422
1235 2540 631576
2174 2541 177395
1483 2542 836789
1301 2543 244474
2279 2544 802923
1104 2545 45987
232 2546 215893
612 2547 239942
1016 2548 27427
2406 2549 412223
455 2550 149537
995 2551 157509
650 2552 247366
1866 2553 730369
1775 2554 954949
585 2555 66777
686 2556 451546
1467 2557 553487
199 2558 153402
1912 2559 74675
517 2560 942903
55 2561 652387
1458 2562 375117
263 2563 763068
930 2564 575721
2266 2565 153588
181 2566 387907
1842 2567 777706
1593 2568 582645
86 2569 606688
1313 2570 269084
2555 2571 578496
1738 2572 148501
147 2573 432676
1157 2574 258895
316 2575 955111
1431 2576 456793
1166 2577 42000
2336 2578 365397
258 2579 709577
1455 2580 571459
1786 2581 614221
1846 2582 95538
1482 2583 455976
644 2584 697698
1277 2585 881958
2526 2586 493273
1660 2587 567479
903 2588 8283
830 2589 876069
2144 2590 176106
1107 2591 960082
1103 2592 674881
118 2593 377417
509 2594 478474
1256 2595 893667
514 2596 326964
1237 2597 53507
2589 2598 130963
767 2599 393389
352 2600 904993
488 2601 896128
1885 2602 676852
714 2603 134978
1459 2604 534036
2478 2605 88134
174 2606 876941
1894 2607 994817
2055 2608 286941
1577 2609 149113
1376 2610 468216
363 2611 814074
1961 2612 275493
198 2613 835726
2573 2614 512473
1930 2615 844582
2087 2616 64836
1632 2617 305854
155 2618 784941
402 2619 396835
2523 2620 951414
1040 2621 294892
1572 2622 2999
1080 2623 789410
912 2624 780722
1716 2625 865985
1218 2626 622034
1015 2627 30766
1202 2628 181271
1648 2629 325340
829 2630 290384
2190 2631 891302
343 2632 218477
113 2633 468195
1116 2634 499116
693 2635 9728
1423 2636 326130
710 2637 711781
260 2638 425079
2373 2639 187546
2380 2640 399126
1684 2641 882013
2633 2642 428596
1869 2643 672774
1587 2644 922860
1838 2645 662697
771 2646 567592
1830 2647 676690
2220 2648 535076
2558 2649 30156
1657 2650 331911
1311 2651 4227
1609 2652 174961
635 2653 922565
2020 2654 152490
1939 2655 893215
1858 2656 219510
1339 2657 202565
1823 2658 220467
1519 2659 124935
1831 2660 56938
1629 2661 846631
1528 2662 268838
2088 2663 993523
869 2664 537266
1891 2665 158848
1275 2666 691734
1621 2667 124145
1165 2668 419630
2147 2669 640950
510 2670 353404
538 2671 356108
1009 2672 100137
2077 2673 765675
1395 2674 986031
1225 2675 532758
1224 2676 134648
169 2677 700676
463 2678 298479
984 2679 996399
170 2680 388954
1147 2681 77973
1317 2682 753337
552 2683 68137
1028 2684 625330
2616 2685 363847
1337 2686 367010
1256 2687 426057
526 2688 881382
1893 2689 575103
647 2690 718433
2511 2691 286219
1735 2692 894957
2681 2693 332126
2175 2694 267419
847 2695 87516
942 2696 488434
2323 2697 16146
2489 2698 309560
974 2699 416964
2283 2700 403330
4 2701 202485
184 2702 634753
1458 2703 721031
2383 2704 520711
1943 2705 613524
728 2706 790360
435 2707 299833
2482 2708 968898
409 2709 164862
1166 2710 139404
761 2711 937499
894 2712 941335
1913 2713 942122
2040 2714 156904
1342 2715 31902
1165 2716 737826
1636 2717 179608
299 2718 375569
485 2719 436940
687 2720 116441
1811 2721 411097
961 2722 824905
2088 2723 817137
2065 2724 19677
474 2725 174564
1889 2726 421566
1061 2727 328788
331 2728 438451
1777 2729 229763
993 2730 835583
2072 2731 800233
1484 2732 507918
1678 2733 872111
2511 2734 344271
2577 2735 855506
1461 2736 427312
2415 2737 409978
685 2738 425290
410 2739 732167
2657 2740 550943
2462 2741 283387
2091 2742 535960
2059 2743 878653
2004 2744 861463
1138 2745 40219
937 2746 456848
748 2747 637403
1358 2748 946191
1708 2749 310627
684 2750 96988
1509 2751 415816
416 2752 594400
638 2753 184102
2411 2754 988417
1920 2755 24076
1183 2756 25621
459 2757 175371
160 2758 517280
94 2759 54821
1078 2760 960371
851 2761 975248
776 2762 998662
53 2763 169632
417 2764 446906
2634 2765 806683
309 2766 779766
90 2767 417940
1896 2768 846722
749 2769 988246
442 2770 201158
682 2771 889065
462 2772 11926
2024 2773 436986
1883 2774 443396
2533 2775 600917
1237 2776 630763
1201 2777 542510
750 2778 988953
928 2779 112367
846 2780 335080
2213 2781 371402
451 2782 118772
1263 2783 466676
1212 2784 819000
1299 2785 935480
2497 2786 325998
1604 2787 768689
2647 2788 890071
1216 2789 805667
783 2790 594304
1794 2791 262583
787 2792 171247
301 2793 380463
415 2794 798215
1937 2795 712261
866 2796 433580
1326 2797 15449
2298 2798 536458
590 2799 17715
1003 2800 924044
1082 2801 279461
2173 2802 702814
2382 2803 958512
2254 2804 649030
1989 2805 852630
1794 2806 561882
772 2807 79416
877 2808 96822
2012 2809 730430
2727 2810 715497
1916 2811 371634
2559 2812 582895
1308 2813 109675
1985 2814 176234
852 2815 946927
99 2816 737243
1939 2817 695689
855 2818 888891
2282 2819 793038
2588 2820 749589
1212 2821 18452
1830 2822 59213
203 2823 134753
1792 2824 107089
1163 2825 192698
630 2826 766480
608 2827 328167
790 2828 837515
255 2829 418938
2591 2830 575614
1897 2831 827120
1147 2832 789172
2007 2833 328119
1034 2834 764795
1151 2835 908019
1309 2836 498118
1586 2837 515538
1065 2838 233143
1541 2839 42635
189 2840 521076
1871 2841 913821
606 2842 19896
1098 2843 286952
52 2844 613192
1380 2845 801570
2274 2846 18067
437 2847 861141
2293 2848 148420
117 2849 141812
2070 2850 606744
793 2851 121598
1063 2852 231448
125 2853 668500
453 2854 732959
1056 2855 198415
2644 2856 702149
2611 2857 527378
652 2858 356027
2829 2859 457335
2231 2860 585619
1512 2861 123998
22 2862 214604
2275 2863 974678
165 2864 30936
2551 2865 540879
661 2866 34111
1960 2867 627139
642 2868 920081
2348 2869 102077
808 2870 572456
400 2871 588480
2268 2872 496918
1951 2873 793189
276 2874 513779
1638 2875 829132
1896 2876 274439
66 2877 568928
1959 2878 403981
2125 2879 425027
2749 2880 39381
1634 2881 112228
