==== 测试用例 5 (passed) ====

输入:
3744 1936
2605 63 14666
2996 1253 2570
256 1068 5207
2341 2408 46753
1940 819 13124
1530 3359 63777
2082 3732 40428
488 541 81765
3162 2588 78382
12 2267 72591
2107 2447 92453
2133 1667 51791
1488 2276 65229
2305 1228 17071
3164 932 66061
1492 876 59696
2602 2949 58072
2111 2386 51019
3474 2922 8890
2755 452 84129
2397 1321 7035
2926 1325 46649
2681 2682 70537
536 1052 69005
3464 179 19673
1557 3708 5389
1806 3121 55715
2829 799 87979
1058 2763 50308
2026 1353 1301
2386 1964 5004
2054 816 5300
2958 656 60774
43 3535 83462
1771 1899 41347
1869 3493 81328
163 3289 61176
610 1229 96976
1446 3697 8048
235 3685 17924
3340 2888 62479
2104 1976 64532
1538 2551 63869
426 1558 7575
1913 2317 92730
403 1869 48488
2831 3037 61492
663 170 91843
2176 2407 1439
163 958 14095
2259 2144 68519
2323 3047 26088
462 2565 55949
1932 1070 65849
290 3742 57226
2059 2218 98124
2976 3155 24027
3339 1011 7721
3531 3602 58107
3384 3218 1219
3327 3189 42297
1615 1648 68577
2526 1886 51731
1315 3230 33213
1349 2133 51375
1747 2742 72526
685 2262 83395
3622 1616 54188
2040 1247 23077
342 216 55824
2154 2016 48402
906 130 24747
1622 2467 82002
1102 205 86374
1775 2780 60766
3529 1760 10046
223 2267 12522
1258 1763 28535
703 2890 98544
1833 2767 42280
4 2009 65511
3641 3439 88072
2483 2201 26435
852 2564 2304
3713 1984 9366
3700 2909 90685
3251 1417 62464
920 1751 9930
3102 2114 66229
1769 1209 56277
3384 1442 31261
1454 38 19891
1327 124 20310
991 1075 86946
1954 1675 24515
602 1104 61404
1243 1813 85986
921 2449 22001
361 3133 23222
1301 2306 95837
3723 2514 57238
2152 2306 33309
2657 1256 94619
561 3630 92876
363 813 87661
1787 1232 77656
2464 1588 74415
792 998 88305
1605 2655 40630
3177 1127 89068
3114 3448 24901
3500 2403 27969
2605 3574 55482
148 1316 87830
408 443 97226
1525 1144 12209
1474 3739 81681
3426 125 83805
2897 2193 32380
152 1872 57640
3046 520 52284
3027 717 43812
501 1831 23587
3224 1019 70053
1736 306 49813
48 3567 30927
3651 1846 97873
3524 1734 33208
3057 1355 83450
3316 649 77832
2755 2104 49881
2609 2539 16273
1269 66 96010
2762 2466 26123
2455 128 82025
1586 2918 47124
565 984 417
2147 12 87558
281 632 39532
1591 2859 63481
3029 1086 84193
2089 99 19709
3457 889 41655
2565 3219 1700
1865 1459 54750
2615 2317 40396
878 2655 96964
3734 405 66279
3163 3321 36187
1927 2410 56159
814 1828 48807
3386 2096 70460
327 3517 31691
2152 1333 90828
3303 1355 71819
2712 766 27108
469 3266 39562
1448 1431 79667
3369 1954 54058
1735 3517 43044
1532 1679 90225
3165 2227 41700
167 1031 65535
3637 2465 92265
403 1088 24560
1939 3436 18141
881 1551 66803
2635 2020 19286
800 2328 45810
1686 1561 85290
1093 1302 97569
878 1804 44370
509 2797 18901
1935 2671 82846
3127 2949 17582
832 1455 92172
1730 301 2137
181 1568 31597
1271 2234 1754
2331 810 99440
3714 1194 56860
1787 3575 34574
1067 1003 58358
3287 3476 52687
1386 1136 36702
2622 374 10102
1195 2351 76703
700 1181 66637
3504 558 62746
2046 349 74843
2696 658 70310
1961 420 59940
2603 2008 2421
2419 2270 67561
2309 1217 29390
1099 1160 34207
2808 3459 34485
2661 3290 38952
1944 1495 47040
2843 57 53302
3028 2720 23458
845 84 35462
538 2049 17823
3459 2530 76098
2177 2547 64471
2244 516 62414
879 2050 44005
3131 633 34755
2703 3102 17150
2751 426 83340
1858 3137 65829
3098 281 24779
434 686 19564
292 833 94567
2309 3378 55693
2655 18 2398
1185 2919 59844
3118 1912 89870
845 857 16820
3047 878 28365
2472 972 15927
1897 3588 76090
2682 1136 71109
2869 1680 15904
3693 2581 5931
1258 919 33092
3593 1447 13266
1099 1347 92169
2964 2414 96757
2571 3313 36228
2109 1306 91312
189 2810 19418
544 2057 42952
2497 1608 12130
2444 2482 50291
3296 2085 8883
3469 1628 73108
2995 2175 31246
1936 3540 6014
794 3098 74379
281 445 79345
779 933 17848
2243 1892 8374
2461 3136 98019
3672 15 931
2182 1774 19964
2913 597 91304
565 265 78027
1311 658 13328
77 2275 6192
1879 1202 43118
1165 2208 5445
604 83 21874
2801 1369 90940
1554 1266 30740
2217 3042 27882
1275 3374 39470
1962 30 27689
2062 2243 22646
2884 2065 20831
3165 3506 91680
1976 2608 16849
1387 2834 30510
3465 3502 79339
1382 2286 59243
2406 2090 76705
2908 3664 10917
1276 2169 30799
647 1037 39034
991 375 25210
1996 1209 71180
1803 1300 76902
1051 3034 49378
2120 1218 73666
3266 1461 45277
1988 1363 16451
2324 959 10186
652 1296 53242
8 935 74100
3425 2160 38958
816 1385 62376
2983 1599 19209
2653 2118 68418
3439 2259 29372
2978 3593 65205
2645 2881 39278
466 1819 28568
21 650 88227
890 636 59320
181 1763 85062
1073 704 99351
3503 1671 77086
2982 3169 24825
403 1790 90794
2413 1025 57493
3041 2541 7845
2781 1768 71617
527 2377 22847
2719 948 89059
1330 1003 41327
938 983 73245
2934 3602 46062
260 2982 97837
153 2045 66194
2524 2999 8753
570 1207 20919
963 1208 93915
966 1942 57003
58 1551 47590
2260 1697 27967
2283 2885 28723
1775 2657 62318
3427 307 73512
1096 2397 11218
3684 526 967
3315 3099 28300
1019 1551 30075
3117 3464 37433
958 1823 5805
2798 616 81561
859 3092 19171
176 3284 57466
422 2956 99893
1218 737 48496
1862 1779 69427
3425 2523 55627
775 3384 66305
858 1197 28229
455 3135 34118
2130 958 14997
131 3058 53273
2286 2244 98545
137 3408 52183
507 1582 50357
1851 2237 97096
2923 543 74024
1042 1062 71319
593 2877 86098
2638 1063 55259
2227 3527 67654
1061 593 53762
2566 2228 31002
3118 1040 75952
353 1872 42650
2131 3588 404
1982 1429 15231
1206 3197 31015
24 2306 24318
104 2227 97288
845 2763 10299
2078 230 14282
663 515 23140
2460 2156 93825
45 901 5012
2421 716 32508
2822 3200 29428
2229 290 43
1853 3204 63737
3415 3459 56970
2073 3257 27106
3514 2051 68317
693 538 59921
1774 1422 73835
2292 158 83797
2954 3033 81091
2191 741 10589
3699 2362 25069
2446 3199 37418
3464 1717 54349
1692 2601 25453
3520 3260 1799
2136 1228 4089
3186 3333 51569
27 917 27516
1447 1356 60022
1684 3462 52640
3415 1330 36840
747 3741 32012
1636 1622 82938
814 1074 70173
3346 99 16582
306 2302 11007
3057 1115 18141
3105 2525 51014
2799 178 28210
2807 3587 15158
3636 1118 52731
1542 1668 18865
285 2363 50961
318 439 60274
2968 1268 56310
3584 2888 89188
1279 2487 57179
1204 3522 17316
2455 1922 65989
3371 1922 23316
1172 2177 24579
1771 3562 77655
556 3236 43464
3718 1591 32509
464 1337 84621
2836 1795 51657
3069 3441 35326
715 1039 3961
512 1190 86992
1601 1881 35022
1924 3230 12563
3397 200 20455
1620 3058 89458
1747 2847 14972
1096 2498 99709
2365 3346 96806
1088 3315 10844
1140 2771 46711
2202 2918 54659
1373 2183 66334
1826 3255 14779
1484 2987 43971
3051 1529 87916
2063 1896 63380
483 1999 62153
2258 117 94303
2727 1975 54132
2055 2252 35286
1407 1573 35580
3308 3570 45265
2634 2782 60187
718 1050 35026
76 395 58625
2105 1465 77977
1964 1567 98148
3621 1629 57195
2248 1888 99681
3699 1410 76782
3349 3701 57728
2661 674 21868
461 1565 94473
445 2220 19455
2257 1094 4493
3099 1354 83371
1949 2905 33736
2005 2402 81694
2051 3257 15548
1439 3562 10312
2269 2902 38973
302 1092 65378
1103 2485 80526
14 2549 41006
2756 2336 85021
2542 1632 73239
2644 636 1433
1577 2023 38436
3420 3334 5352
3022 1431 40542
341 3073 16966
1030 574 48577
3017 966 69964
2666 1179 7222
1498 26 43996
365 2691 49938
3715 3518 54848
584 3404 15110
1559 2015 66459
1852 668 47771
3118 2494 13021
984 3720 61728
615 3090 53499
3228 983 73012
3258 404 64200
2745 443 9172
1039 412 79339
3443 980 35413
2296 2375 2685
3066 34 86802
2463 3682 5705
483 1345 1612
593 1130 18538
2179 3455 73570
671 497 50157
1774 1510 53534
2997 566 61916
151 2549 29428
347 3196 38417
1309 656 4311
3349 3697 39675
1989 1098 48680
1129 1011 96785
3487 502 26716
1141 3337 1916
3179 2107 97968
3649 22 72137
980 3140 84822
3622 3101 76397
1381 874 32837
3127 1138 51570
749 2653 73344
2545 1834 94919
478 2847 76472
2198 1219 27127
3115 2511 51167
292 3199 99677
1896 3033 2150
474 2423 57938
3330 546 94802
1745 1961 80084
1182 2007 1598
1411 290 70774
431 2755 11743
3536 1839 69408
970 3248 41178
2177 1108 67768
1987 1474 95550
298 1684 4533
1534 1590 92512
1966 3245 39166
2999 410 17257
3357 279 63480
2309 2761 61339
3606 3479 24096
2690 1911 35965
3741 1741 2707
3334 3567 50913
3645 1327 23586
2809 977 49465
1421 2864 5226
3265 2602 38647
911 686 18735
3649 259 94013
2398 3415 30600
168 1799 35511
1042 1212 41240
1783 3126 97361
2912 981 98587
2257 3683 72238
297 1089 54568
1671 105 78734
1191 2353 87362
205 2669 52900
2640 2174 97708
1223 2490 13711
1989 474 36746
1047 3444 8404
1475 1212 82104
3014 1303 74014
2599 2119 76373
471 1034 25481
97 323 20951
1506 849 78763
2361 121 76852
55 1444 61352
2281 1828 84842
3733 2337 36037
655 3123 25045
97 2406 20278
792 1044 59474
3687 1399 46245
2749 1868 19677
1220 1985 54028
1191 1390 690
1884 3521 1127
2124 1404 21299
287 1562 11422
544 3613 35287
658 3335 54444
1647 2001 4941
3635 689 99302
988 1451 8481
1240 3089 12038
306 2917 36091
2739 1285 1426
1190 538 47889
2077 1178 84853
2210 10 3874
215 2654 31452
100 1486 10638
1345 2908 78353
600 3742 94914
3049 651 81043
2644 271 57267
2535 772 84331
568 84 13840
1896 822 27874
873 952 11518
3014 3301 63703
3068 30 38442
800 1908 29823
1985 2182 82839
913 2709 35839
1089 2102 43531
1089 3585 88570
2648 2535 33951
3444 226 28550
1442 1077 33653
1939 219 7558
3620 1083 97936
1997 313 33020
1612 1063 9961
367 1402 33425
613 3375 29975
2351 3480 27238
374 318 24619
1144 3418 24343
2153 1276 90822
858 3059 69765
1446 580 69944
818 2007 75152
19 2765 72901
1630 1257 68840
36 2448 33823
3443 2343 70391
2541 2009 47517
1682 729 85073
354 662 30230
1199 1702 67488
1751 543 18221
669 3563 77286
604 1236 65105
3186 1637 74170
1141 2503 81399
2212 1590 54026
1940 1659 75986
3531 2316 69601
2510 2344 32296
1102 2213 26244
1713 770 60872
2123 1312 20591
2696 609 73240
2337 262 79929
2944 41 23611
733 2058 54024
1370 1853 99007
3169 567 25586
2580 1368 60150
302 2449 63305
2401 2155 45880
583 2942 37885
2163 1828 83126
347 2459 28697
1345 2949 45172
2338 611 91773
2046 1942 34148
68 1427 74061
516 960 54460
2794 2877 48355
894 1939 16658
1853 2406 81803
924 3091 51701
2884 2829 18569
3227 3059 54970
2933 3268 4715
2217 2924 70158
3577 2766 61972
2824 3091 46663
2461 2036 63075
3561 1010 92772
2685 55 91464
1589 763 7508
3177 2113 25185
28 454 19466
1481 1329 97175
3595 86 2541
903 3521 77570
3741 2969 58850
2737 3349 71218
202 3182 61992
1725 1503 5549
1105 1160 66318
1273 693 19960
1808 1383 45599
2779 3632 24696
2943 207 86547
474 2287 89063
1782 1407 95413
1724 2184 30134
1658 2079 14985
387 1771 70148
129 2158 35685
1732 2250 45222
2557 1703 57894
1895 3364 87143
2380 1474 87230
2725 2531 88555
3642 3160 81010
1302 199 55056
1144 3594 22960
2179 2588 6263
3451 841 312
2177 1307 51236
2748 3129 82390
1123 706 32583
1688 3367 31074
1762 576 55750
482 1554 768
959 820 91031
2224 1626 66301
1600 379 64289
2630 2665 94710
310 2320 77089
3739 855 18687
505 514 32017
547 3735 80854
3189 40 10354
1635 1739 58638
1783 2604 26061
1700 433 97700
1329 1263 87705
3568 2124 67609
2674 330 22248
2729 2114 35094
2611 2063 46139
303 3624 72149
459 2671 7471
775 689 13519
564 1081 85417
931 2408 42739
1331 2780 75641
2071 357 63697
554 2428 45942
1366 1010 21315
3619 1191 38715
3460 178 46482
600 2853 60106
336 1293 46904
1502 2946 21086
3441 1004 21013
2098 3165 30422
2381 2437 59501
2686 2982 55037
1137 1158 73741
682 1115 38310
2914 1187 75691
243 1576 39688
2456 306 11238
2613 2031 97053
1163 10 95590
1099 462 31085
9 1978 41415
1293 3586 28681
2780 1386 90012
2159 1167 2568
695 3262 55922
745 3396 24483
2055 712 56311
1758 1397 60778
2309 456 5407
1698 3248 28268
1290 3460 13144
105 28 26967
1682 3247 42669
1468 1414 64331
2646 2598 97725
872 138 48342
770 2382 28029
951 3356 10096
2860 2535 21546
1688 815 37188
1866 1126 13322
3344 636 56235
216 1801 41690
1438 988 20247
325 2303 30591
1778 3252 16710
628 2313 50699
2202 3319 87367
2478 2701 14616
3656 2091 43608
1842 351 18654
3081 242 76762
1361 677 48088
3247 3673 31140
1293 812 57097
1150 1588 77560
2548 1294 317
2315 2250 93800
756 1402 10123
122 443 19259
2674 3339 37240
2751 1141 18706
1620 1083 71608
1258 968 88282
1420 1029 71387
926 2566 98411
1886 1126 81706
1573 2995 4558
1959 1953 6461
1897 1398 12626
3676 3381 35219
782 3370 75803
1846 409 64235
1559 2288 56623
3670 483 36204
3539 3637 17898
3422 322 27686
1204 2703 27657
2003 3165 52295
2077 1276 30513
1465 2881 11281
1357 3617 50020
2078 1723 3288
1788 2768 9271
2720 3026 65833
1282 3169 2870
3468 2237 59470
935 1118 4376
2815 3476 51954
801 1293 26851
2802 1998 95845
2901 3132 13251
1604 2996 87182
401 352 3041
1656 1263 93483
1061 3044 86549
1987 842 66458
778 3392 60775
1101 2468 10552
1927 2474 12607
1661 2185 56895
880 1943 79996
2982 1460 84725
1898 264 93727
651 663 50760
3624 2979 15584
79 682 68141
330 3349 27375
1605 1167 43450
2223 719 97114
1040 2078 7081
872 198 38383
353 3702 99833
694 39 19155
156 379 9014
3563 1397 60014
2103 1552 5818
573 1622 82660
1725 1379 26225
3337 867 85277
1555 2609 97327
1577 288 95547
430 3181 64890
666 2775 1533
2102 1197 78808
186 1777 16764
3209 3584 25041
889 2495 98167
68 383 70526
3557 2264 62937
1585 3431 72648
1464 2286 48790
3081 484 72374
2487 448 33918
1058 3343 36224
921 2570 77851
1536 1058 64447
2819 303 27732
3209 650 16894
2824 1444 43143
2342 2096 57789
3248 2601 43088
3546 2968 34660
96 1777 2917
754 1055 35415
2722 1735 56022
2853 706 11806
期望输出:
99898
实际输出:
99898

运行时间: 21.02 ms
