==== 测试用例 1 (passed) ====

输入:
37439 321004025
837153737 837160187 762
567385756 567390872 313
233656935 233702339 762
593848392 593851281 742
666633733 666645919 703
974429204 974450927 892
575613331 575639560 665
97356867 97359086 28
498725116 498732045 175
328979216 329003605 541
655149776 655158072 94
591711524 591715677 789
802527446 802528703 595
90919539 90922965 889
171485310 171508366 704
489063238 489064899 419
461193197 461201760 915
916337777 916369732 743
918177382 918214700 387
606292821 606301468 712
58337919 58351797 335
563280649 563292203 482
626465472 626483580 366
648851921 648947145 335
168184342 168186170 256
949530103 949546585 748
254644336 254648805 178
18948807 18953913 303
717276808 717313511 898
37714652 37719141 48
393743520 393754555 670
295664749 295669944 630
932925859 932926299 491
13800675 13816730 464
535335773 535340127 918
161799536 161853153 457
349025080 349035898 20
195771918 195787176 964
199591820 199593536 50
196921561 196936905 598
196566048 196567940 744
166373242 166403156 17
227235638 227242174 91
316184046 316195637 496
430598766 430624334 979
944718235 944731405 769
297495972 297499838 530
808328497 808332284 622
410839768 410847694 465
350790637 350820110 911
792282121 792282689 186
333900391 333908943 438
228186530 228192903 460
757000628 757006736 72
289455288 289457961 960
363491628 363522629 942
772436369 772436670 638
139180954 139187171 337
369939427 369941682 675
688133373 688138765 646
905531226 905554679 688
27059361 27060433 73
154075963 154081961 861
997578383 997578983 683
18210788 18238809 456
612080998 612087917 213
993516778 993518250 52
351142851 351161008 473
433458352 433463407 314
246131333 246131763 819
777214450 777223238 406
763111552 763120342 378
914109330 914116526 413
542743560 542771025 89
845510187 845521853 303
230843599 230871033 962
558712739 558728496 891
264330884 264339476 554
864744968 864756275 953
281631510 281632143 820
757113566 757118981 423
710138733 710152557 369
503620302 503620408 519
658369528 658378101 508
383551456 383559195 482
735832495 735835050 201
133221109 133227356 361
43397191 43405143 911
144359907 144372472 966
777247330 777313781 831
859156283 859159959 916
597073071 597076197 807
88923435 88931635 653
289770872 289793626 852
739328397 739332557 371
6071392 6102256 472
836008883 836041779 243
211004351 211006655 845
625710919 625712603 413
742993096 743005860 235
392063787 392073806 326
204225339 204226093 995
135632830 135634270 665
876344512 876351411 791
401353879 401368729 36
651554489 651567971 57
601591856 601604716 755
688117298 688118237 273
191677964 191727705 180
133599099 133643973 327
963658692 963662804 462
848100167 848114958 836
790862933 790869302 235
659661476 659676923 152
756306791 756316393 218
906434082 906465196 950
678605304 678606849 309
813738764 813747835 691
974984615 975021131 352
429781184 429783732 55
691543731 691546739 437
242403944 242418611 897
291131282 291141969 339
675209387 675214245 361
408034972 408044528 51
360955425 360984876 113
205333145 205338975 542
928896903 928897644 137
548610102 548682216 300
669386927 669407355 865
5798153 5817616 292
493387589 493411454 518
62670410 62703729 854
577247391 577273766 914
650108692 650142680 3
985789433 985808665 372
984345201 984346711 605
924016592 924039806 998
606359996 606367720 329
402923292 402923305 412
214414211 214414849 653
987488033 987497001 477
504512 509996 776
411337850 411355465 562
549371132 549383190 175
735662012 735681917 467
575588419 575590985 143
131439457 131445716 322
827764836 827770668 133
148349774 148352533 981
682698628 682710671 360
5888446 5903111 646
555796726 555797103 499
637326505 637329285 618
856673933 856690134 59
178620416 178633750 640
37468410 37481433 133
709435947 709454153 364
641315773 641320494 384
134971846 134985665 469
974622755 974639426 416
527213613 527243718 937
125483854 125503940 418
295837769 295846654 875
530040121 530040574 933
103155979 103168373 295
316142197 316152797 690
504493228 504510256 907
269937181 269949927 533
562661836 562668448 569
653655623 653673702 777
338047760 338061436 240
448232276 448261702 801
387768930 387771562 948
167389512 167392897 117
709094641 709096270 433
698360302 698368137 805
918079597 918089530 824
910738113 910752028 294
679847112 679849341 310
69673512 69673524 432
39593340 39596691 148
301443899 301461814 319
294887945 294899889 994
894426679 894427736 483
931305480 931334038 791
231250709 231257612 255
917222074 917225307 62
556470494 556476465 489
541993621 542000487 821
355134477 355137414 919
345738209 345743800 447
487216253 487219467 785
304553679 304575516 586
273785495 273809771 265
292408410 292427735 371
205121788 205126446 648
28918180 28951479 604
14223016 14238768 737
99086935 99088139 960
707646820 707691051 66
172479257 172493112 557
508266268 508269346 327
56317382 56325287 796
132932110 132936715 548
481757448 481772805 242
399433846 399441039 52
487938517 487946805 775
466927763 466939465 24
50432115 50439102 754
391311203 391332138 643
11412731 11461117 34
654749030 654749927 541
141203129 141222092 30
579435961 579451175 224
808481548 808483316 521
484569389 484575513 993
655975713 656001727 895
323262966 323268440 229
86086026 86095910 183
178265848 178284596 241
655510901 655510966 560
862249684 862258380 507
688290510 688298511 94
446027517 446029454 830
371897752 371932439 137
259659550 259683164 1000
326442219 326501044 862
562443284 562461841 273
2259839 2265676 518
220314334 220328619 806
593450799 593489956 355
904040466 904046415 365
680105781 680141707 818
895208753 895210708 452
416186431 416213421 208
594705601 594727926 126
100124965 100134630 984
150193882 150232415 934
360110557 360110928 299
194123747 194125467 877
452725621 452727379 971
570593022 570633517 826
629100019 629109620 896
747628748 747660039 439
137175583 137184584 786
402850152 402859881 67
39476944 39480671 532
730195282 730197236 236
322012501 322102489 684
964173270 964174356 501
541642581 541647572 529
316492097 316503528 954
875302965 875308569 260
370290016 370291330 773
883562526 883566968 14
901170115 901176186 382
334306576 334307448 789
399708238 399716192 239
170962235 170974081 998
449615792 449626582 493
167042139 167090402 345
369347391 369357942 329
451840733 451843666 938
741884761 741900456 776
979332827 979343090 407
864670382 864674088 156
541634984 541639501 968
984666466 984686828 320
482447453 482468289 121
608386117 608392997 672
244759535 244774743 882
894350073 894355704 444
239797669 239800167 493
917071978 917075548 989
219831984 219870201 57
174488237 174495325 639
154355693 154367358 990
13154996 13167561 221
600361653 600363764 574
552142682 552169985 432
535649239 535658516 888
401555230 401567173 424
602994415 603011496 332
722110720 722130336 589
653374490 653375929 377
504981249 504990835 531
396469148 396479646 752
33240857 33242254 978
424534873 424537775 246
274549648 274553674 958
676639018 676654919 69
716821478 716828636 427
72663677 72663686 982
34747213 34790393 178
234190512 234216651 723
753649318 753656163 845
633955926 633962308 972
536968325 536975347 178
782260097 782260400 877
539054816 539056209 85
56475838 56484888 904
634721249 634730438 779
275840655 275845983 766
46092081 46095165 319
631341775 631346616 615
726989613 726995532 382
295703893 295711021 128
772243907 772257393 749
405293549 405319030 792
860748518 860751424 902
163483565 163514408 306
644620741 644632281 877
649875032 649882547 550
159128887 159129505 965
243973269 243991027 250
634767223 634773944 442
933939 942489 702
802706875 802713850 631
540465177 540488306 652
640719730 640723584 344
933372249 933393336 759
506678399 506678580 261
512761 520409 258
503497819 503518097 46
701081910 701102053 52
457510834 457514066 134
249772394 249842382 970
408484796 408503385 577
800842016 800848641 797
48161570 48178152 700
420954909 420965228 41
408331585 408335890 925
239954768 239957246 61
267334032 267340512 667
929007609 929008190 46
532480352 532488040 144
251100375 251101679 655
754707006 754724333 457
849593034 849600952 403
624854646 624860391 822
936308776 936314630 981
706056273 706061525 892
996733312 996739800 421
626335191 626340198 510
670754036 670759187 433
664064653 664071798 926
49009045 49049383 625
189993370 190023273 55
564844897 564867449 594
931167193 931169362 299
893088875 893099098 306
251362193 251366485 913
281210806 281226436 425
717488966 717491287 447
8246960 8261216 628
666087404 666097398 280
745302835 745313506 101
505222553 505250303 259
383692738 383698588 621
212392047 212393443 782
881783912 881854884 443
785886393 785888520 928
213757866 213767414 915
913858437 913869735 531
100290818 100316642 260
890833737 890840322 598
719776395 719787501 155
475859843 475871869 350
648825588 648843226 476
159034544 159036293 36
340923583 340931800 215
59377471 59379828 256
85718581 85731550 468
733468251 733468300 401
400998750 401017982 835
791035412 791037610 227
441395604 441397212 744
712322772 712336453 890
394236590 394252067 811
47418782 47425087 121
336227293 336237824 623
188736260 188751448 569
672363224 672368986 761
377931431 377951236 303
902185479 902199218 462
544732443 544738192 74
122211459 122216698 10
528431622 528453432 750
979348279 979350154 495
182786767 182825875 523
929192785 929196806 553
100715551 100732611 527
121391912 121393900 686
455289292 455294387 384
456557787 456571490 884
942821359 942834199 747
914298850 914315454 572
839877371 839878769 241
962611780 962612151 292
37233684 37259993 567
163010707 163017542 20
725233496 725235904 431
83387673 83435323 99
405476888 405479053 56
350329896 350339035 148
580834672 580843449 227
879269938 879272062 470
160287512 160296956 344
78652602 78682224 563
184703701 184755248 665
342217851 342237800 941
406037716 406040976 172
565355815 565356966 817
347376747 347381908 376
143760354 143779439 907
808710257 808715278 927
754176811 754177959 366
116264004 116268506 291
957494572 957498609 335
32941249 32954949 290
568102991 568130879 544
113063273 113069291 960
442080982 442131986 4
64797082 64812490 285
8749712 8757155 489
387174455 387206689 873
356522474 356523631 571
69360931 69383755 854
834791258 834796448 223
425397285 425409429 936
820547768 820556843 553
870972918 870978784 953
258363091 258426647 119
145440345 145443669 633
539083052 539100087 301
899269802 899309125 210
927490168 927503603 825
730271137 730272249 412
725663257 725665493 526
564944771 564967048 363
656084691 656107691 660
891861563 891867581 4
513356612 513374811 382
736812309 736817550 95
456763864 456789891 36
153531341 153549021 572
525137479 525148025 265
289929753 289978797 120
340980810 340981910 348
753180007 753189917 404
897665555 897666473 763
652798833 652818149 154
19935612 19947844 518
879358232 879363730 330
144665530 144669628 447
403357414 403359497 455
425605756 425624441 487
485100997 485101649 989
121507330 121509618 221
263890354 263932077 401
522982994 522983000 872
403882996 403921014 344
555646448 555646813 281
577238961 577244653 82
463509829 463511006 891
55470032 55474770 975
814063148 814092319 793
340215058 340241126 553
521452806 521456473 54
490772226 490782076 678
741298906 741302645 941
858960331 858993959 428
345257562 345267379 936
513836785 513841045 884
599218660 599235669 293
934596612 934603009 320
734775210 734778612 755
656799355 656802349 757
242781151 242782994 574
586447540 586449657 799
256488270 256490270 298
653384268 653399719 806
984293306 984312587 7
681932680 681946092 55
641712231 641720954 338
342301316 342312352 424
396651096 396662435 864
775180231 775195362 867
158749386 158763382 607
89619397 89624050 911
440662763 440682195 694
225973208 225978025 103
928066761 928083719 572
382363074 382366007 271
546754511 546768809 249
949214327 949218473 45
578684357 578717629 440
216277498 216283206 521
743199475 743207172 386
923394071 923395249 381
685268971 685270555 921
397861944 397862457 649
86793108 86806139 454
940662436 940692390 964
34739515 34744187 605
