==== 测试用例 14 (failed) ====

输入:
38767 17541
1823 1839 503455
1455 1840 913623
255 1841 971189
70 1842 9166
1069 1843 473309
964 1844 902960
1200 1845 164751
566 1846 930926
860 1847 41317
1608 1848 523488
343 1849 350218
1596 1850 194839
1177 1851 552714
159 1852 840022
585 1853 796530
153 1854 67707
600 1855 30867
1332 1856 49458
1191 1857 989664
79 1858 283863
1563 1859 318670
736 1860 91663
498 1861 225733
1671 1862 203476
66 1863 141828
425 1864 888592
1185 1865 23202
24 1866 643193
1073 1867 799327
943 1868 362883
1325 1869 920455
243 1870 464920
400 1871 212133
87 1872 827004
213 1873 672061
1288 1874 727306
309 1875 551026
1792 1876 282174
1143 1877 977959
1635 1878 940749
809 1879 893786
284 1880 428949
1776 1881 947119
1 1882 960770
1549 1883 822265
1345 1884 789990
261 1885 660684
127 1886 39259
1000 1887 757776
448 1888 461641
1198 1889 492566
1748 1890 193141
1870 1891 736794
52 1892 21080
1187 1893 532905
1125 1894 573285
582 1895 433004
198 1896 196793
223 1897 773492
226 1898 442394
1237 1899 684923
732 1900 157936
1126 1901 11165
1464 1902 684684
1052 1903 167159
1057 1904 606164
1507 1905 659103
80 1906 308735
204 1907 512913
820 1908 433678
727 1909 861415
741 1910 269202
359 1911 966417
795 1912 538790
359 1913 317655
1310 1914 792753
1096 1915 316695
1879 1916 139756
663 1917 185197
1315 1918 746300
757 1919 482655
1215 1920 143823
1726 1921 439934
5 1922 658545
1861 1923 79259
807 1924 442477
175 1925 513010
1076 1926 532688
842 1927 485090
446 1928 542815
436 1929 503857
1649 1930 140391
1373 1931 576435
53 1932 182094
1133 1933 143593
1168 1934 556452
1898 1935 167310
1461 1936 476260
549 1937 169636
142 1938 110013
1450 1939 419866
1685 1940 298929
1092 1941 43694
103 1942 533087
97 1943 3188
1080 1944 689727
562 1945 865847
1876 1946 421489
706 1947 545151
1158 1948 22956
1506 1949 525513
1062 1950 259910
1077 1951 889193
849 1952 495013
1654 1953 366970
452 1954 733809
19 1955 21668
926 1956 294647
1666 1957 617934
1312 1958 243315
909 1959 761234
449 1960 476184
400 1961 703699
988 1962 89245
798 1963 468854
1688 1964 457140
498 1965 698756
1516 1966 507160
1596 1967 135604
293 1968 292955
1376 1969 513422
653 1970 786977
11 1971 681776
1532 1972 154107
1249 1973 336324
1685 1974 399857
1907 1975 114685
832 1976 138257
428 1977 775643
1275 1978 57896
39 1979 975819
1540 1980 753530
259 1981 748679
1292 1982 785376
247 1983 654290
1071 1984 333274
1528 1985 79209
1199 1986 947957
1006 1987 172238
1406 1988 703624
576 1989 408972
1320 1990 499375
1007 1991 528789
400 1992 899449
60 1993 105789
1155 1994 537670
1034 1995 295280
976 1996 226914
1276 1997 837425
730 1998 62216
1324 1999 592108
640 2000 796301
642 2001 861746
215 2002 427080
1082 2003 606464
580 2004 669918
1075 2005 342967
714 2006 789650
213 2007 42828
2005 2008 916669
1262 2009 99599
1403 2010 508239
1502 2011 88748
501 2012 387241
617 2013 87839
1631 2014 606141
511 2015 953950
345 2016 871997
439 2017 809392
795 2018 528605
16 2019 384930
1330 2020 66527
543 2021 181420
910 2022 672700
1200 2023 878960
590 2024 643953
1372 2025 486662
832 2026 367664
1310 2027 378698
1252 2028 220092
1485 2029 537835
1539 2030 414729
158 2031 644731
771 2032 860807
1580 2033 678545
856 2034 492434
453 2035 956717
1257 2036 262497
1996 2037 707425
1547 2038 266407
367 2039 526438
166 2040 138059
971 2041 166665
1140 2042 783576
1346 2043 671228
533 2044 242225
343 2045 758495
740 2046 425803
191 2047 134491
1146 2048 623893
876 2049 508883
681 2050 513068
1661 2051 985965
1707 2052 874524
1911 2053 440937
1662 2054 450961
206 2055 119769
1866 2056 927805
1171 2057 605396
22 2058 330982
526 2059 152512
1363 2060 813484
685 2061 287811
40 2062 345755
1775 2063 906610
587 2064 329685
1787 2065 437253
935 2066 575441
636 2067 673222
226 2068 575831
363 2069 936162
1242 2070 385180
821 2071 843997
1232 2072 872099
1890 2073 283879
2052 2074 19293
439 2075 883427
2045 2076 421705
1284 2077 729655
485 2078 98363
747 2079 636977
1557 2080 741796
931 2081 202720
377 2082 855599
85 2083 667068
322 2084 444078
1272 2085 659906
22 2086 59368
1419 2087 388530
555 2088 832831
1693 2089 975893
165 2090 384377
726 2091 356891
566 2092 471320
1350 2093 7621
1006 2094 603525
1705 2095 925697
1951 2096 451595
2020 2097 184694
996 2098 645433
1809 2099 920093
1621 2100 336846
703 2101 987789
2008 2102 875486
2060 2103 890589
859 2104 341956
1114 2105 883252
1277 2106 856162
197 2107 902822
1917 2108 816555
1980 2109 3117
529 2110 608793
288 2111 555827
694 2112 434843
839 2113 136510
1335 2114 489155
1586 2115 500515
695 2116 21394
1055 2117 983163
2080 2118 643397
1058 2119 349321
701 2120 444272
351 2121 859200
42 2122 528578
1101 2123 42141
1394 2124 867265
321 2125 883316
1528 2126 564323
1899 2127 255950
665 2128 577709
70 2129 962968
74 2130 132612
494 2131 583228
486 2132 334701
912 2133 272472
1688 2134 414418
871 2135 333657
2124 2136 432053
1696 2137 436447
2119 2138 884936
479 2139 999406
1150 2140 340764
392 2141 877277
1161 2142 862002
882 2143 405326
328 2144 562307
380 2145 690157
450 2146 786512
427 2147 140489
1670 2148 228356
203 2149 514150
1667 2150 1479
1381 2151 629446
1779 2152 329863
352 2153 21702
1757 2154 519116
272 2155 511859
65 2156 911043
206 2157 622202
876 2158 353654
533 2159 266371
1245 2160 898426
1752 2161 651990
287 2162 118522
842 2163 106292
1719 2164 107398
1452 2165 854117
308 2166 690098
1169 2167 283762
1319 2168 739065
181 2169 727346
1594 2170 96750
1966 2171 215135
279 2172 686170
938 2173 250542
1186 2174 110246
209 2175 96141
1948 2176 728543
767 2177 300282
1543 2178 763604
145 2179 630030
117 2180 594801
1971 2181 688325
987 2182 384872
1307 2183 846151
2050 2184 667856
404 2185 575912
678 2186 963190
1809 2187 850376
1711 2188 664576
44 2189 96928
1542 2190 207221
1472 2191 915278
891 2192 988550
1035 2193 184473
2009 2194 281498
729 2195 404096
407 2196 449337
656 2197 840865
1973 2198 671661
459 2199 708454
410 2200 102579
1605 2201 203597
1065 2202 884709
1284 2203 755842
1396 2204 247519
2086 2205 170379
2168 2206 765823
1577 2207 334306
1024 2208 755235
717 2209 222730
661 2210 927853
779 2211 965269
961 2212 331908
649 2213 729157
834 2214 807738
606 2215 487070
1544 2216 735047
649 2217 404995
305 2218 820118
1531 2219 929954
197 2220 425689
163 2221 335603
838 2222 807701
9 2223 598102
1610 2224 199338
1051 2225 976591
286 2226 891697
1787 2227 937484
868 2228 967148
1710 2229 865793
521 2230 632100
1474 2231 887830
1933 2232 688480
1381 2233 16322
1137 2234 499021
146 2235 648486
470 2236 812835
634 2237 317053
114 2238 412575
1373 2239 842628
860 2240 419187
1570 2241 775910
1678 2242 769364
795 2243 443838
768 2244 289300
1289 2245 923860
2152 2246 52051
931 2247 94421
1881 2248 991781
526 2249 712188
1159 2250 354555
369 2251 353802
2119 2252 486901
81 2253 406211
1247 2254 354014
100 2255 885257
984 2256 24752
2001 2257 327289
137 2258 860159
224 2259 766303
150 2260 986753
1076 2261 994072
9 2262 501935
818 2263 626574
205 2264 536224
1584 2265 204733
1182 2266 690330
18 2267 250613
513 2268 711768
2007 2269 510697
840 2270 563030
2130 2271 176170
2084 2272 40087
359 2273 977082
1843 2274 89362
1037 2275 172353
1843 2276 684530
2058 2277 806563
162 2278 195117
1145 2279 287830
1997 2280 605985
1359 2281 210284
966 2282 570600
679 2283 366523
952 2284 325614
1941 2285 579085
242 2286 235616
1756 2287 611130
42 2288 381676
1554 2289 461520
766 2290 790244
1100 2291 835212
91 2292 654936
845 2293 88038
42 2294 579518
215 2295 195090
397 2296 29064
1215 2297 873752
733 2298 285918
1811 2299 267587
2238 2300 776780
1114 2301 55160
1431 2302 434074
1636 2303 511949
1488 2304 680313
698 2305 495164
1485 2306 83471
479 2307 142640
1115 2308 554458
65 2309 655644
2247 2310 82371
1701 2311 55575
2035 2312 750244
2200 2313 826516
954 2314 479446
1923 2315 613591
372 2316 461056
321 2317 736395
2078 2318 853949
683 2319 866129
992 2320 565211
1871 2321 610618
439 2322 577138
1335 2323 814167
1723 2324 781291
814 2325 922704
306 2326 971539
405 2327 242790
241 2328 400496
842 2329 983224
660 2330 435295
708 2331 747109
1106 2332 726086
1852 2333 177388
1276 2334 535159
764 2335 431259
1216 2336 993013
724 2337 701076
1865 2338 239634
726 2339 965058
1778 2340 312716
1060 2341 307576
1753 2342 55895
1085 2343 351102
671 2344 897463
1490 2345 679298
384 2346 158644
1637 2347 723207
800 2348 594099
301 2349 770198
2044 2350 450661
1055 2351 786142
1665 2352 201393
2061 2353 976436
1991 2354 623871
849 2355 497224
1639 2356 777499
1257 2357 731593
180 2358 554801
1312 2359 549501
163 2360 273131
1077 2361 656299
1633 2362 472787
2353 2363 216500
91 2364 420835
1187 2365 88163
594 2366 434551
1381 2367 516211
1529 2368 390949
1955 2369 216538
2317 2370 738697
1065 2371 864939
2151 2372 79218
915 2373 916768
184 2374 717224
652 2375 530469
302 2376 894682
2230 2377 408149
935 2378 960311
914 2379 465586
1709 2380 978743
28 2381 564900
44 2382 592724
2010 2383 592102
980 2384 143379
1633 2385 590023
26 2386 829976
1420 2387 758241
29 2388 692761
503 2389 242718
322 2390 591725
1248 2391 176456
1000 2392 495103
2096 2393 520602
1897 2394 569587
1204 2395 798401
180 2396 54518
399 2397 113482
1272 2398 142883
2365 2399 657386
351 2400 434228
1751 2401 699529
505 2402 238151
681 2403 507666
1989 2404 715499
491 2405 451745
269 2406 983396
326 2407 620725
2379 2408 276577
1032 2409 86799
1929 2410 237272
2395 2411 970251
2008 2412 23239
1947 2413 786444
2352 2414 429201
2306 2415 413886
2038 2416 138943
1930 2417 269068
2286 2418 291134
2085 2419 780317
400 2420 182677
2073 2421 624935
787 2422 146417
2107 2423 449697
2018 2424 577710
716 2425 357910
1288 2426 137208
468 2427 683603
409 2428 627704
1731 2429 989250
2042 2430 883154
2411 2431 355875
1178 2432 380194
1867 2433 664884
1199 2434 448142
1953 2435 752232
927 2436 6425
1463 2437 675662
302 2438 340542
1041 2439 598300
1338 2440 31684
140 2441 841518
836 2442 366031
161 2443 437236
2319 2444 175070
2320 2445 945451
637 2446 347970
2388 2447 440969
132 2448 736436
661 2449 482124
960 2450 377831
1461 2451 11289
332 2452 301257
1127 2453 717359
2361 2454 855234
1214 2455 559117
88 2456 170273
2096 2457 662262
1397 2458 119426
865 2459 604616
795 2460 228754
1077 2461 585910
334 2462 416382
194 2463 486951
321 2464 874649
848 2465 29304
876 2466 832607
864 2467 346780
453 2468 28307
1425 2469 682278
1801 2470 659085
1302 2471 845142
1119 2472 731819
2373 2473 478949
1520 2474 564165
2386 2475 294843
1572 2476 741860
1420 2477 721010
783 2478 692556
877 2479 148795
2194 2480 508800
1446 2481 962290
1338 2482 443844
1128 2483 337474
1979 2484 576026
2300 2485 44572
1212 2486 134969
1007 2487 261395
581 2488 779017
1550 2489 882762
1314 2490 226572
1862 2491 896429
1019 2492 668865
1509 2493 754667
836 2494 629094
1060 2495 105398
866 2496 932171
1690 2497 56223
1263 2498 823602
979 2499 3598
264 2500 488967
470 2501 180481
1313 2502 138001
2356 2503 616236
1660 2504 626452
1937 2505 702312
1371 2506 137359
1170 2507 584612
1580 2508 584452
2431 2509 820588
281 2510 596206
628 2511 292559
1312 2512 769321
943 2513 83990
1257 2514 334401
1116 2515 876890
1269 2516 982074
214 2517 590400
2428 2518 688300
683 2519 828799
1465 2520 860906
984 2521 253157
1520 2522 403704
1733 2523 119436
1637 2524 139909
419 2525 890036
1977 2526 456367
2409 2527 156623
2016 2528 646922
1204 2529 663573
1473 2530 610129
940 2531 824288
1540 2532 489679
1187 2533 493587
2241 2534 261927
336 2535 92357
1756 2536 106729
1136 2537 13643
1684 2538 413031
196 2539 949892
2038 2540 538300
912 2541 914736
20 2542 825117
801 2543 443927
1251 2544 971842
53 2545 272073
446 2546 789867
573 2547 748573
2291 2548 661447
1058 2549 331427
781 2550 384982
856 2551 847788
317 2552 212346
2413 2553 300876
2345 2554 657516
1571 2555 670846
1600 2556 476060
1856 2557 74994
2432 2558 169658
710 2559 536075
1088 2560 704906
2388 2561 769858
2534 2562 676759
845 2563 477841
81 2564 788316
287 2565 548991
1546 2566 914249
2297 2567 603800
1598 2568 223178
1761 2569 590114
580 2570 833821
567 2571 335736
1783 2572 586323
1041 2573 139344
1496 2574 36623
2158 2575 473762
1095 2576 367262
1948 2577 241054
2042 2578 797205
1602 2579 874922
209 2580 178038
2315 2581 201283
493 2582 986908
656 2583 545580
1962 2584 867674
1025 2585 371115
2370 2586 409153
1263 2587 763756
1278 2588 742627
943 2589 481438
142 2590 534748
1842 2591 850218
2351 2592 319433
379 2593 324157
1361 2594 950690
1086 2595 126469
980 2596 18640
66 2597 715548
803 2598 392656
687 2599 224062
96 2600 865779
1798 2601 448236
2050 2602 287579
1517 2603 468581
867 2604 959003
1201 2605 502112
1866 2606 233674
1744 2607 255695
1472 2608 201209
124 2609 947590
2504 2610 642366
379 2611 373958
2169 2612 33541
808 2613 710746
1422 2614 861394
227 2615 321608
2166 2616 351842
616 2617 610033
1662 2618 316852
1597 2619 999203
7 2620 957443
810 2621 709232
667 2622 800581
91 2623 791240
478 2624 9910
2339 2625 627303
2039 2626 877363
2505 2627 653460
818 2628 845411
2396 2629 700257
1064 2630 646820
427 2631 373228
1192 2632 797343
924 2633 698318
897 2634 1778
1059 2635 517006
1366 2636 7626
981 2637 568541
679 2638 189456
976 2639 863133
472 2640 797035
2172 2641 82014
1727 2642 977457
86 2643 505951
1547 2644 320635
2640 2645 272558
83 2646 240492
1650 2647 425887
1383 2648 298023
223 2649 248150
2305 2650 245151
94 2651 700889
75 2652 923672
1612 2653 734054
1390 2654 3289
2031 2655 229165
1308 2656 959841
816 2657 270673
881 2658 240170
2368 2659 754882
825 2660 419728
1249 2661 13532
420 2662 205642
2154 2663 293552
322 2664 814277
42 2665 599063
2662 2666 625800
1308 2667 120462
701 2668 384595
612 2669 303251
1075 2670 395936
2081 2671 974260
554 2672 475638
78 2673 294681
1631 2674 774998
286 2675 393598
1069 2676 418073
2376 2677 795522
1613 2678 463138
1779 2679 100415
2516 2680 519291
1263 2681 869497
2099 2682 660672
2595 2683 508455
2281 2684 926915
959 2685 221920
1453 2686 102126
2519 2687 580933
779 2688 986243
1125 2689 56654
1442 2690 765309
1552 2691 627426
1114 2692 884639
801 2693 740123
1324 2694 575107
1247 2695 248817
2044 2696 270551
2267 2697 213765
2016 2698 636270
642 2699 781980
393 2700 869855
2599 2701 146003
24 2702 442117
2205 2703 72315
1575 2704 844853
1328 2705 148966
2685 2706 263294
1365 2707 345034
714 2708 181712
950 2709 82641
186 2710 320176
2238 2711 678839
2491 2712 438499
2539 2713 68737
2464 2714 996114
516 2715 45522
1713 2716 249704
1667 2717 399896
588 2718 689092
1512 2719 730782
732 2720 832894
41 2721 388602
2601 2722 752777
2671 2723 708611
471 2724 106855
2081 2725 619567
2461 2726 152771
1466 2727 697687
372 2728 701981
842 2729 514261
686 2730 779309
38 2731 38759
672 2732 445613
2211 2733 566003
1030 2734 178388
153 2735 408401
1654 2736 130836
1440 2737 119619
1148 2738 346339
1937 2739 849926
731 2740 975770
968 2741 348080
2245 2742 226458
1333 2743 282052
1822 2744 740812
1365 2745 573146
2372 2746 343238
423 2747 663300
780 2748 729309
967 2749 568107
660 2750 742268
1182 2751 596468
1170 2752 969339
322 2753 800230
2074 2754 547397
744 2755 403823
414 2756 127217
647 2757 415837
498 2758 309699
488 2759 744172
2638 2760 997426
120 2761 360201
945 2762 712228
1963 2763 904740
2233 2764 340202
1343 2765 293862
1036 2766 54429
1874 2767 82265
467 2768 504386
241 2769 428416
2279 2770 643636
218 2771 289562
2614 2772 153070
2389 2773 203052
45 2774 771653
471 2775 764397
48 2776 287085
1538 2777 220403
1419 2778 168399
130 2779 608163
74 2780 971790
461 2781 450077
1260 2782 656212
1532 2783 720938
1868 2784 670413
1668 2785 370099
937 2786 822100
1052 2787 678560
2729 2788 805496
2727 2789 721723
299 2790 714738
953 2791 930262
2712 2792 839794
1476 2793 895530
2139 2794 678593
2522 2795 762332
2123 2796 355926
2735 2797 899791
846 2798 942985
751 2799 188500
1570 2800 722212
2157 2801 369328
34 2802 965479
57 2803 667278
857 2804 535184
176 2805 136037
696 2806 979844
357 2807 446115
1690 2808 867574
962 2809 757152
1542 2810 697082
2527 2811 491754
1188 2812 958019
588 2813 581415
1578 2814 368420
945 2815 40577
2164 2816 425891
1987 2817 739837
662 2818 296807
2226 2819 122560
1044 2820 741291
1337 2821 492765
2760 2822 761586
2007 2823 580335
1364 2824 978114
2363 2825 392334
652 2826 504084
376 2827 883367
1916 2828 538726
1526 2829 419787
1765 2830 612426
1730 2831 453682
1277 2832 654586
2313 2833 198960
336 2834 173675
140 2835 244788
1699 2836 613702
743 2837 304897
2589 2838 569758
1280 2839 921263
1694 2840 198052
2161 2841 902523
536 2842 41251
494 2843 8876
1084 2844 16296
423 2845 278606
1582 2846 288271
1964 2847 492174
1725 2848 307908
578 2849 619327
612 2850 962224
335 2851 863099
2105 2852 594662
204 2853 625721
551 2854 126783
232 2855 974318
39 2856 255737
2124 2857 647935
2643 2858 852430
1824 2859 292041
393 2860 885618
867 2861 139808
89 2862 54882
1488 2863 25218
1691 2864 379705
2284 2865 806001
1011 2866 656749
747 2867 588942
493 2868 985898
231 2869 930354
210 2870 997198
1073 2871 79070
2638 2872 729523
1746 2873 610272
1640 2874 520849
928 2875 580906
2502 2876 129062
368 2877 690463
355 2878 681259
446 2879 869159
1599 2880 734996
2195 2881 691013
2061 2882 424958
1078 2883 177246
2100 2884 805833
