==== 测试用例 15 (failed) ====

输入:
51660 35705
1115 1842 71949
1620 1843 555604
815 1844 478172
619 1845 333150
1311 1846 79471
1397 1847 823588
824 1848 835147
909 1849 737263
1423 1850 431345
879 1851 387075
908 1852 565509
1187 1853 139464
402 1854 862687
610 1855 373970
462 1856 179337
1550 1857 749892
172 1858 411035
1841 1859 714289
1124 1860 256625
1708 1861 446498
727 1862 545820
1308 1863 500804
44 1864 794351
1513 1865 552256
662 1866 316939
1436 1867 245779
1531 1868 49775
1323 1869 973553
1398 1870 955029
1442 1871 423180
1468 1872 411419
631 1873 36123
1827 1874 921255
1757 1875 489410
1287 1876 363790
479 1877 504162
1026 1878 39934
1517 1879 582026
1699 1880 623893
1484 1881 63040
344 1882 213361
929 1883 830398
888 1884 396269
845 1885 939271
981 1886 78192
537 1887 661846
108 1888 861573
442 1889 967082
593 1890 514435
1653 1891 994903
347 1892 68110
921 1893 164148
940 1894 878557
972 1895 990687
849 1896 346833
1127 1897 584239
1774 1898 467078
648 1899 550190
1616 1900 795579
251 1901 701164
700 1902 688687
613 1903 261977
355 1904 690596
1535 1905 564064
342 1906 790421
1350 1907 291433
1761 1908 716675
867 1909 954761
1330 1910 165435
644 1911 125944
940 1912 837237
1017 1913 809985
83 1914 280264
511 1915 214043
1139 1916 262248
1177 1917 82459
1197 1918 106698
642 1919 550697
408 1920 975462
1604 1921 4715
989 1922 556363
1413 1923 945735
320 1924 979516
363 1925 36153
928 1926 792372
1151 1927 169629
1037 1928 591924
1608 1929 539857
1346 1930 5299
862 1931 824808
1594 1932 29330
1635 1933 168947
185 1934 182478
224 1935 968194
1150 1936 960286
1338 1937 586041
1009 1938 286438
588 1939 513546
42 1940 340940
976 1941 440857
77 1942 477908
803 1943 464122
1743 1944 870017
523 1945 902000
249 1946 181969
826 1947 425906
1352 1948 485782
1346 1949 748074
537 1950 595573
1270 1951 203641
1563 1952 586775
1385 1953 391956
575 1954 711190
1077 1955 235979
301 1956 205466
1033 1957 207659
1577 1958 825663
831 1959 368521
910 1960 431533
1260 1961 954682
861 1962 540901
944 1963 132338
391 1964 572503
1729 1965 304231
373 1966 540175
1528 1967 608825
1301 1968 386026
1781 1969 909783
1487 1970 44426
952 1971 406280
1907 1972 873321
100 1973 713412
876 1974 542722
604 1975 892306
1443 1976 901925
74 1977 562885
638 1978 269796
1964 1979 29071
286 1980 72964
1261 1981 503927
856 1982 142310
576 1983 845508
1822 1984 910855
859 1985 389406
674 1986 793947
1146 1987 142616
1423 1988 426961
1612 1989 549400
1490 1990 525173
1978 1991 820137
173 1992 702428
1988 1993 263873
964 1994 893146
478 1995 145409
461 1996 664101
1811 1997 747139
1377 1998 491752
450 1999 116404
804 2000 686886
171 2001 351017
1867 2002 500798
1520 2003 320356
589 2004 883193
941 2005 92789
1679 2006 466877
838 2007 62174
1759 2008 784349
1969 2009 801902
967 2010 395335
267 2011 540229
1950 2012 903420
207 2013 872343
1181 2014 200249
1691 2015 263069
1559 2016 438828
1010 2017 650098
232 2018 239829
460 2019 117668
602 2020 548252
533 2021 481020
1816 2022 759065
1235 2023 601263
1433 2024 916910
1553 2025 158677
1218 2026 193067
1137 2027 392377
1458 2028 201434
1226 2029 621618
399 2030 516334
1856 2031 826065
1491 2032 809742
1614 2033 453087
607 2034 848910
2010 2035 955706
405 2036 98246
359 2037 696477
1910 2038 636616
1110 2039 683674
175 2040 322179
953 2041 504513
1998 2042 74260
377 2043 345097
1004 2044 650039
353 2045 138076
562 2046 515662
304 2047 164605
300 2048 953018
1644 2049 937303
596 2050 727485
1840 2051 140752
718 2052 867881
1515 2053 343521
1724 2054 426732
1251 2055 826226
81 2056 713537
927 2057 745504
1103 2058 247140
1369 2059 597422
379 2060 72259
1832 2061 700041
139 2062 429957
435 2063 783083
14 2064 415389
1446 2065 965850
994 2066 452531
1344 2067 110302
1088 2068 830979
438 2069 158777
1149 2070 237875
1871 2071 28429
1463 2072 50352
256 2073 488391
770 2074 483462
842 2075 577620
70 2076 900732
2044 2077 501554
990 2078 701342
296 2079 219200
435 2080 931144
719 2081 761478
1817 2082 228893
1385 2083 189192
1973 2084 490269
359 2085 547107
695 2086 144483
931 2087 932114
1684 2088 481338
1289 2089 273605
1005 2090 159457
593 2091 595145
2061 2092 667529
1534 2093 694733
1817 2094 85983
1231 2095 739183
1416 2096 26387
996 2097 732929
1916 2098 804648
2033 2099 298036
1779 2100 801497
876 2101 872835
544 2102 664970
393 2103 201705
306 2104 926334
1631 2105 797054
2036 2106 501934
833 2107 648787
110 2108 662962
1222 2109 519599
1609 2110 124780
1955 2111 683459
749 2112 41396
1418 2113 851724
206 2114 31372
1401 2115 345600
351 2116 647546
153 2117 553849
1719 2118 991149
943 2119 750676
1630 2120 278323
1204 2121 803873
239 2122 570756
2052 2123 47325
644 2124 102768
1415 2125 709744
1796 2126 74622
1238 2127 781089
1342 2128 53256
793 2129 13690
1690 2130 507424
221 2131 941989
1105 2132 44172
978 2133 754809
1116 2134 361891
934 2135 340729
1412 2136 293160
209 2137 58630
1211 2138 909812
1465 2139 763339
49 2140 115029
1531 2141 475739
1059 2142 753186
107 2143 24310
1428 2144 198662
1310 2145 326953
218 2146 812446
772 2147 631193
828 2148 32356
449 2149 524331
1048 2150 711170
1236 2151 588984
18 2152 406725
480 2153 16525
1618 2154 396869
962 2155 808992
2119 2156 759782
1925 2157 476306
846 2158 797140
469 2159 999015
2159 2160 304449
1803 2161 116264
1439 2162 213963
1996 2163 124546
524 2164 49096
1979 2165 982366
1000 2166 406020
1101 2167 473375
1592 2168 499552
31 2169 700790
1663 2170 838359
1726 2171 928971
950 2172 720575
736 2173 420994
735 2174 435556
1236 2175 988497
461 2176 682988
616 2177 871057
2065 2178 684094
74 2179 289555
103 2180 655746
656 2181 812345
1286 2182 819390
1237 2183 194464
2114 2184 685633
1750 2185 670116
1827 2186 194778
1217 2187 452763
855 2188 167132
280 2189 317889
1587 2190 600343
610 2191 778404
376 2192 663774
35 2193 481924
2052 2194 7764
1034 2195 18593
2163 2196 22066
1269 2197 920410
1151 2198 610755
784 2199 8472
1782 2200 349298
1052 2201 100151
229 2202 755505
1895 2203 807982
1681 2204 893951
779 2205 474768
203 2206 583725
1706 2207 754524
757 2208 459566
2096 2209 10369
2019 2210 613866
1816 2211 226471
1538 2212 456634
919 2213 879702
137 2214 633444
1760 2215 545834
1689 2216 251044
828 2217 765431
1104 2218 48361
1023 2219 330929
332 2220 67948
2094 2221 600331
890 2222 197346
1179 2223 330490
1334 2224 218484
767 2225 219211
838 2226 814882
1907 2227 169632
1887 2228 25223
942 2229 535590
360 2230 624970
517 2231 785215
656 2232 830704
1513 2233 806007
617 2234 782273
1567 2235 401895
507 2236 491050
26 2237 632269
853 2238 911973
82 2239 746589
1592 2240 18143
1695 2241 305438
1060 2242 602330
1383 2243 487832
80 2244 334637
1055 2245 614737
1723 2246 109025
846 2247 781687
1498 2248 349905
601 2249 23044
1936 2250 814747
1912 2251 801388
2170 2252 397183
1042 2253 43798
130 2254 418119
1568 2255 662069
2084 2256 880211
413 2257 475064
1356 2258 11551
1964 2259 498185
43 2260 419338
1028 2261 119014
637 2262 223706
87 2263 938990
613 2264 440162
2166 2265 118507
1456 2266 870137
1179 2267 421128
1516 2268 196024
1767 2269 445021
2146 2270 559182
1004 2271 556358
93 2272 598878
1362 2273 375550
189 2274 858595
31 2275 147973
1748 2276 739552
1406 2277 761682
510 2278 902655
1084 2279 497031
1635 2280 509544
868 2281 185225
1273 2282 848386
1875 2283 933155
459 2284 992612
1444 2285 407606
1682 2286 588794
860 2287 475179
81 2288 345392
800 2289 968542
190 2290 909925
605 2291 935887
30 2292 596745
2129 2293 338635
2020 2294 283977
1304 2295 894409
760 2296 592550
635 2297 512548
1421 2298 248759
1424 2299 776549
1380 2300 87402
1119 2301 420030
1380 2302 818110
659 2303 246810
1595 2304 703455
141 2305 894671
1464 2306 691107
1309 2307 116541
2291 2308 250854
1493 2309 563544
735 2310 68366
1520 2311 952936
1021 2312 519106
434 2313 594107
1920 2314 661129
1189 2315 415168
270 2316 812972
1234 2317 990761
957 2318 436042
1918 2319 253243
1437 2320 152764
2039 2321 984169
1482 2322 124729
1793 2323 186187
915 2324 909612
1835 2325 353075
1547 2326 796413
1913 2327 70371
1453 2328 384057
693 2329 580666
737 2330 40966
189 2331 655060
1326 2332 551113
1372 2333 531924
2275 2334 953915
1564 2335 670898
1221 2336 821865
739 2337 798682
1194 2338 918523
1858 2339 688137
817 2340 137664
71 2341 124960
1773 2342 240520
424 2343 808017
1886 2344 939835
2030 2345 411184
1015 2346 285121
938 2347 65556
643 2348 652594
1508 2349 409910
199 2350 313463
2047 2351 146071
2330 2352 853538
1554 2353 305866
1610 2354 886476
2340 2355 290092
107 2356 49025
1182 2357 551950
1347 2358 995343
780 2359 526216
375 2360 510800
2353 2361 335296
2030 2362 542200
1581 2363 860231
615 2364 949185
2045 2365 262417
2133 2366 224291
1320 2367 493004
2275 2368 663302
1837 2369 141281
387 2370 979381
656 2371 837673
1554 2372 913782
586 2373 192690
798 2374 593012
853 2375 891546
671 2376 927763
927 2377 570323
1285 2378 710666
778 2379 453831
1994 2380 440798
610 2381 615656
1564 2382 904366
720 2383 297079
2290 2384 82379
115 2385 83961
2179 2386 615275
827 2387 468646
8 2388 128953
603 2389 466546
1615 2390 222718
2313 2391 64459
385 2392 70649
661 2393 14776
139 2394 52366
1368 2395 461277
1708 2396 54331
2039 2397 634942
2061 2398 999631
1635 2399 465394
750 2400 360768
1282 2401 428793
757 2402 89628
1536 2403 710746
178 2404 350195
1133 2405 69782
2249 2406 386840
1857 2407 200461
435 2408 881456
2363 2409 997182
1306 2410 899479
980 2411 663182
2039 2412 467677
2168 2413 243413
340 2414 630280
2397 2415 836446
1346 2416 761673
2165 2417 760819
1518 2418 251012
400 2419 256383
2102 2420 979476
2160 2421 412144
1399 2422 869314
80 2423 263249
328 2424 866313
1331 2425 750089
488 2426 347525
1321 2427 971185
764 2428 33388
330 2429 79514
1547 2430 998375
1439 2431 804661
497 2432 859630
2369 2433 467356
1803 2434 686549
794 2435 589386
1726 2436 877514
1065 2437 18483
1690 2438 152854
725 2439 404261
1261 2440 882789
690 2441 339477
1374 2442 209397
278 2443 922585
2340 2444 708963
1263 2445 351615
829 2446 910770
513 2447 433924
2284 2448 506332
708 2449 221752
1842 2450 275473
1612 2451 469262
816 2452 960358
2428 2453 555591
1867 2454 593400
610 2455 291362
2354 2456 783916
1883 2457 565641
1391 2458 107259
788 2459 872530
2024 2460 83504
862 2461 539376
1212 2462 692217
935 2463 595387
1529 2464 676397
2065 2465 764323
2195 2466 277479
914 2467 320630
2258 2468 734083
1442 2469 755611
1948 2470 231941
376 2471 434114
160 2472 753925
1966 2473 433287
971 2474 466951
1206 2475 565173
770 2476 765413
171 2477 67850
1681 2478 84760
468 2479 645032
1982 2480 666942
1397 2481 91578
30 2482 306817
1162 2483 818061
72 2484 683925
1678 2485 940867
1823 2486 93864
925 2487 15847
373 2488 267043
2107 2489 515870
1613 2490 58951
1936 2491 774139
1915 2492 563452
354 2493 266746
1736 2494 788498
813 2495 16512
1991 2496 930091
2162 2497 204513
1524 2498 227405
1592 2499 824312
263 2500 431643
878 2501 108459
338 2502 857944
1458 2503 327177
867 2504 295722
65 2505 642328
397 2506 189297
1568 2507 46731
784 2508 187001
1207 2509 238159
546 2510 548573
1224 2511 912173
2456 2512 870707
2036 2513 361803
2502 2514 873928
37 2515 378251
1040 2516 913318
1053 2517 70868
799 2518 829525
2220 2519 98656
377 2520 784009
566 2521 855060
2510 2522 830277
2378 2523 860394
2241 2524 960876
1612 2525 999710
1688 2526 670291
227 2527 805049
532 2528 559678
2232 2529 679481
997 2530 150017
503 2531 990833
1881 2532 334793
1338 2533 509351
58 2534 20168
353 2535 733676
2276 2536 615174
1579 2537 943042
2220 2538 474407
1121 2539 26524
2413 2540 585539
2212 2541 999975
1415 2542 721812
195 2543 146273
2080 2544 709667
1028 2545 331495
1854 2546 725655
193 2547 524082
2520 2548 806661
1346 2549 916860
431 2550 344017
2209 2551 246911
414 2552 747658
1299 2553 106133
1111 2554 644874
78 2555 222470
1841 2556 494541
698 2557 252664
123 2558 7553
1117 2559 265344
2334 2560 270285
401 2561 265020
2278 2562 474531
2264 2563 279972
1077 2564 732569
1672 2565 851263
1372 2566 160494
2263 2567 128028
851 2568 261996
2324 2569 154423
2384 2570 738844
990 2571 284756
1883 2572 376750
659 2573 545647
2548 2574 917028
1753 2575 270751
694 2576 932169
570 2577 922295
798 2578 367198
1127 2579 550003
54 2580 706165
684 2581 919699
2177 2582 483529
2370 2583 766957
880 2584 621573
2475 2585 78907
2424 2586 585599
899 2587 633193
2384 2588 457870
1601 2589 507801
1798 2590 388217
2524 2591 952035
1932 2592 960133
2132 2593 123381
2041 2594 83208
409 2595 837861
465 2596 103888
13 2597 352606
864 2598 485435
485 2599 407128
772 2600 82762
5 2601 711238
1553 2602 505441
1593 2603 933920
697 2604 306414
1724 2605 147137
1493 2606 173660
1070 2607 226249
1645 2608 876151
1862 2609 148981
1878 2610 126527
1054 2611 906788
1593 2612 205148
2527 2613 790745
2115 2614 728334
434 2615 832041
897 2616 992672
1009 2617 625201
1470 2618 356188
2428 2619 248731
277 2620 635500
1305 2621 744242
901 2622 752436
2596 2623 110458
1066 2624 351109
1918 2625 471967
2531 2626 408499
595 2627 49902
665 2628 513726
1049 2629 937017
2460 2630 810191
659 2631 601599
1287 2632 730237
2620 2633 621371
2475 2634 833420
1046 2635 7437
863 2636 603927
504 2637 620782
780 2638 569473
933 2639 102781
511 2640 956049
2436 2641 792402
1316 2642 318085
1359 2643 512988
1575 2644 697996
1082 2645 988640
1895 2646 785163
1975 2647 854485
1000 2648 292752
1246 2649 807466
2623 2650 36251
1850 2651 520537
69 2652 799238
1331 2653 299066
1413 2654 191016
1840 2655 181308
1553 2656 499268
1286 2657 143619
49 2658 869248
1896 2659 262900
2278 2660 401659
2255 2661 255063
2255 2662 694625
432 2663 338519
1919 2664 678360
863 2665 30824
2534 2666 873286
2149 2667 696569
2529 2668 376712
1358 2669 370007
1498 2670 435516
1241 2671 561586
1097 2672 498621
1770 2673 645101
1325 2674 658301
569 2675 54537
339 2676 524472
685 2677 869712
155 2678 571831
728 2679 745618
598 2680 531920
1868 2681 597183
1183 2682 625558
603 2683 47097
2112 2684 315257
903 2685 755821
2271 2686 335334
2372 2687 956200
2183 2688 850872
1374 2689 928299
1594 2690 281394
840 2691 501564
1063 2692 788919
80 2693 293364
1914 2694 676998
158 2695 225613
338 2696 57213
875 2697 123598
2223 2698 261374
2231 2699 959667
296 2700 374290
952 2701 880472
1132 2702 688759
1189 2703 599897
2313 2704 249318
1683 2705 185405
910 2706 697165
1456 2707 729870
1181 2708 809459
1995 2709 78276
2405 2710 316498
288 2711 618221
1373 2712 201051
1550 2713 706975
1674 2714 454930
591 2715 154754
915 2716 716795
1490 2717 953176
384 2718 141720
1770 2719 695439
2464 2720 152050
940 2721 168829
301 2722 794772
1928 2723 115695
2536 2724 64794
1588 2725 628158
2579 2726 4307
1281 2727 917807
1391 2728 78041
2638 2729 701092
2281 2730 257437
1680 2731 409408
1978 2732 630572
1576 2733 944955
2454 2734 263101
1842 2735 541354
1885 2736 676819
1174 2737 526876
1784 2738 139204
1844 2739 748281
1235 2740 626048
849 2741 654964
235 2742 355417
2206 2743 154533
2620 2744 992996
1990 2745 202941
2515 2746 989569
1474 2747 258358
1471 2748 247463
599 2749 987395
1551 2750 256557
2013 2751 296606
1317 2752 896338
960 2753 55920
2372 2754 640622
734 2755 320136
2124 2756 783778
222 2757 530491
2075 2758 292405
1022 2759 809377
544 2760 506762
2544 2761 166093
327 2762 389148
2597 2763 149564
1128 2764 189926
1152 2765 9574
1023 2766 751721
1559 2767 556496
672 2768 352817
1370 2769 9622
1094 2770 9252
983 2771 766739
1164 2772 604080
1284 2773 924245
421 2774 739281
1332 2775 943317
2188 2776 475156
1796 2777 687000
1707 2778 792446
1414 2779 981697
1537 2780 190063
1981 2781 660803
1830 2782 146338
1989 2783 96707
1031 2784 823208
1859 2785 190725
2289 2786 912123
2288 2787 106557
1803 2788 384551
446 2789 700973
1150 2790 283605
1290 2791 442852
1714 2792 864876
1047 2793 22525
2164 2794 859442
2757 2795 726976
1736 2796 721482
95 2797 281167
1361 2798 219089
549 2799 465733
1452 2800 933658
669 2801 528088
222 2802 538949
969 2803 94450
2577 2804 321534
103 2805 56415
57 2806 115778
1787 2807 817105
294 2808 773187
2449 2809 6735
1861 2810 614546
1873 2811 423390
1827 2812 558073
1732 2813 997897
1197 2814 455857
2690 2815 285822
1269 2816 221797
426 2817 895044
699 2818 478090
1174 2819 895283
1702 2820 335358
110 2821 231843
889 2822 492697
2761 2823 163414
333 2824 71788
318 2825 441817
2041 2826 861905
2815 2827 69920
1867 2828 937050
1997 2829 314018
2700 2830 667468
2786 2831 6037
1425 2832 85469
850 2833 125192
1201 2834 56681
2762 2835 786201
709 2836 227548
1159 2837 127745
862 2838 19666
1225 2839 9422
429 2840 574337
956 2841 501722
2278 2842 910930
828 2843 412038
2806 2844 886945
264 2845 815124
22 2846 768554
1392 2847 175731
1176 2848 384774
582 2849 365454
1638 2850 69608
2186 2851 575814
2621 2852 109825
1489 2853 927521
2505 2854 141525
7 2855 868417
1703 2856 575549
1724 2857 344972
1059 2858 483948
625 2859 845291
2259 2860 150765
2085 2861 42261
656 2862 970996
511 2863 536617
613 2864 6896
325 2865 478268
1705 2866 682856
1899 2867 211203
2703 2868 74444
556 2869 314637
672 2870 128789
2704 2871 809057
2842 2872 595140
2367 2873 690853
173 2874 675287
1454 2875 43271
2166 2876 957901
72 2877 59191
1797 2878 589545
883 2879 533362
2731 2880 858000
1460 2881 986597
190 2882 232851
