==== 测试用例 15 (passed) ====

输入:
8656 2977
6449 1901 68749
6450 1901 9169
6451 4513 31228
6452 6898 38837
6453 0 90717
6454 663 13366
6455 3424 94503
6456 663 94346
6457 6898 33007
6458 3424 61333
6459 663 50772
6460 4513 69032
6461 6898 29693
6462 3424 72157
6463 1901 52496
6464 3424 98728
6465 1901 44248
6466 663 55392
6467 1901 59853
6468 8250 15338
6469 2924 6283
6470 1901 97523
6471 4513 91309
6472 6898 41019
6473 3424 22242
6474 4513 20268
6475 7496 75469
6476 6898 33651
6477 6898 96881
6478 8250 70065
6479 6898 56317
6480 6898 69303
6481 3424 79980
6482 8250 64016
6483 1901 50124
6484 663 11061
6485 8250 68870
6486 8250 65032
6487 6898 55833
6488 6898 7747
6489 0 61772
6490 1901 97564
6491 4513 69644
6492 2924 83912
6493 4513 42070
6494 2924 13471
6495 1901 94817
6496 663 94940
6497 4513 47827
6498 6898 31048
6499 2924 87543
6500 2924 75078
6501 8250 60997
6502 3424 42775
6503 7496 12386
6504 6898 23807
6505 2924 7233
6506 8250 1580
6507 1901 69358
6508 1901 7919
6509 2114 3199
6510 6898 20603
6511 2924 15124
6512 7496 13979
6513 6898 85685
6514 4513 55174
6515 0 94890
6516 4513 5525
6517 663 96306
6518 663 62790
6519 8250 49339
6520 3424 66
6521 663 53992
6522 6898 17550
6523 4513 80808
6524 6898 6075
6525 1901 92452
6526 3424 68437
6527 6898 26997
6528 7496 38747
6529 6898 23685
6530 1901 4008
6531 4513 76060
6532 663 50619
6533 3424 20286
6534 2924 19600
6535 0 79147
6536 1901 34908
6537 1901 53024
6538 0 54731
6539 3424 78917
6540 8250 1054
6541 6898 1579
6542 1901 52905
6543 1901 2346
6544 8250 82625
6545 6898 96640
6546 1901 20770
6547 1901 975
6548 6898 68290
6549 4513 26929
6550 6898 65219
6551 6898 78206
6552 6898 54989
6553 6898 36154
6554 1901 13548
6555 663 82556
6556 1901 24174
6557 6898 58585
6558 4513 69269
6559 1901 64788
6560 8250 4697
6561 4513 2345
6562 0 38489
6563 1901 84443
6564 6898 59164
6565 1901 13942
6566 1901 7233
6567 6898 40547
6568 663 26775
6569 663 45492
6570 1901 88681
6571 6898 18124
6572 6898 69327
6573 6898 4261
6574 7496 97298
6575 1901 46937
6576 8250 25208
6577 1901 26373
6578 8250 66215
6579 4513 87871
6580 8250 898
6581 1901 66187
6582 3424 80278
6583 663 50044
6584 2114 48409
6585 1901 12382
6586 6898 70213
6587 663 45044
6588 663 24073
6589 4513 94774
6590 2114 44976
6591 6898 44113
6592 8250 21599
6593 8250 91761
6594 1901 85907
6595 8250 13097
6596 1901 22506
6597 1901 53564
6598 8250 9710
6599 8250 6190
6600 6898 80784
6601 7496 51171
6602 663 6760
6603 2114 82893
6604 663 23390
6605 8250 2221
6606 663 89899
6607 2924 35865
6608 4513 90792
6609 663 38808
6610 3424 26227
6611 4513 38242
6612 6898 30389
6613 3424 11019
6614 3424 2005
6615 4513 46327
6616 1901 81080
6617 3424 973
6618 7496 94519
6619 1901 51644
6620 663 96935
6621 8250 1174
6622 6898 3038
6623 8250 90513
6624 2924 57097
6625 663 57677
6626 1901 3612
6627 2924 13201
6628 663 51090
6629 1901 9137
6630 663 6144
6631 3424 83520
6632 3424 43766
6633 1901 37040
6634 3424 36383
6635 2924 76379
6636 663 52719
6637 1901 82783
6638 1901 59556
6639 1901 2019
6640 6898 89927
6641 6898 45814
6642 1901 73923
6643 663 59840
6644 6898 27192
6645 6898 49632
6646 3424 32057
6647 6898 47904
6648 8250 37521
6649 1901 42455
6650 1901 5901
6651 3424 70617
6652 6898 42895
6653 663 50358
6654 1901 40824
6655 1901 16955
6656 1901 18888
6657 6898 49622
6658 8250 74769
6659 6898 96131
6660 3424 2953
6661 1901 89858
6662 1901 58943
6663 3424 62586
6664 663 90451
6665 1901 93730
6666 3424 19466
6667 6898 16554
6668 6898 18112
6669 2924 112
6670 4513 11618
6671 6898 47836
6672 6898 94332
6673 663 24516
6674 3424 86122
6675 6898 68074
6676 8250 61354
6677 6898 17060
6678 8250 50092
6679 8250 63905
6680 1901 17411
6681 6898 67879
6682 6898 40842
6683 663 86647
6684 3424 45673
6685 2114 21294
6686 7496 82607
6687 6898 29074
6688 0 48757
6689 6898 99397
6690 6898 71834
6691 6898 96140
6692 8250 69868
6693 6898 89047
6694 4513 26491
6695 8250 99185
6696 8250 61370
6697 663 31308
6698 2924 75436
6699 8250 37717
6700 8250 25875
6701 8250 22428
6702 6898 52514
6703 3424 62027
6704 6898 98191
6705 7496 11370
6706 6898 80900
6707 3424 36600
6708 2114 63120
6709 3424 52647
6710 3424 76350
6711 3954 87327
6712 4513 35453
6713 0 63762
6714 1901 79737
6715 6898 49038
6716 663 16937
6717 7496 3594
6718 1901 26225
6719 6898 58085
6720 6898 61896
6721 7496 45278
6722 8250 66838
6723 2924 94289
6724 1901 33523
6725 6898 68157
6726 4513 94301
6727 8250 4937
6728 6898 75072
6729 6898 55075
6730 4513 88405
6731 1901 92236
6732 4513 6999
6733 1901 749
6734 663 2920
6735 6898 52964
6736 8250 31747
6737 6898 53556
6738 6898 26178
6739 8250 57201
6740 663 59379
6741 8250 86031
6742 7496 88195
6743 6898 55799
6744 4513 2591
6745 2924 17086
6746 8250 19197
6747 1901 11990
6748 4513 40782
6749 1901 3994
6750 1901 73262
6751 0 71532
6752 3424 75123
6753 663 52422
6754 3424 1560
6755 8250 24535
6756 4513 11027
6757 6898 30973
6758 6898 42748
6759 3424 85736
6760 3954 62094
6761 1901 28345
6762 4513 41489
6763 1901 73458
6764 663 52284
6765 2924 99295
6766 4513 46915
6767 1901 26443
6768 1901 84858
6769 8250 38945
6770 4513 82320
6771 8250 47137
6772 2114 28057
6773 6898 79159
6774 3424 92952
6775 1901 78223
6776 8250 94153
6777 8250 68789
6778 8250 50033
6779 6898 29317
6780 1901 23745
6781 1901 29109
6782 6898 79931
6783 6898 85703
6784 663 31458
6785 6898 602
6786 4513 98711
6787 1901 98007
6788 6898 48754
6789 663 23914
6790 1901 85739
6791 4513 65165
6792 6898 76082
6793 4513 30696
6794 4513 36283
6795 3954 75879
6796 8250 9608
6797 3424 44119
6798 2114 83039
6799 1901 2027
6800 6898 35809
6801 6898 79472
6802 8250 7999
6803 3424 56072
6804 6898 69986
6805 3424 57659
6806 6898 22823
6807 1901 56991
6808 3424 46594
6809 3424 31516
6810 6898 68913
6811 4513 75775
6812 663 23284
6813 2114 40542
6814 2924 12433
6815 663 48683
6816 4513 62003
6817 0 32083
6818 663 58265
6819 6898 96441
6820 663 30854
6821 663 42433
6822 6898 81018
6823 8250 30762
6824 7496 82089
6825 3424 68301
6826 663 87237
6827 3954 16127
6828 1901 37523
6829 3954 94281
6830 6898 57981
6831 1901 38507
6832 663 14243
6833 6898 12063
6834 4513 69155
6835 663 44678
6836 8250 93920
6837 8250 48163
6838 8250 18980
6839 6898 21445
6840 8250 1389
6841 1901 66906
6842 4513 55640
6843 6898 25034
6844 663 79364
6845 663 56749
6846 6898 53204
6847 663 99697
6848 663 49383
6849 3424 23070
6850 4513 14240
6851 1901 67216
6852 3424 46250
6853 1901 44605
6854 663 86938
6855 4513 613
6856 6898 53873
6857 4513 15297
6858 1901 46070
6859 8250 3485
6860 2924 7376
6861 4513 62039
6862 6898 428
6863 1901 75702
6864 1901 72037
6865 3424 44336
6866 663 82570
6867 3424 77117
6868 6898 60037
6869 6898 74948
6870 8250 167
6871 663 52969
6872 4513 9583
6873 1901 54728
6874 6898 98606
6875 663 17645
6876 6898 64021
6877 663 91294
6878 663 3451
6879 7496 20683
6880 1901 29066
6881 1901 75075
6882 1901 81721
6883 2114 57744
6884 8250 83246
6885 3424 43581
6886 1901 73716
6887 3424 44222
6888 1901 59042
6889 663 12453
6890 6898 72722
6891 8250 15617
6892 6898 13041
6893 663 79751
6894 1901 18851
6895 6898 20909
6896 1901 46836
6897 2924 41680
6898 0 70752
6899 1901 5884
6900 4513 3669
6901 6898 75134
6902 1901 2512
6903 8250 34216
6904 3954 89136
6905 6898 90350
6906 1901 66019
6907 8250 33002
6908 1901 21334
6909 6898 38896
6910 8250 33968
6911 6898 68020
6912 663 28098
6913 3424 72241
6914 3424 6325
6915 6898 96643
6916 1901 60248
6917 8250 1051
6918 1901 31169
6919 6898 62850
6920 8250 22368
6921 4513 46461
6922 663 85179
6923 1901 97819
6924 6898 29535
6925 4513 13115
6926 1901 36834
6927 6898 80330
6928 663 68570
6929 8250 67255
6930 663 31369
6931 663 56280
6932 1901 36030
6933 663 24061
6934 8250 33418
6935 6898 14621
6936 6898 77042
6937 1901 94134
6938 8250 93411
6939 8250 4096
6940 8250 73524
6941 0 50028
6942 663 44840
6943 6898 21667
6944 4513 30465
6945 8250 97019
6946 2114 65655
6947 6898 7294
6948 1901 72165
6949 2924 73882
6950 6898 76277
6951 6898 95416
6952 6898 6984
6953 4513 57694
6954 2924 93335
6955 2114 85896
6956 4513 35157
6957 6898 22260
6958 8250 21525
6959 1901 82261
6960 8250 32260
6961 6898 83977
6962 1901 44059
6963 4513 5489
6964 8250 69656
6965 2114 27038
6966 3424 52898
6967 6898 27731
6968 4513 87202
6969 663 36868
6970 4513 3877
6971 6898 87275
6972 4513 70950
6973 1901 96482
6974 4513 70567
6975 3424 50215
6976 6898 67205
6977 3424 17453
6978 4513 54076
6979 8250 22354
6980 3424 93831
6981 4513 41762
6982 1901 44476
6983 2924 95025
6984 663 60217
6985 663 32171
6986 663 48560
6987 663 90597
6988 6898 9636
6989 1901 67221
6990 6898 64965
6991 4513 21094
6992 6898 15453
6993 2114 83239
6994 663 43014
6995 6898 38426
6996 2924 27359
6997 6898 44533
6998 6898 59044
6999 8250 69049
7000 3424 46950
7001 8250 96295
7002 6898 6729
7003 1901 60788
7004 1901 87490
7005 1901 78000
7006 8250 42206
7007 663 10517
7008 1901 63070
7009 7496 50684
7010 2114 26214
7011 6898 19253
7012 7496 69834
7013 8250 93728
7014 6898 80012
7015 6898 11480
7016 8250 69656
7017 4513 21095
7018 2924 42915
7019 2924 85411
7020 4513 77500
7021 6898 48967
7022 4513 94458
7023 1901 81004
7024 3954 71069
7025 1901 23686
7026 4513 21635
7027 4513 61224
7028 1901 49512
7029 1901 94380
7030 1901 97854
7031 663 32852
7032 6898 75847
7033 6898 6097
7034 6898 9327
7035 3424 47424
7036 8250 76109
7037 4513 14383
7038 2924 19276
7039 6898 68442
7040 1901 49303
7041 3424 49814
7042 4513 85817
7043 6898 14115
7044 663 75385
7045 3424 54508
7046 663 13143
7047 6898 72341
7048 1901 78762
7049 1901 54923
7050 663 83290
7051 2924 19127
7052 8250 80670
7053 7496 56811
7054 3424 96676
7055 8250 89791
7056 6898 8673
7057 4513 48812
7058 2114 54190
7059 6898 60102
7060 4513 73750
7061 6898 83856
7062 4160 7379
7063 8250 79726
7064 4513 74927
7065 663 80423
7066 6898 72634
7067 6898 89007
7068 3424 14483
7069 1901 43937
7070 4513 82927
7071 4513 45026
7072 3424 7159
7073 4513 20360
7074 663 87180
7075 3424 82771
7076 8250 83925
7077 6898 27714
7078 4513 81867
7079 8250 34501
7080 8250 19077
7081 6898 85545
7082 6898 93633
7083 8250 1974
7084 1901 37487
7085 1901 255
7086 8250 92996
7087 0 85389
7088 1901 65221
7089 6898 29432
7090 1901 11855
7091 8250 84812
7092 6898 30073
7093 663 87973
7094 3424 20299
7095 3424 45438
7096 4513 18220
7097 6898 72009
7098 663 50436
7099 8250 51697
7100 663 13676
7101 6898 81122
7102 6898 71668
7103 663 47836
7104 8250 94449
7105 6898 99263
7106 1901 95860
7107 663 41494
7108 3424 6678
7109 663 37243
7110 1901 5620
7111 4513 65256
7112 1901 41349
7113 1901 4744
7114 1901 25018
7115 8250 52508
7116 1901 4494
7117 663 46039
7118 8250 19142
7119 8250 68119
7120 6898 69675
7121 7496 55571
7122 1901 73278
7123 6898 73774
7124 4513 53309
7125 3424 21896
7126 2924 29767
7127 663 22597
7128 1901 32870
7129 663 25292
7130 4513 73405
7131 2924 30499
7132 8250 2657
7133 8250 5031
7134 6898 99643
7135 8250 72803
7136 0 56302
7137 8250 45942
7138 4513 93184
7139 8250 51236
7140 1901 50063
7141 6898 77798
7142 663 59990
7143 6898 271
7144 3424 41461
7145 2924 97525
7146 3424 30185
7147 663 54052
7148 1901 3512
7149 1901 62786
7150 663 43383
7151 3424 18686
7152 1901 3686
7153 4513 21414
7154 6898 48496
7155 3424 94821
7156 2114 86445
7157 663 41368
7158 6898 8977
7159 3424 45838
7160 1901 21173
7161 8250 33227
7162 8250 75530
7163 8250 29053
7164 1901 37228
7165 7496 11242
7166 8250 123
7167 2924 19464
7168 663 37229
7169 7496 83279
7170 663 19745
7171 6898 46148
7172 2924 6164
7173 663 5542
7174 4513 20768
7175 8250 10420
7176 3424 1210
7177 1901 4845
7178 1901 40853
7179 6898 51902
7180 3424 82346
7181 663 58143
7182 6898 69466
7183 1901 89957
7184 1901 60811
7185 3424 34058
7186 3954 12925
7187 1901 26976
7188 8250 64489
7189 2924 77328
7190 4513 59622
7191 1901 26231
7192 3424 54701
7193 8250 97899
7194 4513 18755
7195 663 23362
7196 8250 50498
7197 1901 35
7198 1901 65089
7199 3424 72248
7200 4513 88029
7201 6898 70246
7202 2924 35521
7203 3424 54415
7204 3424 81327
7205 8250 67142
7206 4513 47646
7207 3424 10088
7208 4513 82891
7209 663 20772
7210 4513 5445
7211 1901 68482
7212 663 31424
7213 6898 44059
7214 3424 65811
7215 3424 36544
7216 1901 21737
7217 3424 88275
7218 4513 23376
7219 1901 8724
7220 4513 26023
7221 4513 36657
7222 6898 38021
7223 4513 72571
7224 1901 33138
7225 0 98106
7226 1901 36397
7227 663 17087
7228 8250 91954
7229 6898 38770
7230 8250 44946
7231 6898 48016
7232 663 6822
7233 8250 18630
7234 663 21002
7235 0 13506
7236 1901 98220
7237 6898 78315
7238 8250 20620
7239 2924 60758
7240 4513 18624
7241 7496 69154
7242 663 85508
7243 663 66676
7244 4513 71208
7245 1901 71155
7246 1901 31110
7247 663 5264
7248 2924 14145
7249 6898 74398
7250 4513 6527
7251 6898 34273
7252 1901 37213
7253 6898 61434
7254 1901 67925
7255 3954 85358
7256 4513 47574
7257 6898 9153
7258 8250 90593
7259 663 16439
7260 6898 52384
7261 6898 32838
7262 4513 64272
7263 0 40800
7264 4513 95142
7265 8250 24874
7266 1901 2395
7267 2924 88834
7268 6898 11329
7269 4513 68164
7270 8250 23017
7271 8250 76186
7272 663 64397
7273 6898 98354
7274 6898 24880
7275 4513 20976
7276 3424 35895
7277 1901 54546
7278 1901 62452
7279 1901 41773
7280 4513 96137
7281 1901 78152
7282 1901 70014
7283 1901 45323
7284 8250 35856
7285 6898 13909
7286 1901 98877
7287 0 25391
7288 4513 3838
7289 2924 91864
7290 4513 65052
7291 6898 39802
7292 4513 85397
7293 4513 72285
7294 6898 36156
7295 8250 67663
7296 663 65185
7297 6898 15348
7298 663 35907
7299 6898 79584
7300 3424 83163
7301 663 60541
7302 4513 85795
7303 1901 85433
7304 3424 91074
7305 7496 83201
7306 7496 24468
7307 6898 78953
7308 1901 76595
7309 8250 17103
7310 6898 22154
7311 663 46020
7312 8250 67816
7313 4513 92931
7314 7496 67450
7315 3424 28457
7316 663 59229
7317 8250 15675
7318 2114 57152
7319 6898 82435
7320 6898 81152
7321 663 55169
7322 3424 32530
7323 2924 77735
7324 6898 36195
7325 6898 64365
7326 8250 63492
7327 4513 76480
7328 663 16667
7329 1901 18681
7330 3424 13272
7331 6898 46440
7332 3424 6796
7333 1901 51602
7334 3424 27735
7335 8250 50164
7336 663 20411
7337 4513 12730
7338 1901 59769
7339 1901 42294
7340 0 41676
7341 1901 96238
7342 6898 70234
7343 663 87477
7344 4513 74444
7345 3424 30195
7346 8250 65376
7347 1901 17242
7348 8250 57819
7349 6898 80734
7350 663 9945
7351 663 42797
7352 6898 5668
7353 6898 41995
7354 7496 44232
7355 6898 72643
7356 6898 96033
7357 6898 17836
7358 6898 98780
7359 1901 63308
7360 663 13961
7361 3424 21315
7362 4513 1943
7363 7496 19835
7364 0 12346
7365 4513 5098
7366 6898 68069
7367 663 59678
7368 2924 83166
7369 1901 17325
7370 7496 3490
7371 6898 74893
7372 6898 18145
7373 4513 88481
7374 6898 35228
7375 663 46421
7376 2924 40643
7377 4513 66516
7378 6898 21043
7379 2924 10560
7380 6898 72895
7381 3424 10692
7382 2924 19343
7383 3424 28500
7384 1901 90575
7385 4513 38672
7386 7496 16453
7387 3424 85507
7388 6898 67155
7389 6898 81498
7390 4513 63952
7391 1901 96055
7392 4513 15280
7393 4513 144
7394 8250 67737
7395 3424 50142
7396 6898 33579
7397 663 96499
7398 663 22045
7399 663 72326
7400 1901 37308
7401 663 31551
7402 3424 86160
7403 6898 76727
7404 1901 96065
7405 3424 28164
7406 663 23015
7407 3954 23114
7408 6898 2992
7409 7496 78423
7410 6898 98305
7411 6898 71427
7412 6898 72559
7413 663 22783
7414 8250 84130
7415 1901 417
7416 4513 19420
7417 4513 47846
7418 6898 22085
7419 663 112
7420 4513 66284
7421 663 97426
7422 6898 18481
7423 6898 43596
7424 6898 63713
7425 2924 90626
7426 663 62607
7427 663 17685
7428 3424 4087
7429 663 81470
7430 663 67852
7431 0 5088
7432 6898 68405
7433 663 52407
7434 1901 95836
7435 4513 41458
7436 1901 75997
7437 663 58017
7438 1901 39638
7439 0 18934
7440 1901 60092
7441 6898 9666
7442 6898 7891
7443 1901 9496
7444 1901 8382
7445 4513 52522
7446 663 73479
7447 663 37168
7448 7496 50515
7449 7496 50073
7450 663 72324
7451 3424 9715
7452 663 79180
7453 6898 9689
7454 8250 31916
7455 1901 77349
7456 4513 15899
7457 6898 22530
7458 4513 38231
7459 1901 2153
7460 1901 69267
7461 1901 6549
7462 1901 87316
7463 6898 832
7464 663 6542
7465 6898 9332
7466 6898 79420
7467 1901 46938
7468 1901 98157
7469 1901 41760
7470 4513 42143
7471 0 63480
7472 6898 98140
7473 4513 62712
7474 663 26618
7475 1901 2280
7476 4513 19424
7477 663 80891
7478 2924 12572
7479 663 93816
7480 1901 83221
7481 6898 5245
7482 8250 65654
7483 6898 23554
7484 663 2593
7485 2924 33683
7486 663 18395
7487 4513 67720
7488 1901 62785
7489 3424 10079
7490 4513 62289
7491 4513 37325
7492 6898 26605
7493 663 2608
7494 4513 92770
7495 663 50022
7496 0 81763
7497 1901 75136
7498 6898 31764
7499 663 28492
7500 8250 94892
7501 4513 32328
7502 6898 92454
7503 3424 87058
7504 6898 28502
7505 1901 33497
7506 2924 77459
7507 8250 95314
7508 1901 42774
7509 6898 87360
7510 4513 4615
7511 6898 94536
7512 6898 87904
7513 663 63620
7514 663 25136
7515 8250 48152
7516 4513 70789
7517 663 12378
7518 8250 88439
7519 6898 59872
7520 8250 65722
7521 3424 7736
7522 3424 87812
7523 3954 54499
7524 1901 3809
7525 6898 31180
7526 663 24403
7527 1901 16465
7528 6898 46061
7529 663 26346
7530 4513 87997
7531 4513 94699
7532 4513 19358
7533 3424 29912
7534 1901 90872
7535 4513 56694
7536 4513 86449
7537 2114 29214
7538 8250 96182
7539 663 54898
7540 1901 95400
7541 2114 16622
7542 1901 43732
7543 4513 17417
7544 8250 67206
7545 6898 66760
7546 0 76164
7547 3424 84452
7548 2924 20211
7549 6898 98760
7550 6898 33497
7551 8250 68785
7552 1901 18721
7553 1901 94801
7554 3424 31906
7555 1901 45179
7556 6898 77995
7557 1901 55756
7558 4513 89139
7559 4513 69485
7560 1901 95829
7561 663 69789
7562 1901 59661
7563 8250 72824
7564 663 90135
7565 663 86841
7566 1901 54097
7567 6898 78028
7568 7496 16826
7569 663 3592
7570 1901 25544
7571 8250 36113
7572 663 54262
7573 3424 50782
7574 3424 11187
7575 663 65967
7576 4513 80086
7577 4513 92979
7578 8250 77279
7579 4513 75702
7580 8250 33702
7581 4513 9931
7582 8250 92477
7583 6898 16564
7584 4513 17889
7585 8250 23755
7586 2924 50309
7587 663 34903
7588 8250 44452
7589 1901 56624
7590 663 22424
7591 2924 27106
7592 2924 53987
7593 3424 79262
7594 4513 9158
7595 663 30969
7596 6898 4452
7597 6898 27171
7598 6898 57405
7599 1901 42215
7600 6898 10026
7601 1901 49250
7602 2924 49213
7603 1901 37554
7604 663 20245
7605 8250 66012
7606 2924 89052
7607 2924 96738
7608 3954 1162
7609 4513 28488
7610 663 48087
7611 6898 16821
7612 8250 72531
7613 663 9995
7614 8250 66296
7615 6898 48448
7616 1901 4331
7617 4513 9843
7618 1901 33374
7619 8250 2107
7620 1901 94200
7621 1901 63966
7622 6898 45650
7623 4513 74008
7624 6898 4592
7625 8250 75537
7626 6898 62395
7627 4513 1522
7628 4513 81251
7629 663 14773
7630 0 1957
7631 6898 14353
7632 6898 43858
7633 4513 99029
7634 4513 40499
7635 6898 16712
7636 2114 36424
7637 663 74490
7638 1901 24427
7639 6898 22476
7640 1901 42266
7641 1901 38633
7642 8250 91495
7643 3424 91383
7644 6898 93670
7645 1901 74105
7646 8250 85323
7647 6898 16104
7648 8250 33234
7649 4513 28140
7650 663 14899
7651 1901 15102
7652 6898 9849
7653 663 4204
7654 663 90547
7655 6898 1446
7656 1901 98164
7657 2114 15725
7658 6898 64126
7659 4513 59251
7660 6898 92949
7661 2924 30522
7662 6898 85424
7663 4513 83660
7664 6898 41192
7665 6898 13967
7666 8250 45672
7667 1901 75265
7668 6898 4180
7669 4513 96200
7670 1901 98669
7671 6898 99955
7672 8250 61217
7673 663 1699
7674 6898 17854
7675 2114 64415
7676 6898 11021
7677 663 70687
7678 1901 94119
7679 663 20603
7680 1901 31391
7681 6898 87241
7682 3424 44028
7683 2924 73345
7684 8250 29752
7685 6898 25619
7686 3424 95737
7687 1901 2414
7688 4513 23220
7689 3424 34395
7690 2114 94366
7691 1901 6381
7692 6898 43918
7693 6898 96305
7694 663 18677
7695 1901 92811
7696 1901 72288
7697 1901 96060
7698 6898 83551
7699 4513 42717
7700 1901 18738
7701 1901 42050
7702 2924 45892
7703 8250 96869
7704 2924 84302
7705 6898 9068
7706 1901 63466
7707 8250 76469
7708 3424 60656
7709 6898 68784
7710 2924 43513
7711 3424 51548
7712 6898 25092
7713 1901 72228
7714 6898 73460
7715 663 87661
7716 6898 11045
7717 2924 69524
7718 1901 81773
7719 4513 76282
7720 663 72960
7721 3424 18615
7722 1901 94669
7723 3424 31872
7724 663 82348
7725 1901 48367
7726 6898 48079
7727 6898 27162
7728 6898 12032
7729 2924 87406
7730 1901 23404
7731 6898 51572
7732 4513 58675
7733 6898 66426
7734 4513 48202
7735 2924 83382
7736 4513 79658
7737 1901 80890
7738 663 30477
7739 6898 70455
7740 1901 57561
7741 4513 42105
7742 6898 21907
7743 4513 89654
7744 2924 75980
7745 8250 92268
7746 7496 34560
7747 8250 20305
7748 1901 26343
7749 4513 36143
7750 6898 19
7751 6898 34901
7752 6898 59545
7753 4513 15388
7754 3424 7305
7755 3424 35341
7756 0 50362
7757 3954 45916
7758 4513 69765
7759 6898 86501
7760 6898 52551
7761 8250 72319
7762 2114 63925
7763 8250 78318
7764 6898 9783
7765 4513 1821
7766 3954 38119
7767 4513 94190
7768 1901 96554
7769 4513 14536
7770 663 35314
7771 4513 18501
7772 663 25995
7773 8250 11970
7774 1901 39994
7775 663 47043
7776 8250 21979
7777 6898 768
7778 2114 21412
7779 6898 36404
7780 1901 11950
7781 1901 57452
7782 1901 8967
7783 1901 66367
7784 1901 59063
7785 6898 64081
7786 8250 17787
7787 1901 50536
7788 1901 88042
7789 4513 3932
7790 6898 94600
7791 6898 17269
7792 6898 27902
7793 8250 51662
7794 6898 6233
7795 663 37021
7796 1901 28117
7797 4513 76196
7798 6898 11137
7799 1901 51495
7800 1901 735
7801 6898 65502
7802 1901 85937
7803 3954 13534
7804 663 36382
7805 4513 74248
7806 8250 34903
7807 1901 83182
7808 1901 18470
7809 663 95482
7810 6898 9539
7811 3424 90917
7812 663 41940
7813 663 89552
7814 6898 69150
7815 4513 52924
7816 6898 17030
7817 663 51585
7818 6898 76267
7819 0 58180
7820 663 72255
7821 6898 3626
7822 0 24027
7823 3424 12119
7824 3424 68195
7825 8250 10483
7826 1901 48873
7827 6898 52380
7828 663 28605
7829 6898 25951
7830 6898 34124
7831 3424 78779
7832 6898 68580
7833 663 16622
7834 4513 36523
7835 6898 7304
7836 6898 92919
7837 6898 97691
7838 8250 98694
7839 663 92062
7840 4513 71956
7841 663 69688
7842 663 51961
7843 6898 29745
7844 4513 73866
7845 4513 86020
7846 8250 22203
7847 4513 45151
7848 4513 72629
7849 1901 88221
7850 2924 58826
7851 8250 75812
7852 6898 36784
7853 663 34098
7854 663 28593
7855 8250 74144
7856 1901 14996
7857 663 47543
7858 6898 85111
7859 1901 61237
7860 8250 48831
7861 6898 54129
7862 4513 72244
7863 663 16125
7864 1901 23764
7865 6898 25196
7866 8250 29454
7867 663 20870
7868 6898 88752
7869 663 28102
7870 4513 10640
7871 6898 58218
7872 6898 25553
7873 1901 90216
7874 0 39743
7875 6898 78076
7876 6898 82714
7877 1901 21926
7878 3424 28849
7879 7496 49463
7880 7496 17008
7881 663 14968
7882 8250 73949
7883 1901 2733
7884 1901 8851
7885 2114 41141
7886 7496 61279
7887 8250 3791
7888 3424 45816
7889 663 46698
7890 6898 67661
7891 3424 32618
7892 6898 61237
7893 1901 70148
7894 0 78110
7895 663 13938
7896 663 43940
7897 8250 94493
7898 3424 71635
7899 2924 85310
7900 3424 91898
7901 1901 20739
7902 663 19921
7903 1901 68776
7904 1901 34485
7905 8250 22182
7906 7496 18402
7907 8250 18597
7908 1901 94820
7909 663 95600
7910 2924 11706
7911 6898 10499
7912 2924 51757
7913 8250 71671
7914 6898 75566
7915 1901 85234
7916 4513 6891
7917 6898 42656
7918 3424 91911
7919 6898 23075
7920 4513 76368
7921 663 68253
7922 6898 3794
7923 6898 24866
7924 6898 31589
7925 2924 3766
7926 2114 11169
7927 6898 1350
7928 8250 87744
7929 2924 69106
7930 6898 79151
7931 0 26882
7932 3424 69028
7933 3424 64061
7934 1901 49892
7935 8250 65069
7936 1901 7886
7937 4513 63401
7938 663 39323
7939 6898 40438
7940 663 92558
7941 663 76210
7942 2924 30578
7943 1901 9107
7944 6898 11005
7945 8250 84254
7946 2924 36790
7947 0 95390
7948 6898 31553
7949 1901 43801
7950 8250 93718
7951 1901 67018
7952 1901 7657
7953 4513 22805
7954 6898 30694
7955 4513 82816
7956 8250 63291
7957 6898 43679
7958 3424 3581
7959 663 67984
7960 1901 50872
7961 1901 9822
7962 4513 4194
7963 3424 69101
7964 1901 91916
7965 663 95013
7966 1901 65606
7967 663 24322
7968 1901 30601
7969 1901 91322
7970 3424 45221
7971 8250 59853
7972 6898 98994
7973 4513 77955
7974 663 86239
7975 1901 6327
7976 663 77273
7977 8250 16936
7978 1901 24674
7979 3424 33610
7980 6898 96892
7981 6898 57991
7982 6898 44724
7983 1901 69776
7984 4513 35178
7985 6898 7482
7986 663 73170
7987 6898 92568
7988 6898 18751
7989 3424 79371
7990 663 97666
7991 0 16860
7992 6898 48734
7993 6898 94153
7994 4513 25406
7995 6898 788
7996 663 72731
7997 1901 13542
7998 8250 69415
7999 6898 54523
8000 4513 25584
8001 6898 73348
8002 1901 35535
8003 663 94898
8004 6898 13633
8005 6898 89737
8006 6898 75100
8007 4513 68250
8008 3424 54450
8009 663 88235
8010 6898 61213
8011 8250 39885
8012 0 6761
8013 4513 78068
8014 4513 26984
8015 2114 90595
8016 6898 26006
8017 8250 75059
8018 4513 47863
8019 4513 54980
8020 6898 91455
8021 1901 45653
8022 1901 82094
8023 663 99494
8024 3424 25535
8025 1901 72185
8026 1901 9628
8027 6898 60419
8028 6898 83432
8029 6898 70768
8030 6898 58468
8031 6898 19120
