==== 测试用例 9 (passed) ====

输入:
24694 906051091
58587252 58588290 593
750382987 750440228 49
486430262 486436484 838
879848015 879890927 491
612502982 612508260 839
271272059 271286805 551
52227697 52234536 644
498729540 498733852 798
978009023 978034059 143
499182850 499227484 588
387082286 387086588 182
281465368 281517496 533
419326451 419326770 385
472523303 472527021 452
982840697 982847424 708
794263992 794278465 577
520716542 520769608 849
193133238 193160613 994
684534416 684543309 230
317945981 317973346 689
264267021 264281448 363
901831999 901834112 931
39926784 39963722 20
460421153 460438674 618
367929725 367930227 243
236857204 236860461 668
792851668 792950640 864
30236378 30242711 136
643773537 643838821 109
240195313 240244797 598
600937639 600942442 179
378881292 378925915 246
75252216 75265335 310
320654328 320660170 654
351144910 351173231 162
668519166 668520585 126
696487331 696506463 858
83540169 83544657 866
424707279 424720771 18
965750788 965818515 859
311028359 311032893 74
252117268 252190717 762
274138147 274150691 729
167544663 167564855 242
934432519 934491564 165
958113664 958143752 919
85164456 85165744 633
900789082 900848623 261
860934042 860934962 598
922643573 922675303 287
96178034 96184491 342
198437688 198440118 853
411712077 411712583 750
157517342 157541837 694
823405222 823425821 650
577704046 577791236 127
940628831 940654864 732
939350181 939386513 64
841650087 841656612 199
364147807 364155661 843
572042913 572069230 71
476936697 476943370 543
442926574 442927194 996
724303020 724309262 722
211952491 211969533 334
109545031 109550158 3
188919826 188920507 942
133262675 133286396 186
348335827 348343947 729
952581189 952590210 801
316300746 316305738 941
355522530 355536663 256
328909730 328917840 75
101243924 101249469 115
82750544 82757741 185
642925392 643010720 62
190972086 190980995 759
351021043 351023420 673
868941672 868954489 9
699355430 699363031 944
853195762 853206713 765
85184891 85191427 146
20260736 20268445 575
717902964 717944253 42
941277327 941286493 596
945452326 945463881 999
494057178 494057223 54
859773297 859774383 339
463280533 463294327 934
906984618 907016596 759
855293603 855316906 172
282165061 282193609 205
52263396 52298313 572
931884772 931915092 12
515322041 515328385 80
294324575 294382771 529
556086168 556129976 558
153353782 153362844 148
640131869 640139749 248
97903977 97904977 90
875233360 875274852 804
25455160 25480006 5
924868644 924882585 265
532740085 532745804 810
132777403 132781808 44
288081531 288087878 601
926661207 926662080 579
183091923 183095603 819
497805208 497902648 557
99508612 99530450 150
16089520 16090796 626
190333338 190452343 207
238408726 238440327 622
827746951 827773764 156
206066093 206076018 505
853543510 853548418 618
190747394 190789156 716
441311487 441315080 476
246614057 246621555 713
660779394 660805406 258
795497330 795512353 968
358079065 358080093 13
544993173 545010379 935
699453410 699490732 159
112882949 112889775 285
103169632 103224152 486
243507717 243514485 396
383896409 383915675 57
239274328 239286893 781
72827029 72829448 670
932728374 932756021 431
119614078 119614600 217
939311485 939345456 96
887151635 887184196 87
252514129 252516485 328
488041281 488052922 653
746510362 746521365 112
830642527 830644913 966
278873002 278873451 42
947146313 947153317 379
779884669 779921256 872
943119904 943147638 803
797900753 797903410 894
575056651 575085425 564
424051765 424059735 941
218574607 218577552 558
926427303 926448975 803
546633857 546663406 419
529214914 529225319 563
762025243 762027464 505
259129963 259133064 823
94029907 94087239 968
92065442 92067224 71
226057147 226108038 771
619989135 620006362 574
375665505 375675098 1000
14940280 14944729 401
891989575 892004652 445
463263880 463268021 610
576731056 576732175 972
412502799 412512652 929
465032697 465060925 46
403272353 403329610 988
833592161 833594840 806
509754912 509835142 135
351594810 351596223 822
119395536 119405225 794
521797370 521869849 693
763543523 763550104 513
207277170 207312341 840
605898634 605907649 124
915542709 915551899 851
256159448 256188280 479
95558820 95608409 730
669950592 669955922 610
54908150 54925311 227
658508243 658520716 718
948885985 948893106 374
954867720 954868533 642
944183238 944188429 284
297633937 297635714 44
123927350 123935020 713
24730784 24734248 896
667198098 667199575 708
201672836 201678204 295
559137655 559163130 231
168938669 168945986 854
815653807 815701784 993
755120769 755123335 148
760793754 760804118 316
817466048 817470271 700
695940331 695963053 92
128432182 128442606 389
907173457 907173553 442
649426028 649433294 768
99641176 99646064 909
424226971 424235267 979
628784742 628786912 265
607615223 607620404 961
625125300 625163445 148
903576870 903622055 316
342749942 342752814 472
105614120 105639206 173
416461863 416474539 171
639100812 639106222 632
825534412 825548565 960
558242701 558254132 430
164366633 164369634 116
87646935 87672968 545
107396106 107402698 294
92676887 92687141 546
282893165 282898545 393
429906433 429952637 320
21727804 21731209 372
949367638 949396648 249
209179279 209216635 257
425977928 425978069 677
128465674 128516188 708
868626573 868641514 839
608774676 608776883 943
754437497 754442288 562
854174161 854177412 996
578243086 578286126 479
183643933 183702500 407
91264434 91275484 442
573632411 573646204 863
288013934 288043125 220
39610036 39614592 149
733394142 733417954 541
890711446 890730890 611
791272290 791289662 234
289237002 289241503 606
578864575 578885942 354
342132384 342184953 873
460078944 460107126 46
821606915 821623113 908
846257345 846267139 63
426565251 426579385 701
827160176 827170992 305
995891594 995893720 408
776745893 776761852 928
579695691 579715577 838
984954022 984967149 369
927744457 927787861 553
102752291 102765157 148
944345233 944380169 519
333800181 333825856 752
153178444 153220711 733
349249752 349260356 271
373402475 373435582 21
986496545 986508106 922
746309935 746337770 283
371164694 371240742 853
604158976 604160247 705
235354426 235384142 751
349865988 349877433 154
437171067 437177908 48
191617579 191669616 464
810464934 810490499 94
241098308 241109411 497
180079983 180085829 787
488800371 488805091 332
898372443 898378522 509
72733970 72738668 10
360193930 360212224 779
259652456 259688934 2
325408916 325426386 370
996678841 996691502 152
69959453 70022517 845
631495302 631518556 674
136389050 136403501 249
944960186 944974192 916
480535262 480537293 949
229749425 229751152 676
284565554 284602858 373
699757232 699763923 819
418482424 418560070 965
191581316 191587284 673
634235488 634280627 727
797693020 797698999 811
354187541 354247119 912
457618294 457640405 725
135775339 135786810 977
606126134 606139599 951
147413757 147440558 155
250419553 250421236 404
166876727 166890311 432
750729710 750734746 85
736883037 736947050 646
84535915 84571745 783
350421297 350470922 223
591690222 591713253 246
663724541 663729341 847
111023175 111040511 680
219840496 219921501 223
494616658 494668801 249
872641673 872671902 584
735772576 735798500 406
924123927 924128790 799
99588513 99599688 622
619206514 619247863 922
938162797 938176503 636
53022328 53022446 648
945481228 945486578 561
939650775 939690573 564
341985232 342000437 551
367461124 367467950 878
983069427 983083091 31
957854440 957856300 72
594330167 594372487 372
574840751 574867186 381
281145253 281182635 246
913472546 913527154 141
335692452 335710310 157
689354753 689440721 101
59072854 59073316 436
341729182 341739952 146
967144359 967156070 799
344908749 344912876 66
54200086 54210267 496
73295981 73312470 507
899669918 899673927 64
463563636 463576198 888
474858779 474895634 928
445369199 445372025 626
811632746 811647352 948
784028352 784048654 185
408257936 408259735 307
405429299 405454464 527
389625335 389644907 514
18392420 18411536 298
413658130 413667930 764
709126734 709143812 716
748465968 748466605 287
611913999 611925531 285
680219172 680258651 315
362488979 362514793 372
935663715 935683071 883
845667484 845687846 370
810576888 810585338 356
1183264 1209598 205
338958185 338981958 538
558004102 558014113 930
56123234 56139566 834
55677037 55733823 523
733240303 733242636 445
599199897 599226539 59
581941058 581944944 286
675706761 675780646 259
785803880 785830920 458
984727312 984745356 891
176462478 176469706 493
922756335 922770349 263
711267174 711275872 581
768049145 768062637 295
389778609 389792193 448
251658215 251698345 934
585601516 585655627 152
864389766 864414844 247
758822890 758874295 13
906805531 906855957 692
568272037 568306451 794
51023336 51028863 40
448583863 448594262 217
50928036 50950250 784
655121645 655139105 682
841693256 841781196 55
913784688 913789665 795
562989181 562989284 528
556261560 556313928 979
786270280 786281330 424
128677906 128693829 472
94510780 94526557 77
895623748 895633898 824
414753893 414844937 453
487751955 487791898 14
40727269 40727632 694
3868717 3872887 720
149165845 149184391 17
975990937 976005668 900
520811137 520817747 741
796551037 796569364 511
662299994 662306610 797
239341819 239343701 739
97181273 97201073 299
816208916 816209672 678
89556426 89566221 740
670680315 670682871 211
876556614 876571127 256
330072602 330074846 990
815537587 815553243 687
474007264 474016100 654
338347479 338412571 629
456224954 456274992 315
98165769 98167259 78
30295899 30308148 817
778737589 778766669 704
626476056 626477431 560
538553373 538561783 145
522734500 522750263 804
350651275 350657469 968
539640351 539672862 666
28675059 28678940 786
674749637 674771550 169
390802986 390837770 357
370231107 370233088 736
362089089 362113321 900
457882197 457889936 92
580137706 580151187 128
381351616 381390192 513
486973087 487002542 124
684153714 684165275 307
431283802 431311494 312
726208455 726222524 774
562884244 562888179 655
844658817 844685094 954
391687005 391688284 270
768174968 768181897 320
375574997 375652549 206
315228893 315238475 296
190168420 190204647 456
270683420 270712303 844
904081936 904093061 146
531554405 531570140 561
96747762 96774925 533
39640858 39664579 992
316673998 316679801 322
607408658 607416245 323
17163889 17211571 736
311393905 311406071 663
972899079 972902660 307
955589930 955623470 705
253128617 253140460 107
931603840 931647260 414
62335693 62387434 388
146294030 146317363 95
18552027 18589695 486
159913159 159972844 736
753988064 753995971 242
492902286 492923687 444
369375623 369381945 913
410968194 410971891 500
174022649 174068279 84
218807825 218851880 408
658297408 658312693 242
764484523 764509838 209
597379077 597387178 890
453951593 453971086 61
412491809 412500519 319
740092707 740100380 229
199364704 199411158 733
366088695 366112301 825
462455444 462473324 633
551228505 551247538 923
867391551 867394955 136
655804999 655830329 860
643903913 643904333 44
216773879 216773942 785
549130427 549155603 12
42532012 42538566 414
474953968 474955676 727
553146835 553159229 821
891182663 891188496 191
91121964 91161957 272
28521697 28525716 128
503611966 503615657 137
541517967 541519612 50
779315481 779316477 137
778706495 778724026 99
906892900 906932431 790
506096995 506107346 688
910013846 910020846 369
464284187 464296739 632
97379368 97432935 241
202594237 202600748 391
478413741 478451500 971
538784182 538803307 326
175322388 175328057 202
752808939 752848648 673
935053772 935053960 390
317057727 317068943 183
716882783 716906775 457
528678609 528686606 403
91290683 91334732 490
538506673 538509450 595
728990984 729042374 709
878275500 878288456 801
146398003 146401645 658
267891302 267898454 100
941457696 941469957 709
328055357 328066692 333
775780269 775792662 223
763985018 764064274 59
911200747 911208464 707
598476052 598508807 985
526168844 526222077 350
703208998 703217432 32
447579445 447593654 377
641920609 641920629 301
510215236 510220429 610
512346987 512367093 790
394286145 394287685 17
889151748 889169831 790
711443691 711446918 367
766197362 766202767 29
831513626 831528340 867
676308547 676310773 378
