==== 测试用例 1 (passed) ====

输入:
36122 4385
528 1841 13830
488 1842 11182
1212 1843 103119
43 1844 234399
1658 1845 996976
711 1846 824288
1614 1847 19995
794 1848 435877
1366 1849 454836
1673 1850 541110
1652 1851 667173
247 1852 530621
805 1853 260136
755 1854 896564
777 1855 272849
661 1856 429767
492 1857 463259
399 1858 100439
1588 1859 835812
911 1860 704575
767 1861 960620
229 1862 581387
1238 1863 138531
1012 1864 233017
1601 1865 611435
662 1866 107018
674 1867 563202
699 1868 900036
1433 1869 776583
694 1870 138432
1570 1871 614828
1270 1872 145292
1102 1873 687728
47 1874 191222
1297 1875 7978
749 1876 232966
1694 1877 531234
1013 1878 476105
967 1879 514726
1078 1880 605081
619 1881 22344
1420 1882 607669
621 1883 601040
665 1884 606727
350 1885 680874
160 1886 927461
1230 1887 756315
771 1888 371454
1323 1889 726542
438 1890 657427
453 1891 618644
145 1892 207928
884 1893 494251
456 1894 350444
1311 1895 73348
1100 1896 40036
156 1897 915797
1013 1898 74708
1730 1899 414135
791 1900 16945
1200 1901 17128
461 1902 285450
510 1903 689577
1884 1904 795594
1779 1905 900087
1342 1906 805944
1334 1907 597537
1064 1908 633100
1258 1909 866875
675 1910 461339
1349 1911 234526
830 1912 996911
923 1913 43615
423 1914 354374
474 1915 62457
146 1916 305400
1627 1917 539744
1604 1918 174647
544 1919 663280
521 1920 163850
1880 1921 825600
816 1922 24749
812 1923 427313
366 1924 39619
878 1925 891285
1756 1926 774092
203 1927 709225
540 1928 424893
1322 1929 445870
1472 1930 906551
940 1931 378734
1196 1932 343697
1637 1933 703728
416 1934 750378
459 1935 156643
922 1936 741713
931 1937 422320
1575 1938 428441
658 1939 626594
1445 1940 542405
1461 1941 828825
1826 1942 339588
722 1943 432481
1071 1944 893862
509 1945 512390
676 1946 25689
1239 1947 935780
1762 1948 583035
435 1949 747003
1270 1950 735133
767 1951 192701
752 1952 715542
1774 1953 398984
630 1954 910828
284 1955 322362
1819 1956 761515
1245 1957 927242
628 1958 424742
218 1959 430648
1502 1960 688894
1385 1961 615318
1889 1962 920320
55 1963 870397
474 1964 907934
1701 1965 495251
1120 1966 815919
8 1967 475100
601 1968 865755
1050 1969 144318
994 1970 113097
1167 1971 122786
1960 1972 87984
422 1973 210415
262 1974 691786
193 1975 796358
741 1976 725325
1383 1977 398695
660 1978 362781
567 1979 602096
315 1980 917959
1331 1981 762321
1128 1982 951547
1496 1983 795930
728 1984 17396
372 1985 947965
1277 1986 421881
1080 1987 94077
840 1988 316718
59 1989 627583
1796 1990 286982
138 1991 564120
1358 1992 673695
1986 1993 39894
1502 1994 11554
1291 1995 866862
480 1996 859224
137 1997 502823
467 1998 143196
568 1999 162612
516 2000 219436
1885 2001 34914
1698 2002 510515
1414 2003 159848
126 2004 874218
737 2005 525013
1071 2006 11012
1721 2007 47548
865 2008 391832
802 2009 776149
1234 2010 239475
178 2011 507960
846 2012 872797
69 2013 483134
500 2014 999775
1422 2015 642030
738 2016 7262
87 2017 736302
1968 2018 259015
1838 2019 621673
906 2020 763464
289 2021 455109
1025 2022 411428
1617 2023 124007
344 2024 944590
674 2025 239125
823 2026 175043
986 2027 616517
10 2028 932393
655 2029 516516
1894 2030 174577
1856 2031 544473
1934 2032 995196
331 2033 390013
1791 2034 868792
1374 2035 106938
1152 2036 694443
1785 2037 327548
1170 2038 471555
1756 2039 136972
1010 2040 135397
1200 2041 52365
1513 2042 351677
123 2043 270116
1154 2044 919554
1662 2045 18767
1321 2046 35148
664 2047 432730
962 2048 447610
2007 2049 51072
1399 2050 370095
52 2051 566001
19 2052 768300
1484 2053 605978
1865 2054 20855
1870 2055 205922
140 2056 799203
117 2057 33836
414 2058 979138
971 2059 655244
975 2060 105254
1884 2061 525629
939 2062 553508
694 2063 48729
1851 2064 87234
1120 2065 565524
608 2066 741949
1061 2067 988062
498 2068 668269
1919 2069 861223
1714 2070 824980
1910 2071 464797
1694 2072 487885
1790 2073 187891
506 2074 974143
996 2075 139753
1229 2076 50983
532 2077 355141
1975 2078 983118
1621 2079 596815
742 2080 137611
1434 2081 121352
1712 2082 865922
1928 2083 155352
1298 2084 921985
670 2085 721488
1527 2086 679560
1644 2087 13959
947 2088 691784
774 2089 111444
1538 2090 332416
1258 2091 915325
1720 2092 436069
246 2093 61065
850 2094 378967
1737 2095 586099
494 2096 621000
1879 2097 680579
67 2098 696674
206 2099 191083
731 2100 941189
9 2101 646216
677 2102 99309
636 2103 983076
1085 2104 567715
699 2105 710599
1908 2106 778415
477 2107 295470
678 2108 534735
1545 2109 896714
360 2110 901031
1171 2111 290215
50 2112 212981
495 2113 939124
946 2114 386050
680 2115 458601
1848 2116 619426
500 2117 526547
1438 2118 683911
1612 2119 645913
2003 2120 594014
539 2121 357398
1714 2122 98423
94 2123 431954
1957 2124 709817
178 2125 291637
1885 2126 818931
560 2127 171307
1441 2128 616349
135 2129 164037
51 2130 463230
1025 2131 784386
1177 2132 800893
18 2133 517095
687 2134 239564
1863 2135 409442
431 2136 686460
749 2137 391267
1760 2138 76361
1567 2139 808820
286 2140 127629
51 2141 944836
887 2142 317315
1369 2143 487506
651 2144 201333
572 2145 201494
726 2146 166557
1256 2147 500060
1643 2148 929393
1335 2149 812180
173 2150 729697
1506 2151 588575
2024 2152 178954
965 2153 122642
642 2154 75347
1246 2155 611543
1474 2156 81220
426 2157 814278
1211 2158 710508
1409 2159 538701
799 2160 797686
176 2161 879269
1542 2162 15242
860 2163 701426
672 2164 257070
58 2165 41618
2131 2166 960172
1416 2167 707285
188 2168 440426
310 2169 96820
1855 2170 169516
1893 2171 372120
1036 2172 380764
778 2173 524746
213 2174 259409
1460 2175 794051
1509 2176 97225
2079 2177 161249
1856 2178 582284
1629 2179 460154
1302 2180 994228
2120 2181 669521
1236 2182 719586
1915 2183 506735
2109 2184 946203
539 2185 823255
1091 2186 18490
632 2187 714525
1898 2188 623870
47 2189 937358
1765 2190 29136
120 2191 822481
176 2192 725568
1181 2193 764887
1263 2194 605858
149 2195 516788
735 2196 293608
646 2197 144669
293 2198 848709
1876 2199 177528
660 2200 86226
631 2201 92816
1234 2202 558929
91 2203 185461
879 2204 800429
2169 2205 43969
1979 2206 531757
793 2207 990992
1277 2208 361947
1089 2209 796793
879 2210 978596
51 2211 714524
1492 2212 440921
1155 2213 137972
2014 2214 368061
1017 2215 965978
1913 2216 881935
2150 2217 389702
219 2218 990028
1132 2219 709998
242 2220 15131
1629 2221 766776
2010 2222 945313
427 2223 995445
1740 2224 284756
397 2225 687964
1562 2226 559355
122 2227 488234
1587 2228 567245
2203 2229 903476
1276 2230 74005
730 2231 614821
564 2232 156207
1174 2233 899495
814 2234 488906
1345 2235 419157
1870 2236 31545
176 2237 468566
636 2238 707894
951 2239 544283
182 2240 156192
2085 2241 110272
1068 2242 79414
890 2243 878301
754 2244 98885
2190 2245 437772
1268 2246 977662
91 2247 714069
1707 2248 688932
1995 2249 61416
1716 2250 870745
203 2251 736564
2022 2252 977863
986 2253 257775
2042 2254 663844
570 2255 142302
1165 2256 589968
722 2257 228150
1677 2258 823332
791 2259 247944
12 2260 143307
1929 2261 464906
384 2262 69190
2161 2263 95410
184 2264 805994
887 2265 981866
189 2266 556356
1482 2267 828259
404 2268 636778
178 2269 204767
13 2270 653044
1976 2271 89101
931 2272 820733
142 2273 883545
1934 2274 678536
956 2275 565137
1094 2276 24286
1951 2277 508051
1658 2278 785895
1285 2279 848521
996 2280 731763
871 2281 128725
724 2282 723645
1059 2283 148717
1968 2284 582535
444 2285 31085
676 2286 785215
1461 2287 513891
1297 2288 472631
2007 2289 978450
685 2290 852082
1967 2291 412670
1697 2292 441979
327 2293 533887
2289 2294 393599
2090 2295 681134
611 2296 184310
1166 2297 437953
101 2298 306507
983 2299 125016
85 2300 73127
1767 2301 908811
227 2302 338000
2156 2303 878907
625 2304 968725
1981 2305 517301
1960 2306 517960
584 2307 461680
431 2308 23764
2220 2309 437015
2048 2310 857575
764 2311 302908
2006 2312 943769
2277 2313 456103
1217 2314 963123
320 2315 481907
1772 2316 526069
628 2317 800092
535 2318 523199
1772 2319 812705
940 2320 515410
390 2321 961420
2016 2322 322838
465 2323 981757
2111 2324 807048
954 2325 683808
1524 2326 106513
243 2327 399617
633 2328 119706
1642 2329 260729
476 2330 937961
266 2331 427293
737 2332 761870
1265 2333 403829
1112 2334 332022
1049 2335 978317
1223 2336 536465
80 2337 457422
2169 2338 668874
62 2339 902934
662 2340 786475
1799 2341 493125
1139 2342 321473
149 2343 298096
2087 2344 320496
1536 2345 34452
239 2346 746715
2071 2347 980213
247 2348 500547
608 2349 637707
866 2350 129654
1995 2351 752721
2089 2352 663282
1667 2353 916668
1706 2354 265089
1777 2355 904214
1751 2356 183227
850 2357 252634
1994 2358 515916
270 2359 942255
743 2360 891939
994 2361 998608
347 2362 141960
1317 2363 461721
38 2364 567415
1568 2365 689027
704 2366 577251
1666 2367 892299
2281 2368 452238
2085 2369 445170
1746 2370 996027
58 2371 392513
1837 2372 153739
1823 2373 565551
1450 2374 423552
184 2375 804693
1384 2376 36810
336 2377 309612
1099 2378 946528
208 2379 911992
245 2380 566444
1174 2381 502814
2078 2382 635696
1369 2383 100879
2196 2384 682013
1243 2385 982566
2051 2386 185544
1316 2387 241156
295 2388 216022
1879 2389 488626
1942 2390 283877
1720 2391 775002
1540 2392 894186
477 2393 427749
328 2394 784424
837 2395 463737
797 2396 616929
2354 2397 516602
507 2398 954436
824 2399 839280
2193 2400 781559
2043 2401 278864
1840 2402 430762
2281 2403 253963
1520 2404 105203
257 2405 562534
2096 2406 497694
1435 2407 517851
409 2408 327906
1577 2409 357971
1515 2410 922517
1568 2411 21924
855 2412 693722
2304 2413 623558
2204 2414 498946
1775 2415 630839
1765 2416 671522
1252 2417 714002
1800 2418 128304
1880 2419 727135
134 2420 809025
1752 2421 656596
2117 2422 511706
2273 2423 240901
619 2424 100454
1395 2425 824838
765 2426 736726
825 2427 639127
176 2428 402978
714 2429 797836
1285 2430 849061
2332 2431 767900
821 2432 330556
1969 2433 694601
1173 2434 654536
2129 2435 116791
1904 2436 134672
2123 2437 612451
477 2438 454457
2347 2439 499443
2417 2440 377312
676 2441 756079
1631 2442 319800
2042 2443 448597
527 2444 523357
369 2445 418882
2095 2446 421457
1937 2447 884636
389 2448 620286
899 2449 581082
1115 2450 314271
1254 2451 807938
2434 2452 924923
1666 2453 408254
2246 2454 136796
300 2455 328789
852 2456 608539
2314 2457 72112
2064 2458 466707
60 2459 881730
841 2460 823225
2204 2461 777968
1815 2462 177917
147 2463 969558
351 2464 303676
2 2465 424687
193 2466 373700
1613 2467 459800
1975 2468 97125
1212 2469 293040
260 2470 591162
2201 2471 443380
2282 2472 190929
236 2473 852872
1172 2474 529092
447 2475 118018
2202 2476 38127
285 2477 193060
1730 2478 375278
1436 2479 12288
2391 2480 241366
628 2481 970173
1646 2482 268445
2181 2483 72036
1005 2484 582591
731 2485 856182
1500 2486 264763
122 2487 294844
1464 2488 636234
545 2489 220268
87 2490 953177
1292 2491 666723
2264 2492 509251
914 2493 161200
1629 2494 602867
1064 2495 444417
1919 2496 770152
1867 2497 71405
2329 2498 47082
525 2499 778368
634 2500 208538
409 2501 142947
1079 2502 283171
1318 2503 706871
513 2504 62595
201 2505 657741
117 2506 697456
1748 2507 369547
1977 2508 100324
1742 2509 875640
828 2510 35763
1806 2511 464373
1153 2512 69650
1784 2513 115559
1625 2514 60197
1651 2515 754734
1434 2516 41719
242 2517 26056
1302 2518 900697
728 2519 516818
289 2520 611702
92 2521 87994
1240 2522 117008
636 2523 920657
928 2524 837149
2286 2525 96433
753 2526 199919
1533 2527 749007
2325 2528 913316
354 2529 458193
1050 2530 249475
1400 2531 656697
1566 2532 138320
928 2533 655861
1739 2534 876591
1077 2535 870402
2101 2536 109277
2491 2537 851621
1897 2538 236481
1214 2539 366965
182 2540 291600
1048 2541 934365
325 2542 786130
106 2543 765067
687 2544 642183
2471 2545 344412
1825 2546 434735
2253 2547 704192
25 2548 517125
929 2549 115041
571 2550 435933
1204 2551 923435
792 2552 917524
633 2553 852552
1553 2554 257537
156 2555 835212
974 2556 193427
961 2557 359352
1378 2558 35199
1364 2559 253345
2052 2560 163444
753 2561 861409
1263 2562 279671
1074 2563 110362
980 2564 776438
1501 2565 49215
850 2566 562554
1332 2567 904480
2152 2568 793109
964 2569 772409
1627 2570 405586
2365 2571 724414
586 2572 130580
2476 2573 594181
1655 2574 252048
1428 2575 747148
498 2576 613038
813 2577 168879
656 2578 933820
765 2579 498382
113 2580 716173
613 2581 844742
2535 2582 479976
1294 2583 790255
2177 2584 62529
2324 2585 790045
1220 2586 570903
1678 2587 364055
2328 2588 383857
1345 2589 343325
1219 2590 982250
974 2591 407663
1473 2592 139123
1780 2593 444571
1384 2594 294796
436 2595 975513
1469 2596 986228
1364 2597 864885
932 2598 251008
1928 2599 795323
2278 2600 191898
1091 2601 646198
1344 2602 123520
2601 2603 471213
1456 2604 689208
1944 2605 620550
1199 2606 834661
1127 2607 156451
2588 2608 440617
1026 2609 2638
1341 2610 44734
1228 2611 912056
656 2612 468019
2486 2613 51681
1734 2614 686869
2356 2615 729892
2149 2616 936705
2215 2617 194412
918 2618 115864
1176 2619 920988
1550 2620 160449
1619 2621 171953
2535 2622 280601
1644 2623 614547
1028 2624 915018
235 2625 158906
992 2626 244346
254 2627 421154
1825 2628 825095
2261 2629 919967
322 2630 557457
195 2631 887451
295 2632 754334
1625 2633 593071
1074 2634 389967
966 2635 444153
173 2636 567964
1808 2637 756291
2560 2638 879254
1632 2639 342296
378 2640 786807
1359 2641 763136
745 2642 998730
793 2643 84413
2281 2644 566341
2576 2645 801700
2627 2646 262942
196 2647 770330
530 2648 592433
630 2649 246601
2177 2650 672292
2391 2651 15523
1186 2652 694213
1068 2653 776754
2215 2654 390819
891 2655 353437
2025 2656 830623
2579 2657 700215
1146 2658 949999
2624 2659 138671
2253 2660 495891
2334 2661 868689
757 2662 293522
1756 2663 341247
784 2664 242999
454 2665 599169
1937 2666 972531
365 2667 112893
2004 2668 997282
1691 2669 587475
1101 2670 368166
223 2671 164207
146 2672 617828
782 2673 91127
1386 2674 879587
1491 2675 726360
171 2676 424657
1352 2677 424905
2411 2678 237636
2119 2679 15500
458 2680 96273
545 2681 351462
2631 2682 876638
1774 2683 78590
1290 2684 192307
1056 2685 119061
615 2686 124073
2323 2687 437065
691 2688 760883
740 2689 414107
2334 2690 933962
952 2691 145511
2517 2692 273441
1215 2693 340689
1525 2694 61517
2337 2695 875676
2431 2696 329190
862 2697 444512
1921 2698 24969
1164 2699 211258
1794 2700 530717
2223 2701 427795
151 2702 119429
209 2703 103735
2405 2704 655071
1591 2705 217571
874 2706 673263
592 2707 402949
2701 2708 100094
969 2709 223872
1315 2710 264669
1503 2711 653543
2075 2712 843670
18 2713 411276
2688 2714 510967
123 2715 832959
215 2716 963571
2325 2717 899831
309 2718 836521
823 2719 234457
9 2720 507762
488 2721 759641
151 2722 335690
856 2723 226808
263 2724 294102
1822 2725 993157
1562 2726 856799
2163 2727 314277
2253 2728 512340
1778 2729 730491
2490 2730 879741
1731 2731 852696
2326 2732 516876
1918 2733 633319
1035 2734 229528
1047 2735 725836
208 2736 257605
446 2737 934874
976 2738 433057
1522 2739 341094
837 2740 484887
1448 2741 508818
625 2742 526867
2064 2743 588379
1774 2744 617267
798 2745 113783
1192 2746 421152
1886 2747 484915
957 2748 820347
2220 2749 979686
947 2750 170539
1229 2751 497326
1440 2752 880310
599 2753 222753
759 2754 378931
2317 2755 370083
191 2756 24782
904 2757 137090
1400 2758 468944
711 2759 605629
2044 2760 429723
155 2761 964819
2026 2762 781218
1358 2763 248554
603 2764 198349
2177 2765 595799
1462 2766 32843
2663 2767 733236
1377 2768 822607
2536 2769 680136
2020 2770 174759
616 2771 416928
2562 2772 734565
1641 2773 560517
2665 2774 744969
2554 2775 110114
1623 2776 547189
1249 2777 895376
397 2778 39025
2385 2779 266761
235 2780 97975
1853 2781 570433
1205 2782 668823
745 2783 637236
2651 2784 37475
1501 2785 574535
960 2786 6603
1504 2787 14975
1624 2788 338066
785 2789 33600
2550 2790 108765
2074 2791 111988
1189 2792 518707
1094 2793 823707
476 2794 685581
1479 2795 94102
2355 2796 44640
404 2797 26880
436 2798 46638
1150 2799 194968
883 2800 977279
2648 2801 641185
381 2802 135604
643 2803 616137
1143 2804 648030
1484 2805 455296
2351 2806 419134
2411 2807 417377
1750 2808 79959
84 2809 561809
1265 2810 178288
1595 2811 150167
918 2812 9153
2364 2813 713724
786 2814 777697
2051 2815 477166
2088 2816 118640
1199 2817 814575
1542 2818 889237
567 2819 398932
1947 2820 624552
2719 2821 401505
1814 2822 765942
916 2823 480853
27 2824 359747
1267 2825 358238
1089 2826 430865
1360 2827 522418
630 2828 469208
2477 2829 805467
1160 2830 155292
331 2831 623274
611 2832 603452
1323 2833 528675
734 2834 800525
2048 2835 4637
1948 2836 657423
2155 2837 617190
1758 2838 263094
2751 2839 667512
909 2840 475854
1484 2841 39941
1655 2842 630458
778 2843 256796
1627 2844 979454
878 2845 590718
1771 2846 398685
1237 2847 454029
1812 2848 217438
129 2849 639079
2082 2850 179028
1685 2851 933957
1843 2852 405283
1494 2853 176535
2709 2854 420182
1546 2855 628458
1529 2856 978566
1225 2857 229286
1462 2858 837281
1034 2859 773029
2232 2860 158559
192 2861 210171
1410 2862 955184
1538 2863 392552
2387 2864 871016
1040 2865 784759
695 2866 530179
1632 2867 414841
812 2868 875207
1326 2869 750151
1331 2870 318114
2203 2871 761210
1975 2872 523450
2777 2873 588909
1252 2874 448534
700 2875 452080
2207 2876 256037
1559 2877 514006
2321 2878 764260
813 2879 209953
240 2880 235586
