==== 测试用例 19 (passed) ====

输入:
26102 14130
404 1843 750901
1713 1844 919064
960 1845 290203
1280 1846 652299
214 1847 704656
561 1848 556663
1365 1849 355598
521 1850 77539
974 1851 14313
1641 1852 324904
917 1853 624388
1817 1854 376727
176 1855 157239
1777 1856 876001
609 1857 803185
1067 1858 597534
1050 1859 976601
1125 1860 741988
1817 1861 639672
1574 1862 206670
128 1863 644850
619 1864 29978
261 1865 571972
77 1866 419493
1278 1867 375453
215 1868 741071
1224 1869 159460
984 1870 284188
8 1871 903031
768 1872 646042
1349 1873 226766
1537 1874 666946
357 1875 580660
931 1876 439025
1844 1877 11066
719 1878 503254
714 1879 577430
820 1880 806656
1052 1881 512510
845 1882 36186
286 1883 556872
928 1884 885972
793 1885 859618
97 1886 874854
1628 1887 70119
1459 1888 103239
1452 1889 777535
421 1890 945270
1086 1891 709160
1849 1892 159889
1466 1893 452253
130 1894 422647
1232 1895 223335
1154 1896 546294
812 1897 778975
1635 1898 45324
1771 1899 117040
1758 1900 697615
1146 1901 121573
950 1902 76280
1110 1903 855257
1784 1904 482735
1640 1905 665806
1375 1906 800695
97 1907 944264
1122 1908 394799
431 1909 523129
431 1910 797999
1436 1911 990136
1742 1912 226011
1592 1913 497813
1152 1914 954914
39 1915 384613
301 1916 19086
248 1917 334705
1859 1918 73861
1324 1919 848360
850 1920 670834
1670 1921 75412
151 1922 645759
74 1923 638981
594 1924 870038
646 1925 601134
1269 1926 57724
1492 1927 983378
1381 1928 533954
1208 1929 67198
1151 1930 416582
807 1931 973382
1371 1932 484671
1057 1933 279564
1490 1934 532973
1399 1935 696964
185 1936 693570
55 1937 870195
1483 1938 130058
836 1939 39904
986 1940 439892
1635 1941 832276
1006 1942 536510
116 1943 139415
510 1944 740958
64 1945 342989
1401 1946 50227
1578 1947 497091
1754 1948 601001
359 1949 984888
1903 1950 957000
1537 1951 220381
985 1952 420084
1912 1953 418649
989 1954 675035
1448 1955 959825
55 1956 472736
144 1957 761569
357 1958 268486
1485 1959 380534
1045 1960 693804
993 1961 821305
433 1962 78032
187 1963 11957
501 1964 362248
596 1965 951197
1302 1966 372205
19 1967 989786
970 1968 690595
185 1969 554548
1636 1970 497480
160 1971 55533
970 1972 824093
484 1973 137008
88 1974 140427
1144 1975 160931
639 1976 935701
961 1977 451286
1436 1978 710958
871 1979 170995
83 1980 825452
1862 1981 50337
1956 1982 317612
748 1983 546141
759 1984 977663
288 1985 933297
1122 1986 43418
562 1987 998532
1475 1988 747854
343 1989 243691
1832 1990 218035
946 1991 263009
876 1992 486772
1812 1993 279472
486 1994 184090
825 1995 49241
165 1996 358238
72 1997 51475
1612 1998 641884
974 1999 122358
1633 2000 854173
1634 2001 452327
1197 2002 31170
394 2003 286511
1038 2004 43818
294 2005 702546
1512 2006 868009
1826 2007 776175
117 2008 774515
311 2009 764600
873 2010 474325
990 2011 708297
365 2012 198531
1929 2013 621865
331 2014 420090
276 2015 151686
1178 2016 248584
1823 2017 819132
1068 2018 551041
306 2019 469950
1903 2020 940085
382 2021 18528
1405 2022 780580
1644 2023 743353
1771 2024 672723
346 2025 647136
1456 2026 298898
317 2027 473010
1728 2028 66783
556 2029 790370
1284 2030 112274
1112 2031 174297
1414 2032 360824
564 2033 836693
368 2034 963788
1053 2035 197410
8 2036 694495
1778 2037 293224
656 2038 870527
1465 2039 873437
848 2040 357157
1376 2041 736327
1804 2042 425232
1489 2043 422199
506 2044 253240
948 2045 407017
17 2046 382183
904 2047 52287
1409 2048 195528
743 2049 480867
126 2050 425916
1480 2051 825502
1148 2052 701024
1642 2053 847828
905 2054 907993
1079 2055 339803
1423 2056 113011
1582 2057 455159
552 2058 535035
1807 2059 434027
1458 2060 647426
1850 2061 234487
1883 2062 342161
470 2063 436492
278 2064 208045
1149 2065 932417
501 2066 686801
1852 2067 946638
764 2068 733355
1278 2069 67203
786 2070 678171
506 2071 416821
594 2072 271109
1893 2073 22555
1556 2074 249791
1452 2075 129636
542 2076 12865
743 2077 946298
76 2078 748851
1353 2079 698198
185 2080 740103
305 2081 267235
1000 2082 61058
1776 2083 787073
1014 2084 65425
997 2085 999996
41 2086 26101
833 2087 861222
2039 2088 374421
921 2089 569326
345 2090 529830
463 2091 337692
1924 2092 26776
687 2093 703661
1993 2094 999662
56 2095 338927
1601 2096 443454
1591 2097 292739
547 2098 206503
671 2099 861634
241 2100 156437
653 2101 260209
812 2102 407691
83 2103 109907
1860 2104 534122
1103 2105 200623
2055 2106 745081
807 2107 770524
1059 2108 182235
351 2109 867467
1991 2110 921060
51 2111 159800
1860 2112 443629
1213 2113 761589
776 2114 164927
291 2115 719797
1687 2116 109205
380 2117 903089
1113 2118 218141
1224 2119 651431
2107 2120 230756
1137 2121 517361
271 2122 554618
1985 2123 401540
1605 2124 35521
1491 2125 353849
2067 2126 203117
1505 2127 352940
1401 2128 372073
1358 2129 923286
1406 2130 985640
1676 2131 604002
306 2132 177554
1413 2133 838501
111 2134 603667
23 2135 203308
1360 2136 309564
951 2137 480908
401 2138 178345
903 2139 473232
1021 2140 419283
322 2141 969813
120 2142 833407
2069 2143 479535
1614 2144 686696
1206 2145 394026
897 2146 681378
306 2147 371298
883 2148 636878
1387 2149 225207
1497 2150 928597
1003 2151 197200
973 2152 34238
1012 2153 306372
965 2154 147583
1270 2155 868183
274 2156 854196
33 2157 152356
1260 2158 952729
824 2159 921323
74 2160 943373
1454 2161 180377
1671 2162 845563
721 2163 159903
2059 2164 264855
964 2165 653799
1898 2166 882940
1771 2167 566428
286 2168 148585
240 2169 700960
176 2170 983383
738 2171 661484
1405 2172 758128
301 2173 669412
408 2174 9356
1029 2175 234009
1481 2176 986588
1996 2177 558766
1430 2178 991647
1654 2179 872824
1306 2180 42916
1178 2181 808408
704 2182 835524
1296 2183 512204
1984 2184 351075
4 2185 301263
329 2186 559045
234 2187 316887
653 2188 759883
1238 2189 931245
76 2190 205664
98 2191 669636
1407 2192 256339
1890 2193 874111
443 2194 880877
829 2195 905313
1019 2196 184529
89 2197 383748
1415 2198 175800
562 2199 39182
1137 2200 843088
507 2201 163834
86 2202 928730
1995 2203 829327
193 2204 207616
790 2205 337848
573 2206 306126
264 2207 407998
1108 2208 744864
95 2209 564530
1213 2210 802288
426 2211 160900
918 2212 145992
1657 2213 501412
971 2214 321988
1371 2215 907188
2052 2216 837900
1644 2217 626200
42 2218 922089
347 2219 793086
438 2220 103056
1281 2221 927872
108 2222 917378
4 2223 923622
953 2224 173455
1218 2225 868031
1414 2226 872635
1227 2227 462591
183 2228 409023
1745 2229 199237
1173 2230 852561
909 2231 786513
1689 2232 122790
798 2233 390792
1675 2234 174343
1741 2235 956269
821 2236 789041
502 2237 919529
167 2238 109583
2202 2239 166210
1663 2240 892090
165 2241 789340
320 2242 375172
960 2243 29362
907 2244 172238
1529 2245 32907
1620 2246 650114
2235 2247 375881
572 2248 529720
1121 2249 535571
1008 2250 955230
1580 2251 410042
1803 2252 31666
1382 2253 702284
875 2254 136033
1523 2255 644810
384 2256 710833
1735 2257 945676
2139 2258 308506
1294 2259 538164
519 2260 644976
1496 2261 659929
1257 2262 749733
801 2263 513408
1953 2264 664213
1504 2265 365472
76 2266 712148
2117 2267 395468
2116 2268 957763
1434 2269 278429
1430 2270 130259
494 2271 459072
702 2272 265440
1631 2273 697808
20 2274 157444
333 2275 204404
196 2276 577151
1897 2277 737443
2219 2278 338238
512 2279 57467
1167 2280 124566
1764 2281 713454
666 2282 561323
1216 2283 166857
720 2284 510179
731 2285 745565
646 2286 134505
1394 2287 952525
1269 2288 892626
1754 2289 602849
912 2290 108050
1180 2291 153328
1935 2292 463506
444 2293 944326
1199 2294 905845
310 2295 68622
86 2296 162924
540 2297 145594
641 2298 205338
375 2299 361783
1483 2300 908293
1901 2301 899624
754 2302 746445
2098 2303 866507
1959 2304 666032
1484 2305 689914
1574 2306 899719
379 2307 759001
1079 2308 939535
1518 2309 914260
2249 2310 520776
1146 2311 15968
666 2312 668283
1317 2313 369585
1099 2314 246924
1004 2315 860626
2292 2316 573157
294 2317 403499
110 2318 209757
252 2319 286841
545 2320 515087
1403 2321 486357
2155 2322 43981
1321 2323 161690
1996 2324 27557
1694 2325 678219
21 2326 608153
442 2327 788914
926 2328 652162
399 2329 728277
960 2330 800156
215 2331 585023
1007 2332 133838
282 2333 809944
765 2334 835876
10 2335 649506
1589 2336 801169
1601 2337 844309
2180 2338 595095
935 2339 413812
146 2340 393747
1600 2341 271447
10 2342 252600
1548 2343 149459
1633 2344 53389
145 2345 61581
1708 2346 237197
2071 2347 139273
784 2348 257589
220 2349 63389
185 2350 573519
2002 2351 822005
466 2352 880590
1331 2353 342438
280 2354 580636
1075 2355 861081
1032 2356 911305
1211 2357 584912
1814 2358 588620
1174 2359 501968
962 2360 904740
1147 2361 41331
1097 2362 417652
1558 2363 488871
585 2364 497553
2195 2365 818037
741 2366 208359
1671 2367 305292
504 2368 767983
853 2369 77570
708 2370 176907
1806 2371 833738
1260 2372 733037
922 2373 214755
1497 2374 369894
1788 2375 77967
2135 2376 31834
123 2377 554121
536 2378 635502
1912 2379 878610
1913 2380 284935
2264 2381 26907
250 2382 246364
265 2383 45292
824 2384 105041
1750 2385 3364
1648 2386 888258
1098 2387 256330
1537 2388 718608
450 2389 674821
109 2390 98020
431 2391 245559
222 2392 692233
171 2393 735868
1497 2394 904311
2255 2395 399922
556 2396 568685
629 2397 747748
1413 2398 783060
1666 2399 13256
484 2400 171877
841 2401 801340
2195 2402 587521
294 2403 581469
1129 2404 568819
2342 2405 928653
554 2406 162080
1218 2407 660134
1297 2408 773512
427 2409 361345
2236 2410 767448
1502 2411 597902
1574 2412 602464
1329 2413 966139
1712 2414 257194
735 2415 529171
1332 2416 728196
2028 2417 711676
541 2418 561460
1544 2419 461160
381 2420 309123
1082 2421 63670
1649 2422 943180
758 2423 190149
1155 2424 896789
720 2425 64514
652 2426 300999
656 2427 213482
104 2428 957861
2373 2429 284203
814 2430 826776
746 2431 667210
1734 2432 89046
1069 2433 581660
1255 2434 277205
2266 2435 508745
505 2436 425707
948 2437 154553
1301 2438 641828
2016 2439 56912
155 2440 51199
2228 2441 943598
231 2442 575051
497 2443 475303
629 2444 509415
2289 2445 901875
1470 2446 286252
2287 2447 488103
1215 2448 899043
241 2449 456489
230 2450 98028
630 2451 780395
1857 2452 427383
1338 2453 196920
76 2454 141549
334 2455 677018
1212 2456 585504
1420 2457 488207
172 2458 597918
694 2459 106130
300 2460 479857
1848 2461 973490
423 2462 242336
1380 2463 72574
1974 2464 161492
1240 2465 578897
128 2466 929759
871 2467 920860
964 2468 638653
584 2469 30536
753 2470 492339
2084 2471 75
2209 2472 868155
368 2473 143345
1278 2474 792314
395 2475 525113
928 2476 20252
425 2477 886655
1423 2478 942369
1488 2479 565816
466 2480 19013
893 2481 959050
2403 2482 977097
1571 2483 444899
1647 2484 356231
2008 2485 367542
930 2486 720447
49 2487 531719
1497 2488 109802
698 2489 38069
1837 2490 560597
417 2491 533712
1381 2492 285279
505 2493 470531
615 2494 996332
2361 2495 132507
1175 2496 840014
155 2497 712994
335 2498 488328
1533 2499 471911
71 2500 88791
1294 2501 582962
199 2502 224552
579 2503 16804
1812 2504 555292
74 2505 932532
1236 2506 188787
2243 2507 677756
2174 2508 897565
906 2509 137045
1921 2510 196753
1984 2511 590423
800 2512 789815
969 2513 554635
1764 2514 881170
637 2515 78771
2236 2516 756554
518 2517 877251
20 2518 586371
1254 2519 583388
254 2520 932344
265 2521 878082
908 2522 430356
1606 2523 745454
158 2524 754123
2206 2525 630035
855 2526 467011
754 2527 750048
137 2528 49445
898 2529 885399
1469 2530 969698
2436 2531 951712
1330 2532 127262
125 2533 653949
378 2534 898772
2183 2535 593314
820 2536 254600
1960 2537 847849
1528 2538 167732
1493 2539 850121
1295 2540 774577
1902 2541 202572
2356 2542 706714
1056 2543 855937
1310 2544 934742
323 2545 383769
1984 2546 536081
286 2547 441926
381 2548 577736
1601 2549 113823
1636 2550 695086
8 2551 787601
45 2552 237781
1627 2553 363831
634 2554 825304
2103 2555 688258
628 2556 973388
1155 2557 844972
1199 2558 962850
1105 2559 287367
1589 2560 572863
2103 2561 587358
1232 2562 363634
996 2563 230926
1200 2564 757484
2556 2565 907019
2033 2566 136656
594 2567 608729
1187 2568 149637
1728 2569 863221
1662 2570 70675
679 2571 270349
1153 2572 504827
887 2573 460830
128 2574 99115
1629 2575 700426
2539 2576 571849
1593 2577 59038
342 2578 502142
402 2579 990999
884 2580 307752
1451 2581 646169
1002 2582 137982
1922 2583 692920
2235 2584 316743
2481 2585 99438
440 2586 807858
2333 2587 909522
979 2588 579145
192 2589 993691
2571 2590 606980
1360 2591 394539
359 2592 400041
1425 2593 402544
1241 2594 121867
2038 2595 967609
1828 2596 869691
2178 2597 197917
2261 2598 988571
1826 2599 335254
576 2600 368392
2545 2601 732001
280 2602 684511
840 2603 711207
636 2604 326917
2549 2605 147073
2447 2606 480930
2136 2607 582918
1418 2608 724619
730 2609 664469
1407 2610 457902
2282 2611 435896
525 2612 412038
1355 2613 992704
1462 2614 415512
1817 2615 721531
81 2616 145881
1600 2617 737154
93 2618 175340
762 2619 753950
521 2620 135988
401 2621 40363
2024 2622 954256
1983 2623 342043
129 2624 356213
108 2625 532329
1992 2626 573948
1197 2627 261833
1301 2628 43188
681 2629 412067
1096 2630 483530
1534 2631 433504
2312 2632 444293
716 2633 689406
651 2634 209191
411 2635 432108
2582 2636 976193
2245 2637 195779
1221 2638 357795
1109 2639 632121
23 2640 151694
366 2641 720602
251 2642 178146
1215 2643 897845
1100 2644 868614
156 2645 454481
2227 2646 832080
764 2647 200015
1274 2648 614490
1507 2649 583529
1731 2650 272859
969 2651 117997
1438 2652 944203
2383 2653 765445
1800 2654 372943
332 2655 243924
504 2656 888330
1579 2657 488069
2185 2658 719756
502 2659 693450
389 2660 811003
2339 2661 124297
1999 2662 677195
1970 2663 946612
2140 2664 280502
1280 2665 276122
1595 2666 34389
2293 2667 289295
2339 2668 791592
1348 2669 436206
1131 2670 315066
2210 2671 621111
481 2672 201116
610 2673 326315
2480 2674 262825
638 2675 725740
126 2676 602492
2242 2677 254064
392 2678 639239
1842 2679 57781
303 2680 686001
2556 2681 768241
2348 2682 990662
2419 2683 881778
954 2684 895834
709 2685 308278
444 2686 333016
501 2687 735945
979 2688 204057
1395 2689 721449
693 2690 81157
14 2691 622770
1420 2692 180360
188 2693 956320
865 2694 268524
1098 2695 759363
633 2696 421277
510 2697 242435
1365 2698 423476
2119 2699 748358
448 2700 434224
2278 2701 454923
64 2702 30993
1710 2703 974485
871 2704 694275
1156 2705 401816
561 2706 845385
2529 2707 957792
1561 2708 986092
1942 2709 490180
95 2710 21246
1668 2711 247289
2407 2712 350879
2089 2713 463536
849 2714 589613
679 2715 486922
529 2716 727422
208 2717 389
854 2718 392592
610 2719 511717
1482 2720 560535
2081 2721 601990
72 2722 407706
2388 2723 912675
834 2724 426282
511 2725 681619
603 2726 630401
675 2727 716712
1669 2728 811067
667 2729 595383
749 2730 687395
2562 2731 907770
2044 2732 207659
2035 2733 581003
1110 2734 587782
1282 2735 439532
1382 2736 397071
1981 2737 192592
1251 2738 20099
2004 2739 453691
1515 2740 550921
2580 2741 410652
2474 2742 660819
441 2743 956400
486 2744 236517
2058 2745 356320
2093 2746 575971
1034 2747 298568
610 2748 558673
1809 2749 253504
1379 2750 421156
861 2751 231360
367 2752 475909
623 2753 116019
394 2754 788775
905 2755 526709
1084 2756 163881
2399 2757 949709
2575 2758 97261
707 2759 561232
755 2760 452173
2640 2761 542880
4 2762 653095
1214 2763 856611
2153 2764 347407
633 2765 703866
693 2766 634495
953 2767 572139
362 2768 517302
720 2769 424105
2760 2770 681560
1868 2771 137745
1445 2772 682939
1349 2773 777292
2153 2774 138893
52 2775 456671
339 2776 221550
746 2777 146111
973 2778 57433
1638 2779 196038
2546 2780 930304
2099 2781 438334
469 2782 737516
825 2783 634568
2528 2784 611844
1856 2785 411213
1555 2786 522534
1903 2787 570737
749 2788 775844
145 2789 996678
1328 2790 78672
729 2791 987061
1130 2792 803763
1419 2793 131168
2713 2794 287948
1807 2795 168384
2637 2796 405359
474 2797 239689
2163 2798 14573
882 2799 478487
1494 2800 714705
2417 2801 439984
463 2802 327179
1744 2803 364569
2666 2804 47995
26 2805 522356
1181 2806 372179
2216 2807 959105
2011 2808 769267
521 2809 481379
2599 2810 67655
719 2811 869235
312 2812 892671
1403 2813 573258
1513 2814 350273
4 2815 834524
357 2816 939463
346 2817 644236
1207 2818 768454
1127 2819 733119
421 2820 351774
2327 2821 401680
1458 2822 948822
2288 2823 228999
1863 2824 287705
961 2825 619926
396 2826 44767
1552 2827 397787
884 2828 775091
870 2829 135355
1516 2830 65375
2646 2831 714399
1494 2832 581193
2462 2833 799628
2774 2834 134840
1490 2835 417985
276 2836 764892
1787 2837 410125
1760 2838 513290
531 2839 819822
823 2840 485435
965 2841 557834
970 2842 761384
1422 2843 206908
2424 2844 493911
84 2845 193817
344 2846 686239
1875 2847 913025
2846 2848 581479
1809 2849 277948
1548 2850 486305
767 2851 490309
254 2852 265773
1701 2853 796564
2847 2854 378511
1235 2855 696708
2260 2856 288675
1341 2857 938908
944 2858 967686
2793 2859 9978
2595 2860 836430
2662 2861 403643
1228 2862 144198
352 2863 360479
1053 2864 881614
1184 2865 466292
260 2866 468780
732 2867 966200
1983 2868 472340
1326 2869 452630
2609 2870 480669
1104 2871 515941
1402 2872 721494
154 2873 486588
880 2874 147436
220 2875 702822
235 2876 249824
2410 2877 563025
1447 2878 155072
2169 2879 208214
305 2880 981454
468 2881 685933
2780 2882 902624
1239 2883 125103
373 2884 472540
98 2885 219843
802 2886 105950
