==== 测试用例 1 (failed) ====

输入:
25579 21683
759 1839 713777
1006 1840 548312
1716 1841 157270
694 1842 987879
277 1843 688419
128 1844 676208
53 1845 76748
214 1846 225223
568 1847 807781
1606 1848 363737
808 1849 319924
238 1850 794253
714 1851 63862
1691 1852 329177
589 1853 338927
1005 1854 338830
1504 1855 711907
1198 1856 274380
1520 1857 374082
377 1858 220869
1410 1859 447948
659 1860 727689
1326 1861 907701
766 1862 985091
233 1863 378925
956 1864 489265
1387 1865 362297
293 1866 72627
1834 1867 207238
562 1868 215102
414 1869 439519
1384 1870 661267
908 1871 722519
1063 1872 712316
1636 1873 996187
70 1874 517506
1495 1875 690869
352 1876 621287
273 1877 352743
627 1878 18857
1701 1879 75158
1829 1880 371107
1047 1881 466013
1451 1882 714402
1607 1883 911129
1729 1884 761291
1715 1885 269710
1564 1886 440124
450 1887 716747
1574 1888 961404
233 1889 914447
671 1890 245020
1691 1891 45278
1022 1892 44494
679 1893 539603
952 1894 918494
1032 1895 288440
1884 1896 946688
1457 1897 325899
1040 1898 284502
1308 1899 684075
1250 1900 253332
1496 1901 521975
1759 1902 306448
1497 1903 118680
1890 1904 87223
723 1905 580952
926 1906 80074
1340 1907 915358
1429 1908 313149
1431 1909 131689
751 1910 819305
1887 1911 299425
42 1912 602552
392 1913 935414
872 1914 843207
1873 1915 258944
897 1916 149029
1397 1917 200000
625 1918 959154
703 1919 674570
933 1920 864944
722 1921 630092
1248 1922 211520
271 1923 669702
41 1924 319236
1734 1925 368690
1807 1926 525457
1706 1927 499423
192 1928 663724
688 1929 717466
1526 1930 858075
1257 1931 402289
1092 1932 16321
1784 1933 940254
1823 1934 671464
264 1935 301179
1512 1936 421675
1852 1937 551959
1821 1938 334045
1851 1939 599215
933 1940 51374
750 1941 25584
294 1942 110418
1055 1943 367190
355 1944 898482
371 1945 344022
1917 1946 365036
1516 1947 4383
262 1948 805699
1465 1949 290059
1576 1950 594824
1056 1951 65698
1313 1952 106866
350 1953 494223
513 1954 257053
390 1955 441025
1747 1956 728592
382 1957 844427
1948 1958 548780
1088 1959 265068
1439 1960 923459
989 1961 348228
1541 1962 282678
812 1963 893532
576 1964 569961
1875 1965 156616
1562 1966 777133
166 1967 641871
364 1968 259065
143 1969 533088
553 1970 633143
1658 1971 298677
250 1972 62471
739 1973 526886
724 1974 891161
1133 1975 92377
1370 1976 705386
901 1977 695086
850 1978 937866
899 1979 155480
185 1980 639899
1478 1981 151285
1673 1982 154301
1631 1983 441603
1954 1984 20206
1112 1985 383762
474 1986 298502
1868 1987 728179
274 1988 268090
818 1989 27917
62 1990 764294
1353 1991 820893
187 1992 244531
1172 1993 148553
1936 1994 778142
78 1995 202041
612 1996 989069
1230 1997 549253
370 1998 939007
1090 1999 350010
1147 2000 195517
1025 2001 974262
607 2002 361482
253 2003 783412
194 2004 124478
1213 2005 784210
1978 2006 932965
1576 2007 744023
1971 2008 99780
1569 2009 654704
1462 2010 110612
1897 2011 715911
765 2012 782610
1794 2013 581329
546 2014 280813
1310 2015 752932
490 2016 566513
1507 2017 805032
1328 2018 84424
423 2019 297925
1172 2020 144929
188 2021 941307
1921 2022 26364
486 2023 571963
708 2024 713712
1393 2025 861014
284 2026 605950
1177 2027 283809
1948 2028 944235
986 2029 40449
1740 2030 948140
703 2031 136266
635 2032 789679
1989 2033 350265
1923 2034 82491
1296 2035 969863
1373 2036 803058
1862 2037 708191
1194 2038 202239
623 2039 195831
1119 2040 360429
708 2041 327346
257 2042 572354
380 2043 212909
1498 2044 4360
2015 2045 243165
1266 2046 923265
1983 2047 416138
1783 2048 615004
175 2049 608410
1045 2050 463243
7 2051 263600
1743 2052 514726
686 2053 307003
423 2054 273077
944 2055 587566
272 2056 723413
1040 2057 924065
1954 2058 810008
450 2059 687582
300 2060 64209
778 2061 132274
691 2062 271912
1900 2063 824351
1948 2064 410578
1189 2065 992802
1407 2066 732029
1341 2067 419763
942 2068 103841
1037 2069 218898
342 2070 127682
1616 2071 35092
1856 2072 515438
1424 2073 799650
982 2074 729970
336 2075 14781
974 2076 886993
482 2077 762794
599 2078 865218
778 2079 325559
518 2080 55918
2039 2081 927551
506 2082 558418
749 2083 723721
340 2084 836044
1737 2085 392275
1557 2086 344620
1501 2087 876967
827 2088 493199
1531 2089 753243
366 2090 282023
2010 2091 568103
349 2092 824820
1234 2093 724619
17 2094 895561
1088 2095 509368
1511 2096 93562
637 2097 863647
1142 2098 110415
1523 2099 971418
1434 2100 588548
1957 2101 861554
2056 2102 707874
7 2103 905547
1515 2104 847816
482 2105 121919
1300 2106 374122
961 2107 906814
1500 2108 82912
307 2109 678710
40 2110 154500
1678 2111 648796
707 2112 131644
1269 2113 752896
116 2114 285383
194 2115 553266
228 2116 970922
975 2117 725756
916 2118 34531
1539 2119 318269
1118 2120 816594
1765 2121 584273
435 2122 785009
561 2123 382936
1940 2124 924456
52 2125 80551
1458 2126 240374
798 2127 738272
1429 2128 19821
1789 2129 341982
870 2130 955143
625 2131 386928
1750 2132 743192
1778 2133 826803
1911 2134 571298
1514 2135 811513
1398 2136 100109
1395 2137 904348
338 2138 58856
1133 2139 244362
584 2140 1356
661 2141 783202
1048 2142 441219
1171 2143 369929
197 2144 638230
368 2145 26110
80 2146 22981
771 2147 358207
514 2148 356293
1794 2149 903927
543 2150 208682
932 2151 498329
1660 2152 804616
1216 2153 155799
1064 2154 620041
719 2155 847250
895 2156 908231
913 2157 118714
1826 2158 513169
973 2159 382219
2106 2160 873517
1465 2161 706758
910 2162 903148
1448 2163 953671
1089 2164 321949
456 2165 555572
604 2166 663022
1975 2167 975684
387 2168 710444
270 2169 560419
917 2170 250539
1188 2171 855361
1650 2172 638665
1673 2173 524425
1065 2174 296315
435 2175 6417
223 2176 613550
2042 2177 980065
2048 2178 706481
776 2179 146235
180 2180 662108
121 2181 112039
151 2182 203532
1911 2183 366638
1236 2184 720509
14 2185 31641
1808 2186 41362
696 2187 680012
379 2188 871171
474 2189 65917
154 2190 866297
1867 2191 146752
2099 2192 525963
278 2193 525990
1893 2194 877787
1549 2195 626361
2070 2196 280334
35 2197 918285
1220 2198 570801
928 2199 50478
2077 2200 91709
1122 2201 451315
2125 2202 606310
1649 2203 924334
202 2204 588720
1439 2205 855783
1332 2206 551674
325 2207 409508
2188 2208 526037
1749 2209 384583
355 2210 289955
347 2211 861573
339 2212 284795
1344 2213 784438
1218 2214 143268
70 2215 913177
1871 2216 630264
1173 2217 596112
132 2218 117685
202 2219 943606
313 2220 872500
68 2221 160788
1326 2222 987775
1629 2223 681235
634 2224 498045
1935 2225 445735
1632 2226 825059
1772 2227 813074
1823 2228 285736
1531 2229 962058
353 2230 189885
2169 2231 228570
546 2232 939843
867 2233 690093
2003 2234 120917
423 2235 284281
1615 2236 853961
856 2237 546667
926 2238 511254
574 2239 157779
1994 2240 972019
1925 2241 425536
1216 2242 337065
1684 2243 913701
1609 2244 811839
759 2245 58008
1147 2246 655652
747 2247 784334
1134 2248 196184
849 2249 603003
1776 2250 373603
1652 2251 39852
1522 2252 747448
257 2253 284398
1316 2254 678589
594 2255 703442
883 2256 378165
296 2257 837615
482 2258 100378
32 2259 698414
1961 2260 242744
1201 2261 21715
1030 2262 737091
1958 2263 342111
1510 2264 412126
1696 2265 453407
2127 2266 721850
893 2267 645419
536 2268 997368
1531 2269 817513
594 2270 232145
659 2271 405459
1850 2272 417297
1946 2273 572012
1120 2274 296837
1619 2275 642617
2060 2276 315744
1649 2277 276201
1165 2278 945215
522 2279 477735
2227 2280 882630
1497 2281 232917
258 2282 418305
750 2283 1703
1816 2284 865496
1269 2285 473178
1123 2286 705134
1515 2287 931131
1396 2288 179868
566 2289 484056
1890 2290 387692
997 2291 664627
1613 2292 673652
1127 2293 33732
101 2294 131822
1428 2295 473413
1139 2296 768792
1429 2297 525231
1103 2298 812958
323 2299 341148
879 2300 872041
234 2301 867107
229 2302 157862
1993 2303 66033
1228 2304 262349
172 2305 361010
2013 2306 480092
1499 2307 252204
2273 2308 204276
567 2309 645273
319 2310 755380
1977 2311 955468
48 2312 422715
1237 2313 947156
1476 2314 588550
1490 2315 187615
206 2316 393276
537 2317 528457
439 2318 336794
200 2319 408444
686 2320 521408
449 2321 683382
308 2322 235969
195 2323 65989
1207 2324 927571
1457 2325 220578
1167 2326 703991
625 2327 796650
2301 2328 108519
1691 2329 23423
756 2330 690263
1405 2331 351478
2299 2332 908286
1854 2333 612058
1324 2334 48050
101 2335 683102
1742 2336 43690
2041 2337 38419
480 2338 797078
163 2339 855358
1971 2340 185028
12 2341 606301
958 2342 724514
1979 2343 94676
2100 2344 664441
1970 2345 786422
1745 2346 792512
894 2347 704361
828 2348 640515
1399 2349 98531
1230 2350 358967
1258 2351 198877
2076 2352 204195
604 2353 397911
1935 2354 155903
280 2355 211499
2182 2356 437770
665 2357 176740
978 2358 72755
2213 2359 846667
1195 2360 881765
1464 2361 503132
583 2362 420472
595 2363 626013
1638 2364 723501
2360 2365 894225
1973 2366 830730
1272 2367 638588
2334 2368 24134
1851 2369 783719
2278 2370 793790
645 2371 214817
877 2372 915509
1424 2373 977472
2005 2374 766850
25 2375 531968
1899 2376 397301
372 2377 409387
1202 2378 365679
862 2379 164966
1495 2380 821422
353 2381 215893
666 2382 977222
907 2383 17381
824 2384 974569
2229 2385 325518
999 2386 806515
1201 2387 830628
1218 2388 403876
849 2389 434878
1613 2390 788905
619 2391 433039
103 2392 277445
750 2393 698816
785 2394 677365
1672 2395 778327
2345 2396 18739
585 2397 205680
1319 2398 438092
1868 2399 78061
370 2400 653972
40 2401 509087
57 2402 657806
832 2403 910678
1944 2404 811148
1071 2405 299522
1357 2406 405573
870 2407 857604
1683 2408 426240
1159 2409 168652
4 2410 269305
337 2411 860631
964 2412 233676
570 2413 925591
1856 2414 508355
911 2415 66721
534 2416 240971
1252 2417 948556
687 2418 692686
2151 2419 473855
2294 2420 788569
1542 2421 156940
1841 2422 998234
2353 2423 633524
1237 2424 648587
1272 2425 981745
1054 2426 946704
28 2427 849774
1908 2428 642002
2199 2429 39579
2272 2430 181392
661 2431 269899
69 2432 671271
13 2433 27686
1077 2434 501829
721 2435 723353
1971 2436 500702
2198 2437 222612
1899 2438 733104
2343 2439 503759
1096 2440 393891
1187 2441 536053
365 2442 71017
861 2443 396110
1686 2444 44101
2307 2445 421103
359 2446 101618
1210 2447 443959
2436 2448 824015
987 2449 299186
458 2450 389340
1835 2451 509567
414 2452 920334
458 2453 902715
134 2454 433968
2259 2455 104811
2087 2456 366130
103 2457 989198
342 2458 709178
608 2459 705019
2055 2460 971126
1584 2461 440521
1524 2462 842042
2398 2463 441509
1086 2464 408628
1250 2465 447910
2034 2466 250630
674 2467 584352
1095 2468 667922
2047 2469 406762
2383 2470 469072
1694 2471 219835
731 2472 571781
307 2473 486601
1586 2474 193354
424 2475 161588
2245 2476 650121
1398 2477 82370
1476 2478 348281
1308 2479 930259
74 2480 627697
528 2481 975137
1127 2482 634848
1862 2483 397003
1300 2484 956603
1362 2485 48445
1911 2486 759985
1514 2487 661755
917 2488 831085
1428 2489 838987
1426 2490 802467
1090 2491 519494
1193 2492 58690
783 2493 615002
1780 2494 68672
2003 2495 37769
652 2496 578684
2166 2497 778054
1414 2498 102283
1544 2499 766525
302 2500 624716
67 2501 869474
2313 2502 181007
864 2503 625004
1698 2504 995533
468 2505 295028
1525 2506 991627
526 2507 837592
1468 2508 251973
2029 2509 23302
1105 2510 684765
2221 2511 246996
1767 2512 504033
946 2513 227551
874 2514 769550
1612 2515 640903
44 2516 792966
535 2517 581682
1383 2518 872965
361 2519 533533
2416 2520 490673
984 2521 169261
1795 2522 70240
1659 2523 868806
243 2524 371354
928 2525 337103
224 2526 934523
717 2527 979063
2284 2528 932755
1860 2529 953648
2104 2530 920698
1632 2531 420276
534 2532 616140
1801 2533 462982
297 2534 780852
436 2535 328211
2259 2536 137921
1684 2537 149961
2430 2538 363426
475 2539 431758
2048 2540 519574
1184 2541 223379
618 2542 853872
777 2543 440533
1382 2544 175806
2222 2545 240683
2428 2546 25732
117 2547 478794
1894 2548 744196
1577 2549 594373
395 2550 878827
1912 2551 544543
514 2552 106007
555 2553 615570
189 2554 849363
701 2555 598588
472 2556 999196
791 2557 990024
1078 2558 216168
2438 2559 502419
1071 2560 279827
2305 2561 480946
253 2562 855978
263 2563 408774
1792 2564 906462
1903 2565 298457
67 2566 333605
1282 2567 853727
531 2568 95376
2475 2569 275517
2350 2570 523779
1666 2571 388592
1291 2572 552849
603 2573 431118
1437 2574 611274
2235 2575 258808
1181 2576 100626
2170 2577 472557
558 2578 753054
476 2579 985759
374 2580 424984
846 2581 114782
730 2582 13557
2537 2583 971163
2531 2584 486708
2058 2585 438903
790 2586 467010
2372 2587 41224
227 2588 137906
378 2589 742146
2259 2590 139459
839 2591 680295
2043 2592 562463
712 2593 969508
197 2594 387563
1600 2595 681948
271 2596 301332
2289 2597 373637
14 2598 947133
702 2599 827756
739 2600 593154
1454 2601 904724
483 2602 547767
1228 2603 26887
1639 2604 834839
378 2605 420541
1703 2606 700333
1458 2607 263613
1963 2608 359741
608 2609 719669
1414 2610 858013
2444 2611 356093
2015 2612 312396
83 2613 841738
2350 2614 821399
1957 2615 490735
826 2616 564288
1161 2617 877171
5 2618 419266
285 2619 965052
1844 2620 494727
662 2621 491248
1216 2622 588518
221 2623 270182
2320 2624 634508
931 2625 353363
851 2626 407057
1524 2627 143960
533 2628 37261
670 2629 714947
860 2630 528766
954 2631 384338
1710 2632 330743
2549 2633 834503
663 2634 131846
964 2635 177365
858 2636 627687
2312 2637 174396
2634 2638 857347
477 2639 927829
2182 2640 808762
852 2641 837951
2440 2642 278673
719 2643 356824
2247 2644 299145
2636 2645 900114
718 2646 308742
725 2647 188549
2622 2648 446873
691 2649 555173
2535 2650 182484
1743 2651 427477
930 2652 113641
2005 2653 604402
1532 2654 373206
797 2655 909684
2094 2656 401567
478 2657 350591
1877 2658 249158
979 2659 400109
2132 2660 775829
807 2661 931299
74 2662 976650
1310 2663 241802
1484 2664 597807
2581 2665 25537
1337 2666 132237
266 2667 839751
1912 2668 398601
1696 2669 407142
1917 2670 702342
2621 2671 986952
1593 2672 883335
450 2673 863270
1756 2674 198378
751 2675 417040
2260 2676 603130
2434 2677 78513
1532 2678 247965
610 2679 649047
1098 2680 478161
381 2681 656522
917 2682 768772
2223 2683 830105
422 2684 896978
2567 2685 82498
274 2686 363775
798 2687 259530
2518 2688 414152
2423 2689 567046
1209 2690 954874
1655 2691 149978
306 2692 108818
337 2693 508099
1150 2694 318697
2187 2695 906179
1633 2696 430106
2292 2697 972073
951 2698 385701
1538 2699 813745
640 2700 339223
979 2701 726543
2349 2702 470357
932 2703 923857
1353 2704 480331
1384 2705 342028
2577 2706 677992
1443 2707 568985
2120 2708 956754
2441 2709 4424
359 2710 295289
947 2711 300768
1566 2712 788056
1615 2713 576233
278 2714 368540
256 2715 754779
1329 2716 288978
2591 2717 795401
440 2718 738923
2121 2719 75153
2571 2720 147767
2517 2721 213152
718 2722 407579
420 2723 696198
1954 2724 717215
1450 2725 954097
1090 2726 422081
1519 2727 82039
1356 2728 864384
1187 2729 544032
514 2730 105829
2477 2731 466426
1423 2732 217448
1399 2733 360875
1752 2734 530404
371 2735 639447
429 2736 480158
217 2737 814018
2136 2738 305353
1654 2739 326927
2394 2740 528343
2243 2741 562114
2458 2742 769997
1349 2743 230857
655 2744 351263
2494 2745 22043
182 2746 980168
33 2747 799853
483 2748 27397
1311 2749 897373
1754 2750 272418
597 2751 612235
1976 2752 443250
1358 2753 943364
977 2754 860925
2618 2755 506082
934 2756 782248
1467 2757 66740
1526 2758 563056
36 2759 205001
2751 2760 894122
684 2761 323806
1111 2762 455971
2016 2763 442807
1382 2764 334145
1429 2765 777897
1868 2766 926791
526 2767 260887
2157 2768 104217
964 2769 107173
599 2770 488266
2337 2771 802122
965 2772 156159
2057 2773 364578
317 2774 928307
996 2775 217310
1379 2776 838109
1733 2777 859147
604 2778 600902
1697 2779 25951
1981 2780 201104
1697 2781 668815
2503 2782 683832
2136 2783 343043
1068 2784 790866
1790 2785 654382
1050 2786 820476
1923 2787 644458
151 2788 409639
2298 2789 693810
2154 2790 771306
1016 2791 716366
573 2792 184462
121 2793 918344
2209 2794 177323
1164 2795 361408
224 2796 398120
315 2797 37007
1741 2798 913301
1692 2799 752170
999 2800 642931
684 2801 297331
1763 2802 159266
215 2803 497078
1038 2804 871287
991 2805 310221
2200 2806 631746
14 2807 956633
1879 2808 34449
909 2809 154804
193 2810 223274
2224 2811 161102
1019 2812 533780
912 2813 843255
303 2814 332567
1367 2815 196126
290 2816 130859
2446 2817 377351
900 2818 285368
1138 2819 914112
595 2820 647220
761 2821 320215
1569 2822 957653
672 2823 172125
1287 2824 108488
2201 2825 765545
1110 2826 724863
2697 2827 163774
2634 2828 574126
1064 2829 822016
1546 2830 682846
1404 2831 275089
1954 2832 187007
1766 2833 724125
496 2834 81085
1605 2835 918875
2094 2836 937293
1834 2837 80101
2408 2838 384848
1938 2839 937720
622 2840 78055
2375 2841 725833
896 2842 919491
780 2843 670760
70 2844 439893
1882 2845 421527
2516 2846 179650
705 2847 222549
1334 2848 952976
417 2849 194461
861 2850 628110
1830 2851 507965
587 2852 832638
2556 2853 512224
1463 2854 235631
2509 2855 393908
1499 2856 24730
2584 2857 747058
1981 2858 861318
1288 2859 30305
424 2860 473928
2115 2861 264373
519 2862 988524
1214 2863 481809
158 2864 436500
2831 2865 379394
1393 2866 109752
1432 2867 420188
1778 2868 403842
1053 2869 605739
2420 2870 622783
810 2871 935953
450 2872 169535
1670 2873 441706
2378 2874 361897
1544 2875 467929
1865 2876 259672
373 2877 609183
1100 2878 801660
749 2879 850214
1580 2880 206940
2001 2881 466275
